experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task16,1,8957.823,9041.373,0.0,-8.879030227661133,-74.67086
task16,2,3674.923,4520.475,-600.0,-201.95811462402344,-43.59361
task16,3,7953.1943,8391.106,-200.0,-162.70126342773438,-75.20904
task16,4,5023.3364,5491.863,-400.0,-19.805112838745117,-48.72156
task16,5,9090.364,9197.737,0.0,-6.304023265838623,-101.06767
task16,6,4727.513,5797.7983,-600.0,-424.7549743652344,-45.530704
task16,7,5281.7554,5754.3506,-400.0,-24.572776794433594,-48.022568
task16,8,9155.399,9254.947,0.0,-11.073653221130371,-88.4733
task16,9,8527.916,8943.91,-200.0,-151.93873596191406,-64.05615
task16,10,3425.226,4282.639,-600.0,-211.7730255126953,-45.640453
task16,11,9453.239,9523.759,0.0,-5.853907585144043,-64.66522
task16,12,9014.228,9108.496,0.0,-18.2276554107666,-76.034966
task16,13,8642.993,8946.175,-200.0,-26.9351806640625,-76.24864
task16,14,9051.997,9206.95,0.0,-27.153533935546875,-127.80626
task16,15,4077.2864,5068.8413,-600.0,-345.3040466308594,-46.250828
task16,16,9459.554,9564.542,0.0,-6.862427711486816,-98.127205
task16,17,8273.615,8742.23,-200.0,-181.40286254882812,-87.21224
task16,18,9408.915,9495.612,0.0,-2.5261921882629395,-84.172104
task16,19,9318.222,9425.447,0.0,-10.848785400390625,-96.37609
task16,20,9149.765,9250.491,0.0,-9.753950119018555,-90.972855
task16,21,5307.0137,6132.8433,-600.0,-171.83718872070312,-53.991882
task16,22,1660.21,2821.9111,-800.0,-330.3909912109375,-31.310642
task16,23,9398.076,9489.799,0.0,-7.53156042098999,-84.18897
task16,24,5909.8716,7131.6816,-800.0,-330.2242126464844,-91.5853
task16,25,7125.935,7421.011,-200.0,-29.077211380004883,-65.99814
task16,26,9219.897,9301.427,0.0,-23.47054100036621,-58.064293
task16,27,9144.133,9257.97,0.0,-26.99477767944336,-86.83957
task16,28,9409.146,9500.648,0.0,-6.6791839599609375,-84.81979
task16,29,9321.895,9401.684,0.0,-7.210601806640625,-72.580376
task16,30,9098.805,9194.42,0.0,-7.760658264160156,-87.85463
task16,31,4836.389,5608.0527,-400.0,-302.5762634277344,-69.0901
task16,32,9142.392,9264.686,0.0,-14.011943817138672,-108.28143
task16,33,8613.968,8900.207,-200.0,-12.966330528259277,-73.27412
task16,34,9358.658,9446.0,0.0,-4.282249927520752,-83.06098
task16,35,7219.4463,8000.892,-400.0,-307.0220031738281,-74.42422
