experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task16,1,8957.823,2.9896777,0.4487854,1.0,0.0,44.0
task16,2,3674.923,3.3910816,0.46909857,0.4,0.6,24.0
task16,3,7953.1943,2.8906553,0.4288066,0.8,0.2,44.4
task16,4,5023.3364,2.7343369,0.41010612,0.6,0.4,30.0
task16,5,9090.364,2.7310948,0.5009503,1.0,0.0,49.8
task16,6,4727.513,3.193905,0.4022629,0.4,0.6,31.4
task16,7,5281.7554,2.7762365,0.39404175,0.6,0.4,32.2
task16,8,9155.399,2.8838043,0.46898282,1.0,0.0,47.4
task16,9,8527.916,3.3035066,0.4213804,0.8,0.2,39.8
task16,10,3425.226,3.05229,0.53880084,0.4,0.6,20.4
task16,11,9453.239,3.5027988,0.43480918,1.0,0.0,38.8
task16,12,9014.228,2.5370352,0.36909217,1.0,0.0,54.2
task16,13,8642.993,2.710534,0.4133486,0.8,0.2,46.0
task16,14,9051.997,2.2560549,0.50966996,1.0,0.0,61.8
task16,15,4077.2864,3.0264626,0.4423304,0.4,0.6,26.0
task16,16,9459.554,2.4448998,0.43392575,1.0,0.0,56.8
task16,17,8273.615,3.0231721,0.4901515,0.8,0.2,44.8
task16,18,9408.915,2.9474645,0.46664515,1.0,0.0,45.8
task16,19,9318.222,2.820386,0.50699115,1.0,0.0,47.8
task16,20,9149.765,2.8127117,0.48944166,1.0,0.0,46.2
task16,21,5307.0137,3.2455463,0.46488577,0.4,0.6,29.6
task16,22,1660.21,3.795908,0.5284893,0.2,0.8,14.8
task16,23,9398.076,2.8258142,0.44953668,1.0,0.0,47.8
task16,24,5909.8716,2.8512588,0.501013,0.2,0.8,45.0
task16,25,7125.935,2.6637688,0.41929194,0.8,0.2,40.6
task16,26,9219.897,2.6265352,0.32347837,1.0,0.0,50.2
task16,27,9144.133,3.0456052,0.4721385,1.0,0.0,46.0
task16,28,9409.146,2.964026,0.4543669,1.0,0.0,47.2
task16,29,9321.895,2.6214883,0.3813937,1.0,0.0,50.8
task16,30,9098.805,2.9469798,0.47559917,1.0,0.0,44.4
task16,31,4836.389,2.4754443,0.47167176,0.6,0.4,34.4
task16,32,9142.392,2.5740285,0.5025277,1.0,0.0,52.6
task16,33,8613.968,2.9205759,0.40997076,0.8,0.2,46.6
task16,34,9358.658,2.9532378,0.46692783,1.0,0.0,46.4
task16,35,7219.4463,2.906676,0.4364984,0.6,0.4,44.2
task16,36,9279.542,3.1276174,0.46425498,1.0,0.0,44.4
task16,37,8651.455,2.8879435,0.441343,0.8,0.2,47.2
task16,38,6684.473,3.2499917,0.4914893,0.6,0.4,33.8
task16,39,9052.678,2.738151,0.38159472,1.0,0.0,48.4
task16,40,7251.9463,2.7610526,0.41362998,0.4,0.6,47.2
task16,41,9334.411,2.6992724,0.39663395,1.0,0.0,50.6
task16,42,7139.374,2.847403,0.4595279,0.6,0.4,40.6
task16,43,9166.881,3.0030355,0.42405277,1.0,0.0,42.8
task16,44,7746.8613,3.11871,0.5206958,0.6,0.4,42.4
task16,45,5879.463,2.7074912,0.5168326,0.6,0.4,40.6
task16,46,5923.1357,2.9514632,0.45128617,0.6,0.4,39.0
task16,47,7661.558,2.9029472,0.43202847,0.6,0.4,43.4
task16,48,9305.45,2.901137,0.4607521,1.0,0.0,46.6
task16,49,7102.5186,1.9524425,0.72810835,0.4,0.4,72.4
task16,50,9150.55,2.4593658,0.3994659,1.0,0.0,53.2
task16,51,9144.714,2.3903852,0.33463427,1.0,0.0,54.2
task16,52,4281.6777,3.269883,0.4982655,0.4,0.6,23.6
task16,53,9176.743,2.3845932,0.36831903,1.0,0.0,54.8
task16,54,9236.2295,2.592798,0.4994897,1.0,0.0,52.8
task16,55,9442.896,2.8806925,0.42951152,1.0,0.0,46.4
task16,56,9454.788,2.9680238,0.39022255,1.0,0.0,44.0
task16,57,6129.554,3.0423946,0.44760776,0.6,0.4,36.8
task16,58,9501.629,2.892263,0.47489572,1.0,0.0,47.2
task16,59,8162.5127,2.6153724,0.46986508,0.8,0.2,45.2
task16,60,9257.961,2.8856971,0.422562,1.0,0.0,47.2
task16,61,6210.684,2.870428,0.46780977,0.6,0.4,38.0
task16,62,3680.016,2.7883675,0.4715777,0.4,0.6,26.6
task16,63,6522.0083,2.895027,0.44035417,0.6,0.4,36.0
task16,64,5108.361,2.6040916,0.36910045,0.6,0.4,30.8
task16,65,6566.4556,3.0799582,0.39918032,0.6,0.4,34.6
task16,66,4964.2725,3.5789294,0.4571669,0.0,1.0,34.6
task16,67,8745.152,2.495101,0.45695746,1.0,0.0,51.4
task16,68,5018.5557,3.0439887,0.418634,0.6,0.4,30.2
task16,69,7900.622,3.055213,0.43160376,0.6,0.4,42.6
task16,70,8592.831,2.7978182,0.3709662,0.8,0.2,49.6
task16,71,5869.9814,3.0618048,0.49130797,0.2,0.8,42.6
task16,72,603.439,3.1371682,0.49728534,0.2,0.8,13.0
task16,73,9149.147,2.744661,0.49452683,1.0,0.0,49.2
task16,74,9137.422,2.9052942,0.45372397,1.0,0.0,48.0
task16,75,9388.916,3.2129037,0.454748,1.0,0.0,41.8
task16,76,9335.025,2.6399682,0.5412122,1.0,0.0,51.8
task16,77,7166.649,1.6850988,0.7315531,0.8,0.0,75.6
task16,78,1142.8154,3.1126347,0.41015482,0.2,0.8,17.2
task16,79,8692.991,2.9290867,0.3772943,1.0,0.0,45.0
task16,80,9390.49,2.9421124,0.4382765,1.0,0.0,47.0
task16,81,2652.1975,3.1732702,0.4471114,0.0,1.0,25.2
task16,82,5946.4697,2.633555,0.43241197,0.6,0.4,37.4
task16,83,7484.966,2.8477132,0.39844072,0.6,0.4,42.0
task16,84,8845.174,3.0387466,0.3881824,1.0,0.0,43.0
task16,85,3677.316,2.4273803,0.41107616,0.4,0.6,29.2
task16,86,5265.0654,2.9305682,0.5668704,0.6,0.4,29.4
task16,87,7473.8584,3.456927,0.4994764,0.6,0.4,39.0
task16,88,4049.502,2.6279263,0.37958202,0.4,0.6,30.2
task16,89,7851.1567,3.0272937,0.4258714,0.6,0.4,43.2
task16,90,8854.707,3.010817,0.37944025,1.0,0.0,42.6
task16,91,4166.0503,2.624093,0.49521077,0.4,0.6,31.0
task16,92,9193.43,3.1903427,0.46576253,1.0,0.0,42.6
task16,93,7418.2344,2.9800045,0.46594185,0.6,0.4,43.8
task16,94,9094.851,2.5789323,0.35472348,1.0,0.0,54.4
task16,95,4273.36,2.6651373,0.46801174,0.2,0.8,34.2
task16,96,6950.805,3.181027,0.45882788,0.4,0.6,39.8
task16,97,9225.189,3.007713,0.4363251,1.0,0.0,44.0
task16,98,8510.6875,2.9494174,0.46830198,1.0,0.0,47.6
task16,99,9119.874,2.7354577,0.45829928,1.0,0.0,48.4
task16,100,8622.587,3.0719264,0.42347604,0.8,0.2,43.0
