experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task13,1,1192.3531854848857,2.7184925,0.5572429,0.75,0.25,10.5
task13,2,-423.4267883300781,3.508799,0.75689137,0.25,0.75,4.75
task13,3,691.6328125,3.3065631,0.6085221,0.5,0.5,7.75
task13,4,267.1500244140625,2.477375,0.6423931,0.5,0.5,8.25
task13,5,1919.5782470703125,1.9695616,0.50968075,1.0,0.0,13.25
task13,6,1864.578857421875,2.5729046,0.59492594,1.0,0.0,11.5
task13,7,-238.21942138671875,4.2225513,0.8385196,0.25,0.75,4.75
task13,8,589.7922984221698,2.4273293,0.5011737,0.5,0.5,10.25
task13,9,520.2950439453125,2.733978,0.68338305,0.5,0.5,7.0
task13,10,608.181640625,3.598442,0.7030747,0.5,0.5,6.75
task13,11,406.0952256433395,2.8130033,0.5986688,0.5,0.5,9.75
task13,12,1361.569091796875,2.118438,0.6364897,0.75,0.25,11.25
task13,13,-192.21847534179688,4.236806,0.846635,0.25,0.75,6.75
task13,14,1954.1700418671394,2.142266,0.5659487,1.0,0.0,13.25
task13,15,369.8923645019531,2.490232,0.5018642,0.5,0.5,8.5
task13,16,1991.6253662109375,2.3270304,0.5954833,1.0,0.0,12.5
task13,17,1252.287841796875,2.3638132,0.6402296,0.75,0.25,11.0
task13,18,543.1383056640625,2.5771558,0.5712879,0.5,0.5,7.5
task13,19,-379.00042724609375,3.1776483,0.7090749,0.25,0.75,5.25
task13,20,708.987548828125,3.0250924,0.7377322,0.5,0.5,9.5
task13,21,594.3995971679688,3.2299974,0.62356013,0.5,0.5,9.25
task13,22,1194.5235595703125,3.393517,0.64382094,0.75,0.25,7.0
task13,23,668.989990234375,2.6578846,0.5743486,0.5,0.5,7.75
task13,24,603.9324671143604,2.9316518,0.5759477,0.5,0.5,6.75
task13,25,1920.570556640625,2.3734977,0.529735,1.0,0.0,10.75
task13,26,582.8217163085938,3.097008,0.65419185,0.5,0.5,7.0
task13,27,260.3533935546875,1.5657455,0.7785017,0.5,0.5,15.25
task13,28,1936.2083740234375,2.5553138,0.5175115,1.0,0.0,10.0
task13,29,1221.4053955078125,2.2079031,0.6433588,0.75,0.25,11.5
task13,30,1858.145263671875,2.3124049,0.47365776,1.0,0.0,12.0
task13,31,1944.192626953125,2.678656,0.5729088,1.0,0.0,10.75
task13,32,255.1655731201172,2.1134622,0.8337063,0.5,0.5,11.25
task13,33,-424.6175537109375,4.1864486,0.62719584,0.25,0.75,3.0
task13,34,2017.032470703125,2.6146371,0.6428637,1.0,0.0,11.0
task13,35,302.37353515625,2.4491487,0.599454,0.5,0.5,6.75
task13,36,1289.6629536294408,2.4756322,0.7254276,0.75,0.25,12.0
