experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task4,1,528.98956,3.3725386,0.43531814,1.0,0.0,9.0
task4,2,536.06494,3.4573517,0.41502056,1.0,0.0,14.0
task4,3,599.04724,4.1616764,0.5179673,1.0,0.0,17.0
task4,4,490.18896,2.5522633,0.36481157,1.0,0.0,21.0
task4,5,495.12433,2.691948,0.38650817,1.0,0.0,15.0
task4,6,564.5615,3.3900185,0.41829485,1.0,0.0,13.0
task4,7,510.37195,2.5373921,0.22074941,1.0,0.0,13.0
task4,8,613.81934,1.588235,0.24020551,1.0,0.0,49.0
task4,9,559.23047,3.2791247,0.48186335,1.0,0.0,18.0
task4,10,504.44772,4.241055,0.28329775,1.0,0.0,9.0
task4,11,519.8391,3.4129393,0.5961936,1.0,0.0,14.0
task4,12,509.3872,3.2340107,0.47288257,1.0,0.0,14.0
task4,13,527.1995,2.9918702,0.4655297,1.0,0.0,16.0
task4,14,491.83957,2.549522,0.7799179,1.0,0.0,19.0
task4,15,551.5397,3.9049518,0.42300805,1.0,0.0,12.0
task4,16,537.24774,3.1961527,0.64803874,1.0,0.0,16.0
task4,17,455.0815,2.9309974,0.6577171,1.0,0.0,11.0
task4,18,496.3935,3.7363298,0.7835261,1.0,0.0,7.0
task4,19,571.7208,2.9548235,0.5888019,1.0,0.0,16.0
task4,20,523.8663,2.3698156,0.29644555,1.0,0.0,26.0
task4,21,536.3889,2.631486,0.22502181,1.0,0.0,18.0
task4,22,501.356,4.049684,0.32214716,1.0,0.0,10.0
task4,23,495.38123,1.454576,0.6403126,1.0,0.0,36.0
task4,24,-293.30896,4.778943,0.8002972,0.0,1.0,3.0
task4,25,532.43567,4.0745816,0.5306336,1.0,0.0,13.0
task4,26,503.1883,3.0201485,0.4380768,1.0,0.0,15.0
task4,27,574.96436,3.296317,0.4565451,1.0,0.0,16.0
task4,28,-170.77539,4.9777756,0.086483,0.0,1.0,2.0
task4,29,518.54865,2.519762,0.57216054,1.0,0.0,16.0
task4,30,511.57608,3.8100932,0.7138953,1.0,0.0,11.0
task4,31,521.2402,3.4430304,0.32809383,1.0,0.0,11.0
task4,32,485.06915,2.1060522,0.5463745,1.0,0.0,12.0
task4,33,410.09653,1.5675782,0.69059294,1.0,0.0,23.0
task4,34,539.3609,3.7769225,0.36275908,1.0,0.0,11.0
task4,35,516.5855,3.1977484,0.34751981,1.0,0.0,13.0
task4,36,587.80316,4.0495243,0.62521124,1.0,0.0,16.0
task4,37,489.63638,1.8442627,0.24574009,1.0,0.0,15.0
task4,38,448.1396,1.3388461,0.7442179,1.0,0.0,33.0
task4,39,508.56943,1.3663982,0.76981527,1.0,0.0,50.0
task4,40,526.39374,3.4616036,0.5727423,1.0,0.0,16.0
task4,41,599.22327,3.3589833,0.5689317,1.0,0.0,20.0
task4,42,535.9038,2.4362254,0.22702697,1.0,0.0,21.0
task4,43,494.8603,2.869146,0.67867094,1.0,0.0,19.0
task4,44,482.6473,2.5916846,0.490353,1.0,0.0,13.0
task4,45,513.728,3.7730098,0.44947028,1.0,0.0,10.0
task4,46,496.65698,2.5697846,0.52372164,1.0,0.0,19.0
task4,47,616.19434,2.9798107,0.546458,1.0,0.0,19.0
task4,48,551.4194,2.8303235,0.24152716,1.0,0.0,16.0
task4,49,535.73816,3.7375107,0.3922952,1.0,0.0,13.0
task4,50,532.9572,3.2802663,0.39293364,1.0,0.0,15.0
task4,51,530.78125,3.3433516,0.43942907,1.0,0.0,11.0
task4,52,479.016,2.0827818,0.5944218,1.0,0.0,12.0
task4,53,506.34418,3.2685301,0.33791038,1.0,0.0,11.0
task4,54,507.46643,3.059106,0.48629984,1.0,0.0,12.0
task4,55,502.67502,2.6290781,0.39294204,1.0,0.0,23.0
task4,56,501.6882,2.0676687,0.51505995,1.0,0.0,15.0
task4,57,487.8384,2.5957918,0.53604174,1.0,0.0,11.0
task4,58,456.41843,3.7239964,0.27086014,1.0,0.0,9.0
task4,59,548.65295,3.0472596,0.57950497,1.0,0.0,17.0
task4,60,581.2864,2.1069338,0.19323684,1.0,0.0,29.0
task4,61,542.5471,3.4825974,0.52941763,1.0,0.0,18.0
task4,62,464.91602,2.1019428,0.23933437,1.0,0.0,15.0
task4,63,601.65356,4.3269567,0.53628105,1.0,0.0,15.0
task4,64,493.31757,4.058508,0.52052945,1.0,0.0,13.0
task4,65,576.1432,3.1991467,0.525913,1.0,0.0,20.0
task4,66,506.1831,3.0796616,0.4343528,1.0,0.0,14.0
task4,67,576.15393,3.304768,0.4203068,1.0,0.0,18.0
task4,68,507.74948,2.8298779,0.63989305,1.0,0.0,14.0
task4,69,553.90375,3.6753497,0.5092973,1.0,0.0,15.0
task4,70,547.0514,2.7686658,0.30965713,1.0,0.0,17.0
task4,71,612.96313,3.8180072,0.52963716,1.0,0.0,20.0
task4,72,563.54193,2.5091534,0.16587721,1.0,0.0,18.0
task4,73,531.9081,3.6799648,0.3243489,1.0,0.0,13.0
task4,74,539.464,2.420591,0.4474765,1.0,0.0,27.0
task4,75,503.63345,1.9496228,0.0961538,1.0,0.0,19.0
task4,76,-67.41914,4.403717,0.4225087,0.0,1.0,11.0
task4,77,463.85168,3.0800745,0.51852673,1.0,0.0,12.0
task4,78,-276.00693,4.9503603,0.7906406,0.0,1.0,8.0
task4,79,524.2925,3.3062408,0.4180891,1.0,0.0,14.0
task4,80,492.66812,2.3856897,0.38376543,1.0,0.0,11.0
task4,81,542.1205,3.8540304,0.5410799,1.0,0.0,15.0
task4,82,598.45996,2.9948227,0.40216655,1.0,0.0,19.0
task4,83,473.4193,1.9490559,0.34620163,1.0,0.0,15.0
task4,84,555.1308,3.6558456,0.54530823,1.0,0.0,14.0
task4,85,542.7873,3.5287013,0.67550004,1.0,0.0,16.0
task4,86,475.50305,1.9272758,0.19098333,1.0,0.0,18.0
task4,87,536.13245,3.2093775,0.30662358,1.0,0.0,16.0
task4,88,561.8609,3.0634234,0.4524927,1.0,0.0,20.0
task4,89,562.7917,3.8443437,0.6224884,1.0,0.0,11.0
task4,90,472.79605,2.9629145,0.72511387,1.0,0.0,13.0
task4,91,577.656,4.39071,0.32862574,1.0,0.0,13.0
task4,92,521.7927,3.689753,0.30043268,1.0,0.0,10.0
task4,93,567.68604,3.5530586,0.7963662,1.0,0.0,16.0
task4,94,-111.980095,4.8202686,0.7152272,0.0,1.0,9.0
task4,95,536.3295,4.3729653,0.4826528,1.0,0.0,12.0
task4,96,490.7467,2.4671235,0.5694481,1.0,0.0,18.0
task4,97,560.88586,3.8892217,0.394893,1.0,0.0,13.0
task4,98,501.93164,3.378239,0.37153617,1.0,0.0,11.0
task4,99,498.94696,2.2016692,0.7285404,1.0,0.0,19.0
task4,100,519.31805,3.4093425,0.39736214,1.0,0.0,10.0
