experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task9,1,356.3900541388157,0.6171174,0.29436663,1.0,0.0,25.0
task9,2,414.66001710072874,1.5751572,0.587386,1.0,0.0,20.0
task9,3,450.2689600007784,2.5232077,0.51049197,1.0,0.0,15.0
task9,4,438.22942320546014,2.4040015,0.45407602,1.0,0.0,14.0
task9,5,392.3797710258522,1.7154348,0.7916032,1.0,0.0,8.0
task9,6,-349.5528564453125,1.8146896,0.50791025,0.0,1.0,1.0
task9,7,435.27666363859294,2.2201316,0.7946524,1.0,0.0,22.0
task9,8,483.68798248635164,3.6384947,0.7839887,1.0,0.0,12.0
task9,9,-100.39753889790495,4.9933743,0.26211697,0.0,1.0,9.0
task9,10,443.5246483010277,2.3700213,0.7695973,1.0,0.0,13.0
task9,11,389.80072101416715,2.3908637,0.70503134,1.0,0.0,18.0
task9,12,-215.36787754254678,2.6528406,1.046788,0.0,1.0,2.0
task9,13,408.7799362555087,3.541863,0.56497407,1.0,0.0,8.0
task9,14,433.1632332373085,2.7481983,0.5026968,1.0,0.0,8.0
task9,15,409.9852883484595,0.83176744,0.82443815,1.0,0.0,22.0
task9,16,408.2451048047413,0.85471195,0.89768153,1.0,0.0,23.0
task9,17,527.1069630939048,1.4007232,0.5564261,1.0,0.0,29.0
task9,18,424.3007789368611,2.0643237,0.73317754,1.0,0.0,10.0
task9,19,-204.57007600124496,4.831937,0.5710411,0.0,1.0,1.0
task9,20,367.24069346320806,0.7607939,0.54322886,1.0,0.0,17.0
task9,21,394.8943111113362,1.1567147,0.24028516,1.0,0.0,32.0
task9,22,554.3560645310927,3.800874,0.5111817,1.0,0.0,14.0
task9,23,471.92669920656243,3.2994614,0.6363339,1.0,0.0,11.0
task9,24,-350.49742886973763,2.2577186,0.555256,0.0,1.0,5.0
task9,25,415.3154377515648,1.6472061,0.5332457,1.0,0.0,8.0
task9,26,419.61780669871933,1.6672957,0.66325074,1.0,0.0,16.0
task9,27,409.95522571252167,1.3170696,0.72787195,1.0,0.0,12.0
task9,28,399.5199707096329,1.3395027,0.30783382,1.0,0.0,14.0
task9,29,436.66598019393933,1.0641519,0.8397133,1.0,0.0,28.0
task9,30,440.1781599083303,2.361483,0.5981836,1.0,0.0,10.0
task9,31,-345.32208251953125,4.871661,0.16291884,0.0,1.0,1.0
task9,32,458.4090010174794,2.573614,0.40584436,1.0,0.0,7.0
task9,33,467.5099628065614,2.987554,0.39926788,1.0,0.0,17.0
task9,34,-248.24293122065905,1.0489669,0.8757637,0.0,1.0,65.0
task9,35,428.55327161618135,2.0516493,0.5076465,1.0,0.0,8.0
task9,36,439.8391584204282,2.9139771,0.5700106,1.0,0.0,8.0
task9,37,459.1195083550581,2.3049295,0.81877947,1.0,0.0,12.0
task9,38,320.8134416850956,0.454326,0.8443143,1.0,0.0,39.0
task9,39,450.42935174581714,2.03922,0.78580683,1.0,0.0,24.0
task9,40,409.4590862068405,1.0600256,0.90091527,1.0,0.0,36.0
task9,41,453.8811340332031,1.9658462,0.4394709,1.0,0.0,6.0
task9,42,-297.9185981680557,4.866106,0.6968192,0.0,1.0,8.0
task9,43,461.84203219647304,3.9502301,0.5896148,1.0,0.0,13.0
task9,44,422.7631166627327,1.8625351,0.4805064,1.0,0.0,19.0
task9,45,-330.68148779369034,3.5449102,0.6882785,0.0,1.0,6.0
task9,46,363.1357823915609,1.4889458,0.7603239,1.0,0.0,43.0
task9,47,457.8913729825112,2.3903456,0.7460718,1.0,0.0,13.0
task9,48,405.29045579533636,2.4050286,0.48350042,1.0,0.0,7.0
task9,49,379.34159011708465,1.1217165,0.9014242,1.0,0.0,21.0
task9,50,492.1714533959298,3.1236506,0.67086196,1.0,0.0,18.0
task9,51,385.9519787132928,1.6261097,0.5662127,1.0,0.0,19.0
task9,52,-184.99153482496814,2.9531908,0.7328105,0.0,1.0,12.0
task9,53,380.3125441504952,0.26450965,0.5009668,1.0,0.0,9.0
task9,54,445.4169109997038,3.750631,0.6902715,1.0,0.0,15.0
task9,55,485.95465642452643,3.1061144,0.5742965,1.0,0.0,19.0
task9,56,455.93122316845034,3.3175488,0.75106126,1.0,0.0,7.0
task9,57,414.7118426068804,2.2570221,0.5135953,1.0,0.0,12.0
task9,58,509.0739859139946,3.1955209,0.67569417,1.0,0.0,22.0
task9,59,405.69724814597686,2.352561,0.41466436,1.0,0.0,9.0
