experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task4,1,528.98956,534.13275,0.0,-1.8993952,-3.2437768
task4,2,536.06494,541.96606,0.0,-1.7282238,-4.1729503
task4,3,599.04724,607.09937,0.0,-1.6466018,-6.4055114
task4,4,490.18896,499.86682,0.0,-4.264404,-5.41342
task4,5,495.12433,500.3548,0.0,-2.159321,-3.0711465
task4,6,564.5615,569.0349,0.0,-0.5054679,-3.9678702
task4,7,510.37195,513.44086,0.0,-2.0435662,-1.025315
task4,8,613.81934,628.2966,0.0,-5.8323064,-8.645001
task4,9,559.23047,566.5407,0.0,-0.8516665,-6.458543
task4,10,504.44772,506.53323,0.0,-0.9572079,-1.1282916
task4,11,519.8391,530.06085,0.0,-2.9805567,-7.24122
task4,12,509.3872,515.4944,0.0,-1.3874356,-4.7197266
task4,13,527.1995,534.55695,0.0,-2.0980382,-5.259352
task4,14,491.83957,507.0594,0.0,-1.6179264,-13.601883
task4,15,551.5397,557.52356,0.0,-2.6490605,-3.3348072
task4,16,537.24774,547.8915,0.0,-2.2175596,-8.426115
task4,17,455.0815,464.81927,0.0,-3.498523,-6.2392635
task4,18,496.3935,502.22842,0.0,-1.1864221,-4.6485376
task4,19,571.7208,580.3989,0.0,-0.54701585,-8.131017
task4,20,523.8663,533.11206,0.0,-3.6075966,-5.6381664
task4,21,536.3889,541.03296,0.0,-2.37909,-2.2649703
task4,22,501.356,506.02704,0.0,-2.2959523,-2.3750713
task4,23,495.38123,524.13885,0.0,-9.314697,-19.442945
task4,24,-293.30896,53.560616,-200.0,-144.85536,-2.0142086
task4,25,532.43567,541.2876,0.0,-3.4316394,-5.4202538
task4,26,503.1883,508.5971,0.0,-1.088209,-4.3206
task4,27,574.96436,582.39685,0.0,-1.3128898,-6.1196203
task4,28,-170.77539,36.82391,-200.0,-7.5803876,-0.018914454
task4,29,518.54865,530.8296,0.0,-4.6963887,-7.5845428
task4,30,511.57608,519.83093,0.0,-1.7016487,-6.553224
task4,31,521.2402,527.2756,0.0,-3.6295676,-2.4058735
task4,32,485.06915,490.42438,0.0,-0.2131261,-5.142091
task4,33,410.09653,426.34445,0.0,-1.5456554,-14.702262
task4,34,539.3609,542.6719,0.0,-0.5097694,-2.8012552
task4,35,516.5855,519.823,0.0,-0.75579274,-2.4816685
task4,36,587.80316,597.6992,0.0,-1.1587087,-8.737374
task4,37,489.63638,492.90088,0.0,-0.7099095,-2.5545962
task4,38,448.1396,471.44965,0.0,-0.6309534,-22.679134
task4,39,508.56943,545.5186,0.0,-1.2226799,-35.726498
task4,40,526.39374,536.6382,0.0,-2.462781,-7.7816787
task4,41,599.22327,612.0065,0.0,-3.6813357,-9.101832
task4,42,535.9038,539.90576,0.0,-1.2568448,-2.7451682
task4,43,494.8603,508.32324,0.0,-1.3545827,-12.108404
task4,44,482.6473,488.86407,0.0,-0.91411597,-5.302654
task4,45,513.728,517.6349,0.0,-0.51397127,-3.3928666
task4,46,496.65698,506.8633,0.0,-1.5870802,-8.619263
task4,47,616.19434,625.9183,0.0,-1.0005056,-8.723408
task4,48,551.4194,554.96326,0.0,-0.8223814,-2.7215257
task4,49,535.73816,539.955,0.0,-1.0768056,-3.1400247
task4,50,532.9572,539.6262,0.0,-2.007979,-4.6609907
task4,51,530.78125,534.84,0.0,-0.3975924,-3.6611822
task4,52,479.016,486.58258,0.0,-1.3673398,-6.1992936
task4,53,506.34418,509.80396,0.0,-0.9315176,-2.5282614
task4,54,507.46643,512.5115,0.0,-0.8563786,-4.1886415
task4,55,502.67502,511.6046,0.0,-2.3400867,-6.589514
task4,56,501.6882,508.22787,0.0,-0.40334025,-6.1363487
task4,57,487.8384,494.1834,0.0,-1.6967217,-4.6482944
task4,58,456.41843,458.46716,0.0,-0.54418564,-1.504568
task4,59,548.65295,557.5653,0.0,-1.8763967,-7.035976
task4,60,581.2864,587.12775,0.0,-3.275203,-2.5662174
task4,61,542.5471,552.9387,0.0,-3.0185628,-7.3729944
task4,62,464.91602,468.29953,0.0,-2.029289,-1.3541974
task4,63,601.65356,611.4706,0.0,-3.5043426,-6.312688
task4,64,493.31757,500.8816,0.0,-2.1048717,-5.459198
task4,65,576.1432,589.31586,0.0,-4.5795193,-8.593208
task4,66,506.1831,511.54587,0.0,-1.3099818,-4.0527806
task4,67,576.15393,582.3839,0.0,-0.9764282,-5.253518
task4,68,507.74948,516.9078,0.0,-1.0134294,-8.144861
task4,69,553.90375,564.22095,0.0,-4.462408,-5.8547616
task4,70,547.0514,551.57385,0.0,-0.7555118,-3.7669594
task4,71,612.96313,623.43243,0.0,-2.2836642,-8.185675
task4,72,563.54193,566.1318,0.0,-1.7401952,-0.8497166
task4,73,531.9081,537.01025,0.0,-2.1650407,-2.9371464
task4,74,539.464,554.2895,0.0,-5.4394913,-9.385989
task4,75,503.63345,505.30435,0.0,-1.184751,-0.48613757
task4,76,-67.41914,158.0041,-200.0,-22.946922,-2.4763012
task4,77,463.85168,473.29797,0.0,-4.490548,-4.95574
task4,78,-276.00693,82.28265,-200.0,-152.84454,-5.445011
task4,79,524.2925,530.943,0.0,-2.2409632,-4.4095435
task4,80,492.66812,495.78394,0.0,-0.39768505,-2.7181318
task4,81,542.1205,551.19824,0.0,-2.386145,-6.691581
task4,82,598.45996,606.1886,0.0,-1.8288724,-5.8996873
task4,83,473.4193,478.42648,0.0,-1.3220791,-3.6850967
task4,84,555.1308,565.69104,0.0,-3.6073322,-6.952852
task4,85,542.7873,556.786,0.0,-4.6624236,-9.336333
task4,86,475.50305,480.35095,0.0,-3.6967187,-1.1511847
task4,87,536.13245,539.9323,0.0,-0.7577331,-3.0421588
task4,88,561.8609,571.41473,0.0,-2.9172294,-6.6366086
task4,89,562.7917,570.027,0.0,-1.1516347,-6.083629
