experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task12,1,44.42876618943649,402.33844,-200.0,-154.35807155927137,-3.5515988
task12,2,723.4257752752883,773.078,0.0,-11.042107391652184,-38.61008
task12,3,738.5349250433117,778.95435,0.0,-8.70862744913951,-31.710789
task12,4,108.70371304931564,405.3745,-200.0,-58.84546440142342,-37.82533
task12,5,814.6680787852183,832.4372,0.0,-6.129524767011307,-11.639662
task12,6,254.99162626923558,473.42355,-200.0,-11.530701643473847,-6.9012117
task12,7,697.4529696182976,764.49866,0.0,-15.997806005591434,-51.0479
task12,8,797.7049997587055,825.6289,0.0,-16.366391673989142,-11.557528
task12,9,801.1310836491543,816.83234,0.0,-4.680638472978449,-11.020607
task12,10,802.3341218638507,814.77795,0.0,-4.2381816343712995,-8.205548
task12,11,750.1225974093418,784.0738,0.0,-11.302552839811618,-22.648619
task12,12,-228.15567499443583,10.809255,-200.0,-38.856824572642076,-0.10810965
task12,13,-203.8107452392578,8.108832,-200.0,-11.825941550198092,-0.0936307
task12,14,831.3484797664848,862.423,0.0,-9.958111092441232,-21.116379
task12,15,800.4226771606344,832.65027,0.0,-11.493778443585647,-20.733934
task12,16,-342.7626037597656,7.391512,-200.0,-149.9677734375,-0.18635114
task12,17,74.90526098715617,432.75,-200.0,-150.97857708487493,-6.8661537
task12,18,706.173398130725,780.6422,0.0,-19.820129628006875,-54.648712
task12,19,-220.15906160883546,11.162537,-200.0,-28.982130472314857,-2.3394673
task12,20,825.4854102108956,849.87726,0.0,-8.330329200098102,-16.061476
task12,21,827.1494435787541,842.218,0.0,-5.7005303084510075,-9.367989
task12,22,-200.63194274902344,12.574031,-200.0,-13.07635498046875,-0.12961191
task12,23,-13.278338370698066,376.21387,-200.0,-157.30116310359512,-32.191044
task12,24,757.5532235511432,803.5403,0.0,-13.079830494768636,-32.907303
task12,25,873.1230975667684,888.7598,0.0,-5.4369293801947745,-10.1998205
task12,26,790.5909799815072,806.83167,0.0,-5.90024669534432,-10.340469
task12,27,785.8037012851935,819.1987,0.0,-6.311340599400109,-27.083696
task12,28,820.115094090789,853.3787,0.0,-7.863765427865699,-25.399818
task12,29,676.5729253566831,748.3765,0.0,-21.31357866106502,-50.489986
task12,30,772.2660385195926,812.4393,0.0,-15.131600532418569,-25.041641
task12,31,847.4525965206623,867.2915,0.0,-5.381744297437709,-14.457164
task12,32,660.5247294846647,756.4235,0.0,-19.9665592555232,-75.932304
task12,33,802.8647182504579,819.7178,0.0,-4.758010789758722,-12.094968
task12,34,793.7171323699974,819.33984,0.0,-7.192359887985004,-18.430311
task12,35,800.879916788266,820.99475,0.0,-7.682099442373536,-12.432814
task12,36,766.2558298286967,808.833,0.0,-11.169078973216543,-31.408113
task12,37,-190.11524261864932,22.042187,-200.0,-9.240267196717712,-2.9171655
task12,38,-196.2965545654297,15.099653,-200.0,-11.19066333770752,-0.2055452
task12,39,842.658180690296,854.0603,0.0,-4.428248250000198,-6.9738545
task12,40,-341.95047248564777,9.001211,-200.0,-150.7954194599153,-0.15625905
task12,41,799.5723700892358,823.5995,0.0,-5.725859664735169,-18.301199
task12,42,648.4130018669471,761.7103,0.0,-32.8890645839915,-80.40815
task12,43,222.58122430814188,448.5533,-200.0,-12.83110017280337,-13.141033
task12,44,838.0730293380061,863.1735,0.0,-10.766502463489303,-14.333969
task12,45,-344.4660339355469,7.3595147,-200.0,-150.40884399414062,-1.4167112
task12,46,814.2306640922191,832.75134,0.0,-7.959201370262827,-10.561484
task12,47,842.8413161447893,875.4153,0.0,-12.494743852069,-20.079166
task12,48,685.8315204750513,738.36816,0.0,-9.680467207147707,-42.856243
task12,49,715.7040735629989,761.7022,0.0,-5.746998878415136,-40.251083
task12,50,843.328264965825,868.15735,0.0,-5.52477355967485,-19.304296
task12,51,-199.17526659913221,14.067584,-200.0,-12.896292774258454,-0.34655243
task12,52,814.0837233764023,845.6913,0.0,-9.305486442833761,-22.30205
task12,53,713.1432173972723,793.29913,0.0,-20.92169956616025,-59.23423
task12,54,771.3197736614889,809.0055,0.0,-6.239013246442953,-31.446724
task12,55,727.3104312709143,768.00903,0.0,-11.250578553361825,-29.448034
task12,56,821.3947190227136,838.1264,0.0,-6.094564687073211,-10.637152
task12,57,8.54516942462169,400.8365,-200.0,-152.63314784581397,-39.65822
task12,58,827.0430803149693,845.8779,0.0,-7.8165839280185,-11.018294
task12,59,798.8990961555935,824.40466,0.0,-9.6668296262545,-15.83869
task12,60,652.4878570992595,759.3705,0.0,-22.1968805694042,-84.68583
task12,61,872.3457699308225,890.5675,0.0,-6.013508964720513,-12.208173
task12,62,818.4445964076672,835.1674,0.0,-5.859631799035263,-10.863253
task12,63,788.6635712541045,820.4109,0.0,-6.522015811189927,-25.225328
task12,64,830.3007081125866,868.0913,0.0,-13.140775061292437,-24.649733
task12,65,-337.2647916945433,13.88541,-200.0,-150.76165850792873,-0.3885221
task12,66,-241.6200714111328,5.4952955,-200.0,-47.10368514949189,-0.011685724
task12,67,-203.63347011488128,6.650857,-200.0,-10.076785727085323,-0.20753828
task12,68,-204.21002565535193,9.574322,-200.0,-12.994795767516456,-0.78955054
task12,69,728.1299541358011,776.8113,0.0,-11.834407703195277,-36.846863
task12,70,40.839404361942684,429.8505,-200.0,-153.5731924196984,-35.437927
task12,71,823.2559726922158,842.6924,0.0,-5.2541190693188025,-14.182314
task12,72,814.2462838395098,835.4125,0.0,-7.015392609818836,-14.15066
task12,73,798.9796445225747,815.465,0.0,-6.036572176370136,-10.448775
task12,74,-201.58905015709962,7.5428567,-200.0,-8.741697172901064,-0.39021608
task12,75,-212.75399642441153,12.996137,-200.0,-25.66499717117949,-0.08513911
task12,76,782.2170552205702,807.5897,0.0,-8.04205385926765,-17.330627
task12,77,105.67498165768046,465.6444,-200.0,-152.6707216161729,-7.298745
task12,78,786.0151303944644,812.62415,0.0,-3.383661652589124,-23.22538
task12,79,750.8976657846372,807.50305,0.0,-13.620357135367858,-42.985054
