experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7,1,946.7241,1.7387844,0.67810255,1.0,0.0,19.0
task7,2,1151.0634,2.8607514,0.60734063,1.0,0.0,28.0
task7,3,1136.452,2.2650096,0.5744837,1.0,0.0,33.0
task7,4,1050.4569,1.6369513,0.39643893,1.0,0.0,34.0
task7,5,857.02515,1.5221426,0.7962901,1.0,0.0,13.0
task7,6,913.3977,1.3505449,0.77098143,1.0,0.0,28.0
task7,7,996.4033,2.0302472,0.606104,1.0,0.0,20.0
task7,8,1025.5701,2.0769382,0.51435024,1.0,0.0,20.0
task7,9,1199.5151,2.6934943,0.59724206,1.0,0.0,33.0
task7,10,1472.126,3.3066282,0.33469805,1.0,0.0,41.0
task7,11,941.2855,1.5630215,0.72329944,1.0,0.0,22.0
task7,12,1056.8279,2.4462101,0.6396018,1.0,0.0,24.0
task7,13,1129.9863,1.202619,0.23637992,1.0,0.0,85.0
task7,14,1041.9303,2.7368152,0.66315013,1.0,0.0,21.0
task7,15,1474.0736,3.9775932,0.4254465,1.0,0.0,33.0
task7,16,993.5244,2.0833387,0.6777826,1.0,0.0,19.0
task7,17,1399.7109,3.5180316,0.4973371,1.0,0.0,33.0
task7,18,966.68555,1.5985761,0.70845646,1.0,0.0,23.0
task7,19,993.66113,2.261938,0.4160236,1.0,0.0,17.0
task7,20,975.26404,1.6405256,0.7673837,1.0,0.0,27.0
task7,21,1426.6378,3.023173,0.48820332,1.0,0.0,45.0
task7,22,939.02026,1.9216772,0.764934,1.0,0.0,18.0
task7,23,-212.61665,0.692236,0.9042192,0.0,1.0,3.0
task7,24,941.046,2.2564847,0.6993917,1.0,0.0,11.0
task7,25,1397.5935,2.8855987,0.38624176,1.0,0.0,37.0
task7,26,989.54584,1.3618128,0.46357533,1.0,0.0,30.0
task7,27,813.8351,0.5075119,0.43389288,1.0,0.0,16.0
task7,28,1412.2644,3.7480645,0.51545006,1.0,0.0,37.0
task7,29,967.71875,1.9206396,0.7588416,1.0,0.0,21.0
task7,30,1057.9307,1.8210111,0.7017486,1.0,0.0,30.0
task7,31,1300.8604,3.1846538,0.38808462,1.0,0.0,30.0
task7,32,1356.7201,3.4009917,0.61798674,1.0,0.0,38.0
task7,33,988.4838,1.9048713,0.4784314,1.0,0.0,19.0
task7,34,-202.53612,3.7461617,0.81893617,0.0,1.0,3.0
task7,35,-210.64572,2.3923407,1.018159,0.0,1.0,2.0
task7,36,1015.73926,2.1662621,0.4685502,1.0,0.0,20.0
task7,37,835.3899,1.1922171,0.8159416,1.0,0.0,16.0
task7,38,620.28925,0.30008608,0.99983555,1.0,0.0,95.0
task7,39,1388.0676,2.7644827,0.34559798,1.0,0.0,40.0
task7,40,910.0539,1.3463932,0.72251254,1.0,0.0,21.0
task7,41,943.6031,1.9682244,0.60021394,1.0,0.0,16.0
task7,42,788.23474,0.22692597,0.3845419,1.0,0.0,14.0
task7,43,1120.6805,2.8719692,0.4912325,1.0,0.0,25.0
task7,44,1318.3883,2.7084422,0.5701071,1.0,0.0,38.0
task7,45,1129.1641,2.3120527,0.41384435,1.0,0.0,43.0
task7,46,-247.03139,4.359086,0.4393521,0.0,1.0,7.0
task7,47,953.2384,1.8977895,0.45687985,1.0,0.0,17.0
task7,48,1309.2054,3.3034716,0.47024548,1.0,0.0,36.0
task7,49,1177.3842,2.6499724,0.59906733,1.0,0.0,31.0
task7,50,1121.5667,2.6421735,0.5336536,1.0,0.0,25.0
task7,51,1378.1833,3.8813312,0.4208775,1.0,0.0,30.0
task7,52,1223.2622,3.091739,0.46502587,1.0,0.0,32.0
task7,53,963.17737,1.8086323,0.67693937,1.0,0.0,20.0
task7,54,1437.6055,3.5514271,0.53292626,1.0,0.0,37.0
task7,55,851.48676,0.92281765,0.54932743,1.0,0.0,14.0
task7,56,1145.8922,2.453207,0.497317,1.0,0.0,28.0
task7,57,1438.5747,3.1054776,0.4280458,1.0,0.0,43.0
task7,58,1015.36835,1.4895325,0.36701328,1.0,0.0,40.0
task7,59,1085.0165,2.9052038,0.63047075,1.0,0.0,23.0
task7,60,894.6594,0.96621925,0.65911096,1.0,0.0,31.0
task7,61,1298.9783,3.339852,0.57135427,1.0,0.0,37.0
task7,62,942.203,1.2925451,0.44483644,1.0,0.0,33.0
task7,63,829.827,0.8616415,0.5004569,1.0,0.0,15.0
task7,64,1305.4414,3.0011365,0.5778691,1.0,0.0,35.0
task7,65,1028.3489,2.4969375,0.61202055,1.0,0.0,18.0
task7,66,942.5021,1.634176,0.6326753,1.0,0.0,18.0
task7,67,995.6139,2.1398134,0.56600016,1.0,0.0,24.0
task7,68,1435.7675,3.5149274,0.5353416,1.0,0.0,35.0
task7,69,952.0359,2.1574976,0.7025302,1.0,0.0,13.0
task7,70,1262.1909,2.6773782,0.5737796,1.0,0.0,46.0
task7,71,886.03156,1.3356252,0.7355691,1.0,0.0,15.0
task7,72,1156.8678,3.4545476,0.47765216,1.0,0.0,22.0
task7,73,1142.5398,1.7009368,0.64223135,1.0,0.0,42.0
task7,74,991.26624,2.5520172,0.63434887,1.0,0.0,17.0
task7,75,-354.33792,4.9114766,0.84142905,0.0,1.0,3.0
task7,76,-218.28679,2.498724,1.0493934,0.0,1.0,2.0
task7,77,1196.5536,3.2089443,0.58804667,1.0,0.0,29.0
task7,78,1391.7799,3.0418296,0.5987898,1.0,0.0,43.0
task7,79,1375.7075,3.4385173,0.46280655,1.0,0.0,34.0
task7,80,980.0123,2.3615232,0.5442605,1.0,0.0,20.0
task7,81,1387.2761,3.223567,0.6180342,1.0,0.0,39.0
task7,82,845.0536,0.94301814,0.45403185,1.0,0.0,20.0
task7,83,957.60535,0.7976078,0.17228636,1.0,0.0,81.0
task7,84,1396.9536,3.1176405,0.36552727,1.0,0.0,36.0
task7,85,1111.8612,2.7582781,0.4682566,1.0,0.0,25.0
task7,86,1232.4291,2.4718611,0.61386174,1.0,0.0,56.0
task7,87,1405.45,4.0642486,0.31900233,1.0,0.0,32.0
task7,88,1114.1196,2.766971,0.6683044,1.0,0.0,25.0
task7,89,1134.1047,1.9387497,0.38276106,1.0,0.0,35.0
task7,90,959.32544,1.793631,0.4688033,1.0,0.0,23.0
task7,91,1261.7695,2.660426,0.50476813,1.0,0.0,32.0
task7,92,1447.3938,3.454073,0.4354689,1.0,0.0,38.0
task7,93,1329.4854,4.23156,0.35289314,1.0,0.0,25.0
task7,94,845.04517,0.9286085,0.58383423,1.0,0.0,13.0
task7,95,854.67523,0.9433405,0.51171356,1.0,0.0,16.0
task7,96,828.02783,0.6153637,0.7606961,1.0,0.0,55.0
task7,97,1434.9946,3.1462111,0.4786989,1.0,0.0,40.0
task7,98,1255.1473,3.5503614,0.52415955,1.0,0.0,26.0
task7,99,1333.5142,3.575454,0.41044822,1.0,0.0,35.0
task7,100,829.5728,1.0787736,0.9622808,1.0,0.0,11.0
