experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task14,1,793.2401263493743,826.0387,0.0,-10.346397109511171,-22.452145
task14,2,34.16571740408989,403.15366,-200.0,-160.79852521242316,-8.189393
task14,3,-564.3678492305479,105.62802,-400.0,-260.7783406178695,-9.217526
task14,4,798.499457116246,839.9444,0.0,-10.57566549345944,-30.869251
task14,5,-8.819192075244985,384.68277,-200.0,-165.75869909572708,-27.743286
task14,6,-661.8288802349207,45.852917,-400.0,-301.97022499236084,-5.7115407
task14,7,792.2622558890438,811.8536,0.0,-6.12064345643699,-13.470694
task14,8,127.4906557193662,439.73917,-200.0,-101.91276995519574,-10.335748
task14,9,742.1421544777538,757.68054,0.0,-7.953173351722664,-7.5851173
task14,10,885.6313659747414,901.0035,0.0,-5.7586299171437965,-9.613516
task14,11,593.5046932064438,703.125,0.0,-40.992905656756,-68.62749
task14,12,780.0688081273187,815.26514,0.0,-16.041325350750068,-19.155027
task14,13,783.7044018281773,812.97253,0.0,-7.112250868402418,-22.155926
task14,14,27.518552888488045,396.83295,-200.0,-161.01199618177984,-8.302394
task14,15,73.3104414415551,442.57352,-200.0,-155.33245711627617,-13.930644
task14,16,15.42277929266487,314.21436,-200.0,-53.734783689625964,-45.056786
task14,17,830.0049741473837,837.68884,0.0,-3.175800174527416,-4.508115
task14,18,791.833283332411,826.54126,0.0,-6.425707420934419,-28.282274
task14,19,195.3266298262507,443.98093,-200.0,-28.743031862026328,-19.911259
task14,20,757.0286209504698,786.83545,0.0,-16.66900838716835,-13.1378355
task14,21,150.9603314874721,412.83755,-200.0,-39.766627901208814,-22.110598
task14,22,792.7019756309949,812.3291,0.0,-5.861167071104894,-13.765969
task14,23,729.5215539315213,794.00195,0.0,-32.9791652564636,-31.501219
task14,24,-435.8143294812114,26.826435,-400.0,-57.100522008073995,-5.540253
task14,25,834.5377103592708,852.2972,0.0,-9.389568826094683,-8.369874
task14,26,819.3333102552151,830.76917,0.0,-5.164903692520972,-6.27097
task14,27,23.28254603789742,383.7113,-200.0,-152.35256160883281,-8.076131
task14,28,210.57403065018175,451.42136,-200.0,-27.7850535900647,-13.062277
task14,29,48.625609822058834,410.38712,-200.0,-153.39697386664395,-8.364554
task14,30,813.5289292175592,838.03754,0.0,-14.262104754786588,-10.246515
task14,31,139.4256592932482,374.8866,-200.0,-23.636199331723034,-11.824743
task14,32,867.4174359366701,881.6646,0.0,-5.504608996957851,-8.742571
task14,33,727.623878439252,767.5598,0.0,-8.201673192608169,-31.734222
task14,34,867.6329549510704,888.51184,0.0,-4.698119334745327,-16.180702
task14,35,796.7893422151296,818.2671,0.0,-9.491417307037782,-11.986296
task14,36,795.7244267001242,813.77747,0.0,-3.931311359307031,-14.121723
task14,37,825.5526638323613,837.11206,0.0,-5.8361432185224595,-5.7232394
task14,38,790.0666108336878,802.93176,0.0,-1.4367301742898384,-11.428433
task14,39,844.6352717994448,857.36884,0.0,-9.324834385444708,-3.408722
task14,40,760.2774120944767,807.29224,0.0,-21.84771935972561,-25.167074
task14,41,240.2019020326196,468.94763,-200.0,-17.542861666723773,-11.202859
task14,42,811.1891358290571,832.60443,0.0,-3.244010462820929,-18.171309
task14,43,782.7411897871216,795.43933,0.0,-4.554933715421554,-8.14322
task14,44,831.8429813979012,860.2429,0.0,-8.845993984404013,-19.553926
task14,45,794.522628589831,806.2447,0.0,-4.447156642731542,-7.2748466
task14,46,736.5166489812491,777.8618,0.0,-10.910433564347608,-30.43473
task14,47,816.7520649137246,836.20447,0.0,-8.95987495683396,-10.492529
task14,48,799.1917681868883,837.6365,0.0,-18.69045755651749,-19.754337
task14,49,-602.7198837342175,10.251796,-400.0,-204.8825773291104,-8.089108
task14,50,852.5661745859732,860.1931,0.0,-4.207762446841414,-3.419197
task14,51,777.4479764628516,788.415,0.0,-4.367979461135086,-6.5990305
task14,52,171.80452601460826,421.56793,-200.0,-43.9137005146957,-5.8496885
task14,53,787.6185413159055,800.9608,0.0,-3.2636674015464417,-10.078629
task14,54,12.892409185819474,385.78424,-200.0,-156.27469147327602,-16.617136
task14,55,114.4471172205512,477.0349,-200.0,-154.44606666687417,-8.141753
task14,56,845.4560193187999,876.2367,0.0,-10.808978771492333,-19.971766
task14,57,155.08630973568407,384.9213,-200.0,-23.1475695086079,-6.687431
task14,58,798.0813186950253,807.8525,0.0,-4.077137213273187,-5.694014
task14,59,815.164038429676,835.4769,0.0,-4.369311191430069,-15.94362
task14,60,816.2700310657301,854.787,0.0,-17.628790794705328,-20.888184
task14,61,54.65273796714837,420.8738,-200.0,-157.1237082631062,-9.097388
task14,62,-698.9176679977203,13.068666,-400.0,-302.30760191414987,-9.678747
task14,63,720.111785563404,759.2737,0.0,-12.509851600159505,-26.652033
task14,64,787.2405210504471,827.83215,0.0,-18.820864411249733,-21.770706
task14,65,-421.0142805494917,8.4587345,-400.0,-24.883526799428783,-4.589483
task14,66,838.5736712678561,863.50806,0.0,-7.551812130426002,-17.382507
task14,67,768.6765619947914,816.0463,0.0,-16.457992652022664,-30.911762
task14,68,7.209316874631327,388.53476,-200.0,-154.24154991858146,-27.08391
task14,69,788.3328278104568,803.0087,0.0,-4.215820003042124,-10.460092
task14,70,783.8576614017963,800.2173,0.0,-5.034792819582651,-11.324818
task14,71,783.4599242424101,811.0888,0.0,-10.079721422308541,-17.549154
task14,72,803.7760922710645,826.5183,0.0,-8.818621165375172,-13.923638
task14,73,90.83528038579163,449.78873,-200.0,-154.21864538761625,-4.734809
task14,74,824.6162042682781,842.80505,0.0,-6.750917712942462,-11.437937
task14,75,860.9137491681317,882.22595,0.0,-10.714154139889065,-10.59806
task14,76,831.9416412849447,853.7453,0.0,-11.684882625663581,-10.118784
task14,77,-692.3373719932868,10.712578,-400.0,-300.7930795681708,-2.2568994
task14,78,739.877398945955,765.20337,0.0,-12.985496069672218,-12.340431
task14,79,786.4783802104732,840.3296,0.0,-19.0014098975985,-34.849815
task14,80,22.162468119081836,391.61472,-200.0,-162.15141568387494,-7.3008137
task14,81,791.6273872354484,815.4512,0.0,-10.331145990609073,-13.492687
task14,82,204.79723769861985,429.11682,-200.0,-13.76009875193454,-10.559501
task14,83,-770.6288069311914,-270.46368,-200.0,-165.73153441359833,-134.43352
task14,84,788.0202955876169,811.7514,0.0,-7.241658158707376,-16.489464
task14,85,834.5623777090207,847.1372,0.0,-4.79692701184909,-7.777935
task14,86,839.6842623436254,848.0282,0.0,-1.5406644819874207,-6.803254
task14,87,795.925458971623,828.35706,0.0,-13.030263162486282,-19.401392
task14,88,874.9571784081962,899.3812,0.0,-8.93620775706596,-15.487893
task14,89,759.9561413870807,792.8032,0.0,-16.341187277179433,-16.505915
task14,90,-555.515316306517,10.858587,-400.0,-158.1786550427399,-8.195254
task14,91,27.25240847721915,400.74805,-200.0,-157.7610731051149,-15.7346
task14,92,-425.0966963049409,18.617943,-400.0,-40.15964825967037,-3.554994
task14,93,48.45530033244148,402.9626,-200.0,-151.87804509062292,-2.6292448
task14,94,853.5923157725599,875.344,0.0,-9.424578600470303,-12.327115
task14,95,631.4192512033528,717.5994,0.0,-9.233595148108723,-76.94655
task14,96,803.4015267808692,818.04224,0.0,-4.349965878357471,-10.290779
task14,97,827.260924576126,847.31085,0.0,-5.096090068775019,-14.9538145
task14,98,682.0251565785923,743.5457,0.0,-25.007392515250736,-36.513187
task14,99,862.2427578990093,888.2671,0.0,-13.1239043949469,-12.900402
task14,100,836.6142683630869,892.33887,0.0,-19.75446517948391,-35.97019
