experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task15,1,3194.8005,3939.9705,-400.0,-299.78369140625,-45.385876
task15,2,3545.0842,4017.4326,-400.0,-24.290416717529297,-48.058723
task15,3,4560.36,5028.796,-400.0,-22.39111328125,-46.045013
task15,4,5748.7515,5849.863,0.0,-2.64359712600708,-98.46723
task15,5,5120.2896,5173.541,0.0,-11.94710636138916,-41.305748
task15,6,3001.282,3744.6917,-400.0,-301.1051940917969,-42.30496
task15,7,3436.3147,4181.916,-400.0,-309.9140319824219,-35.687466
task15,8,6320.04,6384.2944,0.0,-17.01786994934082,-47.234074
task15,9,4312.0903,4569.752,-200.0,-16.110172271728516,-41.551125
task15,10,2756.2632,3527.31,-400.0,-321.5702819824219,-49.477386
task15,11,710.5835,2135.1296,-800.0,-600.7754516601562,-23.770517
task15,12,4297.519,4851.807,-400.0,-117.0140609741211,-37.27505
task15,13,3751.6367,4501.8125,-400.0,-310.4373474121094,-39.738434
task15,14,6142.585,6243.223,0.0,-17.657560348510742,-82.97935
task15,15,5083.1714,5133.7656,0.0,-5.813412189483643,-44.781944
task15,16,5875.1235,5930.0894,0.0,-4.554624080657959,-50.409473
task15,17,6082.46,6159.992,0.0,-0.08787989616394043,-77.44253
task15,18,5823.722,5870.9316,0.0,-2.842007637069373,-44.367992
task15,19,3274.2083,3728.2576,-400.0,-13.807604789733887,-40.241974
task15,20,5440.3633,5501.474,0.0,-20.4079647064209,-40.70137
task15,21,4977.2163,5232.4453,-200.0,-19.141147251999172,-36.08779
task15,22,4883.736,4930.1436,0.0,-1.0863826879449519,-45.32327
task15,23,2612.357,3350.1997,-400.0,-305.9065856933594,-31.93617
task15,24,5225.077,5278.726,0.0,-5.750530834445739,-47.89826
task15,25,5737.2036,5792.4478,0.0,-3.8309221267700195,-51.41369
task15,26,4286.3857,5045.6704,-400.0,-315.3043518066406,-43.97977
task15,27,4122.267,4916.006,-400.0,-313.01695029759446,-80.72124
task15,28,5609.968,5662.6763,0.0,-4.441619873046875,-48.265636
task15,29,5893.0337,5950.9663,0.0,-6.298377513885498,-51.631058
task15,30,5604.39,5660.4375,0.0,-1.498764157295227,-54.548546
task15,31,5378.53,5423.3105,0.0,-2.7845635414123535,-41.996048
task15,32,6078.411,6148.416,0.0,-2.9304845333099365,-67.076096
task15,33,4664.0894,4894.9966,0.0,-5.987922437940211,-224.91963
task15,34,5531.8545,5590.138,0.0,-0.9890243411064148,-57.293926
task15,35,5421.2993,5546.793,0.0,-45.93789291381836,-79.55385
task15,36,5746.1367,5797.901,0.0,-5.358419895172119,-46.406452
task15,37,4116.95,4869.7344,-400.0,-300.4746398925781,-52.30929
task15,38,5769.1816,5833.983,0.0,-6.586314678192139,-58.214996
task15,39,3165.0452,3912.1067,-400.0,-308.1527099609375,-38.909325
task15,40,6418.6113,6473.1626,0.0,-8.67462461990447,-45.87719
task15,41,5929.5923,5987.5137,0.0,-5.397742748260498,-52.524765
task15,42,4440.168,5199.952,-400.0,-307.7791442871094,-52.004303
task15,43,2284.4036,3007.0146,-400.0,-299.66666666666663,-22.94429
task15,44,5388.6675,5455.2485,0.0,-9.807292938232422,-56.775032
task15,45,4520.0513,4575.6016,0.0,-1.1092216968536377,-54.441177
task15,46,5697.4634,5758.769,0.0,-2.079760789871216,-59.22511
task15,47,2298.6025,3372.2153,-400.0,-441.99620727946575,-231.61624
task15,48,3488.88,3991.8696,-400.0,-65.69316101074219,-37.295948
task15,49,5507.237,5544.233,0.0,-3.5477755069732666,-33.447395
task15,50,5428.036,5487.3096,0.0,-6.101048469543457,-53.172302
task15,51,4018.2397,4555.196,-400.0,-87.83470153808594,-49.122192
task15,52,5854.6826,5921.8833,0.0,-5.737921237945557,-61.46234
task15,53,6561.6914,6629.4287,0.0,-2.8343393802642822,-64.90212
task15,54,5504.1836,5571.3765,0.0,-14.287493609025748,-52.90545
task15,55,5512.613,5577.9185,0.0,-13.065826976967706,-52.240177
task15,56,5007.972,5413.0,-200.0,-151.2001190185547,-53.82891
task15,57,6204.6865,6259.9414,0.0,-1.1892861521972304,-54.065556
task15,58,5387.9736,5663.448,-200.0,-19.225183486938477,-56.250427
task15,59,4176.8745,4925.56,-400.0,-308.2911376953125,-40.393353
task15,60,2000.4413,2985.783,-600.0,-348.1927490234375,-37.148487
task15,61,4999.3735,5050.317,0.0,-6.244807720184326,-44.70004
task15,62,3158.004,3895.2014,-400.0,-301.22467041015625,-35.97284
task15,63,5870.857,5927.9546,0.0,-7.596531867980957,-49.501793
task15,64,2742.6045,3623.7542,-600.0,-246.450927734375,-34.698982
task15,65,3487.4604,3946.7998,-400.0,-26.04487419128418,-33.29401
task15,66,6317.8325,6369.5664,0.0,-5.726346015930176,-46.007572
task15,67,6123.201,6195.9,0.0,-19.77174949645996,-52.92506
task15,68,4174.3525,4742.6167,-400.0,-126.54729992734397,-41.717667
task15,69,6079.0527,6146.4546,0.0,-5.889721393585205,-61.511696
task15,70,5822.047,5895.223,0.0,-4.554281711578369,-68.61972
task15,71,4346.916,4824.7974,-400.0,-30.158464431762695,-47.723415
task15,72,4856.5273,4969.5737,0.0,-8.462411880493164,-104.582344
task15,73,4653.7583,4712.218,0.0,-13.00416374206543,-45.45238
task15,74,2889.4248,3630.62,-400.0,-301.9443359375,-39.2515
task15,75,4649.722,5413.821,-400.0,-300.2596740722656,-63.838093
task15,76,5987.6206,6054.5264,0.0,-3.5237293243408203,-63.38221
task15,77,4253.4463,4772.935,-400.0,-48.670318603515625,-70.818016
task15,78,6177.8525,6228.603,0.0,-2.3830459117889404,-48.36824
task15,79,5875.8257,5946.795,0.0,-2.985337734222412,-67.98545
task15,80,5489.1025,5573.681,0.0,-26.040756225585938,-58.53962
task15,81,5667.6963,5724.419,0.0,-7.620927810668945,-49.10222
task15,82,4250.096,4718.9834,-400.0,-27.176015853881836,-41.7108
task15,83,3332.462,4306.9263,-600.0,-325.8128662109375,-48.65222
task15,84,4307.06,4537.5225,0.0,-11.840960502624512,-218.62144
task15,85,5569.75,5631.5825,0.0,-6.860193729400635,-54.971943
task15,86,2222.0962,3174.7422,-600.0,-318.1527099609375,-34.493263
task15,87,5753.219,5827.0996,0.0,-9.63967514038086,-64.24053
task15,88,4393.842,4802.2944,-200.0,-154.18991088867188,-54.26308
task15,89,5623.1533,5682.632,0.0,-8.646862030029297,-50.832832
task15,90,5074.083,5137.9043,0.0,-12.08450190117373,-51.736145
task15,91,5285.4546,5341.7563,0.0,-5.024808846692297,-51.277782
task15,92,2608.7444,3100.7043,-400.0,-58.690032958984375,-33.270264
task15,93,2899.5405,3384.6987,-400.0,-47.865196228027344,-37.29269
task15,94,5709.673,5844.4624,0.0,-20.963502883911133,-113.82361
task15,95,6103.2085,6148.6196,0.0,-1.2527034282684326,-44.158245
task15,96,5824.672,5909.7495,0.0,-13.26280689239502,-71.815445
task15,97,3456.645,4257.7607,-400.0,-323.8423767089844,-77.27375
task15,98,1277.8833,2301.6316,-600.0,-395.862060546875,-27.886425
task15,99,5277.086,5336.667,0.0,-5.776077747344971,-53.80525
task15,100,184.07738,1350.2097,-800.0,-338.6207275390625,-27.511784
