experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task2,1,500.1662,506.67053,0.0,-0.48006344,-6.02425
task2,2,569.3594,580.6736,0.0,-1.0429708,-10.271199
task2,3,621.7651,632.2097,0.0,-1.5468726,-8.897703
task2,4,624.5173,632.9644,0.0,-3.765655,-4.6814704
task2,5,564.42883,566.53674,0.0,-0.79408264,-1.3137785
task2,6,559.3087,562.36365,0.0,-0.30012482,-2.7547889
task2,7,561.57214,573.0694,0.0,-4.618794,-6.878388
task2,8,643.5421,647.79285,0.0,-0.4606296,-3.7901177
task2,9,467.09534,471.51154,0.0,-0.5815877,-3.8346195
task2,10,522.7428,523.33746,0.0,-0.18376814,-0.41088197
task2,11,587.6012,590.85645,0.0,-0.42372397,-2.8315177
task2,12,544.5188,550.7452,0.0,-2.964541,-3.2617855
task2,13,696.1515,700.5194,0.0,-1.8583208,-2.5095303
task2,14,569.0092,572.95935,0.0,-0.6656545,-3.2844868
task2,15,606.6135,609.38513,0.0,-0.32390323,-2.447695
task2,16,533.58435,537.31366,0.0,-1.1489341,-2.5804205
task2,17,592.7243,596.976,0.0,-0.6687947,-3.5828989
task2,18,447.7163,460.3497,0.0,-1.5897168,-11.043639
task2,19,577.71533,584.1708,0.0,-0.43828183,-6.0171623
task2,20,655.20166,657.106,0.0,-0.4672607,-1.4369918
task2,21,551.3163,555.0217,0.0,-0.7253922,-2.9801116
task2,22,529.5452,535.9016,0.0,-1.8982646,-4.458126
task2,23,623.812,629.2971,0.0,-0.5135178,-4.971565
task2,24,437.36044,449.20435,0.0,-4.769518,-7.07438
task2,25,570.3696,577.52325,0.0,-0.25615317,-6.897529
task2,26,688.3916,692.17236,0.0,-0.081974894,-3.6988428
task2,27,617.64465,621.3913,0.0,-0.45860624,-3.28808
task2,28,632.98706,636.3356,0.0,-0.3697484,-2.978771
task2,29,566.0448,568.18225,0.0,-0.5783884,-1.559119
task2,30,480.65448,482.18753,0.0,-0.19934988,-1.3336878
task2,31,524.0694,530.34875,0.0,-2.0453706,-4.23399
task2,32,428.11267,435.69482,0.0,-1.8283803,-5.753808
task2,33,618.5606,620.5749,0.0,-0.1209494,-1.8933041
task2,34,584.5861,589.2332,0.0,-1.2755662,-3.3715277
task2,35,590.7999,596.7595,0.0,-0.18287863,-5.776717
task2,36,723.2235,726.6708,0.0,-0.20384467,-3.2434144
task2,37,589.7698,592.6393,0.0,-0.46692216,-2.4025943
task2,38,550.60315,555.7615,0.0,-0.25950915,-4.8988047
task2,39,633.04944,636.6103,0.0,-0.21576563,-3.345062
task2,40,501.9601,509.9746,0.0,-0.49339348,-7.52109
task2,41,652.6541,661.6841,0.0,-0.7621138,-8.267846
task2,42,628.8199,630.8852,0.0,-0.12971954,-1.935542
task2,43,628.3286,632.7344,0.0,-0.23951612,-4.1662974
task2,44,627.45337,630.25494,0.0,-0.11401568,-2.6875618
task2,45,651.41656,654.1238,0.0,-0.09714724,-2.6100688
task2,46,556.26025,561.47797,0.0,-0.16220006,-5.055526
task2,47,633.25586,638.2949,0.0,-0.42566317,-4.613438
task2,48,576.8707,581.40845,0.0,-1.6549801,-2.8826723
task2,49,664.964,670.1437,0.0,-1.3717932,-3.807958
task2,50,648.0108,652.5177,0.0,-0.9770349,-3.5299115
task2,51,511.46362,521.7991,0.0,-3.5125706,-6.8229027
task2,52,605.58765,609.6582,0.0,-1.8483616,-2.2222443
task2,53,540.2125,542.99023,0.0,-0.33638918,-2.441301
task2,54,661.32715,666.5205,0.0,-0.66923285,-4.5240507
task2,55,647.8071,650.6923,0.0,-0.3019797,-2.5832403
task2,56,607.091,610.2891,0.0,-0.8979308,-2.300151
task2,57,484.86087,488.11868,0.0,-1.7967094,-1.4610975
task2,58,505.53082,506.00208,0.0,-0.25362432,-0.21763869
task2,59,395.3813,399.55957,0.0,-2.4935114,-1.6847674
task2,60,672.776,675.02515,0.0,-0.20504302,-2.0441043
task2,61,634.66034,643.0984,0.0,-4.273349,-4.164639
task2,62,438.7312,447.62506,0.0,-2.3209534,-6.572915
task2,63,697.1407,699.5183,0.0,-0.41023067,-1.9673511
task2,64,524.18616,528.15015,0.0,-0.6384316,-3.3255281
task2,65,695.26733,700.1527,0.0,-1.3440351,-3.5413542
task2,66,573.5386,578.2737,0.0,-1.0325423,-3.7025442
task2,67,657.41516,659.8342,0.0,-0.26024023,-2.1588051
task2,68,646.0886,649.1281,0.0,-1.0995572,-1.9399171
task2,69,499.14487,502.81458,0.0,-1.2750893,-2.3945951
task2,70,561.2223,564.89905,0.0,-0.13715342,-3.5395925
task2,71,599.931,606.1156,0.0,-0.1610308,-6.0235586
task2,72,590.42224,593.24286,0.0,-0.21920763,-2.6014087
task2,73,580.1653,582.2799,0.0,-0.22323519,-1.8914082
task2,74,499.7972,500.67038,0.0,-0.2812817,-0.59190893
task2,75,666.6598,674.2241,0.0,-1.9240232,-5.640295
task2,76,446.67206,450.06525,0.0,-0.7583028,-2.6348927
task2,77,517.90045,524.1018,0.0,-0.7936322,-5.4077306
task2,78,521.53827,522.41583,0.0,-0.09648022,-0.78107816
task2,79,523.9822,527.6487,0.0,-0.21288903,-3.453575
task2,80,437.64713,451.09555,0.0,-3.0191646,-10.429229
task2,81,593.1406,598.9086,0.0,-1.1255348,-4.6424766
task2,82,574.7976,579.10364,0.0,-0.53014743,-3.7758281
task2,83,551.90796,554.2584,0.0,-0.5489641,-1.8015215
task2,84,653.5395,658.07825,0.0,-2.011581,-2.5272062
task2,85,-235.99683,7.159869,-200.0,-40.962395,-2.1942987
task2,86,541.1053,547.3207,0.0,-0.18297638,-6.0324216
task2,87,387.35303,402.1905,0.0,-11.087069,-3.750399
task2,88,748.0577,754.0775,0.0,-0.23478572,-5.7850447
task2,89,527.93555,537.4763,0.0,-1.682242,-7.858541
task2,90,566.0495,569.1474,0.0,-0.5306477,-2.5672488
task2,91,653.2046,656.463,0.0,-0.48102686,-2.777391
task2,92,555.8838,556.3417,0.0,-0.27171424,-0.18618657
task2,93,667.9475,675.4502,0.0,-2.913297,-4.589336
task2,94,394.32864,414.4692,0.0,-14.596393,-5.5442204
task2,95,471.29236,475.28394,0.0,-1.2290294,-2.7625492
task2,96,612.689,622.8627,0.0,-3.5536942,-6.6198936
task2,97,564.97534,566.74554,0.0,-0.27184868,-1.4983512
task2,98,664.05835,672.8346,0.0,-2.6950893,-6.081201
task2,99,514.18384,523.7722,0.0,-0.8777468,-8.71059
task2,100,440.43552,445.5481,0.0,-0.6845538,-4.4280014
