experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task10,1,454.6319536416867,461.54816,0.0,-1.1559740490902908,-5.7602153
task10,2,-156.78940503766194,55.71799,-200.0,-7.358983006423052,-5.1484184
task10,3,424.8579675415661,431.62823,0.0,-1.5315507184482622,-5.238723
task10,4,355.1945563053558,389.6295,0.0,-2.8794560242448237,-31.555477
task10,5,-344.48443087568575,9.192925,-200.0,-150.0315192913581,-3.6458406
task10,6,401.342364217798,412.74185,0.0,-4.005850736367699,-7.393626
task10,7,407.24922977187623,414.2409,0.0,-3.223123927158735,-3.7685626
task10,8,-241.8064030251599,6.5146027,-200.0,-45.63023678775998,-2.6907597
task10,9,-204.9993896484375,6.407817,-200.0,-9.621159675649192,-1.7860439
task10,10,398.17584983502337,411.58926,0.0,-3.1460352013349233,-10.26737
task10,11,409.4087235789518,420.9766,0.0,-4.419351586908552,-7.1485147
task10,12,441.13062208784413,453.34695,0.0,-0.9952187222834333,-11.2211075
task10,13,-298.66607881097053,13.127157,-200.0,-108.23223997051295,-3.560995
task10,14,357.2401239322736,386.4886,0.0,-4.409467845936776,-24.83898
task10,15,416.5313768688054,426.95493,0.0,-3.44888030519476,-6.9746585
task10,16,422.49506846763205,427.36954,0.0,-1.8059019208555773,-3.0685663
task10,17,-352.5601602884849,0.19102204,-200.0,-149.9548213176648,-2.7963555
task10,18,430.1599585151346,439.85538,0.0,-4.808910207652867,-4.8864965
task10,19,388.2131506774705,400.65613,0.0,-5.449012954869275,-6.993955
task10,20,395.37877900399525,411.83353,0.0,-5.001488404854581,-11.45328
task10,21,434.0998511884841,438.29456,0.0,-1.0827273547169796,-3.1119654
task10,22,401.85149768617873,410.31003,0.0,-0.8674237246724136,-7.5911217
task10,23,391.4907131429937,410.24432,0.0,-5.976493035239374,-12.777104
task10,24,-233.72699165180885,41.771057,-200.0,-66.37018092229712,-9.127906
task10,25,375.85532834351125,383.6428,0.0,-0.774551131128673,-7.01292
task10,26,475.9116352297756,479.83496,0.0,-0.6346035189874542,-3.2887056
task10,27,403.5991193537445,409.73978,0.0,-0.9134629232032909,-5.2272043
task10,28,385.65591951512073,399.87598,0.0,-4.139475784671581,-10.080594
task10,29,423.7247516454459,431.57037,0.0,-2.2477458475827086,-5.59789
task10,30,414.65945878249306,426.66638,0.0,-2.0673152208636356,-9.939622
task10,31,360.32189397795435,380.90155,0.0,-13.092949460021893,-7.4866943
task10,32,-414.9430014828225,-30.492247,-200.0,-161.344871798928,-23.105883
task10,33,371.8171735086315,384.03366,0.0,-5.434887821150463,-6.781598
task10,34,384.6069995206642,399.21725,0.0,-2.5171020995033015,-12.0931635
task10,35,397.9053744643844,402.3601,0.0,-0.7224138036452743,-3.73233
task10,36,489.5145159045792,503.237,0.0,-4.819973256569482,-8.90251
task10,37,387.94920044210045,396.4625,0.0,-4.9210065994015375,-3.5922825
task10,38,433.99820779084234,450.14444,0.0,-6.973120218077587,-9.173119
task10,39,416.32810587240675,422.16522,0.0,-0.22609512703204715,-5.6110353
task10,40,394.6861808952138,410.7027,0.0,-7.737129228170223,-8.279372
task10,41,346.716552734375,356.1302,0.0,-5.967745780944824,-3.4459052
task10,42,-345.9930419921875,8.252571,-200.0,-153.10743713378906,-1.1381826
task10,43,-221.57461419378544,-4.1960135,-200.0,-13.81021609579349,-3.568384
