experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task15,1,3194.8005,2.8443367,0.6410041,0.6,0.4,16.4
task15,2,3545.0842,2.6360984,0.59673065,0.6,0.4,18.8
task15,3,4560.36,2.9972823,0.4734203,0.6,0.4,24.8
task15,4,5748.7515,2.222861,0.60613745,1.0,0.0,36.4
task15,5,5120.2896,2.2924786,0.47535127,1.0,0.0,21.8
task15,6,3001.282,1.5896754,0.5395308,0.6,0.4,18.2
task15,7,3436.3147,2.4961212,0.3807635,0.6,0.4,24.0
task15,8,6320.04,2.5771244,0.32876608,1.0,0.0,37.4
task15,9,4312.0903,2.9729567,0.50920385,0.8,0.2,19.6
task15,10,2756.2632,1.8518103,0.39543545,0.6,0.4,29.4
task15,11,710.5835,3.653769,0.5075291,0.2,0.8,12.0
task15,12,4297.519,3.1510077,0.4369154,0.6,0.4,21.6
task15,13,3751.6367,2.30955,0.4191197,0.6,0.4,24.6
task15,14,6142.585,2.716082,0.53895813,1.0,0.0,36.4
task15,15,5083.1714,2.4156854,0.54062635,1.0,0.0,19.8
task15,16,5875.1235,2.7806735,0.45677948,1.0,0.0,29.6
task15,17,6082.46,2.440144,0.54397523,1.0,0.0,34.2
task15,18,5823.722,3.0170321,0.44609687,1.0,0.0,26.0
task15,19,3274.2083,2.2388844,0.5161841,0.6,0.4,18.0
task15,20,5440.3633,2.3509223,0.400282,1.0,0.0,26.0
task15,21,4977.2163,3.0008562,0.43952826,0.8,0.2,22.4
task15,22,4883.736,1.8314992,0.5006497,1.0,0.0,21.0
task15,23,2612.357,2.8324945,0.47915968,0.6,0.4,16.0
task15,24,5225.077,2.3638704,0.52150106,1.0,0.0,23.2
task15,25,5737.2036,3.0773938,0.51774144,1.0,0.0,24.6
task15,26,4286.3857,2.891739,0.40417168,0.6,0.4,28.2
task15,27,4122.267,2.4067643,0.58414763,0.6,0.4,32.0
task15,28,5609.968,2.486256,0.4397155,1.0,0.0,28.4
task15,29,5893.0337,2.7709768,0.44336602,1.0,0.0,29.4
task15,30,5604.39,2.7378829,0.48858044,1.0,0.0,27.2
task15,31,5378.53,2.443818,0.44033247,1.0,0.0,24.4
task15,32,6078.411,2.8512728,0.5209901,1.0,0.0,31.6
task15,33,4664.0894,1.064006,0.8183421,1.0,0.0,56.0
task15,34,5531.8545,2.2743707,0.47698596,1.0,0.0,29.0
task15,35,5421.2993,1.9936087,0.5534875,1.0,0.0,33.6
task15,36,5746.1367,2.44786,0.40503252,1.0,0.0,29.6
task15,37,4116.95,2.7291305,0.49874428,0.6,0.4,25.8
task15,38,5769.1816,2.858149,0.53152883,1.0,0.0,26.2
task15,39,3165.0452,2.3156478,0.4492176,0.6,0.4,21.0
task15,40,6418.6113,3.441193,0.43780497,1.0,0.0,27.4
task15,41,5929.5923,3.0124736,0.488561,1.0,0.0,27.2
