experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task5,1,587.1858,594.2285,0.0,-0.33040523529052734,-6.7123137
task5,2,446.6499,449.45154,0.0,0.0,-2.801637
task5,3,497.75494,499.75803,0.0,-0.41141247749328613,-1.5916371
task5,4,-104.130585,116.469696,-200.0,-19.77328872680664,-0.82699907
task5,5,556.2485,565.947,0.0,-0.9267904758453369,-8.771734
task5,6,385.46646,391.5409,0.0,-1.359286904335022,-4.715122
task5,7,590.3982,601.19635,0.0,-5.049716949462891,-5.7484303
task5,8,-143.79553,80.279236,-200.0,-13.114243507385254,-10.96051
task5,9,665.9251,678.08765,0.0,-6.451774597167969,-5.7107506
task5,10,563.6498,572.315,0.0,-0.20967130362987518,-8.455584
task5,11,412.24478,422.79062,0.0,-3.7455830574035645,-6.800276
task5,12,-142.98149,81.83954,-200.0,-16.74970245361328,-8.071333
task5,13,441.63058,457.25217,0.0,-0.1481204479932785,-15.473454
task5,14,586.58545,599.89026,0.0,-2.0303242206573486,-11.274458
task5,15,570.05664,581.33923,0.0,-3.154550313949585,-8.128042
task5,16,416.53494,417.38382,0.0,0.0,-0.84885716
task5,17,510.5911,521.1016,0.0,-1.4287924766540527,-9.081704
task5,18,413.54562,418.5772,0.0,0.0,-5.031573
task5,19,373.0205,377.65213,0.0,-1.2702264785766602,-3.3613691
task5,20,657.21045,665.98865,0.0,-0.786467969417572,-7.9917216
task5,21,417.17245,420.2657,0.0,0.0,-3.093247
task5,22,461.57065,462.22238,0.0,0.0,-0.6517509
task5,23,403.30292,420.339,0.0,-4.651390552520752,-12.384677
task5,24,422.42578,428.80505,0.0,-1.5365815162658691,-4.842685
task5,25,475.1433,479.4106,0.0,-0.15423280000686646,-4.1130967
task5,26,-142.45563,66.25697,-200.0,-6.13720703125,-2.575379
task5,27,532.2153,536.12994,0.0,0.0,-3.9146268
task5,28,572.3333,579.5288,0.0,-0.7735695838928223,-6.421879
task5,29,455.0176,460.9755,0.0,0.0,-5.9578714
task5,30,482.33636,486.72296,0.0,0.0,-4.386595
task5,31,487.31335,492.28558,0.0,-0.09309029579162598,-4.8791437
task5,32,461.6442,469.46,0.0,-3.443824291229248,-4.371975
task5,33,456.27933,460.84998,0.0,-1.006759762763977,-3.5639105
task5,34,460.68488,465.26428,0.0,0.0,-4.579402
task5,35,-295.1521,57.95776,-200.0,-149.83333333333331,-3.2765384
task5,36,478.92975,489.71045,0.0,-2.139875888824463,-8.640807
task5,37,525.83093,539.02246,0.0,-2.004976987838745,-11.186546
task5,38,453.88464,458.70856,0.0,-0.1514187455177307,-4.672528
task5,39,556.2642,558.64307,0.0,-0.333879679441452,-2.0449448
task5,40,575.5982,586.1245,0.0,-4.478107452392578,-6.048212
task5,41,499.87012,510.12912,0.0,-3.123746395111084,-7.1352725
task5,42,489.70734,493.5496,0.0,-0.24356065690517426,-3.598683
task5,43,429.9149,432.89667,0.0,-0.8748900294303894,-2.1068869
task5,44,468.994,479.39438,0.0,-2.1768245697021484,-8.223543
task5,45,487.7779,491.26846,0.0,-0.08721643686294556,-3.403395
task5,46,373.47626,375.77112,0.0,0.0,-2.2948735
task5,47,645.49426,652.9514,0.0,-3.4493820667266846,-4.007737
task5,48,-251.98749,108.75162,-200.0,-155.03111267089844,-5.707959
task5,49,-348.2316,8.638902,-200.0,-151.0094757080078,-5.86102
task5,50,665.14606,671.0056,0.0,-1.0321084260940552,-4.8274903
task5,51,438.52826,443.20078,0.0,-2.4267616271972656,-2.2457714
task5,52,253.09142,348.1367,0.0,-33.025333404541016,-62.01994
task5,53,560.33545,570.8098,0.0,-0.4843122661113739,-9.990047
task5,54,472.6059,478.05927,0.0,-3.086603879928589,-2.3667786
task5,55,460.9206,476.8732,0.0,-5.674166679382324,-10.278437
task5,56,-348.80005,2.8877137,-200.0,-150.8607940673828,-0.8270044
task5,57,512.03107,513.5807,0.0,0.0,-1.549657
task5,58,529.6686,540.2733,0.0,-2.5626437664031982,-8.04217
task5,59,404.4997,407.9752,0.0,0.0,-3.47549
task5,60,502.9093,507.51395,0.0,0.0,-4.6046596
task5,61,456.91675,462.26276,0.0,-1.3168705701828003,-4.0291305
task5,62,507.33472,513.1792,0.0,-1.679160475730896,-4.1653223
task5,63,463.4329,488.7712,0.0,-7.866729736328125,-17.471582
task5,64,399.6346,404.7973,0.0,-0.5105664134025574,-4.652114
task5,65,433.10126,468.27127,0.0,-15.519209861755371,-19.650778
task5,66,630.6179,639.2102,0.0,-0.11067548394203186,-8.481619
task5,67,-212.5615,9.541451,-200.0,-20.852489471435547,-1.2504573
task5,68,410.59668,421.3317,0.0,-3.841914176940918,-6.893121
task5,69,346.03204,381.5019,0.0,-11.017698287963867,-24.452137
task5,70,415.05093,415.82172,0.0,-0.31422948837280273,-0.45656654
task5,71,368.2149,381.7614,0.0,-5.646723747253418,-7.899769
task5,72,535.7436,542.337,0.0,-1.8349117040634155,-4.7585163
task5,73,690.73663,692.01733,0.0,0.0,-1.2806895
task5,74,434.6618,441.41333,0.0,-1.0641741752624512,-5.6873646
task5,75,435.53052,441.69537,0.0,-1.429596185684204,-4.7352552
task5,76,418.41284,420.7377,0.0,-0.07207487523555756,-2.2527997
task5,77,400.36084,418.51984,0.0,-4.052768230438232,-14.106211
task5,78,479.7801,483.44406,0.0,0.0,-3.663959
task5,79,572.176,576.0165,0.0,-0.3525184988975525,-3.4879477
task5,80,419.3158,426.52026,0.0,-2.1124184131622314,-5.0920415
task5,81,-174.16249,56.634327,-200.0,-28.513992309570312,-2.2828195
task5,82,413.94092,462.68488,0.0,-3.641624689102173,-45.102364
task5,83,356.378,378.4119,0.0,-9.061531066894531,-12.972385
task5,84,400.84955,404.4354,0.0,-0.43068596720695496,-3.155184
task5,85,459.00296,466.21176,0.0,-2.2026703357696533,-5.006122
task5,86,432.8369,434.77032,0.0,0.0,-1.9334176
task5,87,500.2385,507.4764,0.0,-2.249783754348755,-4.9881353
task5,88,451.37057,485.43207,0.0,-14.16771411895752,-19.893745
task5,89,459.6777,467.98975,0.0,-1.1041768789291382,-7.207866
task5,90,388.2235,390.2892,0.0,-2.056330680847168,-0.009382889
task5,91,492.93216,496.4728,0.0,0.0,-3.5406475
task5,92,465.7575,473.9052,0.0,-3.215291976928711,-4.932386
task5,93,516.7638,521.5448,0.0,-1.530239224433899,-3.2507257
task5,94,451.10654,463.23328,0.0,-4.489564895629883,-7.63714
task5,95,497.81036,504.82953,0.0,-0.06535249948501587,-6.953831
task5,96,-50.91626,190.64618,-200.0,-32.2840461730957,-9.278414
task5,97,460.8478,469.6361,0.0,-0.6916388869285583,-8.096656
task5,98,401.6804,407.24728,0.0,-1.0086787939071655,-4.558216
task5,99,542.31195,552.8129,0.0,-3.419034481048584,-7.0818944
task5,100,493.49957,501.81134,0.0,-0.5215538740158081,-7.7901926
