experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task5,1,587.1858,3.7266123,0.6151079,1.0,0.0,13.0
task5,2,446.6499,2.1954765,0.71892715,1.0,0.0,4.0
task5,3,497.75494,2.8124068,0.3809126,1.0,0.0,9.0
task5,4,-104.130585,4.9935966,0.31965974,0.0,1.0,7.0
task5,5,556.2485,3.0580907,0.7365562,1.0,0.0,14.0
task5,6,385.46646,0.28750926,0.96778166,1.0,0.0,5.0
task5,7,590.3982,1.3620975,0.28370044,1.0,0.0,31.0
task5,8,-143.79553,3.104305,0.82417357,0.0,1.0,14.0
task5,9,665.9251,3.2144454,0.40492624,1.0,0.0,18.0
task5,10,563.6498,3.6568396,0.7015436,1.0,0.0,14.0
task5,11,412.24478,1.2242879,0.7799799,1.0,0.0,9.0
task5,12,-142.98149,3.0362363,0.66175705,0.0,1.0,14.0
task5,13,441.63058,1.0321516,0.8298629,1.0,0.0,21.0
task5,14,586.58545,2.2645793,0.71947837,1.0,0.0,17.0
task5,15,570.05664,3.2272875,0.64039296,1.0,0.0,14.0
task5,16,416.53494,0.74574566,0.24414277,1.0,0.0,6.0
task5,17,510.5911,2.6995602,0.6813968,1.0,0.0,16.0
task5,18,413.54562,0.7619519,0.73907757,1.0,0.0,7.0
task5,19,373.0205,0.29020888,0.29997727,1.0,0.0,14.0
task5,20,657.21045,3.0298083,0.5434228,1.0,0.0,21.0
task5,21,417.17245,0.6961136,0.50326896,1.0,0.0,8.0
task5,22,461.57065,1.44485,0.17461593,1.0,0.0,8.0
task5,23,403.30292,1.0335215,0.6415921,1.0,0.0,22.0
task5,24,422.42578,1.7970742,0.8636438,1.0,0.0,6.0
task5,25,475.1433,1.349558,0.3417328,1.0,0.0,15.0
task5,26,-142.45563,4.8472967,0.68928593,0.0,1.0,4.0
task5,27,532.2153,3.2978835,0.64406246,1.0,0.0,7.0
task5,28,572.3333,3.5833528,0.6362465,1.0,0.0,12.0
task5,29,455.0176,1.9958599,0.7919941,1.0,0.0,8.0
task5,30,482.33636,2.4461503,0.7713098,1.0,0.0,6.0
task5,31,487.31335,1.3427601,0.25438827,1.0,0.0,23.0
task5,32,461.6442,3.1528516,0.5548246,1.0,0.0,10.0
task5,33,456.27933,3.0914207,0.8225725,1.0,0.0,5.0
