experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task12,1,44.42876618943649,1.7015752,0.31151107,0.0,1.0,18.0
task12,2,723.4257752752883,1.2166191,0.82113105,1.0,0.0,48.0
task12,3,738.5349250433117,1.2072543,0.8562066,1.0,0.0,38.0
task12,4,108.70371304931564,1.4801769,0.8344146,0.0,1.0,47.0
task12,5,814.6680787852183,1.877045,0.60305524,1.0,0.0,22.0
task12,6,254.99162626923558,2.7409725,0.48060933,0.0,1.0,16.0
task12,7,697.4529696182976,0.85078245,0.86842406,1.0,0.0,59.0
task12,8,797.7049997587055,2.7849035,0.5663645,1.0,0.0,23.0
task12,9,801.1310836491543,1.6697782,0.55698365,1.0,0.0,23.0
task12,10,802.3341218638507,2.2580156,0.517694,1.0,0.0,17.0
task12,11,750.1225974093418,1.3128332,0.8481904,1.0,0.0,28.0
task12,12,-228.15567499443583,4.9918447,0.17993437,0.0,1.0,3.0
task12,13,-203.8107452392578,3.964318,0.16768406,0.0,1.0,3.0
task12,14,831.3484797664848,1.4001031,0.69952786,1.0,0.0,33.0
task12,15,800.4226771606344,1.8139324,0.72985053,1.0,0.0,30.0
task12,16,-342.7626037597656,4.9034166,0.29866514,0.0,1.0,2.0
task12,17,74.90526098715617,2.5271642,0.62617666,0.0,1.0,12.0
task12,18,706.173398130725,1.0803864,0.8525813,1.0,0.0,67.0
task12,19,-220.15906160883546,4.2579527,0.45918348,0.0,1.0,7.0
task12,20,825.4854102108956,2.3295417,0.7520153,1.0,0.0,22.0
task12,21,827.1494435787541,1.6919538,0.50667286,1.0,0.0,24.0
task12,22,-200.63194274902344,4.1635303,0.120972484,0.0,1.0,4.0
task12,23,-13.278338370698066,1.4930159,0.8259959,0.0,1.0,42.0
task12,24,757.5532235511432,1.2838569,0.8305911,1.0,0.0,41.0
task12,25,873.1230975667684,2.541625,0.4535608,1.0,0.0,26.0
