experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task11,1,385.3042744522227,399.3118,0.0,-2.7612383930699576,-11.2462845
task11,2,369.2828541428312,387.1655,0.0,-9.572991130117344,-8.309658
task11,3,432.8833019797488,441.76898,0.0,-4.851716973059033,-4.033968
task11,4,436.872983192998,457.93378,0.0,-4.967879523346475,-16.092936
task11,5,-331.6651669512247,24.270248,-200.0,-150.72657458046996,-5.208853
task11,6,416.68238102285983,422.78995,0.0,-1.3609370019766562,-4.746638
task11,7,393.5964193390256,405.46384,0.0,-3.191886740779271,-8.675526
task11,8,395.67210185726725,407.45532,0.0,-5.040180426520967,-6.7430315
task11,9,388.8358417148478,394.54703,0.0,-1.5186725494210398,-4.1925073
task11,10,390.20379638671875,393.68402,0.0,0.0,-3.4802434
task11,11,188.69482831754377,287.00668,0.0,-36.716323479785174,-61.595535
task11,12,405.86744520850624,424.67,0.0,-10.47458373834235,-8.3279705
task11,13,352.17107620217104,372.3389,0.0,-3.4016160281727714,-16.766203
task11,14,-361.28817708644596,-0.2051059,-200.0,-155.47032718533933,-5.612732
task11,15,389.3662485421821,399.98727,0.0,-4.155033174818659,-6.4659805
task11,16,239.09711838490244,311.0517,0.0,-28.00030982890255,-43.954285
task11,17,398.12015690600373,403.95425,0.0,-1.4896368183865922,-4.344458
task11,18,411.0888305440361,417.40213,0.0,-1.7941891516823847,-4.519123
task11,19,357.9795787319959,382.06937,0.0,-7.5916479257215865,-16.498125
task11,20,358.6023933031581,369.73392,0.0,-7.740759592411697,-3.3907785
task11,21,-344.0139977474842,11.220688,-200.0,-151.61884416869356,-3.6158748
task11,22,431.3766980269651,436.47418,0.0,-1.9978540461084862,-3.099622
task11,23,369.6859275225884,403.5791,0.0,-13.464462828806521,-20.4287
task11,24,-247.80597480082736,4.1690493,-200.0,-47.14716086587589,-4.8278804
task11,25,429.11881903487625,438.23795,0.0,-4.985653366537398,-4.133476
task11,26,390.0742245328024,394.92264,0.0,-2.8372919011721955,-2.0111156
task11,27,386.6474834111596,392.15735,0.0,-1.1665857854222175,-4.343269
task11,28,-199.358636721338,24.33032,-200.0,-15.49610038589015,-8.192854
task11,29,-346.9363098144531,5.2117414,-200.0,-150.1895200969656,-1.9585636
task11,30,398.30496134236927,412.0715,0.0,-8.40336999186076,-5.363191
task11,31,-222.78802854801157,-3.770692,-200.0,-14.724538460845148,-4.292805
task11,32,405.6677693605428,416.47522,0.0,-4.9974500558333865,-5.80999
task11,33,384.11504515525803,392.45566,0.0,-4.633137352905146,-3.7074468
task11,34,403.2861659473554,416.58093,0.0,-3.94521055158219,-9.349569
task11,35,395.1707166922203,402.33234,0.0,-0.8277506420347939,-6.3338785
task11,36,402.6324742086192,409.66162,0.0,-0.6019520960788032,-6.427185
task11,37,395.71570642008936,400.7109,0.0,-1.9167653182938418,-3.0784497
task11,38,392.22901487740955,395.9486,0.0,-0.7211755475095493,-2.998413
task11,39,394.0045577864675,399.3295,0.0,-4.245381797656465,-1.0795645
task11,40,352.6414520884171,384.7155,0.0,-16.60121969559641,-15.472845
task11,41,426.291108569712,436.36057,0.0,-5.596366252052043,-4.4731
task11,42,430.026354172088,437.12024,0.0,-1.3150048165014387,-5.7788706
task11,43,397.5864540728062,399.22833,0.0,-0.2821779755622257,-1.3597039
task11,44,423.86864145189134,440.42444,0.0,-3.778411998454682,-12.777394
task11,45,400.42465488549294,408.90717,0.0,-4.447156642731542,-4.0353484
task11,46,372.14569091796875,380.31503,0.0,-4.3593854904174805,-3.8099325
task11,47,414.8781525043253,425.25888,0.0,-3.661894832044436,-6.7188196
task11,48,430.39550065993626,435.18774,0.0,-0.8985058706371722,-3.8937607
task11,49,-337.5434915275708,14.749476,-200.0,-149.88382304224714,-2.409153
task11,50,421.66458817914037,426.36108,0.0,-3.585313772683269,-1.1111883
task11,51,377.89240404028254,384.7738,0.0,-3.7086416129414386,-3.1727266
task11,52,-233.59214469977564,12.453674,-200.0,-42.72292257065796,-3.3228822
task11,53,384.69411781992704,391.12402,0.0,-2.155657475815475,-4.274237
task11,54,368.1963588032293,386.65793,0.0,-5.101187631918227,-13.3603735
task11,55,421.4403251253996,428.0694,0.0,-1.4506650797094713,-5.1784077
task11,56,387.9481749969346,396.63525,0.0,-3.5057622802632693,-5.1813316
task11,57,381.1267196127828,390.13586,0.0,-4.292015757722831,-4.7171288
task11,58,407.71694167323574,415.55515,0.0,-3.2457362674905257,-4.5924635
task11,59,372.27743229611144,385.9703,0.0,-2.5190380814828304,-11.173826
task11,60,417.2798069107195,431.3876,0.0,-5.073707938488778,-9.034098
task11,61,-285.8962914207307,6.8704233,-200.0,-90.59794427541166,-2.1687746
task11,62,365.8310842657143,381.2155,0.0,-2.7352553984469132,-12.649167
task11,63,388.35910581355705,409.75342,0.0,-5.6303872629141996,-15.7639265
task11,64,411.81852996408907,435.59857,0.0,-12.570276757863244,-11.209754
task11,65,331.4343719068587,363.98343,0.0,-15.56413122982274,-16.984919
task11,66,440.95795837411896,456.52432,0.0,-3.616425738723427,-11.949931
task11,67,332.3263163166583,360.3946,0.0,-7.479197271136095,-20.589096
task11,68,-343.90587608581706,12.386211,-200.0,-151.55038349528652,-4.7417173
task11,69,390.6048414747025,405.03174,0.0,-4.004693809637926,-10.422197
task11,70,388.50094522033135,395.50314,0.0,-2.183812653084639,-4.8183928
task11,71,418.5273462728354,429.07733,0.0,-3.8615519158962472,-6.6884255
task11,72,402.55362224392394,416.72992,0.0,-6.554148623721785,-7.6221366
task11,73,-330.3195643956376,26.172586,-200.0,-153.58480991357425,-2.907348
task11,74,393.7818815031771,399.39288,0.0,-1.4138890822667487,-4.1971226
task11,75,468.0389682397607,475.20587,0.0,-4.100526947911142,-3.0663767
task11,76,404.19236392728504,409.84735,0.0,-3.099034298069519,-2.5559506
task11,77,331.49499671374025,340.8661,0.0,-7.3979674271210385,-1.9731282
task11,78,379.6363761365276,386.69974,0.0,-3.863379141702112,-3.1999748
task11,79,475.42938915863976,488.87378,0.0,-3.4612057870703037,-9.983176
task11,80,380.1821834282248,395.61594,0.0,-9.78352352626349,-5.6502404
task11,81,369.49430536300366,378.36707,0.0,-4.700767922380178,-4.1719913
task11,82,389.7894019754297,402.46637,0.0,-4.31714142210119,-8.359821
task11,83,-88.40232822063467,85.55026,0.0,-18.312179314411043,-155.64041
task11,84,389.7224005604327,405.35757,0.0,-4.845441190369748,-10.789743
task11,85,418.8770706971011,425.78226,0.0,-3.6953027455845975,-3.2098823
task11,86,412.1885958475455,415.4742,0.0,-0.6839661511198155,-2.6016543
task11,87,373.5350631276295,397.62485,0.0,-11.110958638507523,-12.978816
task11,88,427.31281533622234,433.39285,0.0,-2.140237687443797,-3.9397788
task11,89,375.04803536203605,400.08292,0.0,-15.684133683369653,-9.350753
task11,90,-347.7388544896811,4.385093,-200.0,-150.43999699945942,-1.6839497
task11,91,-348.28656837106865,13.102531,-200.0,-155.19885295397387,-6.190257
task11,92,-237.82377416139354,2.8357425,-200.0,-38.87201635410895,-1.787497
task11,93,-346.4950866699219,3.342153,-200.0,-149.83333333333331,-0.003918251
task11,94,400.02102387474247,412.48074,0.0,-8.17777627928786,-4.28195
task11,95,208.5551096876961,290.12616,0.0,-8.93378443235808,-72.63729
task11,96,411.6899038631373,421.16766,0.0,-2.5981821823961226,-6.8795733
task11,97,387.8106501647214,399.01578,0.0,-1.7750863387321394,-9.430046
task11,98,350.24888067834934,374.69778,0.0,-10.382753099182185,-14.066144
task11,99,411.3557289354049,425.3801,0.0,-5.8511995338357705,-8.173158
task11,100,415.3596467431131,424.8514,0.0,-2.962849937429665,-6.528921
