experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7,1,946.7241,957.51074,0.0,0.0,-10.786664
task7,2,1151.0634,1165.5997,0.0,-0.00033203013758,-14.535979
task7,3,1136.452,1154.1431,0.0,-1.3936008173715864,-16.29734
task7,4,1050.4569,1069.4298,0.0,-8.322099408245577,-10.650854
task7,5,857.02515,867.4004,0.0,-0.12727394700050354,-10.248029
task7,6,913.3977,933.38525,0.0,-0.5226091786473961,-19.464933
task7,7,996.4033,1006.8163,0.0,0.0,-10.413024
task7,8,1025.5701,1034.32,0.0,-0.329074077307677,-8.420911
task7,9,1199.5151,1217.0625,0.0,-0.21627725078311186,-17.33116
task7,10,1472.126,1485.8784,0.0,-4.241284370422363,-9.511079
task7,11,941.2855,955.2905,0.0,0.0,-14.005009
task7,12,1056.8279,1069.214,0.0,0.0,-12.386174
task7,13,1129.9863,1156.45,0.0,-9.986907958984375,-16.47624
task7,14,1041.9303,1058.8063,0.0,-4.7075804504815775,-12.168419
task7,15,1474.0736,1486.7748,0.0,-0.7115647792816162,-11.989724
task7,16,993.5244,1004.79944,0.0,0.0,-11.274941
task7,17,1399.7109,1413.593,0.0,-1.008906602859497,-12.8729725
task7,18,966.68555,985.7373,0.0,-4.36807587466819,-14.683755
task7,19,993.66113,999.0563,0.0,-0.001093212515115738,-5.3941536
task7,20,975.26404,995.54724,0.0,-1.2842050557779647,-18.999077
task7,21,1426.6378,1445.3792,0.0,-0.6236763596534729,-18.117777
task7,22,939.02026,951.87976,0.0,-0.07422594726085663,-12.785413
task7,23,-212.61665,-3.7269711,-200.0,-6.330007533854491,-2.5596728
task7,24,941.046,948.23926,0.0,0.0,-7.1933103
task7,25,1397.5935,1408.8323,0.0,0.0,-11.238913
task7,26,989.54584,1000.99426,0.0,0.0,-11.448413
task7,27,813.8351,819.93005,0.0,0.0,-6.094923
task7,28,1412.2644,1427.324,0.0,-0.23483812808990479,-14.824844
task7,29,967.71875,982.86633,0.0,-0.1138021271107057,-15.033792
task7,30,1057.9307,1076.924,0.0,0.0,-18.993408
task7,31,1300.8604,1310.1443,0.0,0.0,-9.283889
task7,32,1356.7201,1376.7665,0.0,-0.41087260842323303,-19.635391
task7,33,988.4838,995.4718,0.0,0.0,-6.9879503
task7,34,-202.53612,7.327431,-200.0,-7.534174919128418,-2.3293777
task7,35,-210.64572,-1.5902588,-200.0,-6.9801987123397105,-2.0752752
task7,36,1015.73926,1023.4093,0.0,0.0,-7.669979
task7,37,835.3899,847.75073,0.0,0.0,-12.360851
task7,38,620.28925,717.46936,0.0,0.0,-97.18001
task7,39,1388.0676,1399.6926,0.0,-0.6111221313476562,-11.013908
task7,40,910.0539,923.68243,0.0,0.0,-13.628543
task7,41,943.6031,951.1693,0.0,0.0,-7.5661187
task7,42,788.23474,792.2909,0.0,0.0,-4.0561223
task7,43,1120.6805,1129.962,0.0,-0.02837621768301117,-9.253012
task7,44,1318.3883,1337.5669,0.0,-0.7088282108306885,-18.469818
task7,45,1129.1641,1146.4702,0.0,-3.2718968391418457,-14.034255
task7,46,-247.03139,106.686066,-200.0,-151.263427734375,-2.4540277
task7,47,953.2384,958.90906,0.0,-0.027677234262228012,-5.642993
task7,48,1309.2054,1322.2498,0.0,-0.19190573692321777,-12.85249
task7,49,1177.3842,1193.7472,0.0,-0.05605200346853479,-16.307173
task7,50,1121.5667,1132.0532,0.0,0.0,-10.486521
task7,51,1378.1833,1386.8177,0.0,-0.17570726573467255,-8.458677
task7,52,1223.2622,1236.0288,0.0,-1.0869204998016357,-11.679763
task7,53,963.17737,975.0293,0.0,0.0,-11.851852
task7,54,1437.6055,1454.0264,0.0,-0.17856381833553314,-16.242355
task7,55,851.48676,857.95154,0.0,0.0,-6.4647875
task7,56,1145.8922,1157.6458,0.0,-0.05831044898187698,-11.695333
task7,57,1438.5747,1452.446,0.0,-0.5199890732765198,-13.351466
task7,58,1015.36835,1031.9946,0.0,-4.534018516540527,-12.09242
