experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task8,1,1101.3986,1120.737,0.0,-5.087953567504883,-14.250613
task8,2,208.73486,575.32074,-200.0,-153.38131713867188,-13.204658
task8,3,854.9634,872.1094,0.0,-5.495029926300049,-11.650908
task8,4,-220.3291,26.521067,-200.0,-38.7861442565918,-8.064021
task8,5,1006.76526,1011.5751,0.0,-0.018914993852376938,-4.790953
task8,6,937.252,965.5217,0.0,-10.305196762084961,-17.964537
task8,7,-171.58673,37.204163,-200.0,-7.785823822021484,-1.0050538
task8,8,65.95697,422.20834,-200.0,-150.19725036621094,-6.0540915
task8,9,195.0628,566.22015,-200.0,-155.21978759765625,-15.937528
task8,10,799.8711,817.55334,0.0,-7.375897407531738,-10.306231
task8,11,1290.8582,1301.8611,0.0,-2.659609317779541,-8.343368
task8,12,-139.48676,75.5354,-200.0,-9.832695007324219,-5.189458
task8,13,346.02643,604.4733,-200.0,-53.31755065917969,-5.129489
task8,14,904.3721,924.765,0.0,-9.294065475463867,-11.098989
task8,15,-351.59424,0.42175984,-200.0,-149.83333333333331,-2.1826844
task8,16,992.6218,1006.6238,0.0,-4.997437477111816,-9.004487
task8,17,966.69446,981.8739,0.0,-6.067389488220215,-9.112054
task8,18,907.8054,929.475,0.0,-9.416461944580078,-12.253012
task8,19,926.8556,953.0243,0.0,-1.5440618991851807,-24.624468
task8,20,121.40878,485.60574,-200.0,-155.21636962890625,-8.980579
task8,21,-323.08957,5.3345866,-200.0,-125.44880676269531,-2.975363
task8,22,940.89185,964.0703,0.0,-0.7731568217277527,-22.40516
task8,23,937.5482,957.2103,0.0,-3.73579740524292,-15.926347
task8,24,878.2934,931.68695,0.0,-0.5067876577377319,-52.88675
task8,25,927.9253,939.1188,0.0,-0.3950543999671936,-10.798398
task8,26,813.30457,830.5835,0.0,-8.607525825500488,-8.671328
task8,27,932.1246,940.2136,0.0,0.0,-8.0891285
task8,28,997.8371,1024.0424,0.0,-5.767280578613281,-20.437973
task8,29,-169.9298,187.5467,-200.0,-151.33831787109375,-6.1381726
task8,30,1063.2739,1077.3965,0.0,-0.5940189361572266,-13.5284815
task8,31,1040.2615,1068.352,0.0,-8.467941284179688,-19.62265
task8,32,1126.6178,1136.733,0.0,-0.4535195231437683,-9.661525
task8,33,930.14417,976.59216,0.0,-2.5144269466400146,-43.93383
task8,34,-179.96655,27.068775,-200.0,-6.2168474197387695,-0.8184901
task8,35,-216.15979,137.36751,-200.0,-149.83333333333331,-3.6939814
task8,36,864.46606,873.0213,0.0,-1.9498604536056519,-6.605454
task8,37,1046.6599,1061.6515,0.0,-2.6869730949401855,-12.304723
task8,38,949.5404,965.37036,0.0,-2.9895570278167725,-12.840359
task8,39,-177.40546,38.622986,-200.0,-14.438469886779785,-1.589975
task8,40,1050.7638,1061.5332,0.0,-0.00347769632935524,-10.765942
task8,41,796.9589,809.09576,0.0,-4.279730796813965,-7.857101
task8,42,-331.52478,27.552824,-200.0,-152.63694763183594,-6.4406333
task8,43,202.27835,564.4374,-200.0,-150.38671875,-11.772284
task8,44,880.23663,887.2842,0.0,0.0,-7.047622
task8,45,776.9091,821.8254,0.0,-22.00306510925293,-22.913317
task8,46,919.6894,944.25195,0.0,-6.038590908050537,-18.523802
task8,47,1062.5759,1076.7483,0.0,-1.2643615007400513,-12.908215
task8,48,910.29346,924.06805,0.0,-4.239818572998047,-9.534796
task8,49,-324.747,27.651375,-200.0,-150.233154296875,-2.1652017
task8,50,955.0526,982.97864,0.0,-13.77978801727295,-14.146231
task8,51,848.7987,877.01355,0.0,-18.31875228881836,-9.895918
task8,52,115.53296,495.23105,-200.0,-163.31198120117188,-16.386072
task8,53,800.4221,832.54803,0.0,-13.13535213470459,-18.990446
task8,54,1094.2461,1118.0269,0.0,-10.623186111450195,-13.15744
task8,55,1074.5481,1088.8245,0.0,-2.043246030807495,-12.233218
task8,56,132.00647,429.24545,-200.0,-89.04191589355469,-8.197091
task8,57,801.3075,811.0465,0.0,-0.9762846231460571,-8.762621
task8,58,1043.0728,1069.7085,0.0,-9.919938087463379,-16.715937
task8,59,858.26215,888.1808,0.0,-7.594268798828125,-22.32439
task8,60,983.6415,1002.86597,0.0,-2.4611616134643555,-16.76347
task8,61,1012.33685,1021.5691,0.0,-0.6877246973480078,-8.544533
task8,62,906.36426,945.24493,0.0,-16.351917266845703,-22.528881
task8,63,1329.3945,1346.4426,0.0,-5.902096748352051,-11.146015
task8,64,949.3646,971.2741,0.0,-5.941511154174805,-15.967806
task8,65,-345.55978,14.932165,-200.0,-156.1069793701172,-4.3849525
task8,66,961.8914,1006.8249,0.0,-11.730141639709473,-33.20328
task8,67,862.2247,876.46796,0.0,-0.45599642395973206,-13.787317
task8,68,719.0899,738.4588,0.0,-12.118186950683594,-7.250768
task8,69,-195.01321,39.63217,-200.0,-31.4100341796875,-3.235365
task8,70,848.86237,858.5725,0.0,0.0,-9.710032
task8,71,967.8397,982.1548,0.0,-5.005582332611084,-9.309564
task8,72,496.40848,713.9929,-200.0,-8.189509391784668,-9.394974
task8,73,938.5913,946.97473,0.0,-1.4958586692810059,-6.8875937
task8,74,160.72826,379.268,-200.0,-16.379350662231445,-2.1604023
task8,75,1141.176,1172.4254,0.0,-13.282877922058105,-17.966705
task8,76,1190.3176,1222.684,0.0,-8.59588623046875,-23.770216
task8,77,774.0946,798.42926,0.0,-9.872556686401367,-14.462106
task8,78,-277.0236,80.337585,-200.0,-151.81053161621094,-5.550647
task8,79,867.9219,882.8451,0.0,-4.457304000854492,-10.465941
task8,80,891.0237,908.92957,0.0,-8.094298362731934,-9.811389
task8,81,984.5824,995.1461,0.0,-1.1808797121047974,-9.382747
task8,82,111.7081,475.49377,-200.0,-153.1814422607422,-10.604179
task8,83,811.13666,834.6274,0.0,-7.789412498474121,-15.701397
task8,84,952.28644,960.7062,0.0,-0.8637256622314453,-7.555956
task8,85,-325.3982,40.75988,-200.0,-160.95155334472656,-5.2065287
task8,86,929.3799,948.60284,0.0,-5.873974800109863,-13.349061
task8,87,858.29004,902.15845,0.0,-12.198362350463867,-31.670034
task8,88,361.37762,585.7274,-200.0,-12.997480392456055,-11.352298
task8,89,928.2047,958.4314,0.0,-14.224618911743164,-16.002033
task8,90,-347.3449,8.9396105,-200.0,-150.13502502441406,-6.149494
task8,91,891.7715,906.3565,0.0,0.0,-14.584999
task8,92,113.013,462.05194,-200.0,-140.42384338378906,-8.615087
task8,93,865.7987,874.1885,0.0,-0.9987552762031555,-7.391048
task8,94,-282.69104,87.867516,-200.0,-152.01400756835938,-18.54454
task8,95,904.25836,960.2268,0.0,-5.019446849822998,-50.94883
task8,96,260.22736,491.01932,-200.0,-19.093730926513672,-11.698222
task8,97,990.1814,1000.51843,0.0,-1.635029673576355,-8.701989
task8,98,-98.41581,121.23407,-200.0,-12.950067520141602,-6.6998024
task8,99,910.3646,942.9789,0.0,-9.880474090576172,-22.733606
task8,100,1056.1809,1066.135,0.0,-1.9907854795455933,-7.9630632
