experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task1,1,452.04163,458.01987,0.0,0.0,-5.978234
task1,2,448.95798,451.63782,0.0,0.0,-2.6798587
task1,3,535.1903,540.91815,0.0,-0.14147409796714783,-5.5863624
task1,4,467.7626,471.5074,0.0,-0.13574856519699097,-3.609017
task1,5,598.3904,598.9935,0.0,0.0,-0.60313946
task1,6,369.6002,377.5846,0.0,-3.2916836738586426,-4.692705
task1,7,606.75415,617.9811,0.0,-3.7566635608673096,-7.470239
task1,8,550.6278,556.2401,0.0,-0.03712322562932968,-5.5751214
task1,9,467.1423,476.73666,0.0,-0.06494466215372086,-9.52941
task1,10,604.7784,610.878,0.0,0.0,-6.099567
task1,11,438.9732,442.80353,0.0,0.0,-3.8303452
task1,12,536.76306,543.7255,0.0,-0.23478345572948456,-6.7277374
task1,13,538.685,539.41235,0.0,0.0,-0.7273561
task1,14,629.06616,634.8386,0.0,0.0,-5.7724423
task1,15,641.91296,644.68115,0.0,0.0,-2.768203
task1,16,412.28268,418.0561,0.0,0.0,-5.7734027
task1,17,630.2808,635.8023,0.0,0.0,-5.521456
task1,18,556.7895,565.25574,0.0,0.0,-8.466219
task1,19,593.79016,600.03687,0.0,-0.16232115030288696,-6.0844193
task1,20,698.9282,699.7761,0.0,0.0,-0.8477996
task1,21,421.903,424.09012,0.0,0.0,-2.187103
task1,22,572.8713,575.8952,0.0,0.0,-3.023899
task1,23,484.39502,490.9797,0.0,0.0,-6.584664
task1,24,541.7416,542.8735,0.0,0.0,-1.1319119
task1,25,498.18478,501.43942,0.0,0.0,-3.254611
task1,26,523.59906,531.1182,0.0,0.0,-7.51918
task1,27,509.02536,513.76337,0.0,0.0,-4.737999
task1,28,620.3002,627.479,0.0,-0.031318847090005875,-7.147504
task1,29,523.82935,530.2343,0.0,0.0,-6.4050064
task1,30,482.33636,486.72296,0.0,0.0,-4.386595
task1,31,510.15564,518.54224,0.0,0.0,-8.386582
task1,32,735.2147,742.14575,0.0,-0.7654778957366943,-6.165489
task1,33,484.6812,487.4198,0.0,0.0,-2.7386024
task1,34,460.68488,465.26428,0.0,0.0,-4.579402
task1,35,528.912,532.87164,0.0,0.0,-3.959685
task1,36,414.74475,415.28653,0.0,0.0,-0.5417813
task1,37,421.0667,421.4424,0.0,0.0,-0.3756927
task1,38,463.96887,468.80576,0.0,-0.005930442363023758,-4.830972
task1,39,481.8339,484.12897,0.0,0.0,-2.2950704
task1,40,711.1362,718.29926,0.0,0.0,-7.1630197
task1,41,475.50998,504.38153,0.0,0.0,-28.871572
task1,42,474.2288,477.0341,0.0,0.0,-2.805319
task1,43,657.55347,660.09753,0.0,0.0,-2.5440502
task1,44,597.4332,605.55664,0.0,0.0,-8.123394
task1,45,690.77454,694.33374,0.0,0.0,-3.5592039
task1,46,518.2647,523.7788,0.0,0.0,-5.5140285
task1,47,700.9876,704.7057,0.0,0.0,-3.7181315
task1,48,600.2064,606.2923,0.0,0.0,-6.085868
task1,49,504.656,508.6291,0.0,0.0,-3.973123
task1,50,712.00946,713.85706,0.0,0.0,-1.8475957
task1,51,488.29398,491.63562,0.0,0.0,-3.3416266
task1,52,536.1646,541.87305,0.0,0.0,-5.7084026
task1,53,662.2342,667.2816,0.0,0.0,-5.0473876
task1,54,526.1914,527.2754,0.0,0.0,-1.0839953
task1,55,505.88364,506.2163,0.0,0.0,-0.3326504
task1,56,449.52036,452.5858,0.0,0.0,-3.0653915
task1,57,570.9201,577.6549,0.0,0.0,-6.734838
task1,58,663.7015,670.0991,0.0,0.0,-6.3976336
task1,59,430.18362,434.96228,0.0,0.0,-4.7786946
task1,60,487.87146,492.56055,0.0,0.0,-4.689087
task1,61,490.42548,494.25702,0.0,-0.00536046177148819,-3.8261979
task1,62,595.4772,601.92017,0.0,0.0,-6.4430094
task1,63,626.67523,631.13934,0.0,-0.7417367696762085,-3.7223585
task1,64,460.73392,467.14453,0.0,0.0,-6.410644
task1,65,486.74646,489.65555,0.0,0.0,-2.9090707
task1,66,650.18286,658.32336,0.0,0.0,-8.140548
task1,67,624.4884,632.51306,0.0,-0.8009471297264099,-7.223748
task1,68,451.74872,453.4276,0.0,0.0,-1.6788943
task1,69,552.74524,558.2889,0.0,0.0,-5.543668
task1,70,395.98718,403.88828,0.0,0.0,-7.9011006
task1,71,405.0262,405.20844,0.0,0.0,-0.1822081
task1,72,435.532,439.6776,0.0,0.0,-4.1456275
task1,73,685.7035,687.7295,0.0,-0.019796792417764664,-2.0061674
task1,74,447.95868,464.4818,0.0,-0.0034231916069984436,-16.519722
task1,75,460.59106,466.19928,0.0,0.0,-5.6082
task1,76,722.09235,728.19836,0.0,-0.01857256516814232,-6.087496
task1,77,456.93817,469.76932,0.0,0.0,-12.831143
task1,78,454.294,460.2406,0.0,-0.07414545118808746,-5.8724356
task1,79,470.9425,476.5788,0.0,0.0,-5.636301
task1,80,503.03973,509.8869,0.0,0.0,-6.847166
task1,81,531.2059,531.3179,0.0,0.0,-0.11202062
task1,82,619.2712,627.2412,0.0,0.0,-7.9700212
task1,83,427.96332,434.06512,0.0,0.0,-6.1018424
task1,84,526.73566,527.1764,0.0,0.0,-0.4406646
task1,85,485.5956,492.32434,0.0,-2.150567054748535,-4.5781856
task1,86,541.2341,546.16473,0.0,0.0,-4.930657
task1,87,524.10406,530.6201,0.0,0.0,-6.5160832
task1,88,761.5569,763.20337,0.0,0.0,-1.6463577
task1,89,491.03976,495.44476,0.0,0.0,-4.40498
task1,90,632.71216,634.8214,0.0,0.0,-2.1092904
task1,91,479.749,481.96213,0.0,0.0,-2.2131088
task1,92,409.93088,418.33868,0.0,0.0,-8.407824
task1,93,514.19305,519.78357,0.0,-1.644874095916748,-3.9456623
task1,94,472.6686,478.361,0.0,0.0,-5.6923513
task1,95,735.9159,741.8651,0.0,-0.07101024687290192,-5.8782253
task1,96,634.6967,642.5727,0.0,-0.9014221429824829,-6.9745245
task1,97,549.8369,554.30536,0.0,0.0,-4.468431
task1,98,495.08682,495.58728,0.0,0.0,-0.5004231
task1,99,573.4325,578.9433,0.0,0.0,-5.5107274
task1,100,510.0809,515.0138,0.0,0.0,-4.932887
