experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task2,1,500.1662,2.506793,0.68845606,1.0,0.0,11.0
task2,2,569.3594,2.6653452,0.72177964,1.0,0.0,16.0
task2,3,621.7651,2.6528256,0.41344878,1.0,0.0,26.0
task2,4,624.5173,2.310039,0.33026993,1.0,0.0,22.0
task2,5,564.42883,3.28771,0.28465196,1.0,0.0,11.0
task2,6,559.3087,2.9991257,0.38851035,1.0,0.0,12.0
task2,7,561.57214,1.7594868,0.3570453,1.0,0.0,25.0
task2,8,643.5421,3.8280284,0.4607102,1.0,0.0,12.0
task2,9,467.09534,2.7871993,0.5616504,1.0,0.0,9.0
task2,10,522.7428,2.7749288,0.16177174,1.0,0.0,12.0
task2,11,587.6012,3.2258275,0.3704256,1.0,0.0,14.0
task2,12,544.5188,1.9236461,0.25468135,1.0,0.0,21.0
task2,13,696.1515,2.2569678,0.16105989,1.0,0.0,28.0
task2,14,569.0092,3.0377655,0.4093742,1.0,0.0,13.0
task2,15,606.6135,3.5878832,0.3578649,1.0,0.0,12.0
task2,16,533.58435,2.7231839,0.36195448,1.0,0.0,12.0
task2,17,592.7243,3.1692238,0.39534202,1.0,0.0,13.0
task2,18,447.7163,1.6674052,0.7656389,1.0,0.0,16.0
task2,19,577.71533,3.3519604,0.60581046,1.0,0.0,12.0
task2,20,655.20166,3.3968816,0.24917497,1.0,0.0,15.0
task2,21,551.3163,4.2831826,0.5011935,1.0,0.0,8.0
task2,22,529.5452,3.6072743,0.5979879,1.0,0.0,9.0
task2,23,623.812,3.7811248,0.5497901,1.0,0.0,12.0
task2,24,437.36044,2.5552838,0.6897035,1.0,0.0,12.0
task2,25,570.3696,2.693875,0.60142916,1.0,0.0,15.0
task2,26,688.3916,3.7743046,0.3661881,1.0,0.0,14.0
task2,27,617.64465,4.0987105,0.4682723,1.0,0.0,11.0
task2,28,632.98706,3.382112,0.32817963,1.0,0.0,14.0
task2,29,566.0448,3.0273564,0.28042215,1.0,0.0,12.0
task2,30,480.65448,2.5465856,0.35226762,1.0,0.0,9.0
task2,31,524.0694,2.802595,0.39134666,1.0,0.0,14.0
task2,32,428.11267,2.6431417,0.6703559,1.0,0.0,10.0
task2,33,618.5606,3.127799,0.26560438,1.0,0.0,13.0
task2,34,584.5861,2.9466605,0.3677942,1.0,0.0,15.0
task2,35,590.7999,3.812854,0.7095558,1.0,0.0,10.0
task2,36,723.2235,3.3430977,0.29943734,1.0,0.0,20.0
task2,37,589.7698,3.372017,0.35236058,1.0,0.0,12.0
task2,38,550.60315,3.1686683,0.5359264,1.0,0.0,11.0
task2,39,633.04944,3.5478647,0.35985088,1.0,0.0,15.0
task2,40,501.9601,2.899266,0.783623,1.0,0.0,11.0
task2,41,652.6541,2.9523787,0.54157835,1.0,0.0,18.0
task2,42,628.8199,3.5787702,0.30678883,1.0,0.0,13.0
task2,43,628.3286,3.397842,0.45066577,1.0,0.0,14.0
task2,44,627.45337,2.6410778,0.2579189,1.0,0.0,19.0
task2,45,651.41656,3.3799758,0.3134616,1.0,0.0,15.0
task2,46,556.26025,2.7172124,0.4537446,1.0,0.0,13.0
task2,47,633.25586,3.320112,0.40179732,1.0,0.0,16.0
task2,48,576.8707,3.3292248,0.40934718,1.0,0.0,12.0
task2,49,664.964,3.3058481,0.3324637,1.0,0.0,17.0
task2,50,648.0108,3.191267,0.31915644,1.0,0.0,18.0
task2,51,511.46362,2.5738165,0.6752789,1.0,0.0,13.0
task2,52,605.58765,1.7773081,0.15779153,1.0,0.0,27.0
task2,53,540.2125,2.8440974,0.3558326,1.0,0.0,12.0
task2,54,661.32715,3.8873637,0.46374354,1.0,0.0,14.0
task2,55,647.8071,2.8796978,0.23613733,1.0,0.0,18.0
task2,56,607.091,3.50371,0.32532224,1.0,0.0,11.0
task2,57,484.86087,2.9852798,0.37120178,1.0,0.0,8.0
task2,58,505.53082,4.19934,0.14299981,1.0,0.0,7.0
task2,59,395.3813,1.5077107,0.30964053,1.0,0.0,8.0
task2,60,672.776,4.0213714,0.29742616,1.0,0.0,14.0
task2,61,634.66034,2.4432545,0.2613228,1.0,0.0,23.0
task2,62,438.7312,1.9367392,0.37968886,1.0,0.0,18.0
task2,63,697.1407,4.677427,0.29132646,1.0,0.0,12.0
task2,64,524.18616,3.903913,0.4894604,1.0,0.0,10.0
task2,65,695.26733,2.976731,0.26981032,1.0,0.0,22.0
task2,66,573.5386,2.9448204,0.36224407,1.0,0.0,13.0
task2,67,657.41516,3.7219615,0.33061022,1.0,0.0,14.0
task2,68,646.0886,3.0422094,0.25774735,1.0,0.0,15.0
task2,69,499.14487,2.999541,0.4175816,1.0,0.0,9.0
task2,70,561.2223,3.099982,0.48252776,1.0,0.0,12.0
task2,71,599.931,3.4659853,0.58537984,1.0,0.0,13.0
task2,72,590.42224,2.1298907,0.18734251,1.0,0.0,20.0
task2,73,580.1653,4.8074703,0.42720932,1.0,0.0,8.0
task2,74,499.7972,2.3355608,0.17696293,1.0,0.0,11.0
task2,75,666.6598,2.9043398,0.38984644,1.0,0.0,20.0
task2,76,446.67206,3.5353968,0.5188583,1.0,0.0,7.0
task2,77,517.90045,2.4542742,0.4940872,1.0,0.0,13.0
task2,78,521.53827,2.865975,0.21509416,1.0,0.0,10.0
task2,79,523.9822,3.769732,0.57121515,1.0,0.0,8.0
task2,80,437.64713,1.6605734,0.780627,1.0,0.0,15.0
task2,81,593.1406,3.0191913,0.45222983,1.0,0.0,14.0
task2,82,574.7976,3.4092133,0.40781328,1.0,0.0,12.0
task2,83,551.90796,3.0914528,0.35083354,1.0,0.0,11.0
task2,84,653.5395,2.2211742,0.18235995,1.0,0.0,27.0
task2,85,-235.99683,4.4002304,1.0474467,0.0,1.0,2.0
task2,86,541.1053,2.3532712,0.50633556,1.0,0.0,15.0
task2,87,387.35303,0.606357,0.08553958,1.0,0.0,58.0
