experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task1,1,452.04163,1.746144,0.7636186,1.0,0.0,8.0
task1,2,448.95798,2.9196787,0.93786603,1.0,0.0,3.0
task1,3,535.1903,3.2723494,0.58382905,1.0,0.0,11.0
task1,4,467.7626,1.106118,0.39562082,1.0,0.0,14.0
task1,5,598.3904,2.9517007,0.21310472,1.0,0.0,11.0
task1,6,369.6002,0.14139639,0.55506676,1.0,0.0,12.0
task1,7,606.75415,1.7754806,0.38581097,1.0,0.0,24.0
task1,8,550.6278,3.4701877,0.6051589,1.0,0.0,10.0
task1,9,467.1423,1.5796796,0.87073916,1.0,0.0,12.0
task1,10,604.7784,2.735957,0.5173139,1.0,0.0,15.0
task1,11,438.9732,0.87590116,0.38221568,1.0,0.0,13.0
task1,12,536.76306,1.9815797,0.5146693,1.0,0.0,16.0
task1,13,538.685,1.9944266,0.20843418,1.0,0.0,12.0
task1,14,629.06616,4.0677114,0.5870044,1.0,0.0,11.0
task1,15,641.91296,3.1194787,0.34963068,1.0,0.0,13.0
task1,16,412.28268,0.9135798,0.64068455,1.0,0.0,10.0
task1,17,630.2808,2.9241707,0.48600933,1.0,0.0,16.0
task1,18,556.7895,2.6306794,0.6449389,1.0,0.0,15.0
task1,19,593.79016,2.0473223,0.47392192,1.0,0.0,18.0
task1,20,698.9282,3.4818642,0.18469213,1.0,0.0,14.0
task1,21,421.903,0.8998925,0.4384919,1.0,0.0,6.0
task1,22,572.8713,3.6000128,0.5224632,1.0,0.0,8.0
task1,23,484.39502,1.6794245,0.74848586,1.0,0.0,10.0
task1,24,541.7416,2.2303655,0.26045033,1.0,0.0,11.0
task1,25,498.18478,1.379651,0.2729758,1.0,0.0,14.0
task1,26,523.59906,2.0863597,0.7421648,1.0,0.0,12.0
task1,27,509.02536,2.332915,0.60362935,1.0,0.0,9.0
task1,28,620.3002,2.9893208,0.6020865,1.0,0.0,14.0
task1,29,523.82935,2.3436434,0.61685985,1.0,0.0,13.0
task1,30,482.33636,2.4461503,0.7713098,1.0,0.0,6.0
task1,31,510.15564,1.7610633,0.64350706,1.0,0.0,15.0
task1,32,735.2147,4.0368276,0.4723348,1.0,0.0,17.0
task1,33,484.6812,2.2045338,0.467647,1.0,0.0,7.0
task1,34,460.68488,1.5326121,0.56661296,1.0,0.0,9.0
task1,35,528.912,1.8034194,0.37575215,1.0,0.0,13.0
task1,36,414.74475,0.6014133,0.1672784,1.0,0.0,7.0
task1,37,421.0667,0.9211601,0.22334853,1.0,0.0,5.0
task1,38,463.96887,1.8202752,0.5935471,1.0,0.0,9.0
task1,39,481.8339,1.8936576,0.41802123,1.0,0.0,8.0
task1,40,711.1362,3.214653,0.45695832,1.0,0.0,19.0
task1,41,475.50998,0.8958163,0.87971216,1.0,0.0,34.0
task1,42,474.2288,1.9411829,0.50648946,1.0,0.0,7.0
task1,43,657.55347,3.2933943,0.36972654,1.0,0.0,13.0
task1,44,597.4332,3.3172243,0.70405364,1.0,0.0,13.0
task1,45,690.77454,3.6354806,0.3873209,1.0,0.0,14.0
task1,46,518.2647,1.4557344,0.31374624,1.0,0.0,19.0
task1,47,700.9876,3.6267269,0.35954696,1.0,0.0,14.0
task1,48,600.2064,2.878128,0.5935506,1.0,0.0,12.0
task1,49,504.656,1.7148417,0.4373884,1.0,0.0,12.0
task1,50,712.00946,2.9207857,0.20648801,1.0,0.0,18.0
