experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task9,1,356.3900541388157,368.7276,0.0,-6.116239375956917,-6.2213097
task9,2,414.66001710072874,426.7661,0.0,-2.6992706715989137,-9.406837
task9,3,450.2689600007784,457.37735,0.0,-1.197441389952937,-5.9109664
task9,4,438.22942320546014,444.86465,0.0,-1.0354011020635339,-5.5998297
task9,5,392.3797710258522,400.40704,0.0,-2.3738927599033786,-5.6533875
task9,6,-349.5528564453125,0.5384433,-200.0,-149.83333333333331,-0.25797284
task9,7,435.27666363859294,459.31885,0.0,-8.207477708858715,-15.834712
task9,8,483.68798248635164,492.81363,0.0,-0.6357704198218218,-8.489862
task9,9,-100.39753889790495,125.99963,-200.0,-25.492427883192928,-0.904734
task9,10,443.5246483010277,454.21368,0.0,-1.947659299053292,-8.741378
task9,11,389.80072101416715,408.5022,0.0,-7.638017752890476,-11.063447
task9,12,-215.36787754254678,3.1555486,-200.0,-16.331869899800818,-2.191551
task9,13,408.7799362555087,415.35883,0.0,-3.241336601604702,-3.3375473
task9,14,433.1632332373085,440.75122,0.0,-4.375099500208164,-3.212896
task9,15,409.9852883484595,427.92044,0.0,-0.21331965253607094,-17.721834
task9,16,408.2451048047413,427.713,0.0,-0.04236279417381722,-19.425552
task9,17,527.1069630939048,541.3523,0.0,-0.289416941540348,-13.955988
task9,18,424.3007789368611,431.65042,0.0,-0.9215664544272832,-6.428066
task9,19,-204.57007600124496,3.5272284,-200.0,-7.771209729272288,-0.32608795
task9,20,367.24069346320806,381.90442,0.0,-8.06491562890832,-6.598807
task9,21,394.8943111113362,429.8644,0.0,-29.03489567209598,-5.935202
task9,22,554.3560645310927,561.9421,0.0,-2.236138662251462,-5.3498783
task9,23,471.92669920656243,479.18573,0.0,-1.3313298243717782,-5.927718
task9,24,-350.49742886973763,2.5967607,-200.0,-150.7278467738118,-2.366343
task9,25,415.3154377515648,419.55908,0.0,-0.569368175080876,-3.6742551
task9,26,419.61780669871933,429.39832,0.0,-0.7457458660357256,-9.034768
task9,27,409.95522571252167,422.0171,0.0,-4.089482078775997,-7.9723773
task9,28,399.5199707096329,403.92886,0.0,-1.0666894851471338,-3.3422081
task9,29,436.66598019393933,464.64835,0.0,-5.9125360580935835,-22.069834
task9,30,440.1781599083303,447.37445,0.0,-2.082793383920301,-5.11349
task9,31,-345.32208251953125,4.537801,-200.0,-149.83333333333331,-0.026542546
task9,32,458.4090010174794,460.90787,0.0,-0.7611271990219095,-1.7377244
task9,33,467.5099628065614,478.4378,0.0,-5.511252811095306,-5.416603
task9,34,-248.24293122065905,15.353977,-200.0,-9.38018645543951,-54.216736
task9,35,428.55327161618135,432.23337,0.0,-0.7169162504016129,-2.9631877
task9,36,439.8391584204282,444.104,0.0,-0.5337852342282412,-3.7310534
task9,37,459.1195083550581,469.56104,0.0,-1.375212752126785,-9.066304
task9,38,320.8134416850956,359.66864,0.0,-8.68856578443925,-30.166628
task9,39,450.42935174581714,469.1292,0.0,-1.9847210173576062,-16.715157
task9,40,409.4590862068405,443.27423,0.0,-2.1890983720252426,-31.626026
task9,41,453.8811340332031,456.50748,0.0,-0.540337085723877,-2.0860002
task9,42,-297.9185981680557,58.7408,-200.0,-151.89839402476747,-4.76101
task9,43,461.84203219647304,471.9221,0.0,-3.9673846298756805,-6.112687
task9,44,422.7631166627327,433.66025,0.0,-2.7388196466224577,-8.158316
task9,45,-330.68148779369034,23.045961,-200.0,-150.4337437367665,-3.2937298
task9,46,363.1357823915609,405.99103,0.0,-11.464115843698615,-31.391129
task9,47,457.8913729825112,469.42517,0.0,-2.743435204861772,-8.790369
task9,48,405.29045579533636,408.54352,0.0,-0.9765554455884894,-2.2765021
task9,49,379.34159011708465,407.20786,0.0,-9.749258269203072,-18.117008
task9,50,492.1714533959298,505.5684,0.0,-3.1646787160293943,-10.232278
