experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp4_fixed_3,1,1128.2072,1.2665557,0.50402987,1.0,0.0,63.0
exp4_fixed_3,2,1134.744,1.4133633,0.48160017,1.0,0.0,44.0
exp4_fixed_3,3,1114.0513,1.5284045,0.4051365,1.0,0.0,37.0
exp4_fixed_3,4,1095.4644,1.450488,0.32425094,1.0,0.0,38.0
exp4_fixed_3,5,1089.0527,1.432649,0.42105046,1.0,0.0,38.0
exp4_fixed_3,6,1103.7627,1.2878996,0.51136154,1.0,0.0,44.0
exp4_fixed_3,7,1184.9171,1.384757,0.42270574,1.0,0.0,61.0
exp4_fixed_3,8,1091.7959,1.3897934,0.41837284,1.0,0.0,42.0
exp4_fixed_3,9,1149.6855,1.1537455,0.36029124,1.0,0.0,65.0
exp4_fixed_3,10,1079.5725,1.4490327,0.48990828,1.0,0.0,39.0
exp4_fixed_3,11,1137.8513,1.2742528,0.60275024,1.0,0.0,69.0
exp4_fixed_3,12,1102.2472,1.3498187,0.49730122,1.0,0.0,43.0
exp4_fixed_3,13,1137.9207,1.3599265,0.3311118,1.0,0.0,47.0
exp4_fixed_3,14,1104.7515,1.6961222,0.4976535,1.0,0.0,35.0
exp4_fixed_3,15,1110.7893,1.3827977,0.3727298,1.0,0.0,43.0
exp4_fixed_3,16,1062.9788,1.3412416,0.5617523,1.0,0.0,42.0
exp4_fixed_3,17,1102.5438,1.3328198,0.40455088,1.0,0.0,48.0
exp4_fixed_3,18,1095.85,1.1468182,0.35032272,1.0,0.0,51.0
exp4_fixed_3,19,1131.6672,1.3242525,0.5030593,1.0,0.0,56.0
exp4_fixed_3,20,1106.1858,1.087679,0.38701367,1.0,0.0,59.0
exp4_fixed_3,21,1127.4182,1.4977589,0.38667816,1.0,0.0,43.0
exp4_fixed_3,22,1122.4689,1.3843733,0.41389585,1.0,0.0,46.0
exp4_fixed_3,23,1078.209,1.6263763,0.50925004,1.0,0.0,34.0
exp4_fixed_3,24,1149.8373,1.2963837,0.33337426,1.0,0.0,51.0
exp4_fixed_3,25,1097.9543,1.4148023,0.4208346,1.0,0.0,39.0
exp4_fixed_3,26,1125.0654,1.3743834,0.45790684,1.0,0.0,50.0
exp4_fixed_3,27,1169.0924,1.426976,0.5488865,1.0,0.0,56.0
exp4_fixed_3,28,1115.4176,1.4846772,0.46435472,1.0,0.0,41.0
exp4_fixed_3,29,1098.8711,1.4237473,0.49791,1.0,0.0,43.0
exp4_fixed_3,30,1280.846,1.1514455,0.728947,1.0,0.0,177.0
exp4_fixed_3,31,1078.6406,1.3948535,0.4972595,1.0,0.0,44.0
exp4_fixed_3,32,1159.4451,1.2963886,0.33472198,1.0,0.0,57.0
exp4_fixed_3,33,1139.2385,1.2775583,0.42424986,1.0,0.0,57.0
exp4_fixed_3,34,1087.3058,1.5261366,0.38503444,1.0,0.0,35.0
exp4_fixed_3,35,1121.2535,1.2245171,0.41096994,1.0,0.0,53.0
exp4_fixed_3,36,1158.5327,1.2273355,0.38597688,1.0,0.0,64.0
exp4_fixed_3,37,1095.7803,1.3674281,0.37871715,1.0,0.0,44.0
exp4_fixed_3,38,1133.5161,1.5620216,0.41913906,1.0,0.0,40.0
exp4_fixed_3,39,1095.0073,1.6247908,0.503986,1.0,0.0,35.0
exp4_fixed_3,40,1156.4744,1.5373839,0.45827106,1.0,0.0,46.0
exp4_fixed_3,41,1137.8837,1.1783972,0.3040729,1.0,0.0,62.0
exp4_fixed_3,42,1097.6792,1.3124224,0.47554588,1.0,0.0,51.0
exp4_fixed_3,43,1106.4944,1.4255335,0.45966595,1.0,0.0,41.0
exp4_fixed_3,44,1107.6699,0.986239,0.41433024,1.0,0.0,81.0
exp4_fixed_3,45,1172.8887,1.0351912,0.5244541,1.0,0.0,111.0
exp4_fixed_3,46,1150.0212,1.2061098,0.46122023,1.0,0.0,59.0
exp4_fixed_3,47,1082.7682,1.2481506,0.39333493,1.0,0.0,46.0
exp4_fixed_3,48,1130.1997,1.168106,0.4114404,1.0,0.0,58.0
exp4_fixed_3,49,1135.9557,1.50497,0.33493924,1.0,0.0,40.0
exp4_fixed_3,50,1090.2573,1.240326,0.533259,1.0,0.0,53.0
exp4_fixed_3,51,1071.6936,1.1818475,0.4334108,1.0,0.0,48.0
exp4_fixed_3,52,1072.3643,1.2282271,0.47217125,1.0,0.0,49.0
exp4_fixed_3,53,1097.0532,1.4270595,0.48546556,1.0,0.0,43.0
exp4_fixed_3,54,1112.5156,1.3622458,0.32817277,1.0,0.0,42.0
exp4_fixed_3,55,1109.2191,1.5127106,0.48125893,1.0,0.0,40.0
exp4_fixed_3,56,1080.6951,1.2829456,0.4803483,1.0,0.0,47.0
exp4_fixed_3,57,1152.5894,1.1489304,0.41823226,1.0,0.0,72.0
exp4_fixed_3,58,1125.4768,1.4045244,0.47446546,1.0,0.0,47.0
exp4_fixed_3,59,1127.8528,1.3496745,0.40835983,1.0,0.0,47.0
