experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
random_easy,1,745.5308227539062,1.262898,0.81680685,1.0,0.0,31.0
random_easy,2,631.66357421875,1.0900276,0.7523637,1.0,0.0,29.0
random_easy,3,848.014404296875,1.1127179,0.7835685,1.0,0.0,47.0
random_easy,4,814.4734497070312,1.237992,0.7615382,1.0,0.0,39.0
random_easy,5,612.2517700195312,1.1359249,0.79242504,1.0,0.0,19.0
random_easy,6,1073.9893798828125,1.3816588,0.8170568,1.0,0.0,61.0
random_easy,7,-270.66245394464755,2.3374405,0.91619265,0.0,1.0,11.0
random_easy,8,621.2794189453125,1.0542531,0.69327384,1.0,0.0,21.0
random_easy,9,786.129150390625,1.0775291,0.76963437,1.0,0.0,39.0
random_easy,10,149.49049252752042,1.6597892,0.81646353,0.0,1.0,32.0
random_easy,11,796.3137817382812,1.0868727,0.83162063,1.0,0.0,42.0
random_easy,12,838.0301513671875,1.141953,0.82683754,1.0,0.0,52.0
random_easy,13,204.9640948224423,1.5590761,0.7765864,0.0,1.0,33.0
random_easy,14,926.420654296875,1.5894706,0.8244731,1.0,0.0,40.0
random_easy,15,1110.416748046875,1.379263,0.7704474,1.0,0.0,60.0
random_easy,16,594.1045532226562,1.0227333,0.71554726,1.0,0.0,18.0
random_easy,17,956.525390625,1.6110827,0.8243889,1.0,0.0,47.0
random_easy,18,967.2234497070312,1.4749258,0.83242035,1.0,0.0,55.0
random_easy,19,506.9649658203125,0.6394653,0.83579755,1.0,0.0,13.0
random_easy,20,763.5643310546875,1.3400687,0.8125159,1.0,0.0,36.0
random_easy,21,697.2828369140625,1.0465574,0.80549586,1.0,0.0,34.0
random_easy,22,117.65942258123135,1.4896885,0.83200145,0.0,1.0,38.0
random_easy,23,668.4296875,1.177765,0.7872038,1.0,0.0,24.0
random_easy,24,-312.1939557146671,2.8508296,0.8597433,0.0,1.0,5.0
random_easy,25,914.2169799804688,1.3044982,0.82334167,1.0,0.0,47.0
random_easy,26,738.163330078125,1.4020162,0.7496009,1.0,0.0,25.0
random_easy,27,788.3773803710938,1.1519012,0.7664292,1.0,0.0,38.0
random_easy,28,915.099609375,1.2643399,0.7778702,1.0,0.0,44.0
random_easy,29,854.7955322265625,1.320633,0.84379584,1.0,0.0,46.0
random_easy,30,-281.9953549456241,2.3138592,0.9228764,0.0,1.0,7.0
random_easy,31,948.8062744140625,1.2666441,0.7363557,1.0,0.0,57.0
random_easy,32,889.6736450195312,1.2759502,0.7355549,1.0,0.0,55.0
random_easy,33,712.601806640625,1.184931,0.7828698,1.0,0.0,28.0
random_easy,34,722.708251953125,0.9120827,0.674631,1.0,0.0,33.0
random_easy,35,657.9915771484375,1.12127,0.7745541,1.0,0.0,22.0
random_easy,36,796.1026000976562,1.2736713,0.8410583,1.0,0.0,39.0
random_easy,37,923.5714111328125,1.364211,0.79636437,1.0,0.0,41.0
random_easy,38,858.459228515625,1.3828044,0.6063722,1.0,0.0,37.0
random_easy,39,1064.1895751953125,1.4376551,0.81105477,1.0,0.0,56.0
random_easy,40,910.9606323242188,1.3666642,0.7591903,1.0,0.0,43.0
random_easy,41,838.7442016601562,1.5412389,0.8207039,1.0,0.0,41.0
random_easy,42,924.48583984375,1.4463352,0.7067728,1.0,0.0,48.0
random_easy,43,706.4779052734375,1.1827278,0.7651148,1.0,0.0,36.0
random_easy,44,633.6773681640625,0.913949,0.7140945,1.0,0.0,28.0
random_easy,45,707.197021484375,1.2276675,0.73185533,1.0,0.0,32.0
random_easy,46,366.47567624334073,1.7118877,0.8415778,0.0,1.0,40.0
random_easy,47,763.1878662109375,1.2158815,0.82453024,1.0,0.0,34.0
random_easy,48,540.2008056640625,0.97972554,0.77179796,1.0,0.0,14.0
random_easy,49,740.805419921875,1.3419206,0.7874736,1.0,0.0,36.0
random_easy,50,937.9481201171875,1.3690724,0.8246762,1.0,0.0,48.0
random_easy,51,801.7664184570312,1.1973746,0.74133295,1.0,0.0,36.0
random_easy,52,829.817626953125,1.4428303,0.7038654,1.0,0.0,40.0
random_easy,53,1095.8203125,1.5152518,0.7934494,1.0,0.0,60.0
random_easy,54,256.66122311834073,1.6091021,0.8412328,0.0,1.0,39.0
random_easy,55,887.16162109375,1.3221327,0.77482384,1.0,0.0,48.0
random_easy,56,-40.87886172052646,1.1819601,0.90767604,0.0,1.0,35.0
random_easy,57,963.9061889648438,1.4191219,0.852917,1.0,0.0,54.0
random_easy,58,793.373291015625,0.9734206,0.8408021,1.0,0.0,42.0
random_easy,59,-294.23160296198154,2.0068035,0.8702752,0.0,1.0,15.0
random_easy,60,930.0145263671875,1.0251848,0.8101836,1.0,0.0,51.0
random_easy,61,775.427490234375,1.0092721,0.8154545,1.0,0.0,38.0
random_easy,62,741.46240234375,1.1017005,0.7549655,1.0,0.0,39.0
random_easy,63,747.9518432617188,1.4745061,0.71259993,1.0,0.0,30.0
random_easy,64,747.3018188476562,1.1691477,0.79479015,1.0,0.0,39.0
random_easy,65,759.9276123046875,1.0627257,0.8493949,1.0,0.0,42.0
random_easy,66,971.4781494140625,1.2237883,0.8242247,1.0,0.0,58.0
random_easy,67,896.9969482421875,1.4208531,0.796155,1.0,0.0,48.0
random_easy,68,850.5423583984375,1.0777982,0.7378522,1.0,0.0,42.0
random_easy,69,687.3192749023438,0.8892141,0.77154267,1.0,0.0,29.0
random_easy,70,684.1505737304688,1.3137857,0.788211,1.0,0.0,30.0
random_easy,71,876.47412109375,1.4980416,0.7808579,1.0,0.0,47.0
random_easy,72,873.2380981445312,1.4165593,0.6677227,1.0,0.0,42.0
random_easy,73,651.8480224609375,0.83190286,0.8351646,1.0,0.0,28.0
random_easy,74,734.6486206054688,1.1760657,0.8103689,1.0,0.0,34.0
random_easy,75,742.7030029296875,1.371725,0.80561155,1.0,0.0,33.0
random_easy,76,752.8490600585938,1.2404741,0.7557237,1.0,0.0,39.0
random_easy,77,896.3583984375,1.5052361,0.83412415,1.0,0.0,45.0
random_easy,78,814.3896484375,1.1665483,0.80424565,1.0,0.0,41.0
random_easy,79,567.6016235351562,0.9753173,0.6991161,1.0,0.0,18.0
random_easy,80,498.137451171875,0.8717224,0.6067776,1.0,0.0,12.0
random_easy,81,692.6878662109375,1.3636975,0.77040833,1.0,0.0,33.0
random_easy,82,890.405029296875,1.2821745,0.7010575,1.0,0.0,45.0
random_easy,83,844.5439453125,1.5785894,0.74542314,1.0,0.0,39.0
random_easy,84,741.5050659179688,1.2016768,0.77290726,1.0,0.0,41.0
random_easy,85,792.376220703125,1.4788766,0.80015934,1.0,0.0,55.0
random_easy,86,816.1729736328125,1.0550455,0.761921,1.0,0.0,43.0
random_easy,87,692.634521484375,0.77516496,0.7417872,1.0,0.0,33.0
random_easy,88,-291.9117062639835,2.5265226,0.91955566,0.0,1.0,9.0
random_easy,89,502.32574462890625,1.2349099,0.7912237,1.0,0.0,37.0
random_easy,90,922.7102661132812,1.4319819,0.820609,1.0,0.0,50.0
random_easy,91,1115.43505859375,1.5406647,0.7946,1.0,0.0,58.0
random_easy,92,669.931884765625,1.333603,0.80491894,1.0,0.0,34.0
random_easy,93,903.1646118164062,1.3280526,0.6876437,1.0,0.0,41.0
random_easy,94,846.5360717773438,1.4034381,0.8054077,1.0,0.0,45.0
random_easy,95,992.2344360351562,1.0250573,0.8492341,1.0,0.0,58.0
random_easy,96,863.3965454101562,1.5147815,0.7950255,1.0,0.0,39.0
random_easy,97,953.1465454101562,1.4424765,0.8061016,1.0,0.0,44.0
random_easy,98,1024.1934814453125,1.48379,0.83488977,1.0,0.0,58.0
random_easy,99,635.8944702148438,1.1443934,0.74214935,1.0,0.0,24.0
random_easy,100,924.2510375976562,1.5223504,0.75940436,1.0,0.0,44.0
