experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
random_easy,1,745.5308227539062,788.71155,0.0,0.0,-43.180695
random_easy,2,631.66357421875,669.4097,0.0,0.0,-37.746033
random_easy,3,848.014404296875,912.2874,0.0,0.0,-64.272675
random_easy,4,814.4734497070312,864.88477,0.0,0.0,-50.411343
random_easy,5,612.2517700195312,637.41907,0.0,0.0,-25.167356
random_easy,6,1073.9893798828125,1159.8826,0.0,0.0,-85.893105
random_easy,7,-270.66245394464755,158.15045,-200.0,-214.99275713678622,-13.820158
random_easy,8,621.2794189453125,645.62024,0.0,0.0,-24.340813
random_easy,9,786.129150390625,837.97345,0.0,0.0,-51.84417
random_easy,10,149.49049252752042,561.57587,-200.0,-172.26300364252353,-39.82243
random_easy,11,796.3137817382812,858.18463,0.0,0.0,-61.87094
random_easy,12,838.0301513671875,942.7246,0.0,-33.3660888671875,-71.328285
random_easy,13,204.9640948224423,633.9015,-200.0,-190.3252003740909,-38.612255
random_easy,14,926.420654296875,983.1621,0.0,0.0,-56.741425
random_easy,15,1110.416748046875,1190.5054,0.0,0.0,-80.08858
random_easy,16,594.1045532226562,616.17883,0.0,0.0,-22.074276
random_easy,17,956.525390625,1022.8017,0.0,0.0,-66.27638
random_easy,18,967.2234497070312,1046.9473,0.0,0.0,-79.72397
random_easy,19,506.9649658203125,527.4059,0.0,0.0,-20.440973
random_easy,20,763.5643310546875,814.4344,0.0,0.0,-50.870068
random_easy,21,697.2828369140625,744.80054,0.0,0.0,-47.517662
random_easy,22,117.65942258123135,654.4367,-200.0,-285.171235377753,-51.605995
random_easy,23,668.4296875,700.13794,0.0,0.0,-31.708195
random_easy,24,-312.1939557146671,82.79118,-200.0,-192.44716387506747,-2.5379777
random_easy,25,914.2169799804688,981.2956,0.0,0.0,-67.07857
random_easy,26,738.163330078125,768.22906,0.0,0.0,-30.065767
random_easy,27,788.3773803710938,838.02997,0.0,0.0,-49.652588
random_easy,28,915.099609375,973.0071,0.0,0.0,-57.907482
random_easy,29,854.7955322265625,923.50336,0.0,0.0,-68.70777
random_easy,30,-281.9953549456241,102.887794,-200.0,-178.0540764879825,-6.829088
random_easy,31,948.8062744140625,1033.0094,0.0,-11.514381408691406,-72.68866
random_easy,32,889.6736450195312,959.24976,0.0,0.0,-69.57575
random_easy,33,712.601806640625,748.2528,0.0,0.0,-35.651043
random_easy,34,722.708251953125,759.863,0.0,0.0,-37.154778
random_easy,35,657.9915771484375,687.0416,0.0,0.0,-29.05009
random_easy,36,796.1026000976562,855.2042,0.0,0.0,-59.10154
random_easy,37,923.5714111328125,978.05334,0.0,0.0,-54.482056
random_easy,38,858.459228515625,895.2344,0.0,0.0,-36.775066
random_easy,39,1064.1895751953125,1142.4889,0.0,0.0,-78.299225
random_easy,40,910.9606323242188,966.87366,0.0,0.0,-55.91294
random_easy,41,838.7442016601562,896.17017,0.0,0.0,-57.42619
random_easy,42,924.48583984375,980.7108,0.0,0.0,-56.225
random_easy,43,706.4779052734375,754.9874,0.0,0.0,-48.50949
random_easy,44,633.6773681640625,668.27734,0.0,0.0,-34.599857
random_easy,45,707.197021484375,746.2623,0.0,0.0,-39.065346
random_easy,46,366.47567624334073,787.4049,-200.0,-163.7944500994327,-57.13495
random_easy,47,763.1878662109375,811.79846,0.0,0.0,-48.610565
random_easy,48,540.2008056640625,559.9734,0.0,0.0,-19.772625
random_easy,49,740.805419921875,789.4016,0.0,0.0,-48.596306
random_easy,50,937.9481201171875,1005.445,0.0,0.0,-67.49684
random_easy,51,801.7664184570312,845.8152,0.0,0.0,-44.04892
random_easy,52,829.817626953125,893.1195,0.0,-18.68490982055664,-44.616802
random_easy,53,1095.8203125,1187.7551,0.0,-16.740779876708984,-75.19429
random_easy,54,256.66122311834073,713.6301,-200.0,-204.33392077204013,-52.634945
random_easy,55,887.16162109375,951.2294,0.0,0.0,-64.067696
random_easy,56,-40.87886172052646,533.1557,-200.0,-319.6516278338077,-54.382874
random_easy,57,963.9061889648438,1045.5516,0.0,0.0,-81.64519
random_easy,58,793.373291015625,855.6467,0.0,0.0,-62.273357
random_easy,59,-294.23160296198154,179.36635,-200.0,-257.42700320001865,-16.170954
random_easy,60,930.0145263671875,1002.50806,0.0,0.0,-72.49362
random_easy,61,775.427490234375,829.1582,0.0,0.0,-53.73057
random_easy,62,741.46240234375,792.23315,0.0,0.0,-50.770798
random_easy,63,747.9518432617188,783.2315,0.0,0.0,-35.27962
random_easy,64,747.3018188476562,801.0852,0.0,0.0,-53.78341
random_easy,65,759.9276123046875,824.55994,0.0,0.0,-64.63237
