experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
random_hard,1,987.93408203125,1.3654757,0.79536176,1.0,0.0,48.0
random_hard,2,641.8455810546875,1.0949134,0.86732626,1.0,0.0,23.0
random_hard,3,1460.9947509765625,2.1525326,0.6417808,1.0,0.0,58.0
random_hard,4,951.603759765625,1.5253732,0.65608925,1.0,0.0,41.0
random_hard,5,76.52017087224698,2.677666,0.87410146,0.0,1.0,20.0
random_hard,6,1113.4049072265625,1.6739559,0.8996997,1.0,0.0,48.0
random_hard,7,952.1358642578125,1.7773361,0.5783023,1.0,0.0,33.0
random_hard,8,949.6408081054688,1.7739277,0.66670537,1.0,0.0,44.0
random_hard,9,1219.2652587890625,1.6866201,0.7515464,1.0,0.0,57.0
random_hard,10,1016.9097900390625,1.4384328,0.5514087,1.0,0.0,43.0
random_hard,11,500.53266782048917,2.046037,0.38102335,0.0,1.0,38.0
random_hard,12,1031.1192626953125,1.8803148,0.5821395,1.0,0.0,38.0
random_hard,13,-230.8320706438663,1.9660739,0.4156834,0.0,1.0,11.0
random_hard,14,519.403076171875,0.9768902,0.8565178,1.0,0.0,15.0
random_hard,15,1168.87744140625,1.5790396,0.6771793,1.0,0.0,54.0
random_hard,16,1032.623046875,1.6968217,0.7152465,1.0,0.0,42.0
random_hard,17,1015.7340087890625,1.8341856,0.34031114,1.0,0.0,37.0
random_hard,18,513.5659319806455,1.962526,0.44093415,0.0,1.0,39.0
random_hard,19,867.2349853515625,1.372601,0.871504,1.0,0.0,37.0
random_hard,20,990.7296752929688,1.6204903,0.7771658,1.0,0.0,40.0
random_hard,21,728.4354858398438,1.2784202,0.735304,1.0,0.0,27.0
random_hard,22,-76.56947451349521,2.4230974,0.24218181,0.0,1.0,17.0
random_hard,23,835.6647338867188,1.7565196,0.60913765,1.0,0.0,29.0
random_hard,24,-355.40632754083896,2.3943257,0.334077,0.0,1.0,12.0
random_hard,25,153.61404294255948,2.5400467,0.22882646,0.0,1.0,23.0
random_hard,26,869.420654296875,1.3651456,0.63764334,1.0,0.0,34.0
random_hard,27,899.2708740234375,1.8118184,0.40243742,1.0,0.0,28.0
random_hard,28,94.29969662908292,1.046215,0.83365417,0.0,1.0,25.0
random_hard,29,526.1830737042783,1.9171518,0.602859,0.0,1.0,42.0
random_hard,30,927.2210693359375,1.8120271,0.5641131,1.0,0.0,50.0
random_hard,31,975.495361328125,1.6281643,0.615046,1.0,0.0,38.0
random_hard,32,974.071044921875,1.6102345,0.883287,1.0,0.0,41.0
random_hard,33,147.00251645330167,2.6061032,0.22698589,0.0,1.0,22.0
random_hard,34,598.9416644025205,2.199347,0.440938,0.0,1.0,40.0
random_hard,35,973.0966796875,1.5255497,0.5547829,1.0,0.0,40.0
random_hard,36,1218.3150634765625,1.6304162,0.7463936,1.0,0.0,60.0
random_hard,37,1134.39453125,1.5901227,0.64292526,1.0,0.0,53.0
random_hard,38,-322.076436336005,2.028313,0.74600077,0.0,1.0,6.0
random_hard,39,1181.495849609375,1.9396971,0.70621514,1.0,0.0,46.0
random_hard,40,895.2132568359375,1.3953968,0.78387403,1.0,0.0,38.0
random_hard,41,1329.88427734375,1.8862708,0.6071272,1.0,0.0,57.0
