experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp2_fixed_1,1,576.40027,577.0497,0.0,0.0,-0.64939004
exp2_fixed_1,2,579.7506,580.84393,0.0,-0.05818289518356323,-1.0351361
exp2_fixed_1,3,723.3001,723.50305,0.0,-0.006407231092453003,-0.19655843
exp2_fixed_1,4,592.8064,593.30383,0.0,-0.08857163786888123,-0.40878952
exp2_fixed_1,5,695.9821,696.493,0.0,-0.06526288390159607,-0.4455554
exp2_fixed_1,6,524.7646,525.8005,0.0,-0.005294904112815857,-1.0306042
exp2_fixed_1,7,631.6829,633.933,0.0,-0.10695016384124756,-2.1430233
exp2_fixed_1,8,704.5802,705.3373,0.0,0.0,-0.75722504
exp2_fixed_1,9,621.09064,622.2391,0.0,-0.026003703474998474,-1.122443
exp2_fixed_1,10,549.37305,550.3588,0.0,-0.027424529194831848,-0.9583249
exp2_fixed_1,11,667.39056,668.32996,0.0,-0.07879413664340973,-0.86060035
exp2_fixed_1,12,667.92114,668.05597,0.0,0.0,-0.13480054
exp2_fixed_1,13,665.35535,666.5321,0.0,-0.004064232110977173,-1.1727415
exp2_fixed_1,14,607.59143,609.3104,0.0,-0.015465721487998962,-1.7034523
exp2_fixed_1,15,669.4551,670.3139,0.0,-0.03836897015571594,-0.8204284
exp2_fixed_1,16,601.09247,602.24194,0.0,-0.025691479444503784,-1.1237409
exp2_fixed_1,17,650.60535,651.0874,0.0,0.0,-0.48200953
exp2_fixed_1,18,715.83795,716.2019,0.0,0.0,-0.36382627
exp2_fixed_1,19,591.95667,592.74786,0.0,0.0,-0.7911448
exp2_fixed_1,20,604.66235,605.4335,0.0,-0.11800013482570648,-0.65316343
exp2_fixed_1,21,604.6803,605.5212,0.0,-0.007730588316917419,-0.8331867
exp2_fixed_1,22,675.2451,675.80774,0.0,-0.025004073977470398,-0.5375635
exp2_fixed_1,23,693.07385,693.99133,0.0,0.0,-0.9174558
exp2_fixed_1,24,637.4962,638.2365,0.0,-0.078341543674469,-0.66199595
exp2_fixed_1,25,687.8667,688.52203,0.0,0.0,-0.6553818
exp2_fixed_1,26,628.5446,628.8526,0.0,-0.01534658670425415,-0.2926471
exp2_fixed_1,27,631.49243,634.55975,0.0,-0.07226695120334625,-2.995125
exp2_fixed_1,28,671.7567,672.5216,0.0,-0.058658018708229065,-0.7062579
exp2_fixed_1,29,618.6537,619.4548,0.0,-0.2589077949523926,-0.54224074
exp2_fixed_1,30,620.0875,621.0212,0.0,-0.0956151932477951,-0.8380048
exp2_fixed_1,31,607.6985,608.63324,0.0,-0.016345515847206116,-0.9184039
exp2_fixed_1,32,734.79565,735.4584,0.0,0.0,-0.6626475
exp2_fixed_1,33,682.3799,683.2988,0.0,0.0,-0.9189794
exp2_fixed_1,34,657.96136,658.3234,0.0,0.0,-0.362092
exp2_fixed_1,35,642.3689,642.82007,0.0,-0.1218530535697937,-0.32931265
exp2_fixed_1,36,662.50104,663.3628,0.0,-0.10943210124969482,-0.75241405
exp2_fixed_1,37,671.47565,672.5281,0.0,-0.0036281198263168335,-1.0487727
exp2_fixed_1,38,593.7534,593.97363,0.0,-0.017095863819122314,-0.20310636
exp2_fixed_1,39,722.1654,722.8716,0.0,-0.012037992477416992,-0.6941413
exp2_fixed_1,40,561.32385,561.97906,0.0,-0.10079391300678253,-0.5544297
exp2_fixed_1,41,634.4204,634.90906,0.0,-0.04648993909358978,-0.44217747
exp2_fixed_1,42,583.0293,583.73956,0.0,-0.04563961923122406,-0.6646283
exp2_fixed_1,43,686.16547,686.97437,0.0,0.0,-0.80890065
exp2_fixed_1,44,603.87537,605.7989,0.0,0.0,-1.9235356
exp2_fixed_1,45,671.2451,672.063,0.0,-0.00044508278369903564,-0.8173674
exp2_fixed_1,46,654.31366,656.1025,0.0,-0.029152020812034607,-1.7596213
exp2_fixed_1,47,715.46985,716.4413,0.0,-0.2412186712026596,-0.73024434
exp2_fixed_1,48,635.97314,636.30176,0.0,-0.007921487092971802,-0.32070318
exp2_fixed_1,49,672.6703,673.3087,0.0,0.0,-0.63840586
exp2_fixed_1,50,662.622,662.97644,0.0,-0.026233792304992676,-0.3282428
exp2_fixed_1,51,707.39935,708.82385,0.0,-0.056190431118011475,-1.3683032
exp2_fixed_1,52,625.7962,626.67957,0.0,-0.01344694197177887,-0.869919
exp2_fixed_1,53,667.03235,669.2822,0.0,-0.11055128276348114,-2.1394389
exp2_fixed_1,54,672.51917,675.1273,0.0,-0.4628818929195404,-2.1451886
exp2_fixed_1,55,667.38855,668.28284,0.0,-0.011867761611938477,-0.88237
exp2_fixed_1,56,631.59424,632.75946,0.0,-0.0549750030040741,-1.1102462
exp2_fixed_1,57,629.80664,630.89984,0.0,-0.014280810952186584,-1.0789577
exp2_fixed_1,58,602.49426,603.15656,0.0,0.0,-0.66224253
exp2_fixed_1,59,660.7793,661.25665,0.0,-0.058020785450935364,-0.41936445
exp2_fixed_1,60,676.8845,678.61206,0.0,-0.008992224931716919,-1.7186753
exp2_fixed_1,61,642.1826,643.27905,0.0,0.0,-1.0964752
exp2_fixed_1,62,577.4885,577.8125,0.0,-0.022883355617523193,-0.3010518
exp2_fixed_1,63,634.985,636.1504,0.0,-0.0442366898059845,-1.1211408
exp2_fixed_1,64,607.61755,608.5022,0.0,-0.013250678777694702,-0.87143
exp2_fixed_1,65,725.90674,727.76025,0.0,-0.03680993616580963,-1.8166144
exp2_fixed_1,66,627.7033,629.08887,0.0,-0.5149760246276855,-0.8706076
exp2_fixed_1,67,645.8368,647.1775,0.0,-0.04892183840274811,-1.2917675
exp2_fixed_1,68,665.92053,666.2965,0.0,-0.03184641897678375,-0.3442343
exp2_fixed_1,69,556.04193,558.0842,0.0,-0.05410653352737427,-1.9882152
exp2_fixed_1,70,616.0111,617.12463,0.0,0.0,-1.1135238
exp2_fixed_1,71,709.103,710.2947,0.0,0.0,-1.1915964
exp2_fixed_1,72,155.97498,273.26877,-100.0,-14.07208251953125,-3.2217221
exp2_fixed_1,73,617.9419,619.6926,0.0,-0.058411628007888794,-1.6922843
exp2_fixed_1,74,568.3671,568.67303,0.0,-0.03220662474632263,-0.27367544
exp2_fixed_1,75,637.3336,637.6892,0.0,-0.05035082995891571,-0.30530125
exp2_fixed_1,76,530.83826,532.2513,0.0,-0.0921294242143631,-1.3208337
exp2_fixed_1,77,560.0087,560.4241,0.0,-0.0025152117013931274,-0.41283816
exp2_fixed_1,78,667.24915,668.0895,0.0,-0.015617787837982178,-0.8247209
exp2_fixed_1,79,572.5991,573.705,0.0,-0.2471110075712204,-0.8587302
exp2_fixed_1,80,532.0908,532.55347,0.0,-0.004378259181976318,-0.45832056
exp2_fixed_1,81,662.3518,662.54846,0.0,-0.008440658450126648,-0.18825679
exp2_fixed_1,82,519.947,520.5604,0.0,-0.03336641192436218,-0.58006245
exp2_fixed_1,83,605.12463,606.39136,0.0,-0.043028876185417175,-1.2237095
exp2_fixed_1,84,682.2947,682.5552,0.0,-0.016501888632774353,-0.24397083
exp2_fixed_1,85,684.474,684.5654,0.0,-0.021947011351585388,-0.06942531
exp2_fixed_1,86,610.8679,611.8744,0.0,-0.11030352115631104,-0.89613825
exp2_fixed_1,87,650.99457,652.89355,0.0,-0.05623596906661987,-1.8427113
exp2_fixed_1,88,699.2706,700.1058,0.0,-0.001248091459274292,-0.8339742
exp2_fixed_1,89,602.3687,604.50543,0.0,-0.23520338535308838,-1.9014702
exp2_fixed_1,90,637.72925,638.2514,0.0,-0.022515222430229187,-0.49961
exp2_fixed_1,91,719.4767,720.1256,0.0,0.0,-0.6489589
exp2_fixed_1,92,602.52136,603.0034,0.0,-0.1248779296875,-0.35717005
exp2_fixed_1,93,657.03235,657.88135,0.0,-0.008066356182098389,-0.8409484
exp2_fixed_1,94,669.41766,670.60657,0.0,-0.030868858098983765,-1.1580018
exp2_fixed_1,95,692.2425,692.52875,0.0,-0.04456488788127899,-0.24166247
exp2_fixed_1,96,569.1058,569.9266,0.0,-0.12194730341434479,-0.69887817
exp2_fixed_1,97,591.53906,595.00635,0.0,-0.1366519331932068,-3.3306546
exp2_fixed_1,98,601.3196,602.191,0.0,-0.5803990364074707,-0.2910189
exp2_fixed_1,99,669.7162,670.61914,0.0,-0.012462794780731201,-0.89053106
exp2_fixed_1,100,574.81323,575.142,0.0,-0.04837062954902649,-0.2804138
