experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
exp4_fixed_3,1,1128.2072,1133.1669,0.0,-0.29121947288513184,-4.668424
exp4_fixed_3,2,1134.744,1137.946,0.0,0.0,-3.202281
exp4_fixed_3,3,1114.0513,1116.2224,0.0,-0.05500081181526184,-2.1162395
exp4_fixed_3,4,1095.4644,1096.9155,0.0,-0.050303131341934204,-1.4011732
exp4_fixed_3,5,1089.0527,1091.3989,0.0,-0.06205497682094574,-2.2840805
exp4_fixed_3,6,1103.7627,1107.072,0.0,0.0,-3.3093588
exp4_fixed_3,7,1184.9171,1189.0273,0.0,-0.1730813831090927,-3.937152
exp4_fixed_3,8,1091.7959,1094.335,0.0,-0.0783032774925232,-2.4606087
exp4_fixed_3,9,1149.6855,1152.7491,0.0,-0.10149292647838593,-2.9617856
exp4_fixed_3,10,1079.5725,1082.4843,0.0,-0.2253163605928421,-2.686682
exp4_fixed_3,11,1137.8513,1145.0273,0.0,-0.059401169419288635,-7.1168823
exp4_fixed_3,12,1102.2472,1105.5563,0.0,-0.02636156976222992,-3.2828484
exp4_fixed_3,13,1137.9207,1139.9734,0.0,-0.08324681222438812,-1.9696971
exp4_fixed_3,14,1104.7515,1107.444,0.0,-0.06747013330459595,-2.6250217
exp4_fixed_3,15,1110.7893,1112.9528,0.0,-0.04513023793697357,-2.1183372
exp4_fixed_3,16,1062.9788,1066.9456,0.0,-0.2804133892059326,-3.6864555
exp4_fixed_3,17,1102.5438,1105.9338,0.0,-0.6524218916893005,-2.737522
exp4_fixed_3,18,1095.85,1098.225,0.0,-0.01397809386253357,-2.360923
exp4_fixed_3,19,1131.6672,1136.0497,0.0,-0.07872198522090912,-4.303655
exp4_fixed_3,20,1106.1858,1109.2937,0.0,-0.11013993620872498,-2.997991
exp4_fixed_3,21,1127.4182,1129.825,0.0,-0.21966081857681274,-2.1870995
exp4_fixed_3,22,1122.4689,1125.4353,0.0,-0.2084565907716751,-2.7577639
exp4_fixed_3,23,1078.209,1080.9956,0.0,-0.13350313901901245,-2.6532886
exp4_fixed_3,24,1149.8373,1151.8965,0.0,-0.024938911199569702,-2.0341332
exp4_fixed_3,25,1097.9543,1100.3269,0.0,-0.07843130826950073,-2.2939465
exp4_fixed_3,26,1125.0654,1129.2415,0.0,-0.6549636125564575,-3.5212626
exp4_fixed_3,27,1169.0924,1173.9532,0.0,-0.20362773537635803,-4.6571674
exp4_fixed_3,28,1115.4176,1118.0729,0.0,-0.05528302490711212,-2.5999937
exp4_fixed_3,29,1098.8711,1102.4551,0.0,-0.3719567358493805,-3.2120667
exp4_fixed_3,30,1280.846,1304.3203,0.0,-0.3600406050682068,-23.11445
exp4_fixed_3,31,1078.6406,1082.0763,0.0,-0.19020718336105347,-3.2452903
exp4_fixed_3,32,1159.4451,1162.5914,0.0,-0.5574430823326111,-2.5890424
exp4_fixed_3,33,1139.2385,1142.9576,0.0,-0.2637484669685364,-3.4553816
exp4_fixed_3,34,1087.3058,1089.2092,0.0,-0.05579701066017151,-1.8476427
exp4_fixed_3,35,1121.2535,1124.4554,0.0,-0.0431685745716095,-3.1586337
exp4_fixed_3,36,1158.5327,1162.1975,0.0,-0.23305559158325195,-3.43179
exp4_fixed_3,37,1095.7803,1098.0884,0.0,-0.059984222054481506,-2.2480133
exp4_fixed_3,38,1133.5161,1135.9365,0.0,-0.026742279529571533,-2.3938484
exp4_fixed_3,39,1095.0073,1097.7963,0.0,-0.15119241178035736,-2.6379082
exp4_fixed_3,40,1156.4744,1159.7076,0.0,-0.11173020303249359,-3.1214447
exp4_fixed_3,41,1137.8837,1140.1503,0.0,-0.01234404742717743,-2.254471
exp4_fixed_3,42,1097.6792,1101.6787,0.0,-0.5480830669403076,-3.4515533
exp4_fixed_3,43,1106.4944,1109.4142,0.0,-0.0778663158416748,-2.8419886
exp4_fixed_3,44,1107.6699,1112.2974,0.0,-0.14807090163230896,-4.4794264
exp4_fixed_3,45,1172.8887,1182.8405,0.0,-0.8555315732955933,-9.096403
exp4_fixed_3,46,1150.0212,1153.8911,0.0,-0.08518433570861816,-3.7847967
exp4_fixed_3,47,1082.7682,1085.4414,0.0,-0.23758333921432495,-2.4355123
exp4_fixed_3,48,1130.1997,1133.8027,0.0,-0.07005734741687775,-3.5329986
exp4_fixed_3,49,1135.9557,1137.6381,0.0,-0.017307326197624207,-1.6652007
exp4_fixed_3,50,1090.2573,1094.759,0.0,-0.17043744027614594,-4.3314724
exp4_fixed_3,51,1071.6936,1074.8073,0.0,-0.08702148497104645,-3.0264676
exp4_fixed_3,52,1072.3643,1075.9685,0.0,-0.19609668850898743,-3.408371
exp4_fixed_3,53,1097.0532,1100.2108,0.0,-0.24418041110038757,-2.9136057
exp4_fixed_3,54,1112.5156,1114.2642,0.0,-0.019383221864700317,-1.7289045
exp4_fixed_3,55,1109.2191,1112.0105,0.0,-0.10175161063671112,-2.6894467
exp4_fixed_3,56,1080.6951,1084.251,0.0,-0.05401775240898132,-3.5017002
exp4_fixed_3,57,1152.5894,1157.0231,0.0,-0.012532994151115417,-4.4214067
exp4_fixed_3,58,1125.4768,1128.9353,0.0,-0.09529046714305878,-3.363061
exp4_fixed_3,59,1127.8528,1130.2004,0.0,0.0,-2.3477075
exp4_fixed_3,60,1077.1677,1080.7211,0.0,-0.7591977715492249,-2.79409
exp4_fixed_3,61,1111.239,1115.2505,0.0,-0.0005306750535964966,-4.010943
exp4_fixed_3,62,1101.9963,1103.6072,0.0,-0.019834190607070923,-1.5908072
exp4_fixed_3,63,1115.7516,1119.6038,0.0,-0.09498901665210724,-3.7570655
exp4_fixed_3,64,1106.0957,1109.2206,0.0,-0.04116085171699524,-3.0841625
exp4_fixed_3,65,1129.7711,1133.9259,0.0,-0.36316460371017456,-3.7917562
exp4_fixed_3,66,1061.4319,1064.055,0.0,-0.4651122987270355,-2.1580703
exp4_fixed_3,67,1132.8438,1136.7432,0.0,-0.2077515870332718,-3.6917973
exp4_fixed_3,68,1070.379,1073.3257,0.0,-0.1089097112417221,-2.8375614
exp4_fixed_3,69,1111.7666,1114.5367,0.0,-0.08097748458385468,-2.6890335
exp4_fixed_3,70,1097.8748,1100.5958,0.0,-0.12660625576972961,-2.5944903
exp4_fixed_3,71,1129.2224,1132.0015,0.0,-0.2551349401473999,-2.5235958
exp4_fixed_3,72,1099.2858,1101.2474,0.0,-0.11233067512512207,-1.8493729
exp4_fixed_3,73,1145.829,1152.1604,0.0,-0.7361630201339722,-5.595041
exp4_fixed_3,74,1130.2422,1132.9052,0.0,-0.09031732380390167,-2.5727012
exp4_fixed_3,75,1139.2234,1141.7723,0.0,-0.0572909414768219,-2.4916966
exp4_fixed_3,76,1100.7101,1103.0726,0.0,-0.01786424219608307,-2.3447933
exp4_fixed_3,77,1112.2473,1113.7386,0.0,-0.030689135193824768,-1.4607048
exp4_fixed_3,78,1109.394,1112.8928,0.0,-0.2639271020889282,-3.2348938
exp4_fixed_3,79,1112.6515,1117.4662,0.0,-0.203560933470726,-4.611413
exp4_fixed_3,80,1134.6237,1137.3479,0.0,-0.060949668288230896,-2.6633332
exp4_fixed_3,81,1131.4473,1134.1332,0.0,-0.02638249099254608,-2.6595905
exp4_fixed_3,82,1132.5739,1135.9705,0.0,-0.18731169402599335,-3.2093868
exp4_fixed_3,83,1068.2267,1071.2314,0.0,-0.18841956555843353,-2.8163707
exp4_fixed_3,84,1092.3933,1096.7109,0.0,-0.5196660757064819,-3.7979856
exp4_fixed_3,85,1067.9128,1070.888,0.0,-0.21441559493541718,-2.760735
exp4_fixed_3,86,1081.0608,1083.1785,0.0,-0.1319933384656906,-1.9855953
exp4_fixed_3,87,1110.2283,1112.2765,0.0,-0.11288285255432129,-1.9353958
exp4_fixed_3,88,1099.9541,1103.404,0.0,-0.09547489881515503,-3.354557
exp4_fixed_3,89,1149.6427,1152.1621,0.0,-0.0953843891620636,-2.4242752
exp4_fixed_3,90,1121.2046,1128.0618,0.0,-2.1085004806518555,-4.748555
exp4_fixed_3,91,1091.0095,1093.9178,0.0,-0.08790591359138489,-2.8205488
