experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
exp3_fixed_2,1,1148.3031,1.8302081,0.3582582,1.0,0.0,39.0
exp3_fixed_2,2,1121.6693,1.5874072,0.27245718,1.0,0.0,37.0
exp3_fixed_2,3,1131.3938,1.9013672,0.31715208,1.0,0.0,30.0
exp3_fixed_2,4,1104.7483,1.0389588,0.49970266,1.0,0.0,71.0
exp3_fixed_2,5,1079.5006,1.79052,0.31888902,1.0,0.0,30.0
exp3_fixed_2,6,1123.7428,1.6803693,0.19762005,1.0,0.0,36.0
exp3_fixed_2,7,1149.6484,1.7650054,0.3718193,1.0,0.0,37.0
exp3_fixed_2,8,1102.5725,1.9063411,0.35908625,1.0,0.0,31.0
exp3_fixed_2,9,1152.5483,1.7975898,0.23969804,1.0,0.0,38.0
exp3_fixed_2,10,1171.0957,1.5503992,0.35011873,1.0,0.0,50.0
exp3_fixed_2,11,1180.2574,1.678349,0.28559247,1.0,0.0,41.0
exp3_fixed_2,12,533.68176,0.31289843,0.16173248,0.0,0.0,200.0
exp3_fixed_2,13,1119.4463,1.7043011,0.56584936,1.0,0.0,38.0
exp3_fixed_2,14,1156.463,1.4576422,0.48582533,1.0,0.0,52.0
exp3_fixed_2,15,1157.8036,1.8372589,0.28493556,1.0,0.0,35.0
exp3_fixed_2,16,1089.2196,1.7077087,0.22299036,1.0,0.0,33.0
exp3_fixed_2,17,1098.1223,1.7010798,0.36922505,1.0,0.0,34.0
exp3_fixed_2,18,1108.1143,1.7986305,0.38857374,1.0,0.0,33.0
exp3_fixed_2,19,1183.6317,1.8268728,0.26480615,1.0,0.0,40.0
exp3_fixed_2,20,1159.1196,1.7611341,0.26337975,1.0,0.0,38.0
exp3_fixed_2,21,1171.8529,1.7595972,0.18850939,1.0,0.0,40.0
exp3_fixed_2,22,1110.6134,2.0566013,0.40557978,1.0,0.0,27.0
exp3_fixed_2,23,1133.8695,1.7984585,0.25160503,1.0,0.0,35.0
