experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval1,1,94.75342,1.7784361,0.8840112,0.0,1.0,42.0
eval1,2,954.1139,1.7061692,0.55420536,1.0,0.0,88.0
eval1,3,1183.1226,1.821417,0.34255418,1.0,0.0,51.0
eval1,4,-333.17108,1.2750053,0.54719305,0.0,1.0,13.0
eval1,5,886.4655,1.7440786,0.47642276,1.0,0.0,27.0
eval1,6,990.0303,1.3620448,0.2382247,1.0,0.0,44.0
eval1,7,1044.2151,1.7572284,0.29423544,1.0,0.0,29.0
eval1,8,936.9334,1.2898358,0.2590308,1.0,0.0,26.0
eval1,9,936.7478,1.7353587,0.3965092,1.0,0.0,29.0
eval1,10,1018.83856,1.6922569,0.3849741,1.0,0.0,33.0
eval1,11,-360.00436,1.5482537,0.7419021,0.0,1.0,18.0
eval1,12,992.0707,1.604698,0.5046169,1.0,0.0,36.0
eval1,13,772.5737,1.2268525,0.5185933,1.0,0.0,121.0
eval1,14,882.78864,0.98723346,0.30506217,1.0,0.0,26.0
eval1,15,1053.1685,1.7656263,0.39751264,1.0,0.0,47.0
eval1,16,1006.85266,1.5928605,0.49338397,1.0,0.0,56.0
eval1,17,-305.33508,1.8936973,0.6196123,0.0,1.0,24.0
eval1,18,975.9194,1.5728339,0.29039633,1.0,0.0,30.0
eval1,19,1012.97705,1.661317,0.54030013,1.0,0.0,41.0
eval1,20,979.56,1.5477015,0.47013626,1.0,0.0,49.0
eval1,21,881.0803,1.2809703,0.38452446,1.0,0.0,23.0
eval1,22,875.3728,1.1145898,0.38006234,1.0,0.0,34.0
eval1,23,1080.35,1.5848478,0.42086273,1.0,0.0,91.0
eval1,24,1023.5934,1.7115282,0.37474924,1.0,0.0,68.0
eval1,25,995.50635,1.8394685,0.18241458,1.0,0.0,31.0
eval1,26,1003.99304,1.7203975,0.3853221,1.0,0.0,47.0
eval1,27,924.32324,0.8031865,0.22397803,1.0,0.0,43.0
eval1,28,1083.04,1.824653,0.590957,1.0,0.0,107.0
eval1,29,127.0956,1.8098574,0.66164863,0.0,0.0,250.0
eval1,30,917.7984,1.4840224,0.42982903,1.0,0.0,40.0
eval1,31,1029.5575,1.6037621,0.38157126,1.0,0.0,51.0
eval1,32,908.521,1.1110784,0.40191373,1.0,0.0,48.0
eval1,33,1066.8027,1.5434374,0.30104327,1.0,0.0,38.0
eval1,34,944.86975,1.12696,0.30472064,1.0,0.0,51.0
eval1,35,1190.3822,1.7977457,0.40143284,1.0,0.0,77.0
eval1,36,912.9106,1.103835,0.43263063,1.0,0.0,31.0
eval1,37,1004.19836,1.7083839,0.40031335,1.0,0.0,54.0
eval1,38,943.0637,1.32492,0.42147747,1.0,0.0,41.0
eval1,39,1223.6301,1.7290934,0.22380066,1.0,0.0,57.0
eval1,40,1031.2168,1.6487666,0.53483677,1.0,0.0,65.0
eval1,41,857.6802,1.6176238,0.2916396,1.0,0.0,22.0
eval1,42,1053.3273,1.4643685,0.47487476,1.0,0.0,55.0
eval1,43,1150.6062,1.5208664,0.2635347,1.0,0.0,50.0
eval1,44,1089.6356,1.7243458,0.4525863,1.0,0.0,70.0
eval1,45,888.56274,1.0645274,0.30767825,1.0,0.0,54.0
eval1,46,856.9585,1.2140225,0.32575145,1.0,0.0,26.0
