experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval1,1,94.75342,490.22083,-200.0,-159.03250122070312,-36.43493
eval1,2,954.1139,995.9575,0.0,-2.730278968811035,-39.113297
eval1,3,1183.1226,1203.0114,0.0,-8.580933570861816,-11.307736
eval1,4,-333.17108,25.975666,-200.0,-153.93014526367188,-5.21663
eval1,5,886.4655,898.0381,0.0,-1.793262004852295,-9.779327
eval1,6,990.0303,997.68665,0.0,-2.0686702728271484,-5.587819
eval1,7,1044.2151,1049.5265,0.0,-0.39281028509140015,-4.918363
eval1,8,936.9334,941.1973,0.0,-0.42235255241394043,-3.8416393
eval1,9,936.7478,945.5415,0.0,-1.276357889175415,-7.5174003
eval1,10,1018.83856,1027.3914,0.0,-0.44590598344802856,-8.106821
eval1,11,-360.00436,16.7692,-200.0,-165.09747314453125,-11.676107
eval1,12,992.0707,1007.2991,0.0,-0.7594469785690308,-14.468963
eval1,13,772.5737,839.32776,0.0,-13.320363998413086,-53.433807
eval1,14,882.78864,888.59753,0.0,-0.5251444578170776,-5.2837386
eval1,15,1053.1685,1066.787,0.0,-0.7919012904167175,-12.826866
eval1,16,1006.85266,1032.1279,0.0,-3.675416946411133,-21.599655
eval1,17,-305.33508,62.970085,-200.0,-156.27352905273438,-12.031645
eval1,18,975.9194,982.4077,0.0,-1.3603909015655518,-5.127899
eval1,19,1012.97705,1030.6614,0.0,-0.12162970006465912,-17.562563
eval1,20,979.56,1000.9629,0.0,-3.8817708492279053,-17.520971
eval1,21,881.0803,887.53784,0.0,-0.7043908834457397,-5.753184
eval1,22,875.3728,887.8123,0.0,-2.636676073074341,-9.802773
eval1,23,1080.35,1121.7168,0.0,-11.246021270751953,-30.12106
eval1,24,1023.5934,1052.2886,0.0,-12.039974212646484,-16.655281
eval1,25,995.50635,1001.0186,0.0,-3.1637818813323975,-2.3483818
eval1,26,1003.99304,1018.5647,0.0,-2.3650753498077393,-12.206564
eval1,27,924.32324,930.67786,0.0,-0.5610706119801083,-5.7933927
eval1,28,1083.04,1146.4713,0.0,-11.786394119262695,-51.645237
eval1,29,127.0956,273.68604,0.0,-5.551750659942627,-141.03874
eval1,30,917.7984,931.2524,0.0,-0.9563900828361511,-12.4976225
eval1,31,1029.5575,1043.946,0.0,-1.8388210535049438,-12.549816
eval1,32,908.521,932.7217,0.0,-11.329029083251953,-12.871695
eval1,33,1066.8027,1073.9458,0.0,-0.3496040105819702,-6.7935376
eval1,34,944.86975,963.0172,0.0,-6.696709156036377,-11.45065
eval1,35,1190.3822,1215.8995,0.0,-4.025997161865234,-21.491539
eval1,36,912.9106,925.0446,0.0,-1.536506175994873,-10.597421
eval1,37,1004.19836,1022.3322,0.0,-3.361696481704712,-14.772297
eval1,38,943.0637,957.343,0.0,-2.477815628051758,-11.801339
eval1,39,1223.6301,1243.1395,0.0,-10.77763557434082,-8.731906
eval1,40,1031.2168,1062.01,0.0,-2.6592092514038086,-28.134205
eval1,41,857.6802,863.48206,0.0,-2.0545504093170166,-3.7473226
eval1,42,1053.3273,1075.9575,0.0,-1.7869415283203125,-20.84347
eval1,43,1150.6062,1158.7759,0.0,-0.0040112994611263275,-8.165983
eval1,44,1089.6356,1116.104,0.0,-2.554692506790161,-23.913734
eval1,45,888.56274,906.5001,0.0,-6.0458526611328125,-11.891467
eval1,46,856.9585,863.4901,0.0,-1.7996621131896973,-4.731918
eval1,47,949.27423,1070.9146,0.0,-16.721132278442383,-104.91945
eval1,48,926.14636,945.7271,0.0,-3.781224489212036,-15.799683
eval1,49,912.31067,940.8793,0.0,-4.77976655960083,-23.788855
eval1,50,908.2227,916.34937,0.0,-1.533684492111206,-6.5929384
eval1,51,-121.32767,93.032936,-200.0,-6.496076583862305,-7.864534
eval1,52,990.4469,1000.8112,0.0,-1.0589110851287842,-9.3055105
eval1,53,-220.22961,-2.9873116,-200.0,-16.513673782348633,-0.728629
eval1,54,940.84406,957.0362,0.0,-0.5174437262675349,-15.674722
eval1,55,985.53754,996.895,0.0,-3.1608364582061768,-8.1966505
eval1,56,-277.44885,5.2372375,-200.0,-78.36178588867188,-4.324319
eval1,57,914.7423,952.8628,0.0,-4.464392185211182,-33.656067
eval1,58,1010.31726,1025.4976,0.0,-0.8895666599273682,-14.290594
eval1,59,833.30994,845.67664,0.0,-4.957983016967773,-7.4088054
eval1,60,894.4264,902.8204,0.0,-0.45732929731988975,-7.936641
eval1,61,1009.1954,1026.5964,0.0,-2.8574681282043457,-14.543463
eval1,62,936.0647,941.1293,0.0,-1.0675530433654785,-3.9969819
eval1,63,897.73627,907.82336,0.0,0.0,-10.087195
eval1,64,1088.3397,1099.0024,0.0,-0.9275580644607544,-9.735218
eval1,65,1052.2809,1062.2617,0.0,-1.3940699100494385,-8.586601
eval1,66,941.8622,951.9342,0.0,-0.5932351261897467,-9.47878
