experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval6,1,-709.4407348632812,0.16587377,-400.0,-307.7492342462589,-1.8573049
eval6,2,-416.20245361328125,1.3378448,-400.0,-16.653053453952634,-0.8872336
eval6,3,1453.5137197960917,1560.1073,0.0,-53.10748206959404,-53.486248
eval6,4,-495.51678115924744,-24.758266,-400.0,-44.517373452989084,-26.241137
eval6,5,-707.4705810546875,-3.2904086,-400.0,-302.1636180542334,-2.0165663
eval6,6,-699.30517578125,1.2037165,-400.0,-299.66666666666663,-0.84219974
eval6,7,-699.1099853515625,1.1655626,-400.0,-299.66666666666663,-0.6089305
eval6,8,1607.4574448085493,1673.9497,0.0,-27.307307641129068,-39.18475
eval6,9,1516.1749600162339,1589.0991,0.0,-41.269791076088325,-31.654243
eval6,10,812.0691682631834,1149.1779,-200.0,-59.11318150779478,-77.99561
eval6,11,-417.3917236328125,1.400388,-400.0,-18.18261408532392,-0.60950315
eval6,12,535.886097447805,810.27594,-200.0,-44.73847365233078,-29.651363
eval6,13,-458.42401123046875,0.41478896,-400.0,-57.47453479550762,-1.3642577
eval6,14,-704.5768432617188,-1.1543019,-400.0,-301.07347106926807,-2.3490644
eval6,15,-403.3710632324219,-1.0633577,-400.0,-0.9681925773620605,-1.339506
eval6,16,-704.1038818359375,-2.836061,-400.0,-299.66666666666663,-1.6011512
eval6,17,-698.5447998046875,1.514368,-400.0,-299.66666666666663,-0.39245835
eval6,18,-414.97198486328125,1.3910584,-400.0,-15.860045958200372,-0.5029989
eval6,19,-702.23779296875,-1.6783428,-400.0,-299.66666666666663,-0.89272296
eval6,20,-401.2686462402344,1.4036891,-400.0,-2.5838018959655633,-0.08853811
eval6,21,-575.9455893501424,6.380191,-400.0,-169.6412194942659,-12.684587
eval6,22,1561.0501722110823,1640.2837,0.0,-41.67656064759156,-37.55706
eval6,23,-402.583251953125,-1.0651976,-400.0,-1.0982439517974854,-0.419795
eval6,24,-420.4158630371094,1.3845994,-400.0,-20.767315325516307,-1.033167
eval6,25,-414.87591552734375,1.5070047,-400.0,-15.724613371681164,-0.6582893
eval6,26,857.2767027131674,1141.1877,-200.0,-46.12927170022473,-37.781605
eval6,27,844.7148582125876,1195.806,-200.0,-109.62056923259348,-41.471043
eval6,28,-698.8052978515625,1.5856292,-400.0,-299.66666666666663,-0.724242
eval6,29,1584.013137812,1643.3657,0.0,-27.6625043723413,-31.690126
eval6,30,527.0488943551534,889.28406,-200.0,-32.390781822767345,-129.84435
eval6,31,-580.3697509765625,0.9075129,-400.0,-180.91828378308048,-0.35892278
eval6,32,-609.217107379661,-14.671842,-400.0,-174.96165862843787,-19.583614
eval6,33,-416.1710205078125,1.5409493,-400.0,-16.658943044580678,-1.0530509
eval6,34,-424.4214782714844,0.9763036,-400.0,-24.690256985083305,-0.70752305
eval6,35,-699.091552734375,0.7629111,-400.0,-299.66666666666663,-0.1878002
eval6,36,-426.2626953125,0.68112504,-400.0,-25.35518339756453,-1.588625
eval6,37,-402.45831298828125,-0.61898685,-400.0,-1.2080141556057589,-0.63130945
eval6,38,609.2005440347705,861.5946,-200.0,-31.185798717954306,-21.208199
eval6,39,549.902820063548,806.2423,-200.0,-39.68236721952063,-16.657164
eval6,40,837.4939546244864,1252.6543,-200.0,-181.9551889119761,-33.20528
eval6,41,-419.23834228515625,-2.045353,-400.0,-15.763328806412593,-1.4296429
eval6,42,-315.56464254265484,420.8744,-400.0,-320.60220974334675,-15.836839
eval6,43,-91.46036052875641,386.02167,-400.0,-44.25653235816788,-33.225548
eval6,44,377.81442997576863,765.95435,-200.0,-170.16352687516607,-17.976463
eval6,45,-418.5738525390625,-0.09174025,-400.0,-17.88108467524911,-0.60104835
eval6,46,543.9277617782258,814.8334,-200.0,-32.62408995463428,-38.28147
eval6,47,386.75781759815237,802.5738,-200.0,-182.6513000419213,-33.164658
eval6,48,397.09280460267775,788.55664,-200.0,-165.17606588152378,-26.287884
eval6,49,-51.22794969689116,406.82812,-400.0,-35.77238357320449,-22.283678
eval6,50,-699.6524658203125,0.57453203,-400.0,-299.66666666666663,-0.560343
eval6,51,-698.7979736328125,1.321281,-400.0,-299.66666666666663,-0.45257577
eval6,52,-428.63330078125,-0.36672342,-400.0,-27.740569120240064,-0.52597225
eval6,53,-422.58941650390625,-0.2781036,-400.0,-21.43730138628643,-0.8739756
eval6,54,-416.8404541015625,1.5271292,-400.0,-17.345592916519216,-1.0219977
eval6,55,-701.1437377929688,-0.21360815,-400.0,-299.66666666666663,-1.2635126
eval6,56,-403.16107177734375,-1.2677023,-400.0,-1.3194425106048584,-0.5739161
eval6,57,1529.87050632217,1598.3911,0.0,-42.70877462683412,-25.811857
eval6,58,-701.730224609375,-1.2264154,-400.0,-299.66666666666663,-0.83715975
eval6,59,790.6933073882701,1201.2922,-200.0,-180.0311285767033,-30.567808
eval6,60,-698.4993896484375,1.4363372,-400.0,-299.66666666666663,-0.269052
eval6,61,1575.8749763540275,1624.7247,0.0,-23.228663246916163,-25.621176
eval6,62,-699.4825439453125,0.5074208,-400.0,-299.66666666666663,-0.32336032
eval6,63,-416.4483642578125,1.1871016,-400.0,-17.217411103941927,-0.41803393
eval6,64,-426.1401062011719,-2.8838506,-400.0,-21.81286677346555,-1.443382
eval6,65,1541.1518020771032,1586.1984,0.0,-26.59040201192564,-18.456139
eval6,66,-699.986328125,2.5853498,-400.0,-301.65244099535846,-0.9192865
eval6,67,209.00038081025758,632.49384,-200.0,-94.73057559521682,-128.76285
eval6,68,-439.42303466796875,0.93316793,-400.0,-40.14017448163362,-0.21600747
eval6,69,861.829198329885,1152.819,-200.0,-65.75543534260841,-25.234442
eval6,70,274.28026615123287,676.1856,-200.0,-120.64504736022292,-81.26029
eval6,71,-542.2444142336826,-12.752076,-400.0,-72.60165189074901,-56.89068
eval6,72,-464.7098693847656,-0.08207834,-400.0,-63.852064972986454,-0.7757195
eval6,73,1595.1746219957686,1653.6814,0.0,-28.10851300724613,-30.398373
eval6,74,-707.3978271484375,2.6481829,-400.0,-309.3524823647336,-0.69351554
eval6,75,-448.53851318359375,1.1805224,-400.0,-49.32112806012699,-0.39787954
eval6,76,681.332195618307,1124.9922,-200.0,-179.2341313882026,-64.426346
eval6,77,356.292644727504,746.0164,-200.0,-70.0124387210976,-119.71132
eval6,78,-699.0675048828125,0.900578,-400.0,-299.66666666666663,-0.3014751
eval6,79,-422.6101989746094,1.1679792,-400.0,-23.261684742171077,-0.5164916
eval6,80,596.5527782808473,843.8334,-200.0,-32.75655333082902,-14.52399
eval6,81,1488.6028828969877,1589.2278,0.0,-47.02304989127409,-53.601753
eval6,82,-418.67767333984375,1.500175,-400.0,-19.86079766606402,-0.31701094
eval6,83,-400.2401123046875,1.1652136,-400.0,-1.2100074575104989,-0.19531445
eval6,84,532.9270484186657,1086.7102,-200.0,-241.7792147925344,-112.004105
eval6,85,-405.1012878417969,-1.3311936,-400.0,-2.3131796836259313,-1.4569244
eval6,86,-404.2001953125,-1.8956829,-400.0,-0.9712300300598145,-1.3332623
eval6,87,1542.615368061015,1597.7643,0.0,-28.381034871287312,-26.76784
eval6,88,-671.413818359375,-1.2118738,-400.0,-268.9906296520067,-1.2113408
eval6,89,540.0311009170102,838.03284,-200.0,-53.81413616844006,-44.187622
eval6,90,-706.664794921875,0.5438124,-400.0,-305.1140532080965,-2.0945828
eval6,91,-698.476806640625,1.578809,-400.0,-299.66666666666663,-0.3889632
eval6,92,-491.42449951171875,1.4220648,-400.0,-92.4664368551983,-0.38012943
eval6,93,-235.69322098534158,378.66245,-400.0,-178.34580579960198,-36.009903
eval6,94,-655.9591207897504,-63.16757,-200.0,-67.7635895966309,-325.0279
eval6,95,-699.5249633789062,2.6492307,-400.0,-301.5544076778043,-0.6197699
eval6,96,1607.809965645628,1655.5618,0.0,-24.087094293303927,-23.66457
eval6,97,453.8622031520446,849.4723,-200.0,-173.62642539364907,-21.983683
eval6,98,-414.380126953125,0.3721217,-400.0,-13.96567286518738,-0.7865952
eval6,99,-414.79193115234375,1.5701313,-400.0,-15.876338539436706,-0.48570126
eval6,100,475.2230605197322,855.78986,-200.0,-164.00919405955997,-16.55756
eval6,101,219.33649636449573,765.6425,-400.0,-98.03677025235456,-48.269115
eval6,102,-698.8377685546875,1.1666629,-400.0,-299.66666666666663,-0.33777675
eval6,103,-537.8418579101562,1.1558692,-400.0,-138.18668309622504,-0.8110858
eval6,104,619.6377002515928,865.60425,-200.0,-30.25386665921721,-15.712626
eval6,105,522.2652263903327,786.9551,-200.0,-29.668543846226605,-35.021416
eval6,106,-420.9312744140625,0.07031691,-400.0,-20.307593688875798,-0.6940254
eval6,107,-624.5814208984375,0.9247782,-400.0,-224.7847225265278,-0.721459
eval6,108,-463.78857421875,1.3830287,-400.0,-65.13817625755144,-0.033425935
eval6,109,-699.0609130859375,1.4085486,-400.0,-299.66666666666663,-0.80278254
eval6,110,551.3682874455677,991.7623,-200.0,-83.30623636496878,-157.08815
eval6,111,-442.7802734375,1.3039114,-400.0,-43.56126887853681,-0.5229159
eval6,112,-846.2321773518985,27.379827,-400.0,-200.8614268327423,-272.7505
eval6,113,947.6349358783493,1213.2323,-200.0,-38.482498886400144,-27.114773
eval6,114,-417.74591064453125,0.79400635,-400.0,-17.84458684868615,-0.69535303
eval6,115,947.9757962308158,1219.6724,-200.0,-35.54191822844483,-36.154793
