experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval2,1,2013.7827,1.5055411,0.46849063,1.0,0.0,56.0
eval2,2,2016.7954,1.6597848,0.5678281,1.0,0.0,55.0
eval2,3,1397.5164,1.4074682,0.31166735,0.5,0.5,38.0
eval2,4,686.0355,1.4360305,0.3755725,0.5,0.5,34.5
eval2,5,1281.6276,1.7776413,0.42164227,0.5,0.5,24.5
eval2,6,2017.6487,1.5152591,0.34105936,1.0,0.0,43.5
eval2,7,2077.7617,1.3227097,0.30118048,1.0,0.0,44.5
eval2,8,1120.6353,1.7520819,0.42028698,0.5,0.5,40.0
eval2,9,1205.5889,1.4507197,0.39635178,0.5,0.5,30.0
eval2,10,2090.5178,1.2813863,0.34274456,1.0,0.0,58.0
eval2,11,428.66702,1.1803118,0.41333762,0.0,1.0,35.0
eval2,12,2127.4272,1.4623244,0.33695728,1.0,0.0,44.5
eval2,13,2015.0316,1.4317033,0.31090865,1.0,0.0,39.0
eval2,14,2147.959,1.2837684,0.25018758,1.0,0.0,53.5
eval2,15,1894.8572,1.4896233,0.319758,1.0,0.0,31.0
eval2,16,2282.631,1.5744976,0.3399985,1.0,0.0,49.0
eval2,17,1801.1002,1.5544739,0.52241945,1.0,0.0,54.0
eval2,18,-295.07764,1.5956931,0.7106331,0.0,1.0,21.0
eval2,19,483.4701,1.7684367,0.40745783,0.0,1.0,32.0
eval2,20,772.01794,1.7325834,0.36224785,0.5,0.5,17.0
eval2,21,762.1439,1.5988057,0.49833786,0.5,0.5,58.0
eval2,22,1962.2708,1.4365026,0.4294762,1.0,0.0,68.5
eval2,23,1896.1251,1.3644587,0.34104794,1.0,0.0,63.0
eval2,24,1004.04224,1.6571941,0.34381697,0.5,0.5,33.0
eval2,25,2082.157,1.5256962,0.2891114,1.0,0.0,44.5
eval2,26,1976.5791,1.7215471,0.47794932,1.0,0.0,53.0
eval2,27,1938.126,1.4945793,0.49600905,1.0,0.0,36.5
eval2,28,1957.4906,1.7386894,0.5400504,1.0,0.0,64.5
eval2,29,1269.1198,1.3374395,0.3730342,0.5,0.5,45.0
eval2,30,1945.4207,1.5190408,0.43980175,1.0,0.0,39.5
eval2,31,2129.4648,1.4765449,0.33147842,1.0,0.0,53.5
eval2,32,1894.3278,1.5216378,0.3362292,1.0,0.0,36.5
eval2,33,1845.9839,1.5312649,0.34335676,1.0,0.0,28.5
eval2,34,1122.5673,1.5471953,0.7034917,0.5,0.5,111.5
eval2,35,2272.125,1.7896765,0.4088535,1.0,0.0,68.0
eval2,36,772.4764,1.4720572,0.57322603,0.5,0.5,56.5
eval2,37,1121.3306,1.0965254,0.34658772,0.5,0.5,35.5
eval2,38,1963.6323,1.5487332,0.46151945,1.0,0.0,60.0
eval2,39,1369.7897,1.6469154,0.3998169,0.5,0.5,30.0
eval2,40,2111.177,1.6198877,0.4197504,1.0,0.0,50.5
eval2,41,1882.5691,1.5601853,0.42917988,1.0,0.0,49.0
eval2,42,2421.8699,1.7965999,0.31465453,1.0,0.0,68.5
eval2,43,1765.669,1.1114573,0.3834448,1.0,0.0,41.5
eval2,44,2226.7227,1.6850665,0.35586745,1.0,0.0,52.0
