experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval2,1,2013.7827,2068.4717,0.0,-10.759169578552246,-43.92974
eval2,2,2016.7954,2073.0781,0.0,-6.049976348876953,-50.23283
eval2,3,1397.5164,1628.2192,-200.0,-14.787410736083984,-15.91538
eval2,4,686.0355,1063.1338,-200.0,-159.20921325683594,-17.889032
eval2,5,1281.6276,1505.5254,-200.0,-9.314924240112305,-14.582891
eval2,6,2017.6487,2042.1893,0.0,-5.027349472045898,-19.513456
eval2,7,2077.7617,2099.0967,0.0,-3.3454384803771973,-17.989653
eval2,8,1120.6353,1501.85,-200.0,-156.13299560546875,-25.081465
eval2,9,1205.5889,1574.9948,-200.0,-152.14498901367188,-17.260773
eval2,10,2090.5178,2127.8682,0.0,-11.296337127685547,-26.054657
eval2,11,428.66702,1023.42804,-400.0,-173.0908203125,-21.670258
eval2,12,2127.4272,2151.3005,0.0,-3.5185227394104004,-20.354723
eval2,13,2015.0316,2033.8596,0.0,-4.031372547149658,-14.796482
eval2,14,2147.959,2169.25,0.0,-6.730139255523682,-14.560813
eval2,15,1894.8572,1913.4395,0.0,-5.194342613220215,-13.3879175
eval2,16,2282.631,2305.8167,0.0,-0.471846342086792,-22.713818
eval2,17,1801.1002,1853.5168,0.0,-10.131523132324219,-42.28502
eval2,18,-295.07764,433.89273,-400.0,-302.9714231164626,-25.999058
eval2,19,483.4701,1204.5376,-400.0,-303.001708984375,-18.066425
eval2,20,772.01794,1005.51605,-200.0,-25.040029525756836,-8.458139
eval2,21,762.1439,1167.0852,-200.0,-160.68226623535156,-44.25899
eval2,22,1962.2708,2013.7732,0.0,-5.565372467041016,-45.93736
eval2,23,1896.1251,1947.5233,0.0,-20.84465789794922,-30.553944
eval2,24,1004.04224,1285.5862,-200.0,-65.05265045166016,-16.491451
eval2,25,2082.157,2102.0916,0.0,-2.9324498176574707,-17.002314
eval2,26,1976.5791,2015.7976,0.0,-2.096050500869751,-37.122124
eval2,27,1938.126,1966.3759,0.0,-0.8567701578140259,-27.393091
eval2,28,1957.4906,2024.7034,0.0,-10.30467414855957,-56.908356
eval2,29,1269.1198,1516.4001,-200.0,-24.073089599609375,-23.206783
eval2,30,1945.4207,1976.7966,0.0,-6.203956127166748,-25.17248
eval2,31,2129.4648,2158.3567,0.0,-2.4918477535247803,-26.399588
eval2,32,1894.3278,1913.956,0.0,-3.77264142036438,-15.856243
eval2,33,1845.9839,1864.4059,0.0,-5.338747024536133,-13.083284
eval2,34,1122.5673,1489.2258,-200.0,-27.821563720703125,-138.83748
eval2,35,2272.125,2318.1343,0.0,-7.800358772277832,-38.208168
eval2,36,772.4764,1145.4624,-200.0,-118.85111236572266,-54.134907
eval2,37,1121.3306,1354.8219,-200.0,-16.076597213745117,-17.414915
eval2,38,1963.6323,2014.3842,0.0,-8.140769958496094,-42.611355
eval2,39,1369.7897,1595.2852,-200.0,-8.15566349029541,-17.33986
eval2,40,2111.177,2146.1675,0.0,-2.6775617599487305,-32.312927
eval2,41,1882.5691,1925.8013,0.0,-13.539003372192383,-29.693476
eval2,42,2421.8699,2453.3464,0.0,-3.5903892517089844,-27.88573
eval2,43,1765.669,1797.0789,0.0,-7.587559700012207,-23.822136
eval2,44,2226.7227,2253.7197,0.0,-2.4126651287078857,-24.58418
eval2,45,248.0932,992.68494,-400.0,-311.693115234375,-32.898582
eval2,46,1911.5781,1951.9446,0.0,-8.07344913482666,-32.2933
eval2,47,1045.7292,1265.2953,-200.0,-8.81371021270752,-10.752457
eval2,48,1970.8027,2015.645,0.0,-7.538460731506348,-37.304096
eval2,49,2052.0625,2099.2197,0.0,-8.88477897644043,-38.272892
eval2,50,-59.98694,659.6018,-400.0,-302.9751281738281,-16.613646
eval2,51,1985.3639,2020.7452,0.0,-7.068103790283203,-28.312954
eval2,52,-179.53061,153.29643,-200.0,-120.3376693725586,-12.489195
eval2,53,776.2374,1006.8336,-200.0,-16.9444637298584,-13.651615
eval2,54,1912.2616,1945.7219,0.0,-9.631982803344727,-23.82811
eval2,55,1934.6831,1948.0565,0.0,-0.014123126864433289,-13.359281
eval2,56,1802.0967,1822.5664,0.0,-2.5015344619750977,-17.96818
eval2,57,701.7096,1077.9955,-200.0,-153.08168029785156,-23.204283
eval2,58,1906.0233,1928.9624,0.0,-4.060351371765137,-18.878809
eval2,59,1624.5919,1646.4592,0.0,-5.369112968444824,-16.498526
eval2,60,1957.2871,1975.8328,0.0,-1.2218105792999268,-17.323675
eval2,61,2193.1938,2227.0088,0.0,-1.5812853574752808,-32.23329
