experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval8,1,50035.87,1.1676524,0.16257326,0.4,0.54,166.0
eval8,2,42199.41,1.1206446,0.13271454,0.36,0.62,151.4
eval8,3,49881.766,1.1805634,0.13326977,0.4,0.58,166.42
eval8,4,38560.465,1.1453199,0.16035992,0.28,0.66,148.74
eval8,5,65078.76,1.1917398,0.1483601,0.5,0.46,198.22
eval8,6,46836.734,1.0970721,0.17609608,0.44,0.54,163.44
eval8,7,47213.836,1.1925222,0.14477344,0.36,0.6,159.78
eval8,8,50784.918,1.1253351,0.14376564,0.42,0.54,177.18
eval8,9,36810.375,1.0302064,0.15426217,0.3,0.64,161.54
eval8,10,47094.17,1.0773572,0.17206144,0.38,0.54,188.86
eval8,11,41609.48,1.1834533,0.15415214,0.3,0.68,150.68
eval8,12,40930.992,1.11676,0.1312617,0.32,0.62,150.88
eval8,13,51608.46,1.1792808,0.14676063,0.48,0.5,160.46
eval8,14,51182.285,1.2022232,0.13938041,0.48,0.48,147.28
eval8,15,42893.0,1.0922083,0.16376866,0.34,0.62,171.06
eval8,16,33277.81,1.0963676,0.16348554,0.22,0.74,152.08
eval8,17,40175.668,1.0729126,0.12419734,0.32,0.6,158.44
eval8,18,57386.492,1.2350008,0.12105105,0.54,0.46,157.7
eval8,19,15515.134,0.8986329,0.16294858,0.1,0.88,136.42
eval8,20,51742.473,1.3617189,0.13415946,0.42,0.58,141.7
eval8,21,30054.559,1.0293181,0.16570334,0.2,0.76,155.98
eval8,22,33692.88,0.9756328,0.16385227,0.28,0.64,160.18
eval8,23,59995.062,1.3006957,0.14977995,0.5,0.48,164.34
eval8,24,36852.42,1.0406884,0.15221915,0.26,0.68,167.48
eval8,25,52365.914,1.1904045,0.1427451,0.42,0.56,168.12
eval8,26,41197.31,1.0519184,0.13947967,0.36,0.6,165.9
eval8,27,35176.766,0.9962887,0.13752069,0.28,0.66,164.36
eval8,28,34232.99,1.0260885,0.13179441,0.28,0.66,146.28
eval8,29,46848.984,1.1889008,0.15180913,0.4,0.56,149.78
eval8,30,35775.49,1.0087713,0.14831267,0.3,0.64,166.32
eval8,31,40419.496,1.0915056,0.14769544,0.34,0.66,160.18
eval8,32,41753.832,1.107413,0.15411276,0.32,0.64,156.9
eval8,33,45717.996,1.1203724,0.12236093,0.38,0.56,155.8
eval8,34,27183.408,0.89668536,0.18790562,0.22,0.7,162.86
eval8,35,39164.098,1.0876672,0.20244165,0.32,0.62,161.6
eval8,36,58728.496,1.1776897,0.12734342,0.5,0.46,177.88
eval8,37,53153.3,1.223712,0.15209244,0.44,0.56,161.32
eval8,38,65720.63,1.2515321,0.14874312,0.54,0.42,182.82
eval8,39,45163.965,1.2267783,0.12664136,0.44,0.56,135.54
eval8,40,47230.74,1.1335044,0.1463212,0.34,0.62,168.06
eval8,41,29027.611,0.9877463,0.16603933,0.2,0.74,161.3
eval8,42,49540.12,1.1624004,0.1469018,0.38,0.56,167.86
eval8,43,48636.47,1.0102686,0.15597986,0.44,0.52,188.56
eval8,44,57515.227,1.2067703,0.14117205,0.48,0.5,174.72
eval8,45,39480.99,1.0474137,0.1421835,0.38,0.6,150.28
eval8,46,35429.266,1.0188788,0.17822176,0.32,0.64,158.36
eval8,47,54310.152,1.145351,0.14933684,0.52,0.46,167.96
eval8,48,43849.793,1.0999608,0.17078397,0.38,0.58,157.74
eval8,49,35315.043,1.0101992,0.16158512,0.26,0.66,166.52
eval8,50,36290.402,1.0828881,0.15658876,0.32,0.64,149.78
eval8,51,34898.336,1.0748464,0.15381531,0.28,0.7,157.14
eval8,52,63042.137,1.2865875,0.15301892,0.48,0.5,176.84
eval8,53,33776.605,1.0706328,0.17759222,0.3,0.68,145.08
eval8,54,38436.902,1.1004893,0.15725353,0.26,0.7,158.32
eval8,55,33146.062,0.8922753,0.17101808,0.26,0.6,192.26
eval8,56,39051.13,1.0674292,0.14117686,0.4,0.58,143.88
eval8,57,53802.594,1.0967504,0.13483885,0.48,0.5,179.48
eval8,58,39626.58,1.0675926,0.15245317,0.36,0.62,156.88
eval8,59,43341.746,1.1213573,0.121327616,0.42,0.56,146.58
eval8,60,48100.848,1.0461143,0.1611955,0.4,0.52,188.12
eval8,61,18515.605,0.9363308,0.15579328,0.18,0.8,133.08
eval8,62,31753.234,1.1311666,0.21833502,0.2,0.76,151.98
eval8,63,32541.783,1.1584156,0.15704331,0.24,0.72,135.46
eval8,64,27140.004,0.9203213,0.15136302,0.26,0.7,157.22
eval8,65,32338.186,0.9777514,0.15574157,0.32,0.64,154.36
eval8,66,53448.562,1.2390064,0.1475164,0.48,0.52,165.28
eval8,67,37063.355,1.1644709,0.15214603,0.32,0.64,135.76
eval8,68,29766.707,1.0362232,0.1382838,0.26,0.72,140.08
