experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval8,1,50035.87,58788.793,-5400.0,-2572.320556640625,-780.54706
eval8,2,42199.41,51125.418,-6200.0,-2171.90185546875,-554.0965
eval8,3,49881.766,59184.246,-5800.0,-2893.5234375,-608.7885
eval8,4,38560.465,49088.68,-6600.0,-3214.41162109375,-713.74664
eval8,5,65078.76,73268.93,-4600.0,-2769.04248046875,-821.1091
eval8,6,46836.734,56773.812,-5400.0,-3631.798583984375,-905.3693
eval8,7,47213.836,56453.637,-6000.0,-2595.591796875,-644.3831
eval8,8,50784.918,59263.586,-5400.0,-2406.2763671875,-672.3388
eval8,9,36810.375,46776.402,-6400.0,-2867.120361328125,-699.0717
eval8,10,47094.17,56794.65,-5400.0,-3363.756103515625,-936.7555
eval8,11,41609.48,52187.59,-6800.0,-3098.955322265625,-679.02856
eval8,12,40930.992,50637.51,-6200.0,-2964.28076171875,-542.33093
eval8,13,51608.46,59811.46,-5000.0,-2531.01318359375,-672.0766
eval8,14,51182.285,58500.52,-4800.0,-1959.9149169921875,-558.3308
eval8,15,42893.0,52597.273,-6200.0,-2712.147705078125,-792.1973
eval8,16,33277.81,44851.062,-7400.0,-3424.164306640625,-748.97943
eval8,17,40175.668,49842.83,-6000.0,-3145.673095703125,-521.42004
eval8,18,57386.492,64276.305,-4600.0,-1795.58642578125,-494.21948
eval8,19,15515.134,29331.885,-8800.0,-4368.35546875,-648.4176
eval8,20,51742.473,60684.754,-5800.0,-2644.539306640625,-497.7354
eval8,21,30054.559,41415.11,-7600.0,-2968.57373046875,-791.92993
eval8,22,33692.88,43811.87,-6400.0,-2963.279296875,-755.56146
eval8,23,59995.062,67775.6,-4800.0,-2265.1982421875,-715.41785
eval8,24,36852.42,47050.16,-6800.0,-2662.829833984375,-734.80676
eval8,25,52365.914,60831.973,-5600.0,-2197.4609375,-668.5703
eval8,26,41197.31,50719.0,-6000.0,-2883.21826171875,-638.38434
eval8,27,35176.766,45332.887,-6600.0,-2934.704345703125,-621.42114
eval8,28,34232.99,44041.11,-6600.0,-2690.244384765625,-517.90875
eval8,29,46848.984,55153.82,-5600.0,-2041.7904052734375,-663.0425
eval8,30,35775.49,46068.9,-6400.0,-3186.653564453125,-706.81604
eval8,31,40419.496,51156.55,-6600.0,-3479.9912109375,-657.1401
eval8,32,41753.832,51841.664,-6400.0,-2980.468017578125,-707.2758
eval8,33,45717.996,54494.527,-5600.0,-2676.696044921875,-499.84644
eval8,34,27183.408,38095.598,-7000.0,-3028.645751953125,-883.48663
eval8,35,39164.098,49601.26,-6200.0,-3197.5380859375,-1039.542
eval8,36,58728.496,66429.75,-4600.0,-2499.780029296875,-601.5489
eval8,37,53153.3,61941.99,-5600.0,-2483.882080078125,-704.6308
eval8,38,65720.63,72368.96,-4200.0,-1686.875,-761.3901
eval8,39,45163.965,53492.68,-5600.0,-2264.18408203125,-464.50674
eval8,40,47230.74,56971.836,-6200.0,-2865.788330078125,-675.33136
eval8,41,29027.611,40985.086,-7400.0,-3735.816162109375,-821.7618
eval8,42,49540.12,58370.6,-5600.0,-2536.201416015625,-694.15704
eval8,43,48636.47,57569.086,-5200.0,-2895.75537109375,-836.94086
eval8,44,57515.227,65194.58,-5000.0,-1988.81005859375,-690.5311
eval8,45,39480.99,48738.508,-6000.0,-2655.967529296875,-601.73883
eval8,46,35429.266,45436.555,-6400.0,-2789.048583984375,-818.5061
eval8,47,54310.152,61242.203,-4600.0,-1613.6478271484375,-718.4029
eval8,48,43849.793,52911.457,-5800.0,-2458.890625,-802.9241
eval8,49,35315.043,45352.863,-6600.0,-2665.052490234375,-772.6647
eval8,50,36290.402,46195.605,-6400.0,-2831.00146484375,-674.28503
eval8,51,34898.336,46010.027,-7000.0,-3440.40283203125,-671.3061
eval8,52,63042.137,71031.62,-5000.0,-2227.985595703125,-761.6155
eval8,53,33776.605,44129.21,-6800.0,-2792.21875,-760.3559
eval8,54,38436.902,49450.082,-7000.0,-3317.2392578125,-695.69336
eval8,55,33146.062,45328.23,-6000.0,-5169.6181640625,-1012.55884
eval8,56,39051.13,48194.934,-5800.0,-2779.890625,-563.84283
eval8,57,53802.594,61966.79,-5000.0,-2502.480712890625,-661.76355
eval8,58,39626.58,49450.92,-6200.0,-2945.3134765625,-679.3829
eval8,59,43341.746,52080.297,-5600.0,-2676.9140625,-461.63123
eval8,60,48100.848,57466.37,-5200.0,-3302.00927734375,-863.4953
eval8,61,18515.605,31191.477,-8000.0,-4061.3844235239135,-614.5386
eval8,62,31753.234,43026.25,-7600.0,-2623.82421875,-1049.2625
eval8,63,32541.783,43306.453,-7200.0,-2936.744384765625,-627.9226
eval8,64,27140.004,38300.457,-7000.0,-3478.8876953125,-681.70013
eval8,65,32338.186,43677.17,-6400.0,-4232.38720703125,-706.7159
eval8,66,53448.562,61901.613,-5200.0,-2562.881591796875,-690.3313
eval8,67,37063.355,46048.918,-6400.0,-1980.2581787109375,-605.2852
eval8,68,29766.707,40640.695,-7200.0,-3176.702880530465,-497.40448
eval8,69,23750.572,36277.676,-8400.0,-3522.377197265625,-604.79
eval8,70,44314.16,52743.027,-5400.0,-2437.64013671875,-591.08386
eval8,71,42062.387,51830.76,-6400.0,-2823.1435546875,-545.22766
eval8,72,47930.855,57914.562,-6200.0,-2820.917724609375,-962.87946
eval8,73,69148.695,75376.71,-3600.0,-1965.79052734375,-662.1202
eval8,74,47342.82,57564.832,-5600.0,-3798.462158203125,-823.3513
eval8,75,42079.984,52201.156,-6000.0,-3292.239990234375,-828.55707
eval8,76,31702.748,43300.082,-7400.0,-3437.4125103718675,-760.0476
eval8,77,55886.36,63172.77,-4400.0,-2238.032958984375,-648.5881
eval8,78,51471.863,59520.836,-5200.0,-2220.446533203125,-628.48663
eval8,79,24922.732,36965.508,-6600.0,-4805.30126953125,-637.65247
eval8,80,46261.547,54501.062,-5800.0,-1801.3388671875,-638.25635
eval8,81,64719.7,71217.24,-4000.0,-1817.6904296875,-680.40924
eval8,82,26331.363,38228.56,-8000.0,-2912.357666015625,-984.9009
eval8,83,51242.445,60152.336,-6000.0,-2192.431396484375,-717.38916
eval8,84,43013.934,51594.555,-5400.0,-2557.867919921875,-622.53046
eval8,85,36852.19,47016.887,-6800.0,-2612.23974609375,-752.4843
eval8,86,49971.465,58193.906,-4600.0,-2969.996337890625,-652.3112
eval8,87,24166.805,35994.246,-7600.0,-3474.038330078125,-753.4014
eval8,88,48389.152,56947.637,-5200.0,-2334.96044921875,-1023.5295
eval8,89,40816.02,50372.125,-5600.0,-3362.14111328125,-594.1512
eval8,90,50709.02,59045.5,-5200.0,-2186.438720703125,-949.8641
eval8,91,46744.715,55630.24,-5800.0,-2394.0927734375,-691.6529
eval8,92,57188.047,65743.414,-5400.0,-2525.91162109375,-629.6817
eval8,93,34430.047,44221.29,-6600.0,-2501.671875,-689.71045
eval8,94,31137.598,42289.266,-6200.0,-4362.921875,-588.8764
eval8,95,41977.043,51797.273,-6200.0,-2950.287353515625,-669.8627
eval8,96,44700.062,55039.523,-6000.0,-3588.570556640625,-750.8897
eval8,97,49792.027,57914.418,-5000.0,-2518.326904296875,-603.928
eval8,98,28377.686,39677.062,-7400.0,-3258.42041015625,-640.96594
eval8,99,36556.06,46429.27,-6600.0,-2575.249755859375,-697.6232
eval8,100,32304.205,42894.715,-7000.0,-2926.20068359375,-664.4578
eval8,101,47532.47,56983.305,-6200.0,-2754.1162109375,-496.74033
eval8,102,31387.723,41479.55,-6400.0,-3143.524169921875,-548.36383
eval8,103,21244.803,34308.473,-8000.0,-4160.57421875,-903.0163
eval8,104,27953.357,39232.496,-7400.0,-3286.8896484375,-592.2286
eval8,105,20548.607,33048.457,-8400.0,-3367.91552734375,-732.0029
eval8,106,48881.566,57845.08,-5600.0,-2601.30419921875,-762.2519
eval8,107,30229.412,42477.18,-6600.0,-4726.60693359375,-920.9554
eval8,108,44512.637,53171.31,-6200.0,-1871.14111328125,-587.6317
eval8,109,30966.678,42892.46,-8000.0,-3149.1669921875,-776.66614
eval8,110,45153.31,54198.37,-5800.0,-2568.717041015625,-676.39197
eval8,111,44616.12,53749.777,-5800.0,-2561.461181640625,-772.4668
eval8,112,44886.027,53710.566,-5400.0,-2750.1796875,-674.36334
eval8,113,14348.55,27279.14,-8600.0,-3607.68994140625,-722.8585
eval8,114,41166.79,51678.668,-6800.0,-3211.00341796875,-500.83823
eval8,115,15179.235,27501.482,-7800.0,-3722.859375,-799.37726
eval8,116,47013.41,55774.547,-5600.0,-2435.912841796875,-725.3195
eval8,117,49269.586,58735.777,-6000.0,-2897.1806640625,-569.0119
eval8,118,30590.326,41863.51,-7200.0,-3335.7119140625,-737.6662
eval8,119,36679.54,46752.98,-5800.0,-3420.39404296875,-853.13403
eval8,120,40912.723,51347.06,-7000.0,-2579.09130859375,-855.1631
eval8,121,46943.14,55680.883,-5000.0,-2850.59130859375,-886.7688
eval8,122,40861.56,51730.758,-6200.0,-3862.97412109375,-806.0645
eval8,123,27502.143,38720.926,-7600.0,-2862.3046875,-756.4038
eval8,124,24387.799,36048.496,-7600.0,-3442.656494140625,-618.2583
eval8,125,25818.135,36904.742,-7200.0,-3183.6152456155746,-703.1881
eval8,126,46975.543,56887.996,-6000.0,-3252.17919921875,-660.3317
eval8,127,28550.602,39828.62,-7400.0,-3235.0703125,-642.93915
eval8,128,46536.664,56955.785,-5600.0,-3787.440673828125,-1031.7682
eval8,129,51621.855,60083.562,-6000.0,-1756.2239990234375,-705.66534
eval8,130,44510.438,54170.754,-5600.0,-3302.50146484375,-757.9109
eval8,131,50018.242,58601.613,-5400.0,-2637.8017578125,-545.2593
eval8,132,34022.824,43844.098,-6600.0,-2496.83203125,-724.5056
eval8,133,32901.312,44198.625,-6200.0,-4349.03564453125,-748.227
eval8,134,18244.209,30776.46,-8000.0,-3946.44921875,-585.90485
eval8,135,34835.418,44256.582,-6600.0,-2182.65478515625,-638.57446
eval8,136,59850.26,68140.53,-5200.0,-2429.952392578125,-660.40094
eval8,137,36704.793,46726.035,-6200.0,-3128.018310546875,-693.2107
eval8,138,35098.21,45130.99,-6400.0,-2849.7255859375,-782.98157
eval8,139,44426.766,53355.69,-5600.0,-2688.8251953125,-640.0692
eval8,140,26972.426,38144.555,-6600.0,-4033.417724609375,-538.50397
eval8,141,47501.95,56173.543,-5600.0,-2305.3798828125,-766.30414
eval8,142,42913.74,52736.824,-6400.0,-2787.6787109375,-635.0732
eval8,143,41072.707,49844.742,-6000.0,-2257.905029296875,-514.2391
eval8,144,35240.516,45109.914,-6200.0,-2590.483642578125,-1079.0728
eval8,145,35049.76,45736.2,-7200.0,-2861.791015625,-624.7051
eval8,146,26910.59,37883.23,-7200.0,-3076.34130859375,-696.22925
eval8,147,41761.902,51949.914,-7000.0,-2610.286376953125,-577.825
eval8,148,54420.973,61549.76,-4600.0,-1783.5263671875,-745.32654
eval8,149,54939.83,63752.18,-5200.0,-2928.77783203125,-683.3387
eval8,150,44638.562,53816.383,-6200.0,-2367.5234375,-610.23004
eval8,151,25023.812,37210.965,-7800.0,-3585.61596471022,-801.56476
eval8,152,44257.605,53927.348,-6000.0,-2840.083740234375,-829.4717
eval8,153,41221.234,51269.562,-6000.0,-3436.194580078125,-612.1904
eval8,154,50497.32,58042.395,-5200.0,-1577.2841796875,-767.91833
eval8,155,35898.516,46358.965,-6800.0,-2822.348876953125,-838.106
eval8,156,42023.676,52279.74,-5800.0,-3667.209716796875,-788.7958
eval8,157,41520.492,51888.09,-6400.0,-3136.0634765625,-831.442
eval8,158,36906.824,47351.215,-6400.0,-3205.648193359375,-838.4462
eval8,159,36024.13,45187.703,-6000.0,-2431.38818359375,-732.11346
eval8,160,43024.426,51946.527,-6200.0,-2105.972900390625,-616.13824
eval8,161,66902.6,73261.38,-3600.0,-2179.2451171875,-579.6167
