experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval5,1,840.9824759197531,1.7113583,0.471647,1.0,0.0,33.0
eval5,2,805.3134284367719,1.5764359,0.5358676,1.0,0.0,34.0
eval5,3,756.4853520131671,1.4830174,0.55984306,1.0,0.0,78.0
eval5,4,-213.19258107453973,1.8113539,0.50452006,0.0,1.0,14.0
eval5,5,-221.99662346133042,1.8420931,0.5577709,0.0,1.0,23.0
eval5,6,-209.20181155933926,1.8042367,0.47512934,0.0,1.0,7.0
eval5,7,776.0073035343141,1.6457177,0.565942,1.0,0.0,26.0
eval5,8,735.1184389557438,1.4317589,0.5168849,1.0,0.0,42.0
eval5,9,746.599563192346,1.642806,0.6003606,1.0,0.0,27.0
eval5,10,-304.26661901339446,0.79769766,0.42629823,0.0,1.0,46.0
eval5,11,798.0795151031103,1.6029758,0.53291607,1.0,0.0,40.0
eval5,12,-234.73861587168506,1.6015289,0.45524916,0.0,1.0,20.0
eval5,13,799.4899637727485,1.3053613,0.46154502,1.0,0.0,50.0
eval5,14,170.98164680610927,1.6712614,0.5206967,0.0,1.0,28.0
eval5,15,804.2022522872518,1.5760196,0.55225956,1.0,0.0,28.0
eval5,16,817.1240229937409,1.5360352,0.49349615,1.0,0.0,43.0
eval5,17,784.2710708266352,1.6878178,0.45924878,1.0,0.0,37.0
eval5,18,-300.0070308506018,1.3708351,0.67256224,0.0,1.0,50.0
eval5,19,186.13050750433206,1.6442255,0.7836767,0.0,1.0,18.0
eval5,20,-217.99682188601045,1.1340305,0.44463274,0.0,1.0,28.0
eval5,21,792.3042154081386,1.4711428,0.44522005,1.0,0.0,33.0
eval5,22,-376.15090701594386,1.3023998,0.5735111,0.0,1.0,32.0
eval5,23,767.842551730856,1.3705857,0.47618526,1.0,0.0,27.0
eval5,24,-269.67797566456744,1.2893059,0.88068354,0.0,0.0,400.0
eval5,25,-410.5635309756807,1.4096411,0.843686,0.0,1.0,179.0
eval5,26,52.328997741836616,0.37356687,0.6232916,0.0,1.0,61.0
eval5,27,797.3171095243849,1.5145028,0.44941,1.0,0.0,38.0
eval5,28,-350.3191384716459,1.6396914,0.4106008,0.0,1.0,12.0
eval5,29,-167.2470689120208,1.2485532,0.85962874,0.0,1.0,362.0
eval5,30,826.2316077035107,1.7140628,0.46132115,1.0,0.0,31.0
eval5,31,-370.1611470381333,1.4203956,0.48704606,0.0,1.0,13.0
eval5,32,-346.6771626689027,1.3344078,0.8578522,0.0,0.0,400.0
eval5,33,129.0207935529844,1.7657442,0.5279217,0.0,1.0,25.0
eval5,34,-212.4204082112855,1.6256133,0.65615386,0.0,1.0,12.0
eval5,35,766.3621412085542,1.6018068,0.44549894,1.0,0.0,28.0
eval5,36,821.4857881256835,1.5971088,0.5082186,1.0,0.0,43.0
eval5,37,849.1074199381503,1.6442344,0.48775128,1.0,0.0,28.0
eval5,38,823.861414842055,1.5420716,0.5663312,1.0,0.0,31.0
eval5,39,-231.31734132649012,0.99377894,0.29842725,0.0,1.0,21.0
eval5,40,161.80925132855785,1.653925,0.64994204,0.0,1.0,39.0
eval5,41,780.2825173073309,1.6709849,0.6899044,1.0,0.0,81.0
eval5,42,-220.73422179696541,1.1188105,0.37899533,0.0,1.0,29.0
eval5,43,-346.78590649447807,1.7265071,0.41384995,0.0,1.0,15.0
eval5,44,-269.30453854228654,0.7965405,0.68142056,0.0,1.0,40.0
eval5,45,761.6477546663359,1.5262103,0.5187483,1.0,0.0,30.0
eval5,46,794.967740452207,1.5306536,0.54745317,1.0,0.0,30.0
eval5,47,842.4672407214475,1.692697,0.4882068,1.0,0.0,26.0
eval5,48,763.1625732248212,1.4223204,0.55389076,1.0,0.0,29.0
eval5,49,215.65474219619082,1.6585544,0.35828832,0.0,1.0,25.0
eval5,50,213.5301061242239,1.5318038,0.65352833,0.0,1.0,26.0
eval5,51,-300.20534033718326,1.8710408,0.6110771,0.0,1.0,9.0
eval5,52,-221.4103546142578,0.7031576,0.6754555,0.0,1.0,6.0
eval5,53,-776.8650455449764,0.088389546,0.05052586,0.0,0.0,400.0
eval5,54,162.46871948242188,1.0896616,0.5645948,0.0,1.0,12.0
eval5,55,829.4460041301381,1.8394604,0.4127691,1.0,0.0,33.0
eval5,56,703.7227977125195,1.3886033,0.70708674,1.0,0.0,67.0
