experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval3,1,797.1213824753413,822.31213,0.0,-14.06170434186795,-11.12901
eval3,2,157.59188623162254,403.77142,-200.0,-36.86758125404096,-9.311958
eval3,3,150.67968566067788,404.92102,-200.0,-28.686690147783874,-25.554655
eval3,4,731.7982434274302,778.47,0.0,-21.277873444419765,-25.393864
eval3,5,737.9764292442107,775.6131,0.0,-15.207603674278946,-22.429073
eval3,6,771.4544136473851,801.73193,0.0,-10.48109435243078,-19.796497
eval3,7,752.1214574408898,786.1321,0.0,-11.276616864493652,-22.734022
eval3,8,767.8983842467662,793.8716,0.0,-12.033964177968285,-13.93922
eval3,9,780.2290305941458,791.04785,0.0,-4.770925393461089,-6.0478535
eval3,10,791.6506520622438,813.6805,0.0,-8.24381134510495,-13.785946
eval3,11,149.72770615474178,390.18344,-200.0,-17.826089737803628,-22.629622
eval3,12,824.0574351340897,840.7405,0.0,-9.8737602850081,-6.8093047
eval3,13,789.7364912894227,811.7169,0.0,-9.224967251186268,-12.7554455
eval3,14,747.3376082618763,776.088,0.0,-8.135681504133398,-20.614782
eval3,15,144.6271575918716,406.86313,-200.0,-36.84154031207542,-25.394417
eval3,16,173.20476701978197,408.1814,-200.0,-27.608958586423697,-7.3676887
eval3,17,741.1098274792759,788.01,0.0,-32.126200887415166,-14.773983
eval3,18,787.0495833325551,816.5642,0.0,-14.232625689070348,-15.282033
eval3,19,811.3192564170107,831.28955,0.0,-6.341114695783028,-13.629212
eval3,20,171.94361612972835,403.23816,-200.0,-16.33306037836021,-14.96144
eval3,21,748.532446840116,792.1482,0.0,-19.54481822579316,-24.070938
eval3,22,781.60935204874,794.99634,0.0,-5.49066768922167,-7.8962817
eval3,23,785.0437455959931,808.6997,0.0,-13.12889950250754,-10.527069
eval3,24,761.5807835170572,794.006,0.0,-15.62224708482502,-16.802904
eval3,25,780.196290336326,816.2351,0.0,-11.137702481004675,-24.901089
eval3,26,832.1082082907271,839.8379,0.0,-2.064758509088041,-5.664969
eval3,27,144.82131554725726,369.3873,-200.0,-11.782691309422665,-12.78328
eval3,28,758.4406311780697,819.83887,0.0,-47.158702540262,-14.2395935
eval3,29,36.67605148417954,405.6197,-200.0,-159.06935541477898,-9.874281
eval3,30,768.4199202385122,808.21735,0.0,-14.286608487652598,-25.510838
eval3,31,708.04718083126,753.8807,0.0,-21.58732873041791,-24.24619
eval3,32,809.7482018229327,821.567,0.0,-5.145144928276865,-6.673645
eval3,33,28.358522918115284,412.31546,-200.0,-165.5068991203238,-18.450008
eval3,34,748.3114185716776,785.90906,0.0,-12.665398560756884,-24.932215
eval3,35,795.341164646142,812.97144,0.0,-7.413373751919343,-10.216834
eval3,36,795.7467094606277,808.18274,0.0,-3.393353909601093,-9.042688
eval3,37,777.3954502796985,803.05786,0.0,-11.819309825921849,-13.843091
eval3,38,828.3963881928005,834.3013,0.0,-1.3621377343140062,-4.542723
eval3,39,767.7521244626168,799.6892,0.0,-12.283053707091305,-19.653923
eval3,40,788.8264042506516,820.75696,0.0,-21.444302898581533,-10.486257
eval3,41,70.72374966872019,428.98245,-200.0,-139.6766370996125,-18.582067
eval3,42,811.4210869084043,825.57153,0.0,-6.516323076263959,-7.6341414
eval3,43,749.7150216507325,777.33704,0.0,-11.693323318009064,-15.928772
eval3,44,803.0845034802085,835.07227,0.0,-15.817691479252227,-16.17005
eval3,45,797.3439818041522,805.64954,0.0,-5.449333340481864,-2.8562095
eval3,46,795.6966816460786,824.0627,0.0,-10.00710524609675,-18.358892
eval3,47,778.2333069205883,803.6843,0.0,-13.885096643865017,-11.565922
eval3,48,741.9394948981778,778.68933,0.0,-14.466716476301242,-22.283144
eval3,49,756.4988199658474,796.2367,0.0,-20.678742669544572,-19.059185
eval3,50,819.3849257455395,830.4746,0.0,-4.6248892735357225,-6.464786
eval3,51,813.1076395870759,825.7969,0.0,-3.6456872066228305,-9.04351
eval3,52,692.5218214588798,746.89636,0.0,-20.379408908020814,-33.995113
eval3,53,789.688958249644,807.1649,0.0,-9.16334521159187,-8.312592
eval3,54,9.325116305086112,377.7797,-200.0,-155.931935256735,-12.522602
eval3,55,776.0539783269752,815.1647,0.0,-23.67468454472225,-15.436025
eval3,56,774.3327604459547,798.2996,0.0,-13.211182531949946,-10.755656
eval3,57,659.4488420393251,746.52954,0.0,-36.67932933958567,-50.401356
eval3,58,787.0107726066547,799.6733,0.0,-4.273138040496262,-8.3893385
eval3,59,784.2769147866509,798.05444,0.0,-5.596642376751422,-8.180912
eval3,60,770.0588106403659,805.5112,0.0,-17.664184659292232,-17.788263
eval3,61,791.3860949647885,814.3746,0.0,-10.60866655204779,-12.37981
eval3,62,775.5846946594344,804.16223,0.0,-10.794182724691595,-17.783445
eval3,63,804.1568745122966,824.63696,0.0,-9.8366695363786,-10.643417
eval3,64,675.0036024898636,735.90344,0.0,-32.24201680243297,-28.657774
eval3,65,758.6876906774462,788.7726,0.0,-18.07270688519126,-12.012191
eval3,66,817.9351436508252,853.1119,0.0,-14.680052071173801,-20.496672
eval3,67,769.7113541027293,807.1101,0.0,-15.824470102465993,-21.574255
eval3,68,720.7597126346786,766.52954,0.0,-14.927108106540217,-30.842823
eval3,69,795.7359801706351,803.63574,0.0,-2.945724563351377,-4.9540625
eval3,70,753.4108275666688,783.89496,0.0,-14.622752513006034,-15.861362
eval3,71,725.8686814575694,787.57776,0.0,-28.190184924246847,-33.51888
eval3,72,-525.0750946328089,-13.021229,-400.0,-90.26278226202453,-21.791101
eval3,73,171.36700607174623,414.90585,-200.0,-26.595938254879815,-16.942911
eval3,74,791.2580096376289,812.12085,0.0,-7.38761850921274,-13.475316
eval3,75,789.9448399174291,823.41626,0.0,-14.141351447396815,-19.330101
eval3,76,767.1851029180623,791.96063,0.0,-9.163280288976715,-15.612228
eval3,77,795.7861841969493,812.03143,0.0,-5.179224450463078,-11.066057
eval3,78,785.2327554454614,805.42725,0.0,-11.035619022855023,-9.158883
eval3,79,753.3498213716865,799.8233,0.0,-22.902680432025736,-23.570807
eval3,80,38.04089863369978,405.64908,-200.0,-155.89408070577164,-11.714093
eval3,81,780.0156203948883,803.5349,0.0,-11.611384664034558,-11.9079075
eval3,82,768.2744113241159,811.4662,0.0,-18.928076187211694,-24.263706
eval3,83,816.1060459745872,823.42566,0.0,-2.5731808951299815,-4.746407
eval3,84,781.3465466113496,805.3856,0.0,-10.515266155951155,-13.523773
eval3,85,779.4693150208209,802.901,0.0,-9.605161752083891,-13.8265085
eval3,86,818.0855164174322,829.87604,0.0,-3.8805779884237306,-7.9099474
eval3,87,818.365638274001,830.9041,0.0,-6.042674413882142,-6.4957976
eval3,88,-700.3864969580974,21.476017,-400.0,-312.39211458972767,-9.470482
eval3,89,170.7921675275922,385.74942,-200.0,-8.23292503693106,-6.7243214
eval3,90,86.06060392137874,365.56375,-200.0,-54.587310435099354,-24.915808
eval3,91,788.2008240665966,805.864,0.0,-7.15702053466231,-10.506119
eval3,92,-504.40828993112336,-20.898956,-400.0,-51.062482216545995,-32.44687
eval3,93,766.2404785673355,804.5008,0.0,-6.826052985539504,-31.434216
eval3,94,780.019903073842,809.50146,0.0,-11.991631352700823,-17.489912
eval3,95,799.5167311059321,819.1505,0.0,-5.304188274326534,-14.32965
eval3,96,775.3176502194401,796.276,0.0,-7.039253124574233,-13.919021
eval3,97,762.9352570317087,797.7216,0.0,-16.79185333360597,-17.994497
eval3,98,740.9388579372624,782.6721,0.0,-21.755004575721713,-19.978199
eval3,99,145.80670159399705,407.76627,-200.0,-32.012933129504354,-29.946632
eval3,100,831.3713232596452,878.39105,0.0,-13.484586993374903,-33.535103
eval3,101,776.4428849918698,797.0308,0.0,-9.147984135914244,-11.439957
eval3,102,82.52776171577688,389.65387,-200.0,-90.71122300119201,-16.414875
eval3,103,763.5638878037566,807.0952,0.0,-20.123600563224194,-23.407686
eval3,104,783.1620766095914,816.4138,0.0,-12.915325903941149,-20.336407
eval3,105,34.1507497386948,395.09027,-200.0,-145.45459373241897,-15.484945
eval3,106,728.0481988462091,775.54767,0.0,-19.196996103029637,-28.302465
eval3,107,760.9233684006949,779.02563,0.0,-5.809548831498916,-12.292741
eval3,108,788.4498049519143,804.3613,0.0,-5.669147803523713,-10.242406
eval3,109,765.2292924636888,801.91895,0.0,-16.01789997995792,-20.671743
eval3,110,-704.0400586936911,14.315655,-400.0,-307.6932155545778,-10.662494
eval3,111,756.0396788465248,784.2372,0.0,-15.824656208414401,-12.372855
eval3,112,794.4642857166273,816.47327,0.0,-12.009191544688273,-9.999842
eval3,113,842.7197942819417,862.8185,0.0,-11.13745837141906,-8.961272
eval3,114,758.1851556770533,790.5615,0.0,-15.621193798514158,-16.755175
eval3,115,773.4937120592872,813.30164,0.0,-20.272536854620263,-19.535374
eval3,116,767.5338768655718,794.38904,0.0,-8.724296566069153,-18.130869
eval3,117,767.3079176140623,787.52783,0.0,-9.19517389784913,-11.024692
eval3,118,793.2199045196164,820.0922,0.0,-13.475416862099463,-13.396912
eval3,119,803.2606778132039,817.2981,0.0,-9.065662237523703,-4.97172
eval3,120,767.6733562776662,792.01166,0.0,-13.199259123801246,-11.139061
eval3,121,772.5925382803102,787.4345,0.0,-6.3780264091768375,-8.463931
eval3,122,762.4584494955611,789.4874,0.0,-10.311230544971206,-16.717733
eval3,123,778.0048667045598,796.67395,0.0,-7.956835229666041,-10.712222
eval3,124,179.38131800477925,422.03296,-200.0,-24.226650710497495,-18.42497
eval3,125,773.7492726194746,791.37683,0.0,-4.86544828106836,-12.762057
eval3,126,772.0084393353372,801.27405,0.0,-18.07830037193793,-11.187278
eval3,127,777.4396263498127,810.105,0.0,-14.96534538218092,-17.699974
eval3,128,835.3472967311286,855.83734,0.0,-6.9350741810154455,-13.554967
