experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval7,1,25700.348,1.6209375,0.21752839,0.9,0.1,82.0
eval7,2,27323.559,1.5306923,0.20704594,0.9,0.1,99.7
eval7,3,8947.046,1.1144089,0.17724966,0.3,0.65,75.5
eval7,4,20929.79,1.4227229,0.19407901,0.75,0.25,85.25
eval7,5,14779.511,1.4828835,0.21349284,0.5,0.5,67.2
eval7,6,10175.766,1.3314152,0.16883263,0.45,0.55,50.4
eval7,7,26128.08,1.5392191,0.19992019,0.8,0.2,91.15
eval7,8,25844.543,1.4370043,0.21217807,0.95,0.05,87.65
eval7,9,25254.564,1.5029382,0.1966446,0.85,0.15,91.1
eval7,10,18009.578,1.3879709,0.18477389,0.6,0.4,74.6
eval7,11,15850.779,1.4336975,0.16638373,0.55,0.45,69.15
eval7,12,27457.814,1.4948739,0.1873973,0.85,0.15,106.3
eval7,13,22629.475,1.6036916,0.21803708,0.75,0.25,86.3
eval7,14,14789.939,1.5541238,0.21754745,0.45,0.55,75.35
eval7,15,20525.72,1.3621657,0.18376859,0.8,0.2,74.55
eval7,16,23832.56,1.5000434,0.16864909,0.8,0.2,88.7
eval7,17,23640.986,1.485208,0.21060461,0.8,0.2,89.15
eval7,18,20946.727,1.3105004,0.20220627,0.75,0.25,83.25
eval7,19,13859.99,1.3972687,0.19240138,0.55,0.45,60.1
eval7,20,19721.865,1.3818299,0.18557581,0.75,0.25,72.5
eval7,21,19508.018,1.5065557,0.15498228,0.6,0.4,82.45
eval7,22,18161.549,1.3934402,0.19892967,0.65,0.35,75.0
eval7,23,23634.07,1.6538893,0.18888327,0.7,0.3,91.45
eval7,24,13583.339,1.5559659,0.21869743,0.45,0.55,64.0
eval7,25,17262.387,1.4183282,0.21238922,0.7,0.3,67.1
eval7,26,28743.5,1.6166754,0.1996056,0.9,0.1,98.45
eval7,27,13848.406,1.3276244,0.18436414,0.55,0.45,63.85
eval7,28,13216.805,1.458601,0.16456945,0.5,0.5,54.0
eval7,29,14734.21,1.5654694,0.18079196,0.5,0.5,66.15
eval7,30,11665.99,1.3660787,0.1891735,0.45,0.55,62.15
eval7,31,19203.475,1.5228326,0.18896201,0.65,0.35,74.45
eval7,32,12069.777,1.4687114,0.20333329,0.4,0.6,66.05
eval7,33,17834.684,1.4296005,0.21772672,0.65,0.35,75.35
eval7,34,7742.454,1.1753923,0.24167855,0.3,0.7,70.95
eval7,35,16067.325,1.416515,0.21087597,0.6,0.4,68.05
eval7,36,12361.458,1.4741586,0.1926178,0.45,0.55,56.25
eval7,37,17671.912,1.4037484,0.19808248,0.7,0.3,66.85
eval7,38,24529.94,1.6087526,0.19103922,0.8,0.2,88.75
eval7,39,24971.215,1.50674,0.18555887,0.9,0.1,80.6
eval7,40,27599.662,1.5240433,0.1827002,0.9,0.1,95.15
eval7,41,17351.607,1.4231441,0.1847049,0.55,0.45,81.55
eval7,42,14103.318,1.4942734,0.18927936,0.45,0.55,75.5
eval7,43,19869.7,1.5457156,0.19990121,0.6,0.4,79.5
eval7,44,22778.957,1.5172597,0.208999,0.8,0.2,85.7
eval7,45,14453.045,1.4839978,0.17443448,0.4,0.6,76.9
eval7,46,27673.426,1.6197804,0.19287007,0.9,0.1,90.4
eval7,47,19120.7,1.372543,0.20269164,0.65,0.35,87.85
eval7,48,13087.004,1.3602002,0.17068209,0.5,0.5,58.4
eval7,49,21042.639,1.3780453,0.19284332,0.75,0.25,87.6
eval7,50,17519.375,1.54877,0.21618854,0.65,0.35,67.3
eval7,51,13629.951,1.4382585,0.1666735,0.5,0.5,59.45
eval7,52,12733.385,1.2595177,0.17849879,0.45,0.55,72.1
eval7,53,16644.906,1.6550466,0.20739758,0.45,0.55,74.1
eval7,54,21022.203,1.5786302,0.20366175,0.65,0.35,82.7
eval7,55,18620.994,1.3639528,0.19211173,0.7,0.3,75.95
eval7,56,12980.649,1.1344215,0.19155125,0.6,0.4,59.05
eval7,57,18028.035,1.4342465,0.1887421,0.65,0.35,74.8
eval7,58,17038.02,1.3948033,0.18642828,0.65,0.35,63.7
eval7,59,21021.154,1.5216599,0.21708044,0.75,0.25,79.1
eval7,60,18770.822,1.3239957,0.17689925,0.7,0.3,79.8
eval7,61,16987.2,1.2392299,0.17194323,0.6,0.4,76.15
eval7,62,21863.457,1.4114618,0.18488881,0.7,0.3,91.7
eval7,63,17320.73,1.5107296,0.18904443,0.55,0.45,78.6
eval7,64,22028.48,1.4168857,0.1682724,0.8,0.2,78.2
eval7,65,10669.291,1.3727813,0.16348623,0.4,0.6,55.9
eval7,66,25702.398,1.6313846,0.20325571,0.8,0.2,92.2
eval7,67,16710.363,1.552786,0.21059471,0.6,0.4,69.25
eval7,68,13776.55,1.6324229,0.26274437,0.4,0.6,78.3
eval7,69,18672.928,1.5060629,0.20218231,0.65,0.35,81.05
eval7,70,18546.805,1.5287805,0.21181175,0.65,0.35,68.95
eval7,71,29317.12,1.5265212,0.19224955,1.0,0.0,97.9
eval7,72,23557.98,1.530974,0.19540341,0.8,0.2,89.6
eval7,73,29926.162,1.5987637,0.20816547,0.95,0.05,102.8
eval7,74,17684.13,1.4709777,0.16793089,0.6,0.4,79.2
eval7,75,11501.622,1.3439158,0.18528643,0.35,0.65,66.55
eval7,76,22893.053,1.5172378,0.17828622,0.8,0.2,82.95
eval7,77,15226.063,1.1746663,0.175848,0.65,0.35,72.0
eval7,78,16541.389,1.4135803,0.16839363,0.6,0.4,69.9
eval7,79,12602.6875,1.4261059,0.19829883,0.5,0.5,59.2
eval7,80,18709.062,1.4052385,0.15526244,0.65,0.35,74.75
eval7,81,21991.977,1.5417862,0.19631755,0.8,0.2,76.9
eval7,82,23489.988,1.535873,0.2137052,0.8,0.2,89.95
eval7,83,20549.877,1.5751219,0.18422517,0.65,0.35,78.8
eval7,84,16998.441,1.4562837,0.19951259,0.6,0.4,72.75
eval7,85,15822.927,1.4833502,0.20388046,0.6,0.4,68.95
eval7,86,14752.922,1.4626677,0.24141067,0.5,0.5,74.95
eval7,87,19994.879,1.527312,0.18544331,0.7,0.3,78.05
eval7,88,19788.742,1.4044065,0.1752766,0.7,0.3,83.5
eval7,89,10123.107,1.1905357,0.16812131,0.35,0.65,75.6
eval7,90,17268.47,1.5801874,0.19076844,0.6,0.4,63.55
eval7,91,21819.645,1.4615879,0.18942882,0.8,0.2,76.35
eval7,92,13251.584,1.4101751,0.13485432,0.45,0.55,66.3
eval7,93,18170.63,1.4770308,0.17652516,0.65,0.35,71.35
eval7,94,15696.805,1.451251,0.17251508,0.6,0.4,59.5
eval7,95,9783.481,1.0652963,0.16467546,0.4,0.55,77.35
eval7,96,18215.857,1.3417672,0.1836159,0.65,0.35,79.1
eval7,97,16042.521,1.3770415,0.17000563,0.6,0.4,71.65
eval7,98,22100.625,1.5683929,0.21815923,0.75,0.25,76.55
eval7,99,21630.1,1.5427743,0.2060723,0.75,0.25,82.75
eval7,100,22259.201,1.3325826,0.18983597,0.9,0.1,73.8
eval7,101,16093.874,1.3788652,0.16796423,0.55,0.45,79.75
eval7,102,19034.186,1.5645124,0.20834796,0.6,0.4,82.55
eval7,103,16159.09,1.3787351,0.16006443,0.6,0.4,67.05
eval7,104,20919.979,1.53513,0.17878053,0.65,0.35,86.15
eval7,105,15668.099,1.5255815,0.19293816,0.45,0.55,74.05
eval7,106,21526.225,1.5187774,0.19336952,0.75,0.25,76.95
eval7,107,18886.516,1.630176,0.21380137,0.6,0.4,75.9
eval7,108,10027.885,1.5159265,0.21385407,0.25,0.75,63.15
eval7,109,11901.528,1.451313,0.20230627,0.4,0.6,55.95
eval7,110,12053.992,1.5540905,0.20263466,0.4,0.6,58.4
eval7,111,17883.508,1.3557256,0.16723542,0.65,0.35,77.5
eval7,112,16203.872,1.4506006,0.14413755,0.5,0.5,78.3
eval7,113,13935.471,1.3627633,0.2197069,0.55,0.45,67.65
eval7,114,11842.403,1.3569703,0.18618202,0.4,0.6,72.05
eval7,115,21935.752,1.55987,0.18678665,0.75,0.25,77.35
eval7,116,23185.07,1.4757398,0.20021546,0.85,0.15,84.5
eval7,117,9473.736,1.5170411,0.21827856,0.3,0.7,60.9
eval7,118,10724.136,1.299119,0.16227853,0.45,0.55,58.45
eval7,119,23724.844,1.5548246,0.19256254,0.8,0.2,80.4
eval7,120,20146.83,1.5445274,0.21317527,0.65,0.35,88.5
eval7,121,15141.765,1.5015746,0.18788092,0.55,0.45,62.2
eval7,122,21291.623,1.42695,0.18053606,0.75,0.25,77.95
eval7,123,23480.023,1.575269,0.22764678,0.75,0.25,92.5
eval7,124,17815.117,1.557001,0.21374007,0.65,0.35,71.65
eval7,125,15509.451,1.5955037,0.20275822,0.5,0.5,66.6
eval7,126,14303.653,1.3230102,0.18800536,0.55,0.45,66.65
eval7,127,21332.057,1.5501349,0.1984715,0.7,0.3,74.9
eval7,128,13384.203,1.4306512,0.1656587,0.45,0.55,70.3
eval7,129,25797.014,1.4820844,0.17119907,0.9,0.1,89.75
eval7,130,24490.637,1.5768063,0.18679368,0.8,0.2,87.3
eval7,131,15197.985,1.5276444,0.15695591,0.45,0.55,67.65
eval7,132,16668.52,1.4481186,0.18630342,0.65,0.35,60.6
eval7,133,9583.04,1.4297372,0.16888367,0.35,0.65,56.3
eval7,134,25917.625,1.6151931,0.18149586,0.8,0.2,94.4
eval7,135,20551.148,1.5847818,0.192161,0.65,0.35,80.95
eval7,136,20693.99,1.4319013,0.18843566,0.75,0.25,72.9
eval7,137,16028.063,1.519651,0.20687886,0.6,0.4,71.35
eval7,138,17047.281,1.540037,0.1954001,0.55,0.45,79.3
eval7,139,13899.333,1.464931,0.18689911,0.45,0.55,71.95
eval7,140,16385.62,1.5055499,0.19499579,0.6,0.4,69.3
eval7,141,21867.576,1.4844928,0.16584268,0.75,0.25,79.15
eval7,142,17886.469,1.5242262,0.17947014,0.6,0.4,76.0
eval7,143,26595.46,1.6051092,0.19431455,0.85,0.15,92.9
eval7,144,9679.205,1.3502681,0.18248911,0.3,0.7,63.9
eval7,145,14351.98,1.4714265,0.18381427,0.5,0.5,67.7
eval7,146,14834.158,1.5353607,0.19911727,0.45,0.55,74.0
eval7,147,19691.09,1.4611763,0.17499594,0.65,0.35,82.8
eval7,148,14304.978,1.4240471,0.18980272,0.5,0.5,71.15
eval7,149,17228.691,1.531848,0.22147727,0.55,0.45,84.7
eval7,150,13466.251,1.3448212,0.16517045,0.5,0.5,70.25
eval7,151,24703.334,1.5715021,0.19058797,0.8,0.2,92.6
eval7,152,24729.248,1.597123,0.21219857,0.8,0.2,88.55
eval7,153,21395.174,1.5071709,0.1924416,0.7,0.3,83.6
eval7,154,23662.824,1.6256838,0.19222187,0.75,0.25,82.55
eval7,155,13258.534,1.3079545,0.18938726,0.5,0.5,69.8
eval7,156,19053.146,1.4234011,0.18060602,0.65,0.35,75.85
eval7,157,13126.019,1.4260286,0.18898985,0.5,0.5,62.2
eval7,158,18355.635,1.5290164,0.19111228,0.55,0.45,84.05
eval7,159,19077.96,1.5664276,0.20338027,0.6,0.4,82.9
eval7,160,23543.637,1.5771852,0.18945648,0.75,0.25,93.35
eval7,161,7894.489,1.4449073,0.1570039,0.25,0.75,55.55
eval7,162,22048.52,1.5661043,0.18221553,0.75,0.25,78.6
eval7,163,23654.502,1.4792311,0.21582767,0.8,0.2,96.1
eval7,164,18862.62,1.5688939,0.20256472,0.6,0.4,77.4
eval7,165,16504.373,1.4211818,0.17235534,0.55,0.45,75.35
eval7,166,8948.743,1.4807621,0.1891761,0.3,0.7,56.2
eval7,167,19579.697,1.3320264,0.15971485,0.75,0.25,74.55
eval7,168,16943.035,1.4477818,0.18990986,0.55,0.45,80.35
eval7,169,18819.352,1.5289072,0.20685145,0.6,0.4,79.5
eval7,170,24762.322,1.5274676,0.21692266,0.85,0.15,96.15
eval7,171,17513.47,1.4213433,0.1603558,0.65,0.35,65.5
eval7,172,18910.182,1.5552762,0.19154285,0.65,0.35,73.45
eval7,173,16999.863,1.5251032,0.1660615,0.5,0.5,70.5
eval7,174,16673.332,1.2518891,0.17488307,0.6,0.35,87.35
eval7,175,12937.959,1.5294485,0.19643222,0.4,0.6,60.7
eval7,176,17277.326,1.5036047,0.20300508,0.55,0.45,74.85
eval7,177,16287.959,1.4876218,0.20298816,0.5,0.5,73.45
eval7,178,14503.742,1.5066143,0.20728938,0.5,0.5,73.5
eval7,179,18559.305,1.4317114,0.17435654,0.55,0.45,82.7
eval7,180,15379.294,1.642877,0.21630119,0.45,0.55,66.5
eval7,181,16708.748,1.4154991,0.18255214,0.6,0.4,68.4
eval7,182,7059.828,1.1590662,0.16854826,0.3,0.7,57.5
eval7,183,13702.968,1.4198151,0.17514242,0.45,0.55,63.0
eval7,184,16895.043,1.4993044,0.18603241,0.55,0.45,74.45
eval7,185,18515.879,1.5406926,0.19176881,0.65,0.35,74.75
eval7,186,12305.646,1.5335412,0.22337195,0.4,0.6,65.55
eval7,187,13240.586,1.3853927,0.17458192,0.5,0.5,56.9
eval7,188,21381.97,1.4476792,0.1911365,0.75,0.25,80.0
eval7,189,15580.144,1.5352063,0.1782828,0.5,0.5,71.15
eval7,190,20576.373,1.4500781,0.18975179,0.75,0.25,76.35
eval7,191,16322.949,1.223084,0.23528638,0.55,0.4,87.95
eval7,192,21609.572,1.5725125,0.19832046,0.7,0.3,80.55
eval7,193,12464.442,1.4425853,0.16974449,0.45,0.55,54.1
eval7,194,12185.239,1.326189,0.18605688,0.5,0.5,60.25
eval7,195,26482.723,1.6145386,0.20230836,0.85,0.15,91.65
eval7,196,15425.739,1.4740708,0.22160116,0.55,0.45,65.7
eval7,197,15094.861,1.4301796,0.1950343,0.5,0.5,77.9
eval7,198,8769.844,1.3147022,0.15167443,0.35,0.65,58.55
eval7,199,15967.258,1.489486,0.19511753,0.6,0.4,66.0
eval7,200,24748.605,1.4667835,0.19146712,0.8,0.2,94.3
eval7,201,23174.209,1.3685265,0.1990192,0.9,0.1,80.3
eval7,202,8704.993,1.2915448,0.17159232,0.25,0.75,66.35
eval7,203,13679.265,1.45015,0.18735531,0.5,0.5,65.35
eval7,204,18195.006,1.4315202,0.2062628,0.6,0.4,88.4
eval7,205,23438.453,1.5484465,0.23920192,0.8,0.2,90.65
eval7,206,19394.61,1.5173191,0.19043884,0.7,0.3,72.7
eval7,207,16266.623,1.3093532,0.19280766,0.65,0.35,71.8
eval7,208,15523.987,1.2617432,0.15320116,0.6,0.4,73.85
eval7,209,17361.148,1.3764948,0.16878405,0.65,0.35,70.15
eval7,210,28104.389,1.5071542,0.2066597,1.0,0.0,91.05
eval7,211,8666.684,1.2779608,0.1662431,0.3,0.7,59.6
eval7,212,10287.701,1.3792838,0.19022195,0.35,0.65,68.65
eval7,213,15919.652,1.3913428,0.19090927,0.6,0.4,71.0
eval7,214,17835.443,1.4164752,0.1880682,0.6,0.4,83.55
eval7,215,15748.761,1.3047472,0.21701387,0.55,0.45,86.7
eval7,216,27588.215,1.5265446,0.2061502,0.8,0.2,103.75
eval7,217,12290.348,1.135404,0.16992922,0.5,0.5,67.65
eval7,218,25631.658,1.5426474,0.22554252,0.8,0.2,99.2
eval7,219,17305.416,1.4881134,0.20427696,0.6,0.4,72.05
eval7,220,28058.463,1.5707872,0.19590579,0.9,0.1,100.05
eval7,221,25015.684,1.5293783,0.20342636,0.8,0.2,95.55
eval7,222,14503.253,1.3542435,0.18896993,0.45,0.55,79.0
eval7,223,23568.08,1.5489094,0.1829204,0.8,0.2,82.4
eval7,224,18709.209,1.4439845,0.18809308,0.6,0.4,84.55
eval7,225,19848.664,1.3748268,0.18700995,0.7,0.3,88.8
eval7,226,11331.337,1.4278805,0.18610632,0.4,0.6,65.7
eval7,227,24784.629,1.5298427,0.18730621,0.8,0.2,93.5
eval7,228,11699.611,1.4131465,0.17406082,0.4,0.6,59.3
eval7,229,16788.053,1.5285053,0.19173008,0.55,0.45,70.35
eval7,230,19812.98,1.4643832,0.16004394,0.7,0.3,75.55
eval7,231,15880.054,1.4646814,0.18859205,0.5,0.5,72.55
eval7,232,19188.422,1.5018905,0.20406033,0.65,0.35,84.4
eval7,233,17471.596,1.4343401,0.18516327,0.65,0.35,69.85
eval7,234,16746.268,1.5760524,0.22783116,0.6,0.4,69.3
eval7,235,16953.21,1.3924861,0.17193674,0.6,0.4,76.25
eval7,236,26435.895,1.5303965,0.21870126,0.85,0.15,102.15
eval7,237,19682.816,1.4838637,0.19252448,0.65,0.35,80.5
eval7,238,22773.537,1.5785505,0.20188244,0.75,0.25,77.9
eval7,239,17763.6,1.3546839,0.1802816,0.6,0.4,84.4
eval7,240,19054.42,1.5416704,0.2073494,0.6,0.4,85.7
eval7,241,14160.107,1.4292963,0.17567104,0.5,0.5,69.85
eval7,242,14726.038,1.4238467,0.14805461,0.5,0.5,72.05
eval7,243,15651.753,1.4132196,0.18550178,0.5,0.5,72.7
eval7,244,23125.53,1.4252458,0.18613508,0.8,0.2,86.4
eval7,245,29199.08,1.5009161,0.19808406,1.0,0.0,102.0
eval7,246,19787.62,1.3996165,0.17619047,0.75,0.25,75.8
eval7,247,19380.95,1.426489,0.18598957,0.7,0.3,77.8
eval7,248,17148.883,1.5094845,0.19035432,0.55,0.45,71.0
eval7,249,18633.074,1.4833548,0.22065493,0.65,0.35,81.15
eval7,250,19637.701,1.5280641,0.17011413,0.65,0.35,78.9
eval7,251,24622.182,1.6141784,0.20267737,0.75,0.25,89.55
eval7,252,17788.941,1.3006043,0.17410457,0.65,0.35,84.5
eval7,253,13262.284,1.2326875,0.17545837,0.45,0.55,82.95
eval7,254,28395.92,1.5977371,0.20334364,0.9,0.1,100.5
eval7,255,18972.4,1.524307,0.17694318,0.6,0.4,76.75
eval7,256,17471.227,1.4763212,0.19639598,0.65,0.35,69.0
eval7,257,18236.186,1.5507702,0.17553169,0.55,0.45,79.3
eval7,258,23002.873,1.5566612,0.20571949,0.75,0.25,86.85
eval7,259,16949.18,1.2088943,0.16585062,0.7,0.3,75.2
eval7,260,14255.41,1.523247,0.19002792,0.45,0.55,71.7
eval7,261,8099.889,1.2533753,0.15454225,0.35,0.65,52.5
eval7,262,14588.016,1.4647125,0.20829627,0.55,0.45,68.2
eval7,263,26930.041,1.5860654,0.18450329,0.9,0.1,89.6
eval7,264,22920.586,1.3382356,0.18980435,0.85,0.15,91.7
eval7,265,21325.268,1.5464048,0.19651711,0.7,0.3,84.95
eval7,266,17227.943,1.4298211,0.18919976,0.65,0.35,67.85
eval7,267,13311.144,1.5438814,0.22802308,0.45,0.55,61.3
eval7,268,12036.511,1.206786,0.19447757,0.4,0.55,81.95
eval7,269,16249.39,1.4124199,0.17182851,0.6,0.4,70.2
eval7,270,25090.795,1.6423132,0.22027141,0.8,0.2,90.45
eval7,271,20160.861,1.2799531,0.19965868,0.65,0.3,94.55
eval7,272,29176.006,1.6188139,0.22196576,1.0,0.0,92.5
eval7,273,22910.697,1.4581381,0.16045582,0.75,0.25,86.6
eval7,274,20420.201,1.4727436,0.19372225,0.75,0.25,77.3
eval7,275,21418.46,1.3871686,0.1640961,0.75,0.25,86.1
eval7,276,19255.115,1.4656292,0.18145172,0.7,0.3,69.55
eval7,277,9146.096,1.3731209,0.20231687,0.3,0.7,61.85
eval7,278,16791.936,1.4483544,0.17060485,0.6,0.4,71.9
eval7,279,16666.152,1.394996,0.18452825,0.6,0.4,72.85
eval7,280,22744.08,1.5653622,0.18726322,0.65,0.35,93.5
eval7,281,26665.455,1.5206223,0.18505758,0.9,0.1,90.6
eval7,282,29166.752,1.5336204,0.19956908,0.95,0.05,104.65
eval7,283,11420.837,1.3808445,0.18069217,0.35,0.65,74.75
eval7,284,19067.65,1.4193517,0.1880138,0.65,0.35,74.95
eval7,285,15243.351,1.6734643,0.21991435,0.5,0.5,66.6
eval7,286,16910.057,1.6259851,0.21887338,0.6,0.4,61.7
eval7,287,6585.3657,1.237465,0.2071142,0.3,0.7,55.95
eval7,288,13946.12,1.3958927,0.19977058,0.45,0.55,78.2
eval7,289,22986.281,1.4325463,0.18697907,0.75,0.25,92.4
eval7,290,10681.746,1.3888128,0.20247452,0.4,0.6,57.55
eval7,291,22593.88,1.57315,0.21387288,0.75,0.25,88.0
eval7,292,19578.02,1.4727876,0.18633002,0.55,0.45,92.8
eval7,293,26440.076,1.5628952,0.20114627,0.9,0.1,89.5
eval7,294,18117.883,1.4804447,0.21412504,0.65,0.35,73.35
eval7,295,19721.162,1.4845074,0.19070289,0.55,0.45,84.8
eval7,296,17118.385,1.4261608,0.19556418,0.6,0.4,77.9
eval7,297,14679.625,1.5984098,0.2001931,0.4,0.6,67.2
eval7,298,17463.488,1.4634452,0.2058316,0.65,0.35,69.0
eval7,299,25846.938,1.5321741,0.18774246,0.85,0.15,94.5
eval7,300,13612.482,1.3284708,0.15423016,0.45,0.55,71.55
eval7,301,23066.227,1.4509995,0.18181288,0.85,0.15,78.45
eval7,302,15641.327,1.1678643,0.14732523,0.6,0.4,75.25
eval7,303,16934.96,1.6000534,0.19507635,0.55,0.45,72.05
eval7,304,20186.135,1.5888076,0.21279502,0.65,0.35,80.05
eval7,305,21023.635,1.5191811,0.19982482,0.7,0.3,77.05
eval7,306,25601.488,1.467986,0.18159918,0.9,0.1,89.1
eval7,307,10554.673,1.4503648,0.16872878,0.35,0.65,59.05
eval7,308,13003.543,1.5232106,0.18854246,0.45,0.55,63.7
eval7,309,18200.834,1.3887745,0.18175812,0.65,0.35,75.3
eval7,310,13586.856,1.594188,0.20113312,0.45,0.55,64.05
eval7,311,16502.273,1.3297727,0.17890964,0.6,0.4,81.15
eval7,312,18148.525,1.4567995,0.18954927,0.65,0.35,68.45
eval7,313,16928.15,1.39243,0.17690076,0.65,0.35,67.25
eval7,314,21255.53,1.4941969,0.1950222,0.7,0.3,83.15
eval7,315,21890.846,1.5211674,0.21607992,0.8,0.2,78.1
eval7,316,16756.564,1.4242389,0.16931666,0.6,0.4,65.9
eval7,317,28769.822,1.5690243,0.1955182,0.9,0.1,99.85
eval7,318,20436.201,1.4878552,0.21154839,0.7,0.3,84.2
eval7,319,19712.588,1.4726145,0.20459406,0.65,0.35,84.35
eval7,320,18461.604,1.5658486,0.1880844,0.6,0.4,73.05
eval7,321,22305.654,1.4393122,0.18873596,0.8,0.2,85.6
eval7,322,18911.742,1.552248,0.18023466,0.6,0.4,75.8
eval7,323,18729.281,1.5368478,0.22385003,0.6,0.4,86.5
eval7,324,17311.309,1.4841264,0.23191647,0.6,0.4,69.25
eval7,325,17462.352,1.5717318,0.2131193,0.55,0.45,78.1
eval7,326,16130.505,1.5063481,0.19014043,0.55,0.45,70.25
eval7,327,16049.288,1.4692576,0.21346217,0.55,0.45,72.0
eval7,328,23738.9,1.6116812,0.19972903,0.75,0.25,89.45
eval7,329,18841.527,1.3670119,0.21631743,0.7,0.3,74.75
eval7,330,24618.537,1.5203657,0.19260839,0.85,0.15,87.05
eval7,331,18010.137,1.4588794,0.18866514,0.65,0.35,71.75
eval7,332,21194.877,1.2937595,0.1639473,0.8,0.2,79.15
