experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
eval4,1,1812.980224609375,1.5800277,0.35458347,0.8,0.2,17.6
eval4,2,2598.062255859375,1.4915582,0.4469136,1.0,0.0,19.8
eval4,3,2569.2607421875,1.6224841,0.39735758,1.0,0.0,19.0
eval4,4,985.8585387490591,1.6221823,0.5037713,0.6,0.4,22.4
eval4,5,1904.4267155277025,1.616567,0.44669166,0.8,0.2,21.6
eval4,6,2501.76611328125,1.5831605,0.5404178,1.0,0.0,31.0
eval4,7,1129.14306640625,1.5057542,0.50030154,0.6,0.4,15.4
eval4,8,2489.093423244528,1.4244359,0.39176348,1.0,0.0,23.6
eval4,9,1857.8005100072874,1.6484978,0.47900143,0.8,0.2,23.0
eval4,10,2568.325357614864,1.5101069,0.36551723,1.0,0.0,25.8
eval4,11,1728.929931640625,1.3174121,0.49639657,0.8,0.2,22.8
eval4,12,-47.50201416015625,1.1896348,0.49087012,0.4,0.6,28.2
eval4,13,2390.5858701420234,1.4977003,0.4825315,1.0,0.0,23.6
eval4,14,1134.189453125,1.5939512,0.52778125,0.6,0.4,15.2
eval4,15,2578.876792261848,1.6313713,0.37529024,1.0,0.0,19.0
eval4,16,1705.9681396484375,1.543197,0.5288265,0.8,0.2,16.0
eval4,17,2558.357773959993,1.6315231,0.40646803,1.0,0.0,20.0
eval4,18,2453.6074531598406,1.5083057,0.45729512,1.0,0.0,26.6
eval4,19,1636.6851806640625,1.3782611,0.44568512,0.8,0.2,25.6
eval4,20,2508.059059735201,1.6527951,0.5527883,1.0,0.0,21.0
eval4,21,2439.507568359375,1.6342207,0.44200405,1.0,0.0,20.2
eval4,22,2426.87451171875,1.5780144,0.4947579,1.0,0.0,26.0
eval4,23,2565.87158203125,1.6774967,0.4988122,1.0,0.0,20.4
eval4,24,2538.5120605086636,1.5760248,0.5087909,1.0,0.0,24.6
eval4,25,2584.0778023291455,1.7008439,0.42386332,1.0,0.0,21.0
eval4,26,2386.187439512538,1.4257283,0.42646033,1.0,0.0,23.0
eval4,27,1774.309268542128,1.7163068,0.43370375,0.8,0.2,18.4
eval4,28,2496.8312656935846,1.6967912,0.49175513,1.0,0.0,23.4
eval4,29,1064.8983154296875,1.5445372,0.4616296,0.6,0.4,16.4
eval4,30,2548.9983884802523,1.6421494,0.41815445,1.0,0.0,20.8
eval4,31,2547.038310387257,1.6303658,0.49608338,1.0,0.0,29.0
