experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval5,1,840.9824759197531,865.0834,0.0,-12.727089193108897,-11.373843
eval5,2,805.3134284367719,829.2329,0.0,-9.915362796845866,-14.004156
eval5,3,756.4853520131671,838.7613,0.0,-46.1856200168171,-36.09037
eval5,4,-213.19258107453973,0.116702795,-200.0,-8.543950004985204,-4.7653356
eval5,5,-221.99662346133042,6.556925,-200.0,-18.376692775366937,-10.176855
eval5,6,-209.20181155933926,2.2467008,-200.0,-9.275835928348105,-2.1726835
eval5,7,776.0073035343141,795.9342,0.0,-8.065690687618988,-11.861165
eval5,8,735.1184389557438,780.522,0.0,-29.62057172262757,-15.782954
eval5,9,746.599563192346,782.7539,0.0,-23.01210618228381,-13.142282
eval5,10,-304.26661901339446,-65.745316,-200.0,-20.678446443077092,-17.84285
eval5,11,798.0795151031103,824.77637,0.0,-11.217251530057498,-15.4797
eval5,12,-234.73861587168506,12.736936,-200.0,-41.26611477851259,-6.209436
eval5,13,799.4899637727485,826.74255,0.0,-10.26853478916925,-16.984041
eval5,14,170.98164680610927,396.03113,-200.0,-13.854940864630152,-11.194538
eval5,15,804.2022522872518,824.313,0.0,-8.077614911066503,-12.033207
eval5,16,817.1240229937409,844.0248,0.0,-12.00660760931904,-14.894122
eval5,17,784.2710708266352,807.39014,0.0,-11.236838766799174,-11.88216
eval5,18,-300.0070308506018,-46.46201,-200.0,-25.51502297013011,-28.029984
eval5,19,186.13050750433206,422.016,-200.0,-23.601753236961297,-12.283771
eval5,20,-217.99682188601045,6.651553,-200.0,-16.975423981866776,-7.67296
eval5,21,792.3042154081386,821.3926,0.0,-18.369312894846274,-10.719009
eval5,22,-376.15090701594386,-6.779361,-200.0,-155.56420076301995,-13.807333
eval5,23,767.842551730856,786.09326,0.0,-9.102148331186065,-9.148569
eval5,24,-269.67797566456744,78.37922,0.0,-8.318966678064594,-339.73837
eval5,25,-410.5635309756807,-18.839478,-200.0,-47.61773036835878,-144.1063
eval5,26,52.328997741836616,304.0655,-200.0,-21.741236540280287,-29.995226
eval5,27,797.3171095243849,818.8615,0.0,-9.918098973899996,-11.626291
eval5,28,-350.3191384716459,4.3050337,-200.0,-151.77888435659642,-2.8452888
eval5,29,-167.2470689120208,377.87653,-200.0,-44.78925634026818,-300.33395
eval5,30,826.2316077035107,846.3064,0.0,-10.000723901804562,-10.074048
eval5,31,-370.1611470381333,0.99551535,-200.0,-166.50977752985506,-4.6468797
eval5,32,-346.6771626689027,-9.287807,0.0,-12.280213295230185,-325.10928
eval5,33,129.0207935529844,413.37158,-200.0,-73.40374484238323,-10.946968
eval5,34,-212.4204082112855,3.1859856,-200.0,-9.237615085775278,-6.36877
eval5,35,766.3621412085542,789.61523,0.0,-14.66856395109226,-8.584527
eval5,36,821.4857881256835,849.61066,0.0,-11.801860420476725,-16.323101
eval5,37,849.1074199381503,863.78284,0.0,-5.235314510461456,-9.440155
eval5,38,823.861414842055,846.4202,0.0,-8.971327255732582,-13.587467
eval5,39,-231.31734132649012,-6.20847,-200.0,-22.123219150782234,-2.9856455
eval5,40,161.80925132855785,405.60986,-200.0,-21.956911857612248,-21.843712
eval5,41,780.2825173073309,844.43933,0.0,-16.213791992622326,-47.942955
eval5,42,-220.73422179696541,5.1813755,-200.0,-18.978345037607216,-6.9372506
eval5,43,-346.78590649447807,10.595905,-200.0,-153.874120046578,-3.5077002
eval5,44,-269.30453854228654,-13.024466,-200.0,-33.896922662735946,-22.383154
eval5,45,761.6477546663359,781.828,0.0,-8.331645495188255,-11.84858
eval5,46,794.967740452207,819.97534,0.0,-13.354619906925308,-11.65295
eval5,47,842.4672407214475,858.194,0.0,-6.156082591512995,-9.570651
eval5,48,763.1625732248212,788.18286,0.0,-12.564563839740044,-12.45575
eval5,49,215.65474219619082,442.8295,-200.0,-21.65763392032804,-5.5171175
eval5,50,213.5301061242239,436.7412,-200.0,-9.016023355780426,-14.195058
eval5,51,-300.20534033718326,10.796218,-200.0,-106.83173282648245,-4.1698275
eval5,52,-221.4103546142578,-9.024243,-200.0,-9.269645690917969,-3.116464
eval5,53,-776.8650455449764,-759.09546,0.0,-2.5263624198790553,-15.243273
eval5,54,162.46871948242188,391.3539,-200.0,-23.663970947265625,-5.221234
eval5,55,829.4460041301381,844.76886,0.0,-5.885414108529444,-9.4375105
eval5,56,703.7227977125195,769.06604,0.0,-24.31792744373789,-41.0253
eval5,57,-215.26530327901514,-0.032544374,-200.0,-11.232234383675177,-4.0005183
eval5,58,21.203861299803748,393.2217,-200.0,-158.65770959289648,-13.36013
eval5,59,750.7378561877285,790.87085,0.0,-20.95600585931783,-19.176926
eval5,60,794.178334561987,838.58405,0.0,-18.197370634768077,-26.208328
eval5,61,833.7268097530821,848.51086,0.0,-6.706042378901892,-8.078006
eval5,62,779.1523874235304,801.4083,0.0,-9.602096487118278,-12.65381
eval5,63,827.8663415012522,840.3131,0.0,-3.900827287452735,-8.545939
eval5,64,762.4261437697683,786.16534,0.0,-11.762373286637237,-11.976881
eval5,65,853.4083508087033,878.1542,0.0,-11.717944127190043,-13.027825
eval5,66,774.881560990678,801.75104,0.0,-15.784594800464907,-11.084915
eval5,67,-333.54669399063005,8.371336,0.0,-10.77511310348645,-331.14294
eval5,68,-210.7296628312161,24.784801,-200.0,-31.5970909737935,-3.9173663
eval5,69,-410.54515380057813,-67.96965,0.0,-13.691849576955029,-328.8836
eval5,70,-317.8282970668948,45.020058,-200.0,-153.97750490042824,-8.870849
eval5,71,795.2249711994064,827.60077,0.0,-14.92197421333015,-17.45385
eval5,72,769.1250081576022,790.88324,0.0,-7.178576265313913,-14.579663
eval5,73,848.5379621842692,868.11237,0.0,-7.344060759587796,-12.23025
eval5,74,722.098944869251,782.3844,0.0,-37.87320722699414,-22.41227
eval5,75,0.3942434515136233,373.42035,0.0,-21.483116892866956,-351.54315
eval5,76,778.211994958499,812.9074,0.0,-18.78570594837639,-15.909703
eval5,77,175.1704633756927,399.8958,-200.0,-15.28595047542683,-9.439415
eval5,78,-465.43181446492173,-163.89088,-200.0,-70.60228295296791,-30.93865
eval5,79,749.015634724007,779.37146,0.0,-9.93859326611451,-20.417238
eval5,80,-218.22457670647086,-3.2491984,-200.0,-13.468306193532376,-1.507065
eval5,81,803.2547175712773,821.27954,0.0,-6.299293515430524,-11.725559
eval5,82,782.4555592056084,812.17523,0.0,-15.091184521535222,-14.628486
eval5,83,815.0791330630962,841.8731,0.0,-9.465728436822486,-17.328152
eval5,84,-310.36702750746065,-36.350574,-200.0,-22.654186734295433,-51.36227
eval5,85,156.599141150746,403.4088,-200.0,-25.775774789611972,-21.034002
eval5,86,761.1500050607913,780.5209,0.0,-10.340599922094725,-9.030209
eval5,87,798.6979859456882,827.949,0.0,-13.951518594799882,-15.299447
eval5,88,757.4981507537514,795.6402,0.0,-24.448723511574876,-13.693269
eval5,89,234.56025832231654,455.69452,-200.0,-12.357574598709753,-8.776692
eval5,90,-282.34177103095703,16.235132,-200.0,-14.781548637036657,-83.79537
eval5,91,-283.9052319795431,-35.457523,-200.0,-28.566003089085193,-19.881706
eval5,92,824.0238594321643,843.8021,0.0,-9.62625951859022,-10.151943
eval5,93,757.1642245277712,802.68774,0.0,-17.235783620867196,-28.287817
eval5,94,798.2578862853611,814.80176,0.0,-5.373532284932967,-11.170332
eval5,95,809.2683941947657,838.12244,0.0,-8.365818402740384,-20.488222
eval5,96,798.7127409012327,839.4819,0.0,-10.31212624876855,-30.45704
eval5,97,825.6857756321645,858.4048,0.0,-22.246538542521904,-10.472497
eval5,98,769.850300789929,789.6011,0.0,-9.100142499779501,-10.650628
eval5,99,-244.10328072706406,-0.5651895,-200.0,-39.84586347477678,-3.6922228
eval5,100,804.9538883485111,830.32965,0.0,-10.828323167308472,-14.547468
eval5,101,760.4885495441997,825.10077,0.0,-18.15739356135575,-46.45491
eval5,102,126.48831692283719,381.72913,-200.0,-23.519180097752418,-31.721638
eval5,103,780.1238613300884,798.9684,0.0,-8.959753947616264,-9.884713
eval5,104,-213.7227616809256,-3.0453691,-200.0,-7.745358427143078,-2.9320302
eval5,105,-202.2416188759265,34.9803,-200.0,-32.382117476710235,-4.839799
eval5,106,-211.49859471928104,14.933761,-200.0,-21.012606124689423,-5.419751
eval5,107,768.6309490419808,789.6316,0.0,-9.731300540218095,-11.269244
eval5,108,777.5438977954152,803.88904,0.0,-14.442775034477826,-11.9023075
eval5,109,814.9982653089924,840.5453,0.0,-8.51291045479103,-17.034136
eval5,110,160.89093485041917,422.69705,-200.0,-25.410208221848507,-36.39593
eval5,111,786.367417426367,796.827,0.0,-4.877819198829341,-5.5817585
eval5,112,804.7389732467236,824.739,0.0,-7.7110833644873535,-12.288882
eval5,113,-249.54325942001208,-15.349813,-200.0,-29.645225905887976,-4.548216
eval5,114,-428.69570937561934,-89.06648,-200.0,-40.68231890002626,-98.94692
eval5,115,797.4927327747737,821.2545,0.0,-7.230076311047509,-16.531706
eval5,116,766.8095990672731,798.01373,0.0,-14.104602592648522,-17.099531
eval5,117,759.3313298903585,779.58264,0.0,-8.698155564424265,-11.55317
eval5,118,-227.15384746823685,-8.34065,-200.0,-9.005196803400692,-9.807993
eval5,119,824.8380701333385,844.5084,0.0,-8.611675490056246,-11.058571
eval5,120,777.0640460339478,806.81464,0.0,-14.623859296263163,-15.126792
