experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
eval7,1,25700.348,26367.605,-400.0,-49.0836067199707,-218.1583
eval7,2,27323.559,28164.652,-400.0,-200.43624877929688,-240.61884
eval7,3,8947.046,12494.524,-2600.0,-790.5128784179688,-156.95808
eval7,4,20929.79,22343.764,-1000.0,-207.447509765625,-206.5239
eval7,5,14779.511,17610.83,-2000.0,-653.8432006835938,-177.48007
eval7,6,10175.766,13098.312,-2200.0,-620.3148193359375,-102.22363
eval7,7,26128.08,27338.816,-800.0,-193.8971405029297,-216.8599
eval7,8,25844.543,26591.69,-200.0,-316.09521484375,-231.04317
eval7,9,25254.564,26353.842,-600.0,-292.74722467604516,-206.54517
eval7,10,18009.578,20351.123,-1600.0,-582.349365234375,-159.18451
eval7,11,15850.779,18267.412,-1800.0,-480.03814697265625,-136.57947
eval7,12,27457.814,28560.543,-600.0,-269.04339599609375,-233.689
eval7,13,22629.475,24019.756,-1000.0,-162.34988403320312,-227.94423
eval7,14,14789.939,17495.871,-2200.0,-309.2591552734375,-196.67662
eval7,15,20525.72,21870.69,-800.0,-377.4263610839844,-167.57019
eval7,16,23832.56,25494.2,-800.0,-690.0762939453125,-171.55952
eval7,17,23640.986,24846.424,-800.0,-191.28201293945312,-214.13092
eval7,18,20946.727,22311.77,-1000.0,-157.2460174560547,-207.78047
eval7,19,13859.99,16085.409,-1800.0,-280.0904541015625,-145.3369
eval7,20,19721.865,21036.129,-1000.0,-153.44553145648638,-160.82332
eval7,21,19508.018,21524.678,-1600.0,-283.1774597167969,-133.50226
eval7,22,18161.549,20198.246,-1400.0,-449.8956305304155,-186.81483
eval7,23,23634.07,25688.729,-1200.0,-653.754150390625,-200.89253
eval7,24,13583.339,16855.523,-2200.0,-885.0084927709306,-187.17313
eval7,25,17262.387,19061.047,-1200.0,-408.7609558105469,-189.9073
eval7,26,28743.5,29468.82,-400.0,-86.96867370605469,-238.34006
eval7,27,13848.406,16323.107,-1800.0,-533.88671875,-140.81445
eval7,28,13216.805,15494.97,-2000.0,-178.387451171875,-99.785355
eval7,29,14734.21,17649.09,-2000.0,-775.2000732421875,-139.69287
eval7,30,11665.99,14567.652,-2200.0,-563.3894653320312,-138.26463
eval7,31,19203.475,21485.592,-1400.0,-719.4149169921875,-162.69487
eval7,32,12069.777,15524.577,-2400.0,-893.4860229492188,-161.29959
eval7,33,17834.684,19959.06,-1400.0,-514.1365687548675,-210.23846
eval7,34,7742.454,11982.978,-2800.0,-1213.260925670285,-227.25557
eval7,35,16067.325,18413.133,-1600.0,-567.4310205756672,-178.35632
eval7,36,12361.458,15186.154,-2200.0,-489.72279227283934,-134.97597
eval7,37,17671.912,19489.383,-1200.0,-452.7560729980469,-164.72487
eval7,38,24529.94,25923.918,-800.0,-401.22698974609375,-192.76184
eval7,39,24971.215,25668.102,-400.0,-123.27715301513672,-173.62251
eval7,40,27599.662,28265.08,-400.0,-63.73867416381836,-201.67935
eval7,41,17351.607,19820.838,-1800.0,-492.3367919921875,-176.9079
eval7,42,14103.318,17637.512,-2200.0,-1164.0128173828125,-170.1801
eval7,43,19869.7,22356.348,-1600.0,-701.4612426757812,-185.19635
eval7,44,22778.957,24534.016,-800.0,-736.5387573242188,-218.53816
eval7,45,14453.045,17699.861,-2400.0,-696.5027465820312,-150.3375
eval7,46,27673.426,28621.373,-400.0,-348.5482177734375,-199.38211
eval7,47,19120.7,21192.629,-1400.0,-461.3218994140625,-210.56985
eval7,48,13087.004,15468.057,-2000.0,-263.08892822265625,-117.95267
eval7,49,21042.639,22574.51,-1000.0,-333.078125,-198.7875
eval7,50,17519.375,19802.498,-1400.0,-711.3265991210938,-171.7883
eval7,51,13629.951,16127.61,-2000.0,-388.0535583496094,-109.60153
eval7,52,12733.385,16013.204,-2200.0,-921.096923828125,-158.73418
eval7,53,16644.906,20094.326,-2200.0,-1058.5411376953125,-190.89166
eval7,54,21022.203,22763.896,-1400.0,-136.91761779785156,-204.79321
eval7,55,18620.994,20521.008,-1200.0,-526.4212036132812,-173.59447
eval7,56,12980.649,15018.452,-1600.0,-302.2839050292969,-135.51984
eval7,57,18028.035,19863.139,-1400.0,-267.75092549009764,-167.33385
eval7,58,17038.02,19087.574,-1400.0,-503.0621032714844,-146.49075
eval7,59,21021.154,22419.275,-1000.0,-177.19972229003906,-220.92384
eval7,60,18770.822,20403.1,-1200.0,-261.3797627268683,-170.89365
eval7,61,16987.2,19204.64,-1600.0,-461.06793212890625,-156.37361
eval7,62,21863.457,23736.74,-1200.0,-467.12689208984375,-206.18341
eval7,63,17320.73,19847.283,-1800.0,-557.6399036411356,-168.91777
eval7,64,22028.48,23734.09,-800.0,-744.0303344726562,-161.55478
eval7,65,10669.291,13796.004,-2400.0,-623.5159301757812,-103.18602
eval7,66,25702.398,26936.436,-800.0,-213.39431762695312,-220.64896
eval7,67,16710.363,19196.508,-1600.0,-709.8934936523438,-176.24896
eval7,68,13776.55,17392.678,-2400.0,-944.6408081054688,-271.4861
eval7,69,18672.928,20793.984,-1400.0,-525.9710693359375,-195.09271
eval7,70,18546.805,20630.014,-1400.0,-504.8070983886719,-178.40744
eval7,71,29317.12,29640.223,0.0,-100.29810051267565,-222.79439
eval7,72,23557.98,25110.516,-800.0,-535.7728271484375,-216.74512
eval7,73,29926.162,30696.469,-200.0,-308.5144958496094,-261.80188
eval7,74,17684.13,20156.9,-1600.0,-726.2281494140625,-146.52295
eval7,75,11501.622,15276.155,-2600.0,-1021.5612555372461,-152.96556
eval7,76,22893.053,24169.59,-800.0,-307.1045541609649,-169.43484
eval7,77,15226.063,17377.895,-1400.0,-601.6980590820312,-150.14046
eval7,78,16541.389,18869.113,-1600.0,-586.625244140625,-141.09314
eval7,79,12602.6875,15601.121,-2000.0,-851.3728637695312,-147.05356
eval7,80,18709.062,21069.453,-1400.0,-830.538330078125,-129.84691
eval7,81,21991.977,23332.04,-800.0,-357.37347412109375,-182.69975
eval7,82,23489.988,24967.664,-800.0,-443.3815002441406,-234.27533
eval7,83,20549.877,22576.904,-1400.0,-462.3999938964844,-164.61987
eval7,84,16998.441,19432.494,-1600.0,-657.4847412109375,-176.56953
eval7,85,15822.927,18477.46,-1600.0,-887.8715209960938,-166.64697
eval7,86,14752.922,17676.008,-2000.0,-691.7153930664062,-231.3575
eval7,87,19994.879,22117.496,-1200.0,-751.390380859375,-171.2303
eval7,88,19788.742,21420.168,-1200.0,-262.9425048828125,-168.47226
eval7,89,10123.107,14002.099,-2600.0,-1126.528564453125,-152.47629
eval7,90,17268.47,19403.078,-1600.0,-384.8060607910156,-149.792
eval7,91,21819.645,22947.7,-800.0,-147.58419114959491,-180.464
eval7,92,13251.584,16241.365,-2200.0,-695.5477286834115,-94.239746
eval7,93,18170.63,20262.795,-1400.0,-546.735107421875,-145.43385
eval7,94,15696.805,17884.188,-1600.0,-463.57604602102566,-123.80239
eval7,95,9783.481,13221.133,-2200.0,-1091.3374384845708,-146.33446
eval7,96,18215.857,20449.236,-1400.0,-661.8699951171875,-171.486
eval7,97,16042.521,18643.94,-1600.0,-853.6973266601562,-147.74048
eval7,98,22100.625,23697.604,-1000.0,-385.826904296875,-211.15347
eval7,99,21630.1,23305.287,-1000.0,-464.1290283203125,-211.06252
eval7,100,22259.201,22945.09,-400.0,-118.85257720947266,-167.02925
eval7,101,16093.874,18498.635,-1800.0,-461.3782653808594,-143.40984
eval7,102,19034.186,21791.035,-1600.0,-951.27685546875,-205.56921
eval7,103,16159.09,18190.902,-1600.0,-303.31888006594204,-128.49002
eval7,104,20919.979,22703.734,-1400.0,-208.79840087890625,-174.98866
eval7,105,15668.099,18559.207,-2200.0,-525.2843627929688,-165.82678
eval7,106,21526.225,22842.79,-1000.0,-139.83700561523438,-176.72244
eval7,107,18886.516,21526.979,-1600.0,-831.6156616210938,-208.84644
eval7,108,10027.885,13968.437,-3000.0,-778.6077270507812,-161.9491
eval7,109,11901.528,15062.461,-2400.0,-625.6926879882812,-135.25075
eval7,110,12053.992,15153.119,-2400.0,-555.125732421875,-143.99635
eval7,111,17883.508,19757.586,-1400.0,-322.81298828125,-151.26538
eval7,112,16203.872,18854.129,-2000.0,-527.8473510742188,-122.41307
eval7,113,13935.471,16510.639,-1800.0,-583.0942993164062,-192.07068
eval7,114,11842.403,15202.729,-2400.0,-806.0399169921875,-154.28015
eval7,115,21935.752,23253.344,-1000.0,-146.12440490722656,-171.45976
eval7,116,23185.07,24369.121,-600.0,-376.3600158691406,-207.69215
eval7,117,9473.736,13920.12,-2800.0,-1484.4205322265625,-161.95634
