experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task3,1,500.6806,505.28937,0.0,-1.427141,-3.1816013
task3,2,519.2639,534.61395,0.0,-4.9305964,-10.419427
task3,3,681.648,686.22784,0.0,-0.52953374,-4.0502787
task3,4,467.1444,474.9419,0.0,-3.654293,-4.143177
task3,5,538.04004,548.87067,0.0,-2.3035727,-8.527063
task3,6,507.32913,513.3287,0.0,-2.913801,-3.0857406
task3,7,486.7516,496.6499,0.0,-2.9911923,-6.907122
task3,8,581.98047,590.1673,0.0,-0.99412805,-7.1927075
task3,9,609.2999,615.2917,0.0,-0.6156786,-5.3760753
task3,10,550.7632,554.6304,0.0,-0.2654226,-3.6018336
task3,11,597.77795,601.83545,0.0,-0.4282309,-3.6292505
task3,12,478.28445,485.65887,0.0,-1.7223778,-5.6520095
task3,13,684.8493,690.275,0.0,-0.38072282,-5.044956
task3,14,535.1448,537.1266,0.0,-0.81708336,-1.1647176
task3,15,550.8828,554.10187,0.0,-0.46538252,-2.753656
task3,16,563.23126,567.47345,0.0,-0.2618445,-3.980356
task3,17,627.3193,635.49365,0.0,-0.5177092,-7.656668
task3,18,620.3711,628.63135,0.0,-0.6048597,-7.655389
task3,19,533.1739,544.5515,0.0,-3.4067516,-7.970848
task3,20,612.10815,619.7168,0.0,-3.0472374,-4.5614223
task3,21,471.44785,476.73804,0.0,-2.1240816,-3.1661124
task3,22,585.39154,588.46844,0.0,-1.2625493,-1.8143855
task3,23,600.85345,605.015,0.0,-0.84251845,-3.3190002
task3,24,490.71805,492.48047,0.0,-0.5416307,-1.2207754
task3,25,562.48584,573.7173,0.0,-6.522884,-4.708581
task3,26,549.22736,555.4218,0.0,-0.61947346,-5.574986
task3,27,560.2148,564.44806,0.0,-0.31079262,-3.9225147
task3,28,602.115,607.07184,0.0,-0.82752633,-4.1293106
task3,29,528.7761,535.8702,0.0,-1.4290437,-5.665025
task3,30,460.91595,467.86307,0.0,-3.0944486,-3.8526492
task3,31,537.46436,539.9441,0.0,-0.9035919,-1.5761787
task3,32,556.9243,563.2935,0.0,-0.46812937,-5.9010835
task3,33,534.63403,540.1184,0.0,-1.527316,-3.9570637
task3,34,557.0778,563.06165,0.0,-0.4227512,-5.5610547
task3,35,498.02267,507.91428,0.0,-2.5143077,-7.377292
task3,36,653.0461,658.88074,0.0,-0.3709801,-5.4637446
task3,37,560.90765,564.5648,0.0,-0.567748,-3.0894344
task3,38,498.0997,507.2922,0.0,-3.364225,-5.8282747
task3,39,608.8082,614.23883,0.0,-0.59266233,-4.837903
task3,40,512.2824,520.3605,0.0,-1.2565035,-6.8215847
task3,41,630.3655,638.2755,0.0,-0.5486319,-7.36146
task3,42,587.4672,593.26324,0.0,-1.0349424,-4.761077
task3,43,578.4975,583.875,0.0,-0.34653777,-5.0309324
task3,44,530.4225,533.4382,0.0,-0.18314567,-2.8325582
task3,45,580.6572,586.22644,0.0,-1.3517283,-4.2175584
task3,46,573.8488,578.53827,0.0,-0.41657645,-4.2728705
task3,47,643.60535,653.18274,0.0,-0.83192563,-8.74545
task3,48,575.7318,579.3896,0.0,-0.42198128,-3.2357438
task3,49,566.1257,580.05035,0.0,-9.244342,-4.680323
task3,50,596.1282,602.15,0.0,-0.67094344,-5.350913
task3,51,528.3708,533.37933,0.0,-0.8773805,-4.1311655
task3,52,565.8758,581.76874,0.0,-7.663831,-8.229134
task3,53,601.5303,605.1782,0.0,-0.8601924,-2.7877872
task3,54,591.25977,596.7841,0.0,-1.4363629,-4.0879827
task3,55,623.56616,629.5422,0.0,-0.54126775,-5.4347205
task3,56,566.3356,577.08795,0.0,-5.2128277,-5.5395412
task3,57,376.41656,395.72977,0.0,-17.08175,-2.2314377
task3,58,516.05707,517.6858,0.0,-0.3382539,-1.2904932
task3,59,600.33704,604.9336,0.0,-0.7541278,-3.8425372
task3,60,637.2838,642.0615,0.0,-0.31518424,-4.4625325
task3,61,599.33673,603.12616,0.0,-0.6780711,-3.1113033
task3,62,537.73895,540.0612,0.0,-1.0783885,-1.243874
task3,63,654.5232,659.72754,0.0,-1.4654531,-3.7389245
task3,64,570.89246,574.8671,0.0,-0.85214984,-3.1225684
task3,65,648.53345,654.7651,0.0,-1.3817878,-4.8498373
task3,66,498.63736,504.42673,0.0,-1.0497961,-4.7395687
task3,67,610.668,612.4414,0.0,-0.35446167,-1.4189057
task3,68,562.811,569.2538,0.0,-0.46243086,-5.9803967
task3,69,616.3605,620.6196,0.0,-0.47816402,-3.7809682
task3,70,528.76807,533.0422,0.0,-0.79571736,-3.4783945
task3,71,613.3899,617.6481,0.0,-0.40654096,-3.851679
task3,72,588.7851,595.4164,0.0,-0.5396239,-6.091633
task3,73,532.65826,539.8534,0.0,-1.4781076,-5.716991
task3,74,623.4678,628.7981,0.0,-0.64155257,-4.688712
task3,75,638.1639,642.9574,0.0,-1.1236362,-3.669956
task3,76,556.14954,564.97546,0.0,-0.4492548,-8.376702
task3,77,483.2442,487.75287,0.0,-0.68052,-3.8281488
task3,78,597.8343,602.059,0.0,-0.41261357,-3.812152
task3,79,491.68842,498.81848,0.0,-0.72030354,-6.4097586
task3,80,502.63852,504.42523,0.0,-0.8230768,-0.9636727
task3,81,528.7267,538.8662,0.0,-5.887816,-4.2517257
task3,82,588.24066,596.398,0.0,-0.70814615,-7.449213
task3,83,555.173,558.0287,0.0,-0.38019776,-2.475566
task3,84,674.7897,676.90576,0.0,-0.20069273,-1.915405
task3,85,558.484,561.59845,0.0,-0.6907412,-2.423715
task3,86,537.6036,544.38696,0.0,-0.52315474,-6.2602525
task3,87,511.3134,515.8269,0.0,-0.62622285,-3.8873227
task3,88,585.66205,592.9454,0.0,-2.4812436,-4.802046
task3,89,540.1537,541.48706,0.0,-0.6065761,-0.7267922
task3,90,602.3257,608.2878,0.0,-0.64445066,-5.3176804
task3,91,604.7278,610.3004,0.0,-0.6087775,-4.9638987
task3,92,567.51624,569.87823,0.0,-0.27402568,-2.0879865
task3,93,560.31525,574.0383,0.0,-4.1340666,-9.5890045
task3,94,543.7545,547.4706,0.0,-0.43620676,-3.2798157
task3,95,578.5038,583.9447,0.0,-0.9472182,-4.4936905
task3,96,528.1259,535.163,0.0,-2.6708019,-4.366365
task3,97,560.2267,561.50244,0.0,-0.5910837,-0.68468374
task3,98,510.29187,517.6436,0.0,-5.327028,-2.0247648
task3,99,540.5657,547.5892,0.0,-1.4188248,-5.604701
task3,100,581.17285,588.7085,0.0,-0.42115557,-7.114485
