experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task13,1,2103.3349609375,2120.0198,0.0,-0.01798512023163034,-16.667038
task13,2,612.9029541015625,1067.1388,-400.0,-38.97504332373977,-15.260803
task13,3,2120.034583609368,2143.9028,0.0,-1.5049499277278986,-22.363071
task13,4,1100.815883972814,1482.4138,-200.0,-169.4674204087843,-12.130473
task13,5,2039.50369239835,2057.7275,0.0,-3.5667058959790996,-14.657196
task13,6,679.068359375,1107.2764,-400.0,-15.082869205551868,-13.125079
task13,7,299.82525634765625,1024.3094,-400.0,-307.68317271445494,-16.801003
task13,8,2005.3631591796875,2035.2812,0.0,-11.25757393177973,-18.660488
task13,9,502.19326958063357,1097.5883,-400.0,-180.7601021405407,-14.634917
task13,10,1293.8152297282309,1528.1971,-200.0,-17.58206557250105,-16.79992
task13,11,2138.527902324567,2160.4478,0.0,-0.6634977443439454,-21.256397
task13,12,2059.46826171875,2088.6245,0.0,-9.64809410998252,-19.507877
task13,13,2076.7322211277406,2095.5112,0.0,-0.8525706329163559,-17.926174
task13,14,2192.69287109375,2206.833,0.0,-1.4081935271020276,-12.732089
task13,15,2022.7955322265625,2042.4591,0.0,-0.8213613729664753,-18.842146
task13,16,2028.4105224609375,2057.6204,0.0,-5.960300437044212,-23.249624
task13,17,735.901123046875,1169.4558,-400.0,-17.983495694645903,-15.571146
task13,18,457.8589782714844,1176.9796,-400.0,-303.01868016882946,-16.102003
task13,19,2073.690681458466,2090.4905,0.0,-3.187527873093776,-13.612163
task13,20,1462.677490234375,1735.6206,-200.0,-55.18850273809365,-17.754564
task13,21,2079.51220703125,2098.124,0.0,-3.218151108160777,-15.393464
task13,22,2129.1884765625,2145.0745,0.0,-0.18408993024905662,-15.702017
task13,23,2086.61962890625,2106.5784,0.0,-1.171353115385713,-18.787373
task13,24,428.3084037715984,1146.5665,-400.0,-306.1193496998514,-12.138792
task13,25,405.04833984375,1120.3082,-400.0,-299.89172093812925,-15.368223
