experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task10,1,469.65278809116217,3.1846726,0.6135372,1.0,0.0,12.0
task10,2,499.2063313529242,3.3953462,0.56345594,1.0,0.0,18.0
task10,3,405.30522317003374,3.1218069,0.7225223,1.0,0.0,12.0
task10,4,428.11230169990756,2.539342,0.6146488,1.0,0.0,12.0
task10,5,440.3852507314909,2.6538925,0.60944605,1.0,0.0,14.0
task10,6,447.46211162738985,3.1557264,0.67469496,1.0,0.0,13.0
task10,7,400.63031987631155,1.9504681,0.47735983,1.0,0.0,5.0
task10,8,464.6912201399586,3.4370093,0.53377485,1.0,0.0,10.0
task10,9,404.18316934579946,3.2179153,0.68646085,1.0,0.0,10.0
task10,10,-205.02961144104427,2.930643,0.62210417,0.0,1.0,8.0
task10,11,392.39072143470145,1.8502023,0.8264396,1.0,0.0,9.0
task10,12,442.5165441381232,2.6007745,0.5147893,1.0,0.0,10.0
task10,13,415.7202004929693,3.2207363,0.59844804,1.0,0.0,13.0
task10,14,408.83828222804595,3.329787,0.63575023,1.0,0.0,6.0
task10,15,-342.1905420308624,2.7626817,0.7641775,0.0,1.0,7.0
task10,16,394.9632167266815,2.4394135,0.6630676,1.0,0.0,10.0
task10,17,428.15044081244326,3.3728213,0.7152139,1.0,0.0,13.0
task10,18,440.1936924439034,2.7355168,0.58219475,1.0,0.0,10.0
task10,19,393.3817813398341,1.7056589,0.24230292,1.0,0.0,10.0
task10,20,467.95931557781057,2.7038927,0.47385943,1.0,0.0,13.0
task10,21,480.8128133092061,2.9343069,0.5744724,1.0,0.0,10.0
task10,22,431.78670175488355,2.9627256,0.814579,1.0,0.0,8.0
task10,23,400.85633362838115,2.621403,0.7260433,1.0,0.0,12.0
task10,24,439.7751720735836,3.699584,0.5220258,1.0,0.0,15.0
task10,25,398.8149179629795,0.69403696,0.20541954,1.0,0.0,1.0
task10,26,482.8432289758164,3.0551617,0.67734885,1.0,0.0,17.0
task10,27,401.07666574240665,2.4725266,0.5595055,1.0,0.0,8.0
task10,28,418.56022835521986,2.2225573,0.52334225,1.0,0.0,7.0
task10,29,407.5273270701427,3.496132,0.6669201,1.0,0.0,6.0
task10,30,419.22898039308706,3.6899114,0.5417908,1.0,0.0,18.0
task10,31,388.7936855821061,2.6772938,0.6875749,1.0,0.0,12.0
task10,32,409.65279073920004,3.1529481,0.34984985,1.0,0.0,6.0
task10,33,400.76644061493516,1.2824479,0.4050009,1.0,0.0,8.0
task10,34,424.8365557349075,2.0463357,0.52937645,1.0,0.0,8.0
task10,35,406.2035982598682,2.572355,0.49494314,1.0,0.0,6.0
task10,36,444.7828082490844,3.6953027,0.633607,1.0,0.0,14.0
task10,37,400.66264943713793,2.9026322,0.7119398,1.0,0.0,2.0
task10,38,478.9749694606809,4.369514,0.34840283,1.0,0.0,15.0
task10,39,396.50396031516834,1.6052395,0.36911377,1.0,0.0,8.0
task10,40,408.7615037475891,2.7278502,0.5721605,1.0,0.0,11.0
task10,41,389.4510498046875,0.6996354,0.7623005,1.0,0.0,5.0
task10,42,384.9112857328525,1.3634062,0.4967387,1.0,0.0,17.0
task10,43,-370.09584841484303,1.8272482,0.72877806,0.0,1.0,12.0
task10,44,502.65977471574996,3.4080138,0.6166355,1.0,0.0,21.0
task10,45,437.88254732110215,2.9132738,0.3715827,1.0,0.0,10.0
task10,46,427.71302189848575,2.6267264,0.5502045,1.0,0.0,12.0
task10,47,-299.47647453871474,2.8088214,0.72589797,0.0,1.0,17.0
task10,48,428.4532780407426,3.3568168,0.67612374,1.0,0.0,5.0
task10,49,433.8927938497933,2.0764914,0.28086093,1.0,0.0,9.0
task10,50,394.7941477644947,2.071628,0.4156267,1.0,0.0,13.0
task10,51,489.1874029701425,3.2990863,0.52421176,1.0,0.0,18.0
task10,52,411.3257100735609,3.7403183,0.59064513,1.0,0.0,5.0
task10,53,419.6274930126731,2.6318426,0.66749513,1.0,0.0,9.0
task10,54,-190.62757239444227,2.9107952,0.67777884,0.0,1.0,8.0
task10,55,396.0803274288969,2.1178215,0.46342918,1.0,0.0,18.0
task10,56,437.8883056640625,3.5539017,0.5116179,1.0,0.0,6.0
task10,57,453.61181299164065,2.3859882,0.54137737,1.0,0.0,9.0
task10,58,-217.81840519712628,2.090679,0.91475,0.0,1.0,5.0
task10,59,476.3893640337409,2.8200638,0.59750414,1.0,0.0,17.0
task10,60,398.7466972683715,1.8816714,0.62068194,1.0,0.0,3.0
task10,61,400.47332553331444,2.560409,0.7604478,1.0,0.0,7.0
task10,62,424.4547878763154,3.232714,0.66122454,1.0,0.0,7.0
task10,63,487.2396828917706,2.9818635,0.46014783,1.0,0.0,25.0
task10,64,427.99642988253237,3.0540535,0.46242934,1.0,0.0,10.0
task10,65,415.9491774659373,2.6016572,0.43363,1.0,0.0,19.0
task10,66,407.07856318478264,2.024963,0.5403609,1.0,0.0,7.0
task10,67,442.7669316965869,2.3988132,0.48424914,1.0,0.0,7.0
task10,68,437.8730142188624,2.0770624,0.60744226,1.0,0.0,18.0
task10,69,-326.5339957414126,3.6789458,0.41944107,0.0,1.0,12.0
task10,70,470.2545852099103,3.569034,0.6570196,1.0,0.0,14.0
task10,71,391.274317180532,2.2316906,0.58943003,1.0,0.0,9.0
task10,72,406.88916823038784,2.9997752,0.42300457,1.0,0.0,9.0
task10,73,435.70549039274107,2.7477622,0.400506,1.0,0.0,7.0
task10,74,421.7022718479997,3.3322434,0.5994368,1.0,0.0,7.0
task10,75,449.68184633507434,2.7409863,0.7199403,1.0,0.0,8.0
task10,76,459.5688365928843,2.6449046,0.3820621,1.0,0.0,19.0
task10,77,444.53500193158453,2.1874633,0.52257776,1.0,0.0,8.0
task10,78,445.47821672244663,3.5222843,0.46466336,1.0,0.0,8.0
task10,79,443.51375284741323,3.5566745,0.49791437,1.0,0.0,13.0
task10,80,507.062964464157,2.80754,0.6352289,1.0,0.0,13.0
task10,81,481.69901286051766,4.2836137,0.4991448,1.0,0.0,10.0
task10,82,400.3524596011473,1.8936058,0.59269875,1.0,0.0,12.0
task10,83,416.8178072198625,3.5415108,0.65724766,1.0,0.0,11.0
task10,84,441.9096411547012,2.6510894,0.7147299,1.0,0.0,5.0
task10,85,412.4499534755016,3.0234954,0.54589576,1.0,0.0,9.0
task10,86,400.3093104187291,1.8545495,0.24124146,1.0,0.0,3.0
task10,87,433.12264762906085,2.6237893,0.5476932,1.0,0.0,9.0
