experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task6,1,-161.30072,4.9961176,0.61634135,0.0,1.0,8.0
task6,2,1351.4414,3.7636266,0.5779626,1.0,0.0,39.0
task6,3,1422.4934,4.10493,0.5487082,1.0,0.0,44.0
task6,4,1442.2024,3.6921432,0.6344756,1.0,0.0,50.0
task6,5,1343.9164,4.0549483,0.47704613,1.0,0.0,34.0
task6,6,1424.8083,4.0765896,0.40045708,1.0,0.0,34.0
task6,7,1336.4856,3.9828222,0.5634244,1.0,0.0,39.0
task6,8,1244.7445,4.0268025,0.5993491,1.0,0.0,44.0
task6,9,1289.2637,3.4212081,0.5933798,1.0,0.0,55.0
task6,10,1313.9543,4.0203633,0.54637545,1.0,0.0,35.0
task6,11,549.11554,4.4876513,0.637061,0.0,1.0,21.0
task6,12,1423.3069,3.303699,0.73447007,1.0,0.0,71.0
task6,13,1261.2595,3.7186697,0.6243835,1.0,0.0,46.0
task6,14,542.7449,4.294372,0.57407033,0.0,1.0,17.0
task6,15,1412.2616,4.0783,0.4166302,1.0,0.0,31.0
task6,16,1350.8416,3.7839484,0.58813024,1.0,0.0,43.0
task6,17,1330.0482,3.7890255,0.6183354,1.0,0.0,49.0
task6,18,1338.5746,3.688185,0.4352317,1.0,0.0,32.0
task6,19,308.90167,3.4402514,0.57544804,0.0,1.0,19.0
task6,20,1350.3774,3.866194,0.5474425,1.0,0.0,35.0
task6,21,-60.117218,4.5534067,0.52066064,0.0,1.0,13.0
task6,22,1423.7876,4.09631,0.5362857,1.0,0.0,35.0
task6,23,1424.9327,4.093267,0.45610273,1.0,0.0,37.0
task6,24,1434.4617,4.0987906,0.5608921,1.0,0.0,36.0
task6,25,377.27417,4.3649287,0.59634954,0.0,1.0,17.0
task6,26,429.67438,4.326527,0.6947094,0.0,1.0,21.0
task6,27,1419.2133,4.0645337,0.4868861,1.0,0.0,35.0
task6,28,436.94736,4.192318,0.72360146,0.0,1.0,21.0
task6,29,719.1864,3.95273,0.49126223,0.0,1.0,31.0
task6,30,1392.8474,3.7378044,0.51991886,1.0,0.0,37.0
task6,31,1500.6508,4.3415914,0.5236367,1.0,0.0,34.0
task6,32,1412.3177,3.6029077,0.6035317,1.0,0.0,47.0
task6,33,1330.8793,3.5729034,0.53632677,1.0,0.0,40.0
task6,34,1393.9882,4.054067,0.5408852,1.0,0.0,37.0
task6,35,405.22388,4.0509615,0.5377507,0.0,1.0,25.0
task6,36,1312.296,3.66072,0.5696817,1.0,0.0,46.0
task6,37,551.6498,3.7731037,0.70166385,0.0,1.0,40.0
task6,38,1296.492,4.011904,0.57967025,1.0,0.0,39.0
task6,39,1471.3984,4.0535254,0.48111928,1.0,0.0,36.0
task6,40,1339.7488,3.4876788,0.39227343,1.0,0.0,37.0
task6,41,1339.4364,3.7459903,0.53493935,1.0,0.0,40.0
task6,42,453.05463,3.7998514,0.6974127,0.0,1.0,25.0
task6,43,435.76453,3.830774,0.55442,0.0,1.0,23.0
task6,44,1317.8044,3.7765145,0.6133487,1.0,0.0,41.0
task6,45,1378.9316,4.146618,0.4712927,1.0,0.0,32.0
task6,46,-119.65656,4.9947405,0.43541357,0.0,1.0,7.0
task6,47,506.48138,3.8271651,0.5001542,0.0,1.0,25.0
task6,48,-37.42018,4.9943786,0.66855305,0.0,1.0,9.0
task6,49,1361.3594,4.1113095,0.58958095,1.0,0.0,37.0
task6,50,1375.6671,3.5664718,0.56316125,1.0,0.0,40.0
task6,51,528.70874,4.352354,0.5819368,0.0,1.0,24.0
task6,52,1415.5504,4.1358113,0.52295244,1.0,0.0,42.0
task6,53,1366.2493,4.1222854,0.459168,1.0,0.0,37.0
task6,54,1311.2043,4.006561,0.49630672,1.0,0.0,35.0
task6,55,1354.9025,3.6012678,0.6168379,1.0,0.0,50.0
task6,56,1358.5092,3.86531,0.41888273,1.0,0.0,37.0
task6,57,1399.081,3.8075755,0.5278999,1.0,0.0,48.0
task6,58,1328.5575,3.5615559,0.6154311,1.0,0.0,47.0
