experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task12,1,797.51463578774,823.7811,0.0,-19.976074447577226,-6.290499
task12,2,154.77580983902158,379.2971,-200.0,-20.943847946758314,-3.5774078
task12,3,864.3985018408575,895.28625,0.0,-21.704081484006505,-9.1836815
task12,4,925.1118418864372,955.54004,0.0,-18.65736432778035,-11.770738
task12,5,838.2857437060591,875.40454,0.0,-25.592624128758178,-11.526132
task12,6,874.0616391299795,890.10583,0.0,-12.031432253926871,-4.01269
task12,7,850.6812769635312,874.32385,0.0,-15.155358457466107,-8.487223
task12,8,797.7528021192678,824.54614,0.0,-18.6273945478084,-8.166021
task12,9,765.9337309299749,804.3983,0.0,-29.66749751484743,-8.797025
task12,10,880.1970178223174,905.7397,0.0,-19.380371636733685,-6.162284
task12,11,778.9310451063275,801.5995,0.0,-17.215558428820497,-5.452898
task12,12,820.6068651281165,838.1653,0.0,-11.197855345819377,-6.3605576
task12,13,882.9264476207484,922.37427,0.0,-21.36593231390245,-18.081873
task12,14,783.2401524461841,824.00903,0.0,-27.969458223881805,-12.799464
task12,15,768.6825603503612,802.9889,0.0,-25.051023837794418,-9.255202
task12,16,148.44900928633146,402.07043,-200.0,-49.637729516128424,-3.9837232
task12,17,804.6597726621844,833.87354,0.0,-21.16640268804911,-8.047406
task12,18,755.9890910453894,803.4717,0.0,-32.42810051022806,-15.054456
task12,19,804.4727742399511,829.9106,0.0,-16.160129556143826,-9.277665
task12,20,815.6572291411983,837.15454,0.0,-13.935254055178254,-7.5619535
task12,21,766.2108906637211,806.80505,0.0,-32.837843791950846,-7.756386
task12,22,856.8626783369306,887.80896,0.0,-19.800225002085767,-11.145975
task12,23,766.1927798166943,799.57416,0.0,-25.19528641089261,-8.186178
task12,24,803.1708344494025,827.9081,0.0,-17.648142817525994,-7.0890956
task12,25,929.0210851709872,945.42847,0.0,-7.684872180468948,-8.722443
task12,26,800.1145069090641,831.16187,0.0,-21.872304662121746,-9.17503
task12,27,191.4921068115426,436.52585,-200.0,-39.56020249427196,-5.473542
task12,28,-171.17900361009913,42.653904,-200.0,-11.934074132177447,-1.8988278
task12,29,841.9881948801166,874.60547,0.0,-21.64342737129859,-10.973883
task12,30,831.6767973165547,875.7036,0.0,-30.928433058492928,-13.098366
task12,31,755.7931922237807,780.2442,0.0,-17.93895243812145,-6.5120616
task12,32,817.6364357436921,846.9574,0.0,-18.522668280615324,-10.798348
task12,33,-173.78922943337824,37.086285,-200.0,-10.66974135567437,-0.20577876
task12,34,811.635852720553,847.9027,0.0,-26.584931321515306,-9.681869
task12,35,763.7385075297386,794.166,0.0,-22.856106785602424,-7.571405
task12,36,736.9059374781297,784.86865,0.0,-40.18756577463081,-7.775131
task12,37,833.3766241218384,873.0917,0.0,-30.13647816552978,-9.5785
task12,38,810.5888329985769,835.8501,0.0,-16.806734841737608,-8.454527
task12,39,754.4060118662021,779.73364,0.0,-18.24685209177188,-7.0808268
task12,40,885.5855437661787,917.5478,0.0,-23.528938225199976,-8.433347
task12,41,203.18505346176616,422.11438,-200.0,-14.60884092642286,-4.320488
task12,42,834.6213790697466,878.75867,0.0,-27.29177762133933,-16.845547
task12,43,935.132967915981,959.93994,0.0,-16.227243628689287,-8.579744
task12,44,860.3190180094582,886.4772,0.0,-18.745565144085795,-7.4126244
task12,45,748.2220799784818,780.5332,0.0,-22.707457432686194,-9.603641
task12,46,781.1821131933293,813.53564,0.0,-25.731709162007565,-6.6217275
task12,47,846.8520039889273,864.8856,0.0,-9.573204134444335,-8.460443
task12,48,784.1814781930966,813.89233,0.0,-22.268622136571615,-7.44223
task12,49,-338.88979112739855,15.488872,-200.0,-151.3006206670615,-3.0780153
task12,50,785.8968089656064,813.40784,0.0,-20.076393623501207,-7.434657
