experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task3,1,500.6806,3.5724096,0.511072,1.0,0.0,8.0
task3,2,519.2639,2.4826198,0.52812916,1.0,0.0,25.0
task3,3,681.648,4.3888106,0.47010443,1.0,0.0,14.0
task3,4,467.1444,2.622074,0.36645555,1.0,0.0,15.0
task3,5,538.04004,2.6717074,0.50006545,1.0,0.0,23.0
task3,6,507.32913,1.6296382,0.2078286,1.0,0.0,24.0
task3,7,486.7516,4.289252,0.6765533,1.0,0.0,12.0
task3,8,581.98047,3.42265,0.5639617,1.0,0.0,16.0
task3,9,609.2999,3.9504883,0.5886652,1.0,0.0,12.0
task3,10,550.7632,3.9048343,0.48055252,1.0,0.0,10.0
task3,11,597.77795,4.5975285,0.44090587,1.0,0.0,11.0
task3,12,478.28445,3.1366076,0.54945964,1.0,0.0,14.0
task3,13,684.8493,3.9787774,0.47262093,1.0,0.0,16.0
task3,14,535.1448,3.1560104,0.2263773,1.0,0.0,12.0
task3,15,550.8828,4.244904,0.40366918,1.0,0.0,11.0
task3,16,563.23126,4.201851,0.50629336,1.0,0.0,11.0
task3,17,627.3193,3.5480723,0.5997631,1.0,0.0,16.0
task3,18,620.3711,4.22809,0.6445112,1.0,0.0,14.0
task3,19,533.1739,3.4263325,0.5948559,1.0,0.0,16.0
task3,20,612.10815,3.864662,0.47628823,1.0,0.0,14.0
task3,21,471.44785,2.9389935,0.37448886,1.0,0.0,12.0
task3,22,585.39154,4.0474677,0.3092039,1.0,0.0,12.0
task3,23,600.85345,4.517353,0.45637503,1.0,0.0,10.0
task3,24,490.71805,2.8736243,0.36013812,1.0,0.0,7.0
task3,25,562.48584,4.075848,0.48557663,1.0,0.0,12.0
task3,26,549.22736,4.490312,0.623213,1.0,0.0,12.0
task3,27,560.2148,4.670544,0.46213236,1.0,0.0,11.0
task3,28,602.115,4.9881306,0.5585788,1.0,0.0,10.0
task3,29,528.7761,3.5432818,0.5739829,1.0,0.0,13.0
task3,30,460.91595,2.7384837,0.45851737,1.0,0.0,11.0
task3,31,537.46436,3.9458914,0.36381027,1.0,0.0,9.0
task3,32,556.9243,3.672096,0.62981755,1.0,0.0,11.0
task3,33,534.63403,3.2946413,0.460919,1.0,0.0,12.0
task3,34,557.0778,2.876122,0.55202645,1.0,0.0,13.0
task3,35,498.02267,3.5347023,0.6214668,1.0,0.0,14.0
task3,36,653.0461,4.257243,0.56626785,1.0,0.0,13.0
task3,37,560.90765,4.3895373,0.45324007,1.0,0.0,10.0
task3,38,498.0997,1.9965823,0.46444246,1.0,0.0,19.0
task3,39,608.8082,3.7328746,0.4791956,1.0,0.0,14.0
task3,40,512.2824,3.3678982,0.64382654,1.0,0.0,12.0
task3,41,630.3655,4.3385415,0.66493773,1.0,0.0,13.0
task3,42,587.4672,3.8016672,0.4748052,1.0,0.0,13.0
task3,43,578.4975,4.326487,0.55442417,1.0,0.0,12.0
task3,44,530.4225,3.4692237,0.37792832,1.0,0.0,9.0
task3,45,580.6572,4.044676,0.4850841,1.0,0.0,13.0
task3,46,573.8488,3.7406101,0.5001116,1.0,0.0,10.0
task3,47,643.60535,4.267791,0.7273725,1.0,0.0,14.0
task3,48,575.7318,4.4998374,0.54511505,1.0,0.0,8.0
task3,49,566.1257,4.0306134,0.5038057,1.0,0.0,12.0
task3,50,596.1282,4.2344513,0.50757444,1.0,0.0,13.0
task3,51,528.3708,2.8820658,0.46105397,1.0,0.0,12.0
task3,52,565.8758,3.7035432,0.678496,1.0,0.0,14.0
task3,53,601.5303,4.2221904,0.44701913,1.0,0.0,11.0
task3,54,591.25977,4.318794,0.463209,1.0,0.0,13.0
task3,55,623.56616,3.851916,0.5300085,1.0,0.0,14.0
task3,56,566.3356,4.287041,0.58929926,1.0,0.0,12.0
task3,57,376.41656,0.4417481,0.061731312,1.0,0.0,58.0
task3,58,516.05707,3.2158463,0.2746323,1.0,0.0,10.0
task3,59,600.33704,3.8775804,0.45217535,1.0,0.0,13.0
task3,60,637.2838,4.2990136,0.44962963,1.0,0.0,14.0
task3,61,599.33673,3.9878004,0.37716278,1.0,0.0,15.0
task3,62,537.73895,4.0152707,0.32241708,1.0,0.0,9.0
task3,63,654.5232,4.852494,0.46834436,1.0,0.0,12.0
task3,64,570.89246,4.148777,0.44532368,1.0,0.0,11.0
task3,65,648.53345,4.1988044,0.478039,1.0,0.0,14.0
task3,66,498.63736,3.5875895,0.54212093,1.0,0.0,12.0
task3,67,610.668,4.6011014,0.28046915,1.0,0.0,11.0
task3,68,562.811,3.6452217,0.5781726,1.0,0.0,14.0
task3,69,616.3605,4.640189,0.47096205,1.0,0.0,11.0
task3,70,528.76807,4.015665,0.46287552,1.0,0.0,9.0
task3,71,613.3899,3.649475,0.51610947,1.0,0.0,11.0
task3,72,588.7851,3.2979126,0.548141,1.0,0.0,14.0
task3,73,532.65826,3.639599,0.55740416,1.0,0.0,13.0
task3,74,623.4678,4.4478445,0.5606562,1.0,0.0,13.0
task3,75,638.1639,4.2459292,0.4113246,1.0,0.0,14.0
task3,76,556.14954,3.1972444,0.6026207,1.0,0.0,16.0
task3,77,483.2442,4.119351,0.5921228,1.0,0.0,9.0
task3,78,597.8343,3.295684,0.36867946,1.0,0.0,15.0
task3,79,491.68842,2.3587334,0.571602,1.0,0.0,14.0
task3,80,502.63852,2.8430493,0.28605017,1.0,0.0,8.0
task3,81,528.7267,3.1704106,0.3995599,1.0,0.0,16.0
task3,82,588.24066,3.295104,0.6807641,1.0,0.0,13.0
task3,83,555.173,3.8103974,0.42109704,1.0,0.0,10.0
task3,84,674.7897,4.6543922,0.32110044,1.0,0.0,12.0
task3,85,558.484,3.7409737,0.37594396,1.0,0.0,11.0
task3,86,537.6036,3.8627486,0.7191178,1.0,0.0,10.0
task3,87,511.3134,3.3112938,0.4628175,1.0,0.0,11.0
task3,88,585.66205,4.256398,0.48006746,1.0,0.0,14.0
task3,89,540.1537,3.2764993,0.2412693,1.0,0.0,10.0
task3,90,602.3257,4.0751595,0.58359385,1.0,0.0,12.0
task3,91,604.7278,3.746166,0.502901,1.0,0.0,14.0
task3,92,567.51624,4.413533,0.3958593,1.0,0.0,8.0
task3,93,560.31525,2.2083814,0.47593647,1.0,0.0,25.0
task3,94,543.7545,4.4393973,0.4701388,1.0,0.0,10.0
task3,95,578.5038,4.3469753,0.54803735,1.0,0.0,11.0
task3,96,528.1259,1.9240183,0.30137762,1.0,0.0,20.0
task3,97,560.2267,4.2152524,0.22411998,1.0,0.0,10.0
task3,98,510.29187,1.9339134,0.18904191,1.0,0.0,18.0
task3,99,540.5657,4.5585313,0.64663225,1.0,0.0,11.0
task3,100,581.17285,4.207285,0.7231907,1.0,0.0,12.0
