experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task2,1,502.77255,2.8244553,0.51765853,1.0,0.0,10.0
task2,2,582.1288,4.274839,0.5334816,1.0,0.0,9.0
task2,3,681.48395,4.1857677,0.41663617,1.0,0.0,14.0
task2,4,649.6038,4.0885205,0.22881882,1.0,0.0,12.0
task2,5,582.8149,3.4500124,0.58067703,1.0,0.0,11.0
task2,6,564.05994,4.5228744,0.37436387,1.0,0.0,8.0
task2,7,606.5576,3.9931154,0.26724777,1.0,0.0,11.0
task2,8,583.0967,3.9894736,0.51305586,1.0,0.0,11.0
task2,9,459.1474,3.4397075,0.6125113,1.0,0.0,8.0
task2,10,557.52057,3.5726342,0.5557593,1.0,0.0,10.0
task2,11,601.82916,3.553379,0.4339887,1.0,0.0,12.0
task2,12,571.1642,4.5007844,0.30893862,1.0,0.0,9.0
task2,13,710.5012,4.039781,0.41488904,1.0,0.0,15.0
task2,14,558.64624,3.5874221,0.4907883,1.0,0.0,10.0
task2,15,599.0963,3.563821,0.48917952,1.0,0.0,12.0
task2,16,526.9342,3.1652892,0.6165738,1.0,0.0,12.0
task2,17,582.67566,3.3622632,0.6338269,1.0,0.0,13.0
task2,18,466.5444,3.369637,0.71311605,1.0,0.0,8.0
task2,19,578.49365,3.5568056,0.58388954,1.0,0.0,12.0
task2,20,645.17926,4.2619085,0.48170948,1.0,0.0,12.0
task2,21,551.88855,3.113378,0.63115185,1.0,0.0,11.0
task2,22,556.04504,3.9044266,0.5460713,1.0,0.0,8.0
task2,23,610.92175,3.4844806,0.51879346,1.0,0.0,13.0
task2,24,477.2961,2.9605808,0.7812129,1.0,0.0,8.0
task2,25,561.0454,4.3956137,0.48104852,1.0,0.0,9.0
task2,26,-118.738884,4.9268436,0.5659071,0.0,1.0,4.0
task2,27,631.73615,3.3344839,0.54117936,1.0,0.0,15.0
task2,28,634.9566,3.5144317,0.45630553,1.0,0.0,14.0
task2,29,565.9269,4.220331,0.5049629,1.0,0.0,9.0
task2,30,459.14417,3.837042,0.47486797,1.0,0.0,6.0
task2,31,547.4045,2.5952184,0.49646714,1.0,0.0,19.0
task2,32,456.56824,3.4806457,0.6774792,1.0,0.0,7.0
task2,33,611.4628,4.9864826,0.3809657,1.0,0.0,9.0
task2,34,590.65845,4.1163073,0.34407407,1.0,0.0,10.0
task2,35,607.19965,4.3472066,0.41461906,1.0,0.0,9.0
task2,36,717.9023,4.6444173,0.34926257,1.0,0.0,13.0
task2,37,600.71576,3.8009515,0.4881961,1.0,0.0,11.0
task2,38,556.3145,3.9733553,0.58727026,1.0,0.0,9.0
task2,39,657.4861,4.199951,0.46651754,1.0,0.0,12.0
task2,40,515.76807,4.4873013,0.69332826,1.0,0.0,7.0
task2,41,667.4451,4.6218696,0.32139447,1.0,0.0,11.0
