experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7,1,59.95903,4.5210304,0.6040066,0.0,1.0,13.0
task7,2,1406.9426,4.0140615,0.45877463,1.0,0.0,35.0
task7,3,1335.4419,3.6855597,0.5464745,1.0,0.0,49.0
task7,4,362.359,3.814327,0.7405541,0.0,1.0,24.0
task7,5,1238.0068,4.118217,0.6143918,1.0,0.0,38.0
task7,6,340.73547,3.8358188,0.66982466,0.0,1.0,23.0
task7,7,1287.8689,3.7465394,0.43120557,1.0,0.0,33.0
task7,8,1387.4844,4.0008745,0.525854,1.0,0.0,42.0
task7,9,338.54193,4.356592,0.6348092,0.0,1.0,18.0
task7,10,400.05005,3.782244,0.7640205,0.0,1.0,26.0
task7,11,1365.5226,3.682467,0.50620645,1.0,0.0,46.0
task7,12,1296.269,3.9202094,0.5343802,1.0,0.0,37.0
task7,13,1204.5061,3.567417,0.48382264,1.0,0.0,47.0
task7,14,544.47845,4.296969,0.57356966,0.0,1.0,17.0
task7,15,1315.6991,3.7974463,0.5350142,1.0,0.0,44.0
task7,16,1264.008,3.725577,0.62884843,1.0,0.0,47.0
task7,17,1403.0879,4.252357,0.49969536,1.0,0.0,35.0
task7,18,1257.4115,3.5317829,0.6953437,1.0,0.0,42.0
task7,19,-453.14215,0.20879208,0.93576413,0.0,0.0,150.0
task7,20,1312.1232,3.8113244,0.6766146,1.0,0.0,46.0
task7,21,1181.0616,3.3239312,0.65016675,1.0,0.0,65.0
task7,22,405.6949,3.548516,0.6897152,0.0,1.0,23.0
task7,23,342.9263,3.5742023,0.7075716,0.0,1.0,32.0
task7,24,-90.92925,4.098751,0.6271997,0.0,1.0,17.0
task7,25,1375.3555,3.9639628,0.5282061,1.0,0.0,38.0
task7,26,1357.4869,3.6263843,0.6001493,1.0,0.0,42.0
task7,27,1293.9113,4.1100388,0.58591783,1.0,0.0,33.0
task7,28,1315.0884,4.0451126,0.48806846,1.0,0.0,36.0
task7,29,1253.1711,3.8611794,0.5670215,1.0,0.0,36.0
task7,30,275.55176,3.5463567,0.6143243,0.0,1.0,26.0
task7,31,1441.6392,4.4467764,0.5311903,1.0,0.0,33.0
task7,32,1283.7833,3.5137892,0.63459146,1.0,0.0,49.0
task7,33,641.7225,3.6601393,0.64369315,0.0,1.0,38.0
task7,34,384.44797,4.7101583,0.62784576,0.0,1.0,19.0
task7,35,406.03894,4.0660567,0.6770106,0.0,1.0,23.0
task7,36,1301.4424,4.070003,0.5124204,1.0,0.0,36.0
task7,37,358.97635,3.3952627,0.6157777,0.0,1.0,31.0
task7,38,380.72302,4.2575274,0.5772895,0.0,1.0,22.0
task7,39,507.9219,3.898776,0.5365063,0.0,1.0,33.0
task7,40,1332.6667,4.0170183,0.39604083,1.0,0.0,30.0
task7,41,317.8541,3.8074512,0.7686176,0.0,1.0,33.0
task7,42,1299.0991,3.6321018,0.67777354,1.0,0.0,56.0
task7,43,1201.7435,3.2618642,0.60996133,1.0,0.0,57.0
task7,44,-213.77556,3.8194544,0.70145357,0.0,1.0,4.0
task7,45,-394.2458,0.3279278,0.89992553,0.0,0.0,150.0
task7,46,1083.5077,2.3991234,0.74044883,1.0,0.0,80.0
task7,47,340.06363,3.7684066,0.67365205,0.0,1.0,23.0
task7,48,284.49255,4.35232,0.6389237,0.0,1.0,20.0
task7,49,1267.9429,3.7055094,0.53354347,1.0,0.0,41.0
task7,50,1310.0088,3.1397083,0.63147783,1.0,0.0,76.0
task7,51,1213.7705,3.80198,0.54646266,1.0,0.0,48.0
task7,52,1327.551,3.5900505,0.65069956,1.0,0.0,51.0
task7,53,1277.4314,3.7340896,0.61918676,1.0,0.0,43.0
task7,54,16.83432,4.5800743,0.6176547,0.0,1.0,13.0
task7,55,1239.6633,3.5320246,0.67319113,1.0,0.0,61.0
task7,56,-189.43478,4.0395103,0.60563105,0.0,1.0,11.0
task7,57,1167.9478,3.5711722,0.59684366,1.0,0.0,37.0
task7,58,1346.0034,3.798906,0.5896778,1.0,0.0,43.0
task7,59,-88.37606,3.8841543,0.60408795,0.0,1.0,9.0
task7,60,1263.0957,4.015595,0.5870286,1.0,0.0,45.0
task7,61,-301.32144,3.310489,0.7668097,0.0,1.0,11.0
task7,62,530.4574,4.131733,0.53075767,0.0,1.0,21.0
task7,63,577.3247,4.1967864,0.5232825,0.0,1.0,32.0
task7,64,1224.0107,3.2333689,0.70812076,1.0,0.0,79.0
task7,65,439.37265,3.6185582,0.5118445,0.0,1.0,36.0
task7,66,-82.10889,3.8082685,0.6960428,0.0,1.0,13.0
