experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task11,1,397.9133806227916,2.560459,0.7283397,1.0,0.0,12.0
task11,2,396.5157467912358,1.7849753,0.35707837,1.0,0.0,9.0
task11,3,464.3078990741918,3.1874177,0.49725443,1.0,0.0,13.0
task11,4,425.3141691554715,3.4253764,0.49880022,1.0,0.0,19.0
task11,5,394.54111006894465,2.282145,0.7008989,1.0,0.0,11.0
task11,6,412.69435973265456,3.2863371,0.44863132,1.0,0.0,12.0
task11,7,412.08543012314215,3.6740804,0.42814228,1.0,0.0,8.0
task11,8,421.326227720847,3.083594,0.49339765,1.0,0.0,15.0
task11,9,396.98341570005834,2.3248618,0.88828534,1.0,0.0,6.0
task11,10,402.2244567871094,0.51628065,0.88972956,1.0,0.0,4.0
task11,11,385.1503572015281,2.0106275,0.48106295,1.0,0.0,20.0
task11,12,430.91200030169375,3.4199724,0.45511287,1.0,0.0,9.0
task11,13,384.9881956285088,0.4984415,0.60664433,1.0,0.0,7.0
task11,14,412.6540485589518,1.435719,0.6983488,1.0,0.0,15.0
task11,15,416.48469506761376,2.5838861,0.81334513,1.0,0.0,10.0
task11,16,395.20724389893803,1.7757955,0.538006,1.0,0.0,6.0
task11,17,402.3742287063368,2.089894,0.3583132,1.0,0.0,8.0
task11,18,456.6401154893899,4.43036,0.23150605,1.0,0.0,8.0
task11,19,392.0088399204507,2.7939491,0.70963615,1.0,0.0,10.0
task11,20,385.4456182852998,1.6465108,0.83750826,1.0,0.0,9.0
task11,21,425.69375140794745,1.959407,0.43080583,1.0,0.0,12.0
task11,22,438.5954165341128,2.7990713,0.20588261,1.0,0.0,9.0
task11,23,409.08786758015975,2.901007,0.5308449,1.0,0.0,12.0
task11,24,396.7907930687969,3.1517365,0.59649926,1.0,0.0,15.0
task11,25,452.19697458953084,3.6819386,0.36792126,1.0,0.0,16.0
task11,26,412.37983259576004,1.275776,0.36428463,1.0,0.0,5.0
task11,27,391.11217742186517,0.62650645,0.27193692,1.0,0.0,5.0
task11,28,398.540335670352,2.5818956,0.6369622,1.0,0.0,42.0
task11,29,-354.8837890625,3.1672506,1.0499461,0.0,1.0,4.0
task11,30,414.3829826093124,3.308192,0.57933307,1.0,0.0,15.0
task11,31,385.2611702625625,2.3954797,0.5554556,1.0,0.0,15.0
task11,32,446.86474909157914,3.5141852,0.46503973,1.0,0.0,9.0
task11,33,397.2376162939691,1.9486853,0.37565988,1.0,0.0,10.0
task11,34,403.96080946584993,3.136558,0.63749844,1.0,0.0,18.0
task11,35,398.39750409782226,2.1736717,0.55349374,1.0,0.0,8.0
task11,36,410.88511817279107,3.0849652,0.8236639,1.0,0.0,5.0
task11,37,400.73261751156997,2.0220447,0.34791404,1.0,0.0,4.0
task11,38,392.7286117667331,0.43192968,0.86593753,1.0,0.0,3.0
task11,39,407.65977076264426,2.4591386,0.29754964,1.0,0.0,9.0
task11,40,410.8029123885204,2.691872,0.94606924,1.0,0.0,8.0
task11,41,512.0282635009283,3.6949875,0.42812172,1.0,0.0,16.0
task11,42,461.0529697145081,2.6259243,0.5583511,1.0,0.0,10.0
task11,43,404.44416198653863,4.819371,0.07396927,1.0,0.0,1.0
task11,44,431.6409970868053,2.8916137,0.4031814,1.0,0.0,14.0
task11,45,400.10731191211,2.6440673,0.7454002,1.0,0.0,10.0
task11,46,383.9043884277344,0.7930066,0.78699327,1.0,0.0,8.0
task11,47,441.7367572498411,3.2812042,0.47363076,1.0,0.0,13.0
task11,48,-215.8888684350055,2.440831,0.65500873,0.0,1.0,7.0
