experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task10,1,469.65278809116217,482.8782,0.0,-6.737090217238311,-6.4883084
task10,2,499.2063313529242,509.49533,0.0,-2.1365825736548296,-8.152419
task10,3,405.30522317003374,415.89203,0.0,-2.6258823047276314,-7.9609346
task10,4,428.11230169990756,439.0807,0.0,-4.343016400728347,-6.625383
task10,5,440.3852507314909,448.9793,0.0,-1.5776881155293576,-7.016384
task10,6,447.46211162738985,457.03433,0.0,-1.9643676108193004,-7.607854
task10,7,400.63031987631155,402.9277,0.0,-0.8708295731859172,-1.4265413
task10,8,464.6912201399586,469.90024,0.0,-1.3083078112781998,-3.9007075
task10,9,404.18316934579946,412.81372,0.0,-2.36724266258094,-6.263321
task10,10,-205.02961144104427,9.521751,-200.0,-10.315079824942785,-4.2362823
task10,11,392.39072143470145,401.70554,0.0,-2.423738425623395,-6.891072
task10,12,442.5165441381232,447.95438,0.0,-1.8167713572784185,-3.6210504
task10,13,415.7202004929693,425.1478,0.0,-3.404042405107497,-6.0235667
task10,14,408.83828222804595,413.62207,0.0,-1.2932430984014454,-3.4905477
task10,15,-342.1905420308624,14.130605,-200.0,-151.4893895118474,-4.831757
task10,16,394.9632167266815,401.84262,0.0,-1.0341924643010736,-5.845206
task10,17,428.15044081244326,437.7475,0.0,-1.3267632421507751,-8.2702875
task10,18,440.1936924439034,448.1508,0.0,-3.076796507400592,-4.880292
task10,19,393.3817813398341,401.16382,0.0,-6.301358615994523,-1.4806823
task10,20,467.95931557781057,474.41592,0.0,-1.453065158044974,-5.0035357
task10,21,480.8128133092061,486.9319,0.0,-1.2565815018504822,-4.862487
task10,22,431.78670175488355,438.75082,0.0,-1.2198926198922977,-5.744238
task10,23,400.85633362838115,410.57413,0.0,-2.180459543978303,-7.5373487
task10,24,439.7751720735836,449.7338,0.0,-3.7141733580894267,-6.244444
task10,25,398.8149179629795,398.9272,0.0,-0.07006990911441485,-0.042197186
task10,26,482.8432289758164,498.60693,0.0,-5.526432916016545,-10.237274
task10,27,401.07666574240665,406.27054,0.0,-1.2733171267062122,-3.9205675
task10,28,418.56022835521986,422.39188,0.0,-0.4894643293318466,-3.3421848
task10,29,407.5273270701427,412.0321,0.0,-1.010307298377499,-3.4944696
task10,30,419.22898039308706,430.1145,0.0,-2.7131937299892335,-8.172335
task10,31,388.7936855821061,402.3547,0.0,-6.342743849719724,-7.2183
task10,32,409.65279073920004,411.5778,0.0,-0.46447311062463414,-1.4605395
task10,33,400.76644061493516,405.16467,0.0,-2.261581476318508,-2.136654
task10,34,424.8365557349075,428.90326,0.0,-0.6619249813470051,-3.4047651
task10,35,406.2035982598682,408.81366,0.0,-0.21998675008209428,-2.3900967
task10,36,444.7828082490844,453.55768,0.0,-1.0667667648419838,-7.708101
task10,37,400.66264943713793,403.77902,0.0,-1.9202530688558985,-1.1961077
task10,38,478.9749694606809,484.52853,0.0,-2.239425694205801,-3.314151
task10,39,396.50396031516834,400.68924,0.0,-2.0911149557494313,-2.0941598
task10,40,408.7615037475891,416.58685,0.0,-2.613780658767457,-5.211572
task10,41,389.4510498046875,394.1308,0.0,-1.3028385639190674,-3.3769312
task10,42,384.9112857328525,397.44434,0.0,-6.757074917961838,-5.775995
task10,43,-370.09584841484303,-2.6814585,-200.0,-159.20082130063264,-8.213566
task10,44,502.65977471574996,516.18207,0.0,-2.991843230353237,-10.530443
task10,45,437.88254732110215,441.54938,0.0,-1.375122305167376,-2.2916915
task10,46,427.71302189848575,434.59564,0.0,-1.3751554966547448,-5.507473
task10,47,-299.47647453871474,68.83457,-200.0,-157.56602263042407,-10.745018
task10,48,428.4532780407426,431.953,0.0,-0.24014986849581854,-3.2595904
task10,49,433.8927938497933,435.44928,0.0,-0.3036760434200299,-1.2528179
task10,50,394.7941477644947,400.4874,0.0,-1.4701306089679875,-4.223124
task10,51,489.1874029701425,498.62778,0.0,-3.010129162125472,-6.4302435
task10,52,411.3257100735609,414.3171,0.0,-0.7321120905871298,-2.2592933
task10,53,419.6274930126731,426.0362,0.0,-1.4141806885833768,-4.9945183
task10,54,-190.62757239444227,26.308853,-200.0,-12.17050933939193,-4.765913
task10,55,396.0803274288969,404.50946,0.0,-1.6739506815597198,-6.7551947
