experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task4,1,476.34412,485.43896,0.0,-8.438313,-0.6565387
task4,2,505.5755,511.34207,0.0,-1.9820831,-3.7844944
task4,3,624.80963,629.2482,0.0,-1.6499126,-2.7886975
task4,4,531.0868,542.9325,0.0,-3.263505,-8.582158
task4,5,534.7854,536.29285,0.0,-0.28334928,-1.2240909
task4,6,545.0996,549.90186,0.0,-0.61229086,-4.1899705
task4,7,511.37494,515.0253,0.0,-0.4955495,-3.154843
task4,8,602.1436,611.70905,0.0,-2.3425744,-7.2228646
task4,9,652.1042,654.5091,0.0,-1.2486413,-1.1562672
task4,10,512.65845,517.2274,0.0,-0.5425899,-4.0263653
task4,11,-151.4469,77.63662,-200.0,-27.04806,-2.0354393
task4,12,521.2388,524.9592,0.0,-1.637923,-2.0825543
task4,13,551.7763,556.1166,0.0,-1.3434303,-2.9968374
task4,14,569.8917,571.8178,0.0,-0.391104,-1.5350057
task4,15,508.23526,520.96875,0.0,-4.115884,-8.617613
task4,16,533.22314,537.2022,0.0,-0.781152,-3.197919
task4,17,459.8544,465.2871,0.0,-1.8963859,-3.5363476
task4,18,477.57117,483.3583,0.0,-0.90353286,-4.883625
task4,19,533.9243,539.96014,0.0,-0.40292323,-5.63292
task4,20,562.57874,573.00836,0.0,-3.569332,-6.8602743
task4,21,582.7752,586.52795,0.0,-0.4510282,-3.3017645
task4,22,523.68604,529.109,0.0,-1.3285096,-4.094469
task4,23,563.3711,573.30054,0.0,-3.4995754,-6.4299
task4,24,498.86273,502.48193,0.0,-0.48172593,-3.137465
task4,25,582.03656,586.1804,0.0,-1.0421455,-3.101728
task4,26,582.2349,588.4368,0.0,-0.54942423,-5.652551
task4,27,625.10504,632.3467,0.0,-0.66673607,-6.5749183
task4,28,494.59326,497.343,0.0,-0.36183614,-2.3879066
task4,29,369.76862,401.7989,0.0,-29.302315,-2.7280247
task4,30,526.6363,534.0979,0.0,-2.1125937,-5.349047
task4,31,519.45984,528.6035,0.0,-1.1837149,-7.960002
task4,32,493.9023,498.05518,0.0,-0.2826757,-3.8701618
task4,33,445.2969,451.46957,0.0,-1.4915197,-4.681143
task4,34,518.2612,527.1573,0.0,-0.49107885,-8.404955
task4,35,535.05273,540.4966,0.0,-0.27484858,-5.168989
task4,36,589.40875,593.7561,0.0,-1.2102363,-3.1371312
task4,37,517.6334,520.66034,0.0,-0.16589709,-2.8610365
task4,38,480.58948,482.5717,0.0,-0.579705,-1.4025022
task4,39,597.95886,602.56067,0.0,-0.9938924,-3.6078794
task4,40,560.46405,565.4899,0.0,-1.3088269,-3.7170165
task4,41,598.4478,608.4582,0.0,-1.1616542,-8.848729
task4,42,574.56085,578.8993,0.0,-1.0801986,-3.2582417
task4,43,546.2497,554.39575,0.0,-1.130541,-7.0155535
task4,44,519.47766,523.1305,0.0,-0.1909524,-3.4619129
task4,45,497.40463,500.9362,0.0,-0.6101461,-2.9214077
task4,46,527.0708,535.0411,0.0,-2.0199645,-5.9503107
task4,47,578.17773,589.42737,0.0,-1.4470105,-9.802676
task4,48,561.71075,569.0494,0.0,-0.8427539,-6.4958467
task4,49,573.4037,578.31635,0.0,-1.1057117,-3.8068883
task4,50,560.1724,565.1983,0.0,-0.8583267,-4.167534
task4,51,569.7493,575.0381,0.0,-0.42405224,-4.864748
task4,52,493.4171,497.15033,0.0,-0.44715002,-3.286067
task4,53,-341.6428,8.681176,-200.0,-149.87665,-0.447313
task4,54,528.55493,532.2877,0.0,-0.60387415,-3.1289473
task4,55,594.9121,600.1657,0.0,-0.88188314,-4.371673
task4,56,517.2863,520.99286,0.0,-0.5418737,-3.1646624
task4,57,508.39093,512.21356,0.0,-0.5764091,-3.2462015
task4,58,476.22833,480.34616,0.0,-0.6460836,-3.4717102
task4,59,531.9756,537.3145,0.0,-2.0755243,-3.2633958
task4,60,614.2751,620.01556,0.0,-1.1036146,-4.636914
task4,61,558.2201,569.1201,0.0,-2.4949017,-8.405129
task4,62,519.8885,521.60223,0.0,-0.7882898,-0.9254337
task4,63,599.31885,604.8362,0.0,-0.7729585,-4.7443786
task4,64,579.0956,584.9457,0.0,-0.68367344,-5.1663694
task4,65,612.6697,619.8561,0.0,-1.0403925,-6.1460843
task4,66,-109.623955,110.13171,-200.0,-17.253998,-2.501677
