experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task9,1,412.16943608422247,419.63388,0.0,-1.6108703989308104,-5.8535666
task9,2,441.00508532205333,447.07294,0.0,-1.2296248666456289,-4.8382306
task9,3,467.92641797924796,474.4735,0.0,-2.4087526536878396,-4.1383233
task9,4,453.41307717612904,459.77032,0.0,-0.30165719934783114,-6.0555873
task9,5,429.7635398290193,433.39496,0.0,-0.9585284262531665,-2.6728926
task9,6,-208.62278747558594,-1.2489215,-200.0,-6.401905352784921,-0.9719675
task9,7,418.26776494224333,423.64093,0.0,-0.8949065903527982,-4.4782634
task9,8,510.6118415906808,515.3258,0.0,-0.4913586164343249,-4.2226067
task9,9,498.255107851011,501.73343,0.0,-1.4499107773776325,-2.0284116
task9,10,481.417675057977,492.27026,0.0,-2.1255208185486643,-8.727086
task9,11,499.26537042056907,503.49344,0.0,-0.30107301667570563,-3.9269812
task9,12,440.7982826227595,454.53378,0.0,-2.952648071172396,-10.782844
task9,13,-230.46182276939018,66.68896,-200.0,-95.61078509045679,-1.5400009
task9,14,443.77808734668565,446.07312,0.0,-1.2809796307244627,-1.0140568
task9,15,450.915810583973,455.2739,0.0,-0.06548109010454245,-4.292604
task9,16,449.813788765078,451.79108,0.0,-0.005368477696952652,-1.9719157
task9,17,512.0449526363534,518.17505,0.0,-0.41419463808258805,-5.7159348
task9,18,424.0964547905068,426.9206,0.0,-0.6291390334327553,-2.1950045
task9,19,464.75622206634495,469.62054,0.0,-1.9068111876340017,-2.9574766
task9,20,397.62105838293957,409.59265,0.0,-3.661034963635815,-8.310572
task9,21,450.2928861929405,461.47977,0.0,-6.629768943587708,-4.5571012
task9,22,471.458430287266,483.5097,0.0,-5.676721653131932,-6.374562
task9,23,446.5794903004268,451.58337,0.0,-1.3038326672552347,-3.7000656
task9,24,506.19612180378283,519.37885,0.0,-2.587079648561815,-10.595673
task9,25,456.0824206102514,466.42953,0.0,-0.8743584226942129,-9.47277
task9,26,430.71756928472223,436.88055,0.0,-0.7299789072722022,-5.432997
task9,27,422.84066499330885,426.21884,0.0,-1.44846416837451,-1.9297093
task9,28,415.5314708488564,420.50235,0.0,-1.0936831416060824,-3.8771918
task9,29,481.63952660207786,490.33615,0.0,-1.0734323000427382,-7.6231794
task9,30,455.1023788103499,458.771,0.0,-0.3726636678315256,-3.295951
task9,31,386.26904834051817,409.86362,0.0,-11.582442086856908,-12.012116
task9,32,448.88628997551984,453.04016,0.0,-1.0101837106786515,-3.1436768
task9,33,-242.10107995677924,4.5067954,-200.0,-46.601381498539816,-0.0064886194
task9,34,449.0093784322882,462.56003,0.0,-3.124547458087891,-10.426092
task9,35,434.52869680449766,437.87518,0.0,-0.8374056823512045,-2.509072
task9,36,441.2390675956548,447.076,0.0,-0.19597035626171108,-5.640962
task9,37,477.3199255818105,482.05563,0.0,-2.640465265365844,-2.0952356
task9,38,424.35057127332107,426.8034,0.0,-0.48360252430871514,-1.9692216
task9,39,501.59450087258995,517.40955,0.0,-4.569467031753756,-11.245586
task9,40,470.851493138059,475.694,0.0,-1.8278759465361927,-3.0146313
task9,41,458.1782531738281,460.26395,0.0,-0.23223555088043213,-1.8534844
task9,42,462.6504656371968,470.38824,0.0,-2.5886797536189827,-5.1490927
task9,43,-194.71445212323133,17.621655,-200.0,-8.17295062617829,-4.163159
task9,44,453.7812567935922,474.3579,0.0,-9.799558434457312,-10.777082
task9,45,458.69827398217626,461.5569,0.0,-1.1380019099230934,-1.7206081
task9,46,-242.89475247227412,-12.04932,-200.0,-25.25086578690272,-5.5945606
task9,47,501.7142678172575,509.33908,0.0,-5.3202998024163906,-2.304505
task9,48,457.86531385792273,459.95447,0.0,-0.22236132981399875,-1.8668011
task9,49,428.59584770478574,436.71762,0.0,-2.708743019622845,-5.4130263
task9,50,527.784610779072,532.584,0.0,-0.7267712055145907,-4.0726366
task9,51,520.8337091128822,525.0866,0.0,-0.1556488354210836,-4.0972533
task9,52,490.9582337028132,501.26782,0.0,-0.9523355755944523,-9.357236
task9,53,392.14224104107484,394.9609,0.0,-0.4479952092363043,-2.370667
task9,54,514.8613528392088,525.43713,0.0,-1.9708377470451448,-8.604937
task9,55,479.8191677405793,485.09515,0.0,-0.9119987823706104,-4.3639455
task9,56,462.68682962731816,468.76123,0.0,-1.2024742307827578,-4.871935
task9,57,459.18298179510487,463.96405,0.0,-0.7205369661912615,-4.060538
task9,58,505.85087623146455,520.6399,0.0,-3.0285702473263942,-11.760417
task9,59,389.2196400051281,413.88644,0.0,-8.164151113732132,-16.502642
task9,60,431.91522216796875,433.23254,0.0,0.0,-1.3173257
task9,61,490.44305287163587,499.46912,0.0,-2.3767380733262238,-6.649315
task9,62,493.9290460150153,501.74088,0.0,-0.8122348191752872,-6.999605
task9,63,458.5940745397254,467.6125,0.0,-1.7726820294030998,-7.2457156
task9,64,548.623138738393,562.77527,0.0,-2.561734112382802,-11.590364
task9,65,-153.51665392032186,61.43494,-200.0,-11.039818220569888,-3.9117785
task9,66,-169.05828268331624,86.84958,-200.0,-47.06411234214118,-8.843756
task9,67,537.7773449261406,542.8556,0.0,-3.161643875483665,-1.9165729
task9,68,-166.8797497741835,52.730865,-200.0,-12.89883500262665,-6.71178
task9,69,394.57261052417357,397.779,0.0,-0.5107792460660194,-2.6955876
task9,70,409.784321603361,421.61673,0.0,-4.552678945478566,-7.2797203
task9,71,460.83004868557487,471.91333,0.0,-2.157383127456563,-8.925925
task9,72,456.96167313452827,461.29288,0.0,-0.6055525880678,-3.7256458
task9,73,493.62966572242317,498.09692,0.0,-0.5834079856938768,-3.8838542
task9,74,445.8726188919715,450.88843,0.0,-1.1104291337799483,-3.9053853
task9,75,-253.41412540274013,4.95281,-200.0,-53.9076425853795,-4.4592924
task9,76,481.24595325611244,494.76782,0.0,-5.261444748087005,-8.260421
task9,77,454.81027694798956,457.0793,0.0,-0.400384539664225,-1.8686492
task9,78,394.22865798576544,397.41846,0.0,-1.0572366305087733,-2.1325538
task9,79,437.84752984248894,443.93597,0.0,-1.5800067792008352,-4.5084424
task9,80,444.6689514101063,455.2669,0.0,-1.0344247862185616,-9.563525
task9,81,491.33009162782474,506.1013,0.0,-3.8911614676355732,-10.880034
task9,82,421.0166374859028,425.44193,0.0,-1.5015448998100758,-2.9237294
task9,83,481.2279164030538,485.6959,0.0,-2.2990706167718633,-2.1689057
task9,84,506.0648502985058,515.464,0.0,-2.6658059025504612,-6.7333317
task9,85,443.77116608663766,447.15643,0.0,-1.1309966589573242,-2.2542841
task9,86,463.30371245096,470.23273,0.0,-3.4978856088683887,-3.4311147
task9,87,562.9406400296266,572.6495,0.0,-1.7248232670728074,-7.984016
task9,88,421.84714998627834,427.09387,0.0,-0.7749715824908578,-4.4717307
task9,89,556.3896170240258,570.22626,0.0,-2.8586072641993248,-10.978044
task9,90,406.65915196265394,408.2016,0.0,-0.2198829961258708,-1.3225801
task9,91,449.81549242221536,450.8476,0.0,-0.8541532337430875,-0.1779604
task9,92,413.2354198563843,418.37738,0.0,-1.3868751954288325,-3.7550976
task9,93,414.9971144034663,418.83853,0.0,-0.5754627358963973,-3.2659683
task9,94,449.235503975744,454.47925,0.0,-0.7949970366844404,-4.4487305
task9,95,434.96290630837046,453.24704,0.0,-6.3831320842405495,-11.901
task9,96,417.5313551124148,418.6605,0.0,-0.01196499765292406,-1.1171519
task9,97,491.5173083281722,496.38586,0.0,-1.1116886102948218,-3.7568502
task9,98,405.16920569588876,409.0232,0.0,-1.288457259037709,-2.5655365
