experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task14,1,820.0341451826448,3.2239769,0.6631272,1.0,0.0,11.0
task14,2,820.4686360790352,2.316222,0.37874794,1.0,0.0,12.5
task14,3,330.58874798451825,3.846066,0.45529005,0.5,0.5,11.5
task14,4,822.8314619749415,2.9103723,0.428282,1.0,0.0,15.0
task14,5,784.4291543998224,2.321931,0.6799018,1.0,0.0,10.5
task14,6,838.7571680286679,3.1614394,0.59853506,1.0,0.0,13.5
task14,7,811.1647963033969,3.100453,0.60482293,1.0,0.0,10.0
task14,8,839.6600720720676,2.8621576,0.5494068,1.0,0.0,13.0
task14,9,790.3858607775132,1.8602748,0.7848572,1.0,0.0,5.5
task14,10,46.25454133913183,1.456405,0.6729002,0.5,0.5,6.5
task14,11,810.1280728513432,2.4027784,0.57228047,1.0,0.0,17.5
task14,12,828.2779826673602,2.9258132,0.56143856,1.0,0.0,8.0
task14,13,807.1887004859037,2.3576567,0.4950553,1.0,0.0,11.0
task14,14,-711.8407592773438,0.81953436,1.0451524,0.0,1.0,2.0
task14,15,67.36602969202505,2.6788356,0.7829601,0.5,0.5,8.0
task14,16,798.4235930881784,2.1073987,0.57663345,1.0,0.0,5.5
task14,17,-407.54400778173454,2.8054059,0.40322575,0.0,1.0,6.0
task14,18,940.6277629457916,4.2699695,0.39315078,1.0,0.0,11.5
task14,19,790.6601131347794,1.6364954,0.3009063,1.0,0.0,15.0
task14,20,795.9826082109357,1.5850434,0.5074036,1.0,0.0,20.0
task14,21,836.6072456955835,3.3992321,0.5194555,1.0,0.0,12.0
task14,22,823.3070257411156,1.9234954,0.42377362,1.0,0.0,8.0
task14,23,817.8599723893994,2.8640144,0.5216783,1.0,0.0,9.5
task14,24,814.3039733251352,3.016571,0.53483063,1.0,0.0,15.0
task14,25,881.0274138059417,3.3650281,0.46896458,1.0,0.0,13.0
task14,26,825.1426257758203,2.2348342,0.38311857,1.0,0.0,7.5
task14,27,761.9711221325958,1.4615597,0.6844413,1.0,0.0,11.0
task14,28,102.27905396983897,3.1885548,0.7910822,0.5,0.5,10.5
task14,29,-571.5547977780769,2.9053771,0.9864964,0.0,1.0,3.5
task14,30,850.6750413476675,3.3440728,0.64877343,1.0,0.0,15.0
task14,31,13.870873603444124,2.5737908,0.60076916,0.5,0.5,14.0
task14,32,854.7396292529409,3.4730675,0.60011077,1.0,0.0,9.0
task14,33,846.4274349549765,2.329105,0.41157264,1.0,0.0,11.0
task14,34,844.2105457496018,2.9741712,0.6414295,1.0,0.0,16.0
task14,35,830.6980674069484,2.8875444,0.5836989,1.0,0.0,9.5
task14,36,806.4058826312001,2.6870055,0.70664394,1.0,0.0,7.0
task14,37,874.343439234188,3.0251155,0.49733093,1.0,0.0,10.5
task14,38,794.160722076496,2.0482862,0.8045788,1.0,0.0,5.5
task14,39,856.4416462848383,3.1349342,0.41293195,1.0,0.0,11.5
task14,40,853.1684787398806,3.1849477,0.7731724,1.0,0.0,13.0
task14,41,918.6984201720372,2.7752478,0.47799262,1.0,0.0,24.0
task14,42,873.7513954274334,3.1215327,0.5829798,1.0,0.0,9.0
task14,43,812.8404262475158,2.0775704,0.5795229,1.0,0.0,6.5
task14,44,867.9219550714351,2.8045774,0.43272898,1.0,0.0,13.5
task14,45,804.2625243144537,2.5186946,0.6833287,1.0,0.0,5.5
task14,46,867.8107949645498,2.5480206,0.62876505,1.0,0.0,14.0
task14,47,820.0489806681967,2.4881012,0.545441,1.0,0.0,17.0
task14,48,156.37010654021304,1.6842691,0.5463201,0.5,0.5,16.0
task14,49,833.6605321162886,2.3476627,0.5890069,1.0,0.0,10.5
task14,50,871.6423523577148,3.664062,0.2422693,1.0,0.0,8.0
task14,51,834.8539205830502,2.0317879,0.5232248,1.0,0.0,7.5
task14,52,842.0839456827409,2.5195909,0.57854974,1.0,0.0,10.0
task14,53,810.89195507408,2.6849146,0.50332206,1.0,0.0,10.0
task14,54,779.1872013352765,1.1976842,0.5517448,1.0,0.0,12.0
task14,55,831.2157459919465,3.322523,0.5758236,1.0,0.0,12.5
task14,56,856.0439675628934,3.2479165,0.5597899,1.0,0.0,12.5
task14,57,854.2949977308602,2.3380663,0.58549726,1.0,0.0,11.5
task14,58,87.434439142526,3.136425,0.5506352,0.5,0.5,5.5
task14,59,813.2346698548441,2.6624558,0.5229722,1.0,0.0,8.5
task14,60,266.3470694688941,2.72763,0.6781585,0.5,0.5,15.0
task14,61,-408.56938470750634,3.221436,0.68474793,0.0,1.0,2.0
task14,62,849.7111939921347,2.887354,0.65548414,1.0,0.0,14.0
task14,63,813.915303186019,1.8180084,0.7263183,1.0,0.0,9.5
task14,64,184.19902857489188,2.4001276,0.7027411,0.5,0.5,7.0
task14,65,-428.2485059863625,3.0966973,0.72404104,0.0,1.0,4.0
task14,66,884.6305127031021,2.7393963,0.58184737,1.0,0.0,14.0
task14,67,815.4907500686998,3.0435727,0.5611319,1.0,0.0,17.5
task14,68,64.29752328066917,2.6881897,0.6306624,0.5,0.5,17.5
task14,69,819.397971846442,1.7772545,0.49724296,1.0,0.0,7.0
task14,70,781.0499497443045,1.5783088,0.5445152,1.0,0.0,10.0
task14,71,837.65774365053,2.8679307,0.63633204,1.0,0.0,12.5
task14,72,99.56162478114004,2.804195,0.5200213,0.5,0.5,10.5
task14,73,823.4673582335972,3.1073976,0.6064442,1.0,0.0,18.0
task14,74,66.85403135413594,3.0603943,0.548012,0.5,0.5,6.0
task14,75,251.63111716411024,3.8642323,0.3500214,0.5,0.5,8.0
task14,76,50.106871897944814,2.468302,0.64332765,0.5,0.5,3.0
