experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task1,1,475.58484,2.967836,0.87721217,1.0,0.0,10.0
task1,2,449.40906,3.1074886,0.70869476,1.0,0.0,3.0
task1,3,572.311,3.2227716,0.44816658,1.0,0.0,12.0
task1,4,487.99704,3.7079515,0.25754777,1.0,0.0,4.0
task1,5,598.69073,3.3331685,0.43946782,1.0,0.0,10.0
task1,6,394.85974,0.36749345,0.9807397,1.0,0.0,2.0
task1,7,637.8114,3.961509,0.3319868,1.0,0.0,10.0
task1,8,598.9139,4.230604,0.45205766,1.0,0.0,10.0
task1,9,497.77216,3.0804474,0.52462363,1.0,0.0,9.0
task1,10,602.9915,3.5123298,0.57979715,1.0,0.0,10.0
task1,11,452.23233,2.461483,0.79593754,1.0,0.0,4.0
task1,12,536.1568,2.594291,0.55959857,1.0,0.0,9.0
task1,13,546.84,3.8726847,0.3362628,1.0,0.0,6.0
task1,14,634.79114,4.011761,0.50611,1.0,0.0,12.0
task1,15,643.12714,3.6368942,0.3350298,1.0,0.0,11.0
task1,16,413.4843,0.88910866,0.729364,1.0,0.0,6.0
task1,17,631.33887,3.424597,0.47955176,1.0,0.0,13.0
task1,18,548.17804,3.2393143,0.5787577,1.0,0.0,8.0
task1,19,622.64124,4.5416365,0.43285835,1.0,0.0,8.0
task1,20,700.03326,4.2667665,0.18945716,1.0,0.0,11.0
task1,21,428.4989,2.2424192,0.97749203,1.0,0.0,3.0
task1,22,572.8262,4.0340676,0.5409072,1.0,0.0,7.0
task1,23,497.3335,3.2567945,0.37790626,1.0,0.0,5.0
task1,24,545.7606,3.1803753,0.4740228,1.0,0.0,8.0
task1,25,516.6561,3.3831146,0.4242474,1.0,0.0,6.0
task1,26,536.9248,4.3957567,0.44174972,1.0,0.0,5.0
task1,27,508.31512,2.5717533,0.751137,1.0,0.0,8.0
task1,28,624.4279,3.6353617,0.5500719,1.0,0.0,11.0
task1,29,527.3833,3.2441742,0.49378556,1.0,0.0,8.0
task1,30,505.43628,4.000947,0.68061286,1.0,0.0,7.0
task1,31,541.0465,3.7813597,0.60957503,1.0,0.0,9.0
task1,32,714.67554,3.5905213,0.36129934,1.0,0.0,15.0
task1,33,483.03857,2.3678172,0.81086093,1.0,0.0,7.0
task1,34,465.09256,2.0636322,0.5328193,1.0,0.0,6.0
task1,35,546.9608,3.4409742,0.54385054,1.0,0.0,8.0
task1,36,421.69724,1.3682423,0.40080428,1.0,0.0,3.0
task1,37,424.1723,2.2362392,0.7470553,1.0,0.0,2.0
task1,38,470.94385,3.2374249,0.60222745,1.0,0.0,5.0
task1,39,485.79327,2.6497624,0.6064544,1.0,0.0,6.0
task1,40,712.19727,3.7675583,0.32201666,1.0,0.0,15.0
task1,41,545.2635,3.9347086,0.37303385,1.0,0.0,6.0
task1,42,481.31528,4.452874,0.74715024,1.0,0.0,3.0
task1,43,660.32886,4.1133265,0.25839153,1.0,0.0,10.0
task1,44,587.90924,3.529107,0.44724602,1.0,0.0,9.0
task1,45,682.59424,3.766155,0.357591,1.0,0.0,12.0
task1,46,536.6129,3.7242794,0.43872294,1.0,0.0,6.0
task1,47,704.0238,4.729506,0.17032465,1.0,0.0,10.0
task1,48,620.5352,3.8290632,0.65659904,1.0,0.0,12.0
task1,49,515.27606,3.143625,0.3323696,1.0,0.0,6.0
task1,50,716.21265,3.9049597,0.34659207,1.0,0.0,13.0
task1,51,494.91113,4.101419,0.738876,1.0,0.0,4.0
task1,52,566.54407,3.920969,0.6587613,1.0,0.0,10.0
task1,53,642.7263,3.4560184,0.48081818,1.0,0.0,12.0
task1,54,525.5207,2.8609643,0.5941254,1.0,0.0,8.0
task1,55,510.01404,2.815569,0.5313054,1.0,0.0,7.0
task1,56,451.90402,2.4417458,0.79474086,1.0,0.0,4.0
task1,57,576.9948,3.896521,0.64855975,1.0,0.0,10.0
task1,58,637.08655,3.552809,0.40482295,1.0,0.0,11.0
task1,59,473.32123,3.92699,0.8716771,1.0,0.0,7.0
task1,60,480.8798,2.4901536,0.69215554,1.0,0.0,6.0
task1,61,528.2511,3.5805085,0.38534716,1.0,0.0,6.0
task1,62,606.3484,3.6683547,0.62666786,1.0,0.0,11.0
task1,63,648.1981,4.385913,0.41643986,1.0,0.0,13.0
task1,64,463.69305,2.1394997,0.78680897,1.0,0.0,6.0
task1,65,495.88132,4.101885,0.7683319,1.0,0.0,4.0
task1,66,646.15607,4.2921615,0.4775779,1.0,0.0,11.0
task1,67,772.3096,3.7683136,0.4106661,1.0,0.0,17.0
task1,68,461.3344,4.978588,0.50409716,1.0,0.0,2.0
task1,69,556.13696,4.005595,0.5876303,1.0,0.0,9.0
task1,70,408.1773,0.7259331,0.80537874,1.0,0.0,4.0
task1,71,406.36157,0.96168256,0.92352885,1.0,0.0,3.0
task1,72,454.5034,2.5704632,0.8406755,1.0,0.0,4.0
task1,73,704.1139,4.0136333,0.25416747,1.0,0.0,12.0
task1,74,478.65134,3.3621933,0.69857913,1.0,0.0,5.0
task1,75,487.93588,4.03078,0.69059664,1.0,0.0,7.0
task1,76,706.8097,3.555154,0.37869492,1.0,0.0,15.0
task1,77,488.29462,3.1009865,0.74520063,1.0,0.0,6.0
task1,78,452.8253,2.0714297,0.70297605,1.0,0.0,5.0
