experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task11,1,397.9133806227916,409.2803,0.0,-3.523250594807327,-7.8436623
task11,2,396.5157467912358,399.61005,0.0,-1.090376233968479,-2.0039594
task11,3,464.3078990741918,473.74313,0.0,-5.409186931764109,-4.0260324
task11,4,425.3141691554715,439.2524,0.0,-6.7399107459846155,-7.198313
task11,5,394.54111006894465,404.3007,0.0,-2.93070250757658,-6.8288717
task11,6,412.69435973265456,418.6881,0.0,-1.9346754148760432,-4.0590816
task11,7,412.08543012314215,415.46426,0.0,-1.028702188096625,-2.3501434
task11,8,421.326227720847,431.57687,0.0,-4.481075087542084,-5.7695627
task11,9,396.98341570005834,402.95816,0.0,-0.9422933836179708,-5.03244
task11,10,402.2244567871094,405.58188,0.0,0.0,-3.3574224
task11,11,385.1503572015281,402.94025,0.0,-9.00106985963066,-8.78883
task11,12,430.91200030169375,435.5131,0.0,-1.5172108668561846,-3.0838797
task11,13,384.9881956285088,390.54443,0.0,-2.09452186653031,-3.4617057
task11,14,412.6540485589518,427.49402,0.0,-5.595206190903258,-9.244742
task11,15,416.48469506761376,426.32315,0.0,-2.2077411357467653,-7.6307054
task11,16,395.20724389893803,399.50272,0.0,-2.016546699629549,-2.2789285
task11,17,402.3742287063368,406.62415,0.0,-2.4767323749976318,-1.7731802
task11,18,456.6401154893899,458.65692,0.0,-0.8149901137075292,-1.2018121
task11,19,392.0088399204507,405.31384,0.0,-7.094353807802535,-6.2106614
task11,20,385.4456182852998,398.25543,0.0,-5.938669325350267,-6.871171
task11,21,425.69375140794745,434.336,0.0,-4.578390625261645,-4.063849
task11,22,438.5954165341128,441.37576,0.0,-2.1082068347576,-0.67212546
task11,23,409.08786758015975,416.78165,0.0,-2.663246273723258,-5.0305405
task11,24,396.7907930687969,412.11896,0.0,-7.230275340870442,-8.097886
task11,25,452.19697458953084,458.3861,0.0,-2.616852533030791,-3.5722978
task11,26,412.37983259576004,414.42587,0.0,-0.7389071116353827,-1.307132
task11,27,391.11217742186517,393.80664,0.0,-2.084170194747753,-0.6102831
task11,28,398.540335670352,431.7639,0.0,-9.7130696583695,-23.510487
task11,29,-354.8837890625,2.129931,-200.0,-152.60415649414062,-4.409547
task11,30,414.3829826093124,424.25192,0.0,-2.884255284458964,-6.9846773
task11,31,385.2611702625625,400.1143,0.0,-8.03288606818841,-6.820207
task11,32,446.86474909157914,452.40793,0.0,-1.9804646629890688,-3.5627182
task11,33,397.2376162939691,403.23877,0.0,-3.2072339124060036,-2.793904
task11,34,403.96080946584993,421.2818,0.0,-7.2197485628200955,-10.101228
task11,35,398.39750409782226,402.74823,0.0,-1.2355126114159776,-3.115224
task11,36,410.88511817279107,415.28137,0.0,-0.6976315664982445,-3.6986413
task11,37,400.73261751156997,402.3807,0.0,-0.7905553419446237,-0.8575468
task11,38,392.7286117667331,395.76447,0.0,-0.616210312210157,-2.4196491
task11,39,407.65977076264426,411.0289,0.0,-1.8861436735806083,-1.4829983
task11,40,410.8029123885204,421.56995,0.0,-3.463623877091262,-7.3034196
task11,41,512.0282635009283,520.4014,0.0,-3.2648294190508764,-5.1083555
task11,42,461.0529697145081,467.00488,0.0,-1.003180247850063,-4.9487414
task11,43,404.44416198653863,404.52228,0.0,-0.07264439288762305,-0.0054714526
