experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task1,1,475.58484,483.70142,0.0,0.0,-8.116571
task1,2,449.40906,451.33508,0.0,0.0,-1.9260185
task1,3,572.311,576.0541,0.0,0.0,-3.7430851
task1,4,487.99704,488.3069,0.0,-0.004419654607772827,-0.30540836
task1,5,598.69073,602.40875,0.0,0.0,-3.7179964
task1,6,394.85974,396.91245,0.0,-0.119895800948143,-1.9328077
task1,7,637.8114,639.8915,0.0,-0.28324171900749207,-1.7968205
task1,8,598.9139,601.9619,0.0,0.0,-3.0480428
task1,9,497.77216,501.6568,0.0,0.0,-3.8846858
task1,10,602.9915,607.39874,0.0,0.0,-4.407221
task1,11,452.23233,455.35925,0.0,0.0,-3.126933
task1,12,536.1568,540.42694,0.0,-0.41219645738601685,-3.857973
task1,13,546.84,548.1683,0.0,0.0,-1.3282611
task1,14,634.79114,639.0519,0.0,0.0,-4.2607565
task1,15,643.12714,646.34894,0.0,0.0,-3.2218347
task1,16,413.4843,417.04538,0.0,0.0,-3.56108
task1,17,631.33887,636.5257,0.0,0.0,-5.186878
task1,18,548.17804,551.3993,0.0,0.0,-3.221249
task1,19,622.64124,624.68427,0.0,0.0,-2.0430415
task1,20,700.03326,701.0165,0.0,0.0,-0.983183
task1,21,428.4989,431.38245,0.0,0.0,-2.88355
task1,22,572.8262,575.58923,0.0,0.0,-2.7630887
task1,23,497.3335,498.5991,0.0,0.0,-1.2656096
task1,24,545.7606,549.1294,0.0,0.0,-3.36875
task1,25,516.6561,518.29565,0.0,0.0,-1.6395311
task1,26,536.9248,538.3311,0.0,0.0,-1.4062698
task1,27,508.31512,513.6714,0.0,0.0,-5.356226
task1,28,624.4279,629.6114,0.0,-0.007006119936704636,-5.176408
task1,29,527.3833,530.87506,0.0,0.0,-3.4917533
task1,30,505.43628,509.749,0.0,0.0,-4.3126845
task1,31,541.0465,545.1705,0.0,0.0,-4.1239123
task1,32,714.67554,718.5496,0.0,-0.11632880568504333,-3.7577143
task1,33,483.03857,488.01205,0.0,0.0,-4.9734945
task1,34,465.09256,467.96283,0.0,0.0,-2.8702762
task1,35,546.9608,549.8909,0.0,0.0,-2.930115
task1,36,421.69724,422.5332,0.0,0.0,-0.8359461
task1,37,424.1723,425.29376,0.0,0.0,-1.1214617
task1,38,470.94385,473.72113,0.0,-0.018446501344442368,-2.7588203
task1,39,485.79327,489.14035,0.0,0.0,-3.3470683
