experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task2,1,502.77255,508.242,0.0,-1.5516902,-3.9177208
task2,2,582.1288,585.54407,0.0,-0.24792679,-3.1673758
task2,3,681.48395,685.9629,0.0,-0.43904424,-4.039808
task2,4,649.6038,650.98224,0.0,-0.28070426,-1.0977286
task2,5,582.8149,588.58435,0.0,-0.3400196,-5.4294333
task2,6,564.05994,567.5973,0.0,-1.1424698,-2.394893
task2,7,606.5576,608.5266,0.0,-0.62423456,-1.3447908
task2,8,583.0967,587.7484,0.0,-0.32741013,-4.324339
task2,9,459.1474,464.83432,0.0,-1.2315707,-4.4553785
task2,10,557.52057,562.32007,0.0,-0.32993308,-4.4695807
task2,11,601.82916,605.98645,0.0,-0.43078357,-3.7264743
task2,12,571.1642,573.14764,0.0,-0.4817578,-1.501683
task2,13,710.5012,715.63403,0.0,-0.9117365,-4.221192
task2,14,558.64624,562.76465,0.0,-0.3428858,-3.7755127
task2,15,599.0963,604.3773,0.0,-0.6422358,-4.6387343
task2,16,526.9342,534.1041,0.0,-0.94256747,-6.227347
task2,17,582.67566,590.1986,0.0,-0.5684709,-6.9545274
task2,18,466.5444,472.9856,0.0,-1.0055182,-5.4356666
task2,19,578.49365,589.6823,0.0,-5.6930537,-5.495605
task2,20,645.17926,649.9022,0.0,-0.36319888,-4.359739
task2,21,551.88855,557.9328,0.0,-0.44271672,-5.601516
task2,22,556.04504,559.99603,0.0,-0.43866107,-3.5122993
task2,23,610.92175,620.6046,0.0,-4.5140634,-5.168749
task2,24,477.2961,483.27148,0.0,-0.80128515,-5.174117
task2,25,561.0454,564.8606,0.0,-0.6483408,-3.1668239
task2,26,-118.738884,92.92952,-200.0,-9.580248,-2.0881662
task2,27,631.73615,638.55914,0.0,-0.14989595,-6.673139
task2,28,634.9566,640.89795,0.0,-0.2934575,-5.6478543
task2,29,565.9269,569.56256,0.0,-0.22295031,-3.4127562
task2,30,459.14417,460.97324,0.0,-0.18890446,-1.6401371
task2,31,547.4045,559.43774,0.0,-4.0923076,-7.9409785
task2,32,456.56824,460.9703,0.0,-0.5506661,-3.8514192
task2,33,611.4628,613.3322,0.0,-0.09977473,-1.7696002
task2,34,590.65845,592.8483,0.0,-0.627542,-1.5623447
task2,35,607.19965,609.5369,0.0,-0.11823107,-2.2190623
task2,36,717.9023,720.87396,0.0,-0.27745944,-2.6942308
task2,37,600.71576,605.5114,0.0,-0.19641815,-4.599259
task2,38,556.3145,560.6122,0.0,-0.2696212,-4.028018
task2,39,657.4861,661.6986,0.0,-0.22911672,-3.9833598
task2,40,515.76807,520.152,0.0,-0.40149322,-3.9824147
task2,41,667.4451,670.0138,0.0,-0.3454892,-2.2232041
task2,42,633.48724,635.28,0.0,-0.5621429,-1.2306556
task2,43,615.53986,621.29944,0.0,-0.55509686,-5.20453
task2,44,637.0877,641.2016,0.0,-1.4852154,-2.6286263
task2,45,666.3773,670.36566,0.0,-0.15825069,-3.830099
task2,46,559.6157,564.0869,0.0,-0.26626018,-4.2049227
task2,47,679.45337,682.49475,0.0,-0.2406511,-2.8007958
task2,48,579.6479,581.40717,0.0,-0.7438857,-1.0154114
task2,49,670.6022,676.3463,0.0,-0.5348599,-5.209214
task2,50,691.33624,697.688,0.0,-0.41249382,-5.939272
task2,51,522.3564,528.3947,0.0,-2.5565495,-3.481804
task2,52,653.56226,659.6124,0.0,-0.4792317,-5.5709763
task2,53,-341.76147,8.44499,-200.0,-149.8822,-0.32423648
task2,54,643.66016,652.49744,0.0,-0.9258532,-7.91141
task2,55,651.2622,652.0461,0.0,-0.29163593,-0.49226314
task2,56,573.923,578.01056,0.0,-0.3810658,-3.7065835
task2,57,460.71658,471.7835,0.0,-7.524772,-3.5421524
task2,58,533.4469,534.44037,0.0,-0.34220803,-0.6512792
task2,59,389.7606,399.22214,0.0,-4.659441,-4.8021116
task2,60,720.7129,726.3121,0.0,-0.299331,-5.29985
task2,61,658.91833,660.5646,0.0,-0.18947664,-1.4567955
task2,62,490.996,496.2436,0.0,-0.707932,-4.5396833
task2,63,719.277,724.10486,0.0,-0.112645596,-4.7152495
task2,64,555.471,559.25464,0.0,-0.27609074,-3.5075078
task2,65,712.6019,715.8255,0.0,-0.3639329,-2.8596692
task2,66,589.75635,593.48364,0.0,-0.7723457,-2.9549725
task2,67,651.5123,657.16534,0.0,-0.32182476,-5.3311605
task2,68,620.67444,626.8451,0.0,-0.39668417,-5.7740154
task2,69,504.86145,506.29736,0.0,-0.14647642,-1.2894365
task2,70,548.3371,552.5829,0.0,-0.24471165,-4.0010905
task2,71,600.80176,606.7663,0.0,-0.28921992,-5.6753273
task2,72,610.1227,611.7999,0.0,-0.22295934,-1.454227
task2,73,578.5615,583.50757,0.0,-0.21053866,-4.735489
task2,74,509.5314,511.3376,0.0,-0.26424056,-1.5419283
task2,75,656.1862,661.5106,0.0,-0.85795045,-4.4663916
task2,76,479.42795,484.58545,0.0,-0.4990371,-4.6584883
task2,77,498.8289,500.4234,0.0,-0.3246722,-1.2698348
task2,78,550.7187,554.0239,0.0,-0.036698062,-3.2685676
task2,79,523.35187,528.731,0.0,-0.26032993,-5.1188164
task2,80,433.61926,442.59424,0.0,-2.7037418,-6.271217
task2,81,598.20044,602.20135,0.0,-0.47180212,-3.5290647
task2,82,576.8653,582.19727,0.0,-0.17568031,-5.156311
task2,83,566.9446,570.22614,0.0,-0.10441536,-3.1771579
task2,84,700.3338,705.3059,0.0,-0.60686964,-4.3652205
task2,85,554.63684,558.8856,0.0,-0.57353586,-3.6751685
task2,86,548.739,554.93396,0.0,-0.6364671,-5.5584855
task2,87,555.4769,559.07587,0.0,-0.3456933,-3.2532716
task2,88,-75.117355,142.61798,-200.0,-15.304787,-2.4305289
task2,89,500.11554,505.2425,0.0,-2.0871265,-3.0398602
task2,90,590.82904,592.3426,0.0,-0.23922971,-1.274307
task2,91,652.08624,658.11304,0.0,-0.26924676,-5.7575326
task2,92,579.7204,580.57324,0.0,-0.13735488,-0.7154924
