experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task15,1,2900.5442,4031.9653,-600.0,-465.39532,-66.02569
task15,2,3790.3481,4976.7876,-600.0,-491.1953,-95.24406
task15,3,-903.7279,884.57294,-1000.0,-759.59686,-28.703861
task15,4,3628.7942,4774.4224,-600.0,-480.40533,-65.22239
task15,5,3965.6086,4576.6265,-400.0,-139.20863,-71.808876
task15,6,1092.2612,2320.171,-800.0,-391.661,-36.248604
task15,7,3464.407,4384.4297,-600.0,-241.19604,-78.82565
task15,8,1998.2471,2942.26,-800.0,-88.38755,-55.625328
task15,9,1150.1746,2556.3486,-1000.0,-359.43488,-46.739246
task15,10,3752.0984,4904.8667,-600.0,-481.02502,-71.7447
task15,11,-296.84695,1373.9001,-1000.0,-634.9066,-35.84045
task15,12,1643.4836,2954.4143,-800.0,-460.63998,-50.290257
task15,13,3733.1467,4224.037,-400.0,-39.962658,-50.928364
task15,14,2500.7983,3612.593,-600.0,-464.16733,-47.62749
task15,15,1923.4014,3063.7236,-800.0,-268.02457,-72.29792
task15,16,1524.8335,2889.3926,-800.0,-508.8698,-55.69029
task15,17,4715.501,5512.071,-400.0,-315.42477,-81.144714
task15,18,1977.0896,3068.6013,-800.0,-237.32825,-54.183815
task15,19,6860.1055,7010.1187,0.0,-54.937496,-95.07489
task15,20,4446.2305,5098.476,-400.0,-191.38672,-60.858692
task15,21,690.194,1863.6879,-800.0,-329.18982,-44.303864
task15,22,3853.3762,5059.578,-600.0,-505.6277,-100.57512
task15,23,3449.2122,4186.767,-600.0,-70.398224,-67.15654
task15,24,3667.1326,4793.9854,-600.0,-461.62402,-65.2279
task15,25,223.68065,1429.38,-1000.0,-182.25572,-23.443676
task15,26,1761.5466,2738.4553,-800.0,-119.42524,-57.482998
task15,27,559.1174,1918.5922,-800.0,-480.27316,-79.201996
task15,28,3625.824,4515.797,-600.0,-204.58257,-85.38872
task15,29,3687.351,4478.4067,-600.0,-125.81942,-65.23615
task15,30,2343.651,3812.5525,-800.0,-615.77026,-53.130127
task15,31,325.24408,1342.6311,-800.0,-195.08748,-22.299623
task15,32,1066.8389,2115.4058,-800.0,-204.36702,-44.200108
task15,33,2429.4487,3299.4648,-600.0,-223.58363,-46.43295
