experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task15,1,2900.5442,3.933957,0.5197869,0.4,0.6,31.0
task15,2,3790.3481,3.4899395,0.52473193,0.4,0.6,43.8
task15,3,-903.7279,3.8463705,0.60169005,0.0,1.0,11.4
task15,4,3628.7942,3.320416,0.49236345,0.4,0.6,32.8
task15,5,3965.6086,3.948908,0.5341668,0.6,0.4,33.8
task15,6,1092.2612,3.755403,0.54560363,0.2,0.8,16.0
task15,7,3464.407,3.691451,0.52940667,0.4,0.6,36.2
task15,8,1998.2471,3.767327,0.52469826,0.2,0.8,26.8
task15,9,1150.1746,3.7535388,0.5495713,0.0,1.0,19.8
task15,10,3752.0984,3.7573051,0.5326665,0.4,0.6,33.2
task15,11,-296.84695,3.6923199,0.6600176,0.0,1.0,12.6
task15,12,1643.4836,3.6606777,0.4889098,0.2,0.8,25.0
task15,13,3733.1467,3.6535883,0.51320624,0.6,0.4,23.6
task15,14,2500.7983,4.1777587,0.5144202,0.4,0.6,23.0
task15,15,1923.4014,3.0627053,0.5057481,0.2,0.8,35.2
task15,16,1524.8335,3.9483483,0.5708761,0.2,0.8,23.0
task15,17,4715.501,3.5488646,0.55409616,0.6,0.4,35.4
task15,18,1977.0896,3.6488838,0.51164037,0.2,0.8,26.2
task15,19,6860.1055,3.5168984,0.5191732,1.0,0.0,44.4
task15,20,4446.2305,3.6089978,0.4477688,0.6,0.4,35.4
task15,21,690.194,3.5612268,0.5939362,0.2,0.8,17.6
task15,22,3853.3762,3.7933385,0.5739031,0.4,0.6,41.6
task15,23,3449.2122,3.4864173,0.49612677,0.4,0.6,33.4
task15,24,3667.1326,3.85583,0.5297344,0.4,0.6,28.8
task15,25,223.68065,4.032817,0.6340289,0.0,1.0,8.2
task15,26,1761.5466,3.1328075,0.50827205,0.2,0.8,28.4
task15,27,559.1174,2.233473,0.4564047,0.2,0.8,44.2
task15,28,3625.824,3.7130845,0.5442005,0.4,0.6,36.6
task15,29,3687.351,3.7341483,0.559709,0.4,0.6,28.2
task15,30,2343.651,3.6997066,0.49735087,0.2,0.8,27.2
task15,31,325.24408,3.6705837,0.5308335,0.2,0.8,10.0
task15,32,1066.8389,3.4952502,0.49214947,0.2,0.8,22.8
task15,33,2429.4487,3.542715,0.5285293,0.4,0.6,21.8
task15,34,4103.7544,3.9333544,0.5705017,0.6,0.4,32.6
task15,35,3574.7432,3.6181247,0.4379284,0.6,0.4,24.2
task15,36,1051.5806,3.9618387,0.6078284,0.2,0.8,14.0
task15,37,737.10486,3.649237,0.5640827,0.0,1.0,22.6
task15,38,3382.1584,3.8684247,0.54057956,0.2,0.8,38.0
task15,39,1439.2517,3.8841138,0.55697024,0.2,0.8,21.2
task15,40,2745.5122,4.025744,0.5311962,0.4,0.6,23.4
task15,41,1748.0719,3.5488691,0.545214,0.2,0.8,23.4
task15,42,1834.5961,3.5401306,0.50859314,0.2,0.8,24.2
task15,43,1736.561,3.9101982,0.52218914,0.2,0.8,23.8
task15,44,3615.9587,3.8326507,0.5310048,0.6,0.4,31.0
task15,45,2457.1738,4.029252,0.45841014,0.4,0.6,21.0
task15,46,2841.0654,3.5366397,0.5570179,0.4,0.6,31.6
task15,47,3911.7305,3.7839026,0.60050327,0.6,0.4,32.2
task15,48,3933.2893,3.437891,0.5633248,0.4,0.6,32.6
task15,49,971.4232,4.0572143,0.51144415,0.2,0.8,14.6
task15,50,3248.9106,3.4233978,0.4442555,0.4,0.6,32.0
task15,51,2823.9358,3.7545526,0.505858,0.4,0.6,27.4
task15,52,2911.9712,3.7188718,0.5116771,0.4,0.6,27.0
task15,53,2924.8142,3.8191357,0.51510984,0.4,0.6,26.2
task15,54,2844.8445,3.515274,0.59513324,0.4,0.6,34.2
task15,55,3433.9983,3.7229714,0.5285576,0.6,0.4,27.2
task15,56,2884.054,3.703806,0.4918817,0.4,0.6,32.2
task15,57,2910.3557,3.4239256,0.51352626,0.4,0.6,29.2
task15,58,3872.046,3.7983582,0.5315993,0.4,0.6,28.6
task15,59,1147.5923,3.671465,0.5592132,0.2,0.8,20.4
task15,60,1952.3394,3.9953086,0.4945764,0.2,0.8,20.2
task15,61,4060.955,3.36993,0.56842905,0.4,0.6,38.2
task15,62,1441.8524,3.9364357,0.55562073,0.2,0.8,18.0
task15,63,2685.4805,3.3296561,0.48188707,0.4,0.6,30.2
task15,64,2222.08,3.867929,0.542415,0.2,0.8,30.6
task15,65,3055.1558,3.8712015,0.5025102,0.4,0.6,29.0
task15,66,434.79016,3.8976228,0.5611957,0.0,1.0,17.0
task15,67,1450.8167,3.779853,0.52910835,0.2,0.8,14.2
task15,68,153.14595,3.832466,0.5948595,0.0,1.0,19.2
task15,69,4161.7554,3.7936645,0.5264058,0.6,0.4,34.6
task15,70,2614.996,3.8523257,0.57459337,0.2,0.8,25.8
task15,71,1128.7666,3.845833,0.5177038,0.2,0.8,15.6
task15,72,2886.2683,3.987094,0.5356966,0.4,0.6,26.0
task15,73,3359.9917,3.6959212,0.5277142,0.4,0.6,30.4
task15,74,5920.974,3.787152,0.48295277,0.8,0.2,37.2
task15,75,2499.5298,3.8013587,0.55772567,0.2,0.8,25.6
task15,76,2051.7993,3.8305378,0.65522045,0.2,0.6,50.0
task15,77,-64.45973,4.015084,0.56645864,0.0,1.0,11.0
task15,78,1296.7981,3.9285161,0.5681626,0.2,0.8,21.6
task15,79,2300.2297,3.5516965,0.5270271,0.2,0.8,23.0
task15,80,3738.1953,3.7853136,0.57406723,0.4,0.6,32.8
task15,81,1830.8848,3.8955364,0.5551489,0.2,0.8,20.0
task15,82,-554.19946,3.6650412,0.503626,0.0,1.0,11.4
task15,83,3377.3777,3.8197398,0.49039897,0.4,0.6,30.2
task15,84,3540.929,3.8347495,0.49844924,0.6,0.4,28.4
task15,85,2073.267,3.7703116,0.55947405,0.2,0.8,22.4
task15,86,979.9962,3.8678982,0.4968838,0.2,0.8,16.0
task15,87,2086.1257,3.9243624,0.576578,0.2,0.8,24.2
task15,88,-169.68445,3.930812,0.52158856,0.0,1.0,17.0
task15,89,2588.3914,3.8601851,0.49846002,0.4,0.6,25.2
task15,90,1237.7708,3.964237,0.575581,0.2,0.8,15.6
