experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task4,1,476.34412,0.87369585,0.06419087,1.0,0.0,33.0
task4,2,505.5755,2.945488,0.4274485,1.0,0.0,14.0
task4,3,624.80963,4.259676,0.34500542,1.0,0.0,15.0
task4,4,531.0868,3.3220973,0.56670654,1.0,0.0,20.0
task4,5,534.7854,3.9745095,0.25948492,1.0,0.0,10.0
task4,6,545.0996,3.8114614,0.50799185,1.0,0.0,11.0
task4,7,511.37494,3.7635498,0.51962787,1.0,0.0,9.0
task4,8,602.1436,3.7621925,0.51625574,1.0,0.0,20.0
task4,9,652.1042,4.6900167,0.25503573,1.0,0.0,12.0
task4,10,512.65845,4.185871,0.5115205,1.0,0.0,10.0
task4,11,-151.4469,4.2853236,0.4690753,0.0,1.0,7.0
task4,12,521.2388,4.9807334,0.38129795,1.0,0.0,9.0
task4,13,551.7763,2.6438265,0.2654004,1.0,0.0,18.0
task4,14,569.8917,4.345308,0.3367797,1.0,0.0,9.0
task4,15,508.23526,3.1662378,0.6480935,1.0,0.0,16.0
task4,16,533.22314,3.9465995,0.40528733,1.0,0.0,13.0
task4,17,459.8544,2.963367,0.55137575,1.0,0.0,10.0
task4,18,477.57117,3.4931898,0.6675696,1.0,0.0,9.0
task4,19,533.9243,2.6470997,0.4227505,1.0,0.0,17.0
task4,20,562.57874,4.3388066,0.59907466,1.0,0.0,14.0
task4,21,582.7752,4.1642613,0.38787702,1.0,0.0,12.0
task4,22,523.68604,3.8283644,0.48729074,1.0,0.0,11.0
task4,23,563.3711,3.4741404,0.4826526,1.0,0.0,15.0
task4,24,498.86273,3.6652715,0.6169009,1.0,0.0,7.0
task4,25,582.03656,4.2810073,0.34022656,1.0,0.0,12.0
task4,26,582.2349,3.4734726,0.5513577,1.0,0.0,14.0
task4,27,625.10504,4.4557285,0.6700146,1.0,0.0,12.0
task4,28,494.59326,3.1796217,0.41732463,1.0,0.0,9.0
task4,29,369.76862,0.54427874,0.056912046,1.0,0.0,76.0
task4,30,526.6363,4.334968,0.6334019,1.0,0.0,11.0
task4,31,519.45984,3.443265,0.692365,1.0,0.0,13.0
task4,32,493.9023,3.5999784,0.6567476,1.0,0.0,8.0
task4,33,445.2969,3.4900932,0.5747164,1.0,0.0,10.0
task4,34,518.2612,3.3916438,0.6498662,1.0,0.0,15.0
task4,35,535.05273,3.6156297,0.5896028,1.0,0.0,13.0
task4,36,589.40875,4.355813,0.41064402,1.0,0.0,13.0
task4,37,517.6334,3.0937593,0.3710985,1.0,0.0,9.0
task4,38,480.58948,3.7875874,0.33191407,1.0,0.0,9.0
task4,39,597.95886,4.3783,0.37228253,1.0,0.0,14.0
task4,40,560.46405,3.8841507,0.36864358,1.0,0.0,14.0
task4,41,598.4478,3.7861018,0.5931845,1.0,0.0,18.0
task4,42,574.56085,3.9374902,0.43007988,1.0,0.0,13.0
task4,43,546.2497,3.9372463,0.60877866,1.0,0.0,14.0
task4,44,519.47766,3.4699085,0.41351375,1.0,0.0,10.0
task4,45,497.40463,4.2245626,0.474092,1.0,0.0,9.0
task4,46,527.0708,3.890219,0.542657,1.0,0.0,13.0
task4,47,578.17773,3.3932788,0.62141925,1.0,0.0,19.0
task4,48,561.71075,3.7027867,0.6270168,1.0,0.0,13.0
task4,49,573.4037,3.8988695,0.42188564,1.0,0.0,13.0
task4,50,560.1724,4.599278,0.522302,1.0,0.0,12.0
task4,51,569.7493,3.7505732,0.53460646,1.0,0.0,11.0
task4,52,493.4171,3.3157713,0.5253895,1.0,0.0,8.0
task4,53,-341.6428,4.857414,0.43912867,0.0,1.0,2.0
task4,54,528.55493,3.856635,0.4765717,1.0,0.0,9.0
task4,55,594.9121,4.010815,0.4341828,1.0,0.0,15.0
task4,56,517.2863,4.704162,0.65546393,1.0,0.0,6.0
task4,57,508.39093,2.8441787,0.4587182,1.0,0.0,11.0
task4,58,476.22833,3.5955856,0.4751454,1.0,0.0,10.0
task4,59,531.9756,3.1790304,0.33613396,1.0,0.0,16.0
task4,60,614.2751,3.921168,0.4545311,1.0,0.0,16.0
task4,61,558.2201,3.842616,0.64815503,1.0,0.0,16.0
task4,62,519.8885,3.1617475,0.25455168,1.0,0.0,10.0
task4,63,599.31885,4.4453015,0.4899641,1.0,0.0,14.0
task4,64,579.0956,4.677894,0.5955402,1.0,0.0,11.0
task4,65,612.6697,4.2960052,0.53819555,1.0,0.0,15.0
task4,66,-109.623955,3.7933872,0.3055042,0.0,1.0,12.0
task4,67,566.70905,4.714531,0.30269024,1.0,0.0,11.0
task4,68,494.8865,3.5731084,0.6806081,1.0,0.0,12.0
task4,69,581.16064,3.6284797,0.6826945,1.0,0.0,16.0
task4,70,585.7374,4.244912,0.2591603,1.0,0.0,11.0
