experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task12,1,797.51463578774,1.716194,0.3030078,1.0,0.0,30.0
task12,2,154.77580983902158,0.8198248,0.25612926,0.0,1.0,20.0
task12,3,864.3985018408575,1.568198,0.38748005,1.0,0.0,31.0
task12,4,925.1118418864372,2.2837305,0.47197005,1.0,0.0,31.0
task12,5,838.2857437060591,1.8524538,0.48651943,1.0,0.0,29.0
task12,6,874.0616391299795,2.3041997,0.26887026,1.0,0.0,24.0
task12,7,850.6812769635312,2.128387,0.4572147,1.0,0.0,25.0
task12,8,797.7528021192678,1.6266731,0.49583966,1.0,0.0,20.0
task12,9,765.9337309299749,0.88733786,0.2651227,1.0,0.0,41.0
task12,10,880.1970178223174,1.8327571,0.31951493,1.0,0.0,29.0
task12,11,778.9310451063275,1.2802696,0.30205405,1.0,0.0,26.0
task12,12,820.6068651281165,2.1471956,0.37402213,1.0,0.0,24.0
task12,13,882.9264476207484,2.0809054,0.5160849,1.0,0.0,43.0
task12,14,783.2401524461841,1.4781644,0.3918796,1.0,0.0,42.0
task12,15,768.6825603503612,0.8542765,0.30145064,1.0,0.0,38.0
task12,16,148.44900928633146,1.8896977,0.48434657,0.0,1.0,10.0
task12,17,804.6597726621844,1.9704655,0.41494164,1.0,0.0,27.0
task12,18,755.9890910453894,1.1471732,0.37092277,1.0,0.0,50.0
task12,19,804.4727742399511,1.5861213,0.39310566,1.0,0.0,30.0
task12,20,815.6572291411983,1.2900155,0.29742175,1.0,0.0,38.0
task12,21,766.2108906637211,0.96218705,0.2772132,1.0,0.0,36.0
task12,22,856.8626783369306,1.4000839,0.33895856,1.0,0.0,44.0
task12,23,766.1927798166943,0.991075,0.30704492,1.0,0.0,34.0
task12,24,803.1708344494025,1.5321918,0.31700146,1.0,0.0,31.0
task12,25,929.0210851709872,2.3854618,0.42478964,1.0,0.0,28.0
task12,26,800.1145069090641,1.2665627,0.30908135,1.0,0.0,34.0
task12,27,191.4921068115426,1.2406759,0.3870027,0.0,1.0,19.0
task12,28,-171.17900361009913,3.5886154,0.45464692,0.0,1.0,6.0
task12,29,841.9881948801166,1.84093,0.42680672,1.0,0.0,35.0
task12,30,831.6767973165547,1.4731184,0.42902857,1.0,0.0,39.0
task12,31,755.7931922237807,1.0423678,0.33002186,1.0,0.0,26.0
task12,32,817.6364357436921,1.9223094,0.4803615,1.0,0.0,30.0
task12,33,-173.78922943337824,3.9890995,0.17647585,0.0,1.0,5.0
task12,34,811.635852720553,1.1408575,0.34958816,1.0,0.0,33.0
task12,35,763.7385075297386,1.2268033,0.25048023,1.0,0.0,45.0
task12,36,736.9059374781297,0.8606365,0.2312309,1.0,0.0,42.0
task12,37,833.3766241218384,1.2604533,0.3040144,1.0,0.0,39.0
task12,38,810.5888329985769,1.469898,0.3201745,1.0,0.0,41.0
task12,39,754.4060118662021,1.0587078,0.35535902,1.0,0.0,26.0
task12,40,885.5855437661787,1.857908,0.3097934,1.0,0.0,35.0
task12,41,203.18505346176616,1.8448405,0.41169533,0.0,1.0,13.0
task12,42,834.6213790697466,1.6284372,0.38984084,1.0,0.0,49.0
task12,43,935.132967915981,2.3417654,0.44848874,1.0,0.0,29.0
task12,44,860.3190180094582,1.502084,0.29013932,1.0,0.0,40.0
task12,45,748.2220799784818,1.1729772,0.4237557,1.0,0.0,29.0
task12,46,781.1821131933293,1.035521,0.24429613,1.0,0.0,34.0
task12,47,846.8520039889273,2.2466087,0.61869544,1.0,0.0,16.0
task12,48,784.1814781930966,1.5408844,0.39080095,1.0,0.0,28.0
task12,49,-338.88979112739855,3.5632973,0.5881997,0.0,1.0,6.0
task12,50,785.8968089656064,1.4892173,0.32571688,1.0,0.0,33.0
